,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.7475033,0.014623892,0.014070529,0.014132498,0.012699256,0.014810731,0.013677637,0.014868699,0.013811862,0.031473193,0.022136047,0.08619244
1,0.85085183,0.01492117,0.0121486075,0.014554185,0.012632553,0.013639052,0.012558751,0.012030547,0.012196156,0.015759896,0.012077632,0.016629519
2,0.8767827,0.009912904,0.012941496,0.010655785,0.010177756,0.010424203,0.012891042,0.011392982,0.010098552,0.012151475,0.010572861,0.011998184
3,0.8430489,0.012167199,0.012461819,0.019923655,0.009710015,0.012395065,0.009672158,0.01474828,0.007894185,0.015343275,0.011143463,0.031491965
4,0.8989463,0.010455432,0.010609715,0.0063353507,0.010856016,0.010298364,0.010020583,0.008246733,0.0096367,0.008295194,0.0070952564,0.009204388
5,0.8178962,0.016925234,0.0122385025,0.01454068,0.013232978,0.012788321,0.01699148,0.012358606,0.012989707,0.024879886,0.017335067,0.027823362
6,0.86851394,0.011524993,0.012831972,0.014065665,0.013369226,0.009573234,0.011683644,0.013520215,0.010503879,0.013142689,0.01266391,0.008606569
7,0.86702025,0.014736911,0.0090216985,0.01024291,0.010855711,0.010272963,0.013203633,0.0085165845,0.007597032,0.010303103,0.007815258,0.030414019
8,0.88625836,0.012476225,0.0117203295,0.011227388,0.0060066544,0.011743244,0.009257973,0.009533214,0.009025866,0.011916529,0.010317934,0.010516301
9,0.82913816,0.0157219,0.017841365,0.016908368,0.017763132,0.016364163,0.016670631,0.01116484,0.011340661,0.014885197,0.016858904,0.015342713
10,0.8641601,0.014595356,0.012526812,0.011500864,0.011676272,0.011377981,0.00961872,0.010553786,0.014839684,0.016758189,0.011218002,0.011174266
11,0.806757,0.021104109,0.015052998,0.019671192,0.028551625,0.0146041205,0.015576398,0.016842103,0.014646968,0.019748185,0.017427713,0.010017671
12,0.8845501,0.01245826,0.01220537,0.008595941,0.008170326,0.006513952,0.01541021,0.011505141,0.009280823,0.012948217,0.00821834,0.010143341
13,0.8562214,0.013658273,0.014023192,0.013167139,0.011306531,0.011918775,0.012539656,0.011098676,0.014753699,0.014285818,0.0155982375,0.011428642
14,0.8626733,0.01426055,0.012120513,0.012311383,0.010753921,0.011565475,0.013383471,0.013054306,0.011650493,0.01553268,0.013761193,0.008932743
15,0.887395,0.0075732204,0.008061651,0.0072688838,0.0085314475,0.012244626,0.014597763,0.009767034,0.00868274,0.013653199,0.008789379,0.013434964
16,0.8842738,0.005186686,0.008288301,0.011439938,0.019391222,0.009558426,0.011007054,0.012115475,0.0042999135,0.013384442,0.005181623,0.01587309
17,0.8692022,0.015235534,0.013405979,0.008529684,0.011206585,0.014623281,0.014601876,0.011935174,0.0118596535,0.010877716,0.010359338,0.008162961
18,0.76077306,0.014717285,0.012117936,0.021878555,0.053715434,0.01982362,0.035090104,0.02130922,0.011814128,0.016490627,0.02123651,0.011033506
19,0.8842765,0.014327937,0.010794191,0.00830453,0.014126481,0.009032105,0.010590582,0.010406046,0.010046564,0.011524068,0.006718648,0.009852247
20,0.8581186,0.013364914,0.014109272,0.013965337,0.011521276,0.01244531,0.012240404,0.011782983,0.01447917,0.012074194,0.014500395,0.011398175
21,0.8389358,0.01423173,0.015615242,0.014619108,0.01579931,0.011896864,0.012913923,0.012286503,0.012048861,0.019836135,0.016284922,0.015531595
22,0.8516821,0.014483277,0.011457214,0.009886386,0.012756507,0.011513295,0.0125403525,0.014986867,0.015992433,0.016055025,0.012894278,0.015752183
23,0.87146527,0.010386309,0.013258371,0.014870438,0.011700472,0.010155624,0.011649166,0.011412701,0.008010257,0.014769132,0.01514893,0.00717334
24,0.8687235,0.014473195,0.013043559,0.008222453,0.006870117,0.016153902,0.010163295,0.011184018,0.015013045,0.012265261,0.011652275,0.012235354
25,0.82151777,0.0164129,0.011514135,0.013902267,0.011937781,0.016261335,0.014849556,0.017990872,0.021839323,0.020336619,0.0119261285,0.021511236
26,0.89008343,0.0093525695,0.011880625,0.012702559,0.00973939,0.00677599,0.010221755,0.015247577,0.006396611,0.009725134,0.0071359356,0.010738493
27,0.8495422,0.013968257,0.013367712,0.012094423,0.011417272,0.014439833,0.010426045,0.013315595,0.017122626,0.014861874,0.017349858,0.012094423
28,0.87004393,0.010553255,0.010079825,0.009450642,0.016683865,0.008647027,0.013076148,0.013967144,0.012016938,0.012459083,0.013223827,0.009798366
29,0.88957816,0.009086257,0.012933105,0.011280456,0.009786284,0.008823919,0.01060736,0.010003693,0.009220336,0.0084116245,0.008849809,0.011419
30,0.8722499,0.010294635,0.011751102,0.014278734,0.010704726,0.008762577,0.009040731,0.012502877,0.0078012124,0.022007614,0.009474604,0.011131153
31,0.8344771,0.017243078,0.010638725,0.007326177,0.013573956,0.012132021,0.014190697,0.012173559,0.013028475,0.011247712,0.017669233,0.036299195
32,0.82979685,0.015642468,0.015021194,0.013946707,0.016578306,0.015865544,0.014389423,0.013784222,0.018422334,0.015726712,0.015176012,0.015650107
33,0.848969,0.015595031,0.012629241,0.012181057,0.013287132,0.017019413,0.012050906,0.01181782,0.011036955,0.01886639,0.014543266,0.012003924
34,0.87862784,0.011602412,0.008766516,0.007935371,0.01198826,0.012798877,0.011366895,0.007982004,0.012171104,0.0116877025,0.014039669,0.011033323
35,0.86585146,0.012956076,0.01218895,0.008689809,0.010772479,0.013758041,0.010522935,0.0109207705,0.0124658225,0.012206817,0.014666828,0.014999987
36,0.83429104,0.01465935,0.012618653,0.017873526,0.017172024,0.020372378,0.011300246,0.013524624,0.01259403,0.014970393,0.011466995,0.019156776
37,0.8497889,0.009293944,0.012740587,0.017975882,0.011431746,0.011298562,0.014102543,0.010358023,0.013924638,0.015778683,0.010929574,0.022376807
38,0.8318572,0.013886087,0.016627587,0.018740594,0.013108621,0.015073204,0.012730151,0.013498345,0.0152211245,0.018585678,0.016676372,0.013994996
39,0.86796093,0.013974587,0.010254024,0.009049144,0.010569194,0.01229045,0.014001908,0.0138050355,0.013019389,0.013933705,0.010385031,0.010756623
40,0.8528001,0.01535491,0.013743904,0.012140804,0.010537817,0.013425527,0.012513968,0.015102099,0.015742084,0.013858465,0.011472253,0.013308046
41,0.8262392,0.00828416,0.014112489,0.026032997,0.01350574,0.013664941,0.013387558,0.0134662315,0.019650737,0.016628575,0.0134662315,0.021561045
42,0.85369974,0.013558334,0.014126,0.014861862,0.0121536115,0.013785303,0.012159548,0.011383861,0.01401607,0.014264625,0.010799095,0.015192029
43,0.85127854,0.013349327,0.013712687,0.016613506,0.010437156,0.0110023245,0.014203347,0.013258383,0.01342122,0.015914764,0.013129537,0.013679249
44,0.83920544,0.012557361,0.015605013,0.01938286,0.011947265,0.017256316,0.012171012,0.01662768,0.014970602,0.015727406,0.012717798,0.011831161
45,0.8721746,0.012058137,0.010745696,0.011065167,0.009520159,0.011146509,0.014523599,0.012936492,0.011217488,0.012489595,0.013082594,0.0090399515
46,0.8385414,0.017824782,0.012571956,0.010301092,0.021919504,0.016119082,0.011996244,0.012535178,0.014835099,0.01580731,0.013693453,0.013854868
47,0.87451255,0.012813793,0.011868193,0.009592402,0.007632807,0.013066522,0.011335773,0.010659378,0.012845114,0.01303466,0.0113968225,0.011242067
48,0.86322695,0.01296736,0.011623867,0.01023801,0.009769178,0.013483921,0.015718184,0.011612521,0.011692175,0.01522715,0.012599118,0.011841557
49,0.85851514,0.013423423,0.012865133,0.012281991,0.013118874,0.011788428,0.014471721,0.015004188,0.014067627,0.013035864,0.012156696,0.009270933
50,0.88015825,0.007818314,0.010923775,0.0195595,0.010459227,0.009016417,0.009663762,0.015188392,0.012408515,0.007216649,0.007518799,0.010068367
51,0.8399221,0.01731327,0.013184109,0.0138776805,0.018857721,0.011795099,0.014910403,0.013229248,0.012337038,0.016772404,0.014304228,0.013496761
52,0.8589145,0.013003775,0.01186322,0.010665322,0.011944593,0.014379817,0.0109824035,0.014450203,0.015457452,0.014592009,0.011155352,0.012591389
53,0.89660037,0.008225212,0.0115147615,0.007174157,0.009320386,0.008837299,0.014545364,0.010146867,0.008941471,0.006719781,0.01017167,0.007802698
