,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8707129,0.010875361,0.013714221,0.009705864,0.013635764,0.009815481,0.011710365,0.012046747,0.012023241,0.015145093,0.010171658,0.010443423
1,0.8184954,0.01630866,0.013497268,0.01709133,0.0136363795,0.016177796,0.015286942,0.015954224,0.017003927,0.01413811,0.017496638,0.024913313
2,0.86105216,0.011015114,0.014174798,0.01200359,0.011904364,0.0130043505,0.013267315,0.015465687,0.011708365,0.012478713,0.012687609,0.011237854
3,0.8602123,0.0116798235,0.012145095,0.011342605,0.009720812,0.010665801,0.016040608,0.014313912,0.013345292,0.014185194,0.015461923,0.010886792
4,0.8613163,0.01121389,0.013928681,0.015928427,0.016350009,0.009959241,0.012784798,0.014262472,0.01147982,0.011418327,0.013609346,0.007748694
5,0.8569261,0.011145842,0.012744498,0.013100987,0.010687495,0.011749384,0.012904175,0.016075196,0.015708566,0.01260525,0.013460874,0.012891579
6,0.8671319,0.008651815,0.011880612,0.009000859,0.014346507,0.01081478,0.013862742,0.011414321,0.012079496,0.007808635,0.017849784,0.015158482
7,0.859986,0.010783421,0.012924984,0.012931297,0.014731993,0.012225185,0.013618217,0.013545266,0.012261054,0.0105336225,0.013407085,0.013051823
8,0.8066658,0.01615557,0.009832398,0.009765414,0.0082635535,0.01131702,0.02040262,0.023045938,0.024891239,0.031563573,0.023300525,0.014796257
9,0.84992605,0.013855666,0.011964761,0.016429925,0.011467136,0.013995054,0.014407613,0.01681134,0.013195372,0.013396625,0.013991638,0.010558864
10,0.8371722,0.013478874,0.016534833,0.011087419,0.018416692,0.0145599125,0.018547546,0.012643695,0.017076373,0.013308837,0.014567023,0.012606707
11,0.8437622,0.015247919,0.015085,0.010249472,0.010431231,0.015356258,0.02194553,0.015229317,0.012874563,0.01379554,0.012088629,0.013934323
12,0.8337978,0.010583452,0.01809339,0.008671771,0.025019195,0.012525277,0.020289004,0.015423289,0.010818573,0.016086701,0.016619649,0.012071937
13,0.93524575,0.008382297,0.0053078053,0.0030621877,0.005725112,0.004946211,0.01114918,0.0077591916,0.0038690786,0.0047963737,0.0052510933,0.0045057763
14,0.83378935,0.010536938,0.01655873,0.013030455,0.013874235,0.010182874,0.019856345,0.013729344,0.014572057,0.016000366,0.019815784,0.018053493
15,0.87453,0.010936379,0.012584623,0.010654387,0.01084068,0.0079215355,0.012164721,0.012070056,0.01098991,0.020014659,0.011319406,0.005973652
16,0.8830042,0.009076541,0.009992998,0.00648038,0.009614866,0.008733088,0.013365224,0.011763136,0.006827955,0.007971004,0.01697404,0.016196493
17,0.82717556,0.011469561,0.015054384,0.018891651,0.014470593,0.013143497,0.016517868,0.015773008,0.016064482,0.017033884,0.021139575,0.013266002
18,0.7876589,0.019275986,0.017060908,0.024459513,0.023047814,0.018682925,0.023598697,0.016961234,0.01670235,0.01684157,0.022740403,0.01296975
19,0.83598536,0.014775443,0.014475517,0.013893806,0.010080898,0.015044808,0.012399716,0.014188605,0.016985685,0.013453194,0.015682366,0.023034597
20,0.86515564,0.00986298,0.012936187,0.0068285516,0.012116872,0.00898912,0.016888453,0.0106072975,0.010062422,0.010463264,0.013740275,0.022348998
21,0.82317704,0.018150864,0.014872285,0.0139917,0.014225923,0.014691843,0.01448527,0.016425988,0.023853036,0.01400537,0.016373936,0.01574666
22,0.83683735,0.014761643,0.014085657,0.010596133,0.014013625,0.015315988,0.01643567,0.01633167,0.015587595,0.012297733,0.01581761,0.017919324
23,0.8204427,0.018573914,0.011276655,0.012935063,0.01555702,0.012372894,0.01734664,0.018843394,0.017684452,0.017040221,0.017542547,0.020384518
24,0.7606376,0.013125892,0.014564552,0.042899143,0.021357503,0.014953686,0.027376749,0.018321639,0.015617855,0.016027303,0.030185157,0.0249329
25,0.86429846,0.014325837,0.011626935,0.011519567,0.012841597,0.010185857,0.010126349,0.014947515,0.012688889,0.012688889,0.01346445,0.011285732
26,0.7993074,0.016629647,0.015060357,0.0153799085,0.02075665,0.019253086,0.013566095,0.021371143,0.017334364,0.022824565,0.021467885,0.017048962
27,0.8429742,0.011694333,0.014497092,0.016023329,0.019866945,0.00892704,0.009871687,0.01218098,0.008673533,0.023413626,0.019920219,0.01195705
28,0.8990088,0.010122094,0.010050682,0.0046218038,0.0061769467,0.0081552025,0.010094947,0.009989524,0.006549691,0.018993849,0.0060250256,0.01021145
29,0.85095567,0.010917893,0.014981397,0.01276431,0.0124200145,0.012359518,0.01586606,0.015261968,0.014059984,0.014992373,0.013169493,0.012251365
30,0.8854071,0.010511331,0.009426897,0.009030415,0.011102177,0.008973274,0.008063253,0.011995527,0.013378711,0.009942214,0.010237798,0.011931271
31,0.8628095,0.00990854,0.0105888685,0.011005306,0.008356059,0.009627162,0.014508645,0.015712501,0.0115165785,0.02341513,0.0124676,0.010084254
32,0.8283134,0.015089823,0.013336243,0.016224628,0.015353669,0.016715148,0.015470312,0.014747467,0.015089823,0.019075323,0.016086578,0.014497575
33,0.88261104,0.008593866,0.010724,0.01323914,0.0066929096,0.015101127,0.009634077,0.010205468,0.009369639,0.0076435423,0.010185556,0.015999695
34,0.8791365,0.008690591,0.011797705,0.009775866,0.008639819,0.011104586,0.011118148,0.012033331,0.0107000545,0.01768878,0.009287294,0.01002726
35,0.7905701,0.01853351,0.016641747,0.015817758,0.017296232,0.02079205,0.018113025,0.02230117,0.01825063,0.021114321,0.017186789,0.023382839
36,0.8687599,0.012194116,0.014088553,0.010486351,0.008331922,0.012316789,0.012371034,0.013603518,0.009783905,0.011092031,0.013127168,0.013844756
37,0.8399837,0.012901674,0.015090952,0.015543404,0.015982086,0.013269037,0.020064387,0.015392352,0.0146659855,0.011905909,0.01525766,0.009942903
38,0.86947376,0.0123239,0.011095726,0.008090108,0.014869092,0.011459128,0.011403311,0.014351927,0.0130071025,0.010961104,0.012067844,0.010897066
39,0.84667766,0.014822615,0.013109685,0.017853314,0.011849399,0.0158907,0.016078016,0.016669583,0.009323434,0.01671849,0.011930678,0.009076381
40,0.8059194,0.015995476,0.01724885,0.01701463,0.015743645,0.01827633,0.019402875,0.018623155,0.019004377,0.01879673,0.016406814,0.017567595
41,0.84276,0.012451467,0.016907321,0.011617383,0.014314068,0.015970446,0.019442845,0.013096901,0.011420531,0.014237392,0.011869676,0.015912067
42,0.7978397,0.010722426,0.022423284,0.015206191,0.020484658,0.012851876,0.034259316,0.012689748,0.018483771,0.024546873,0.0128267985,0.017665347
43,0.8353125,0.013751066,0.013991506,0.012493009,0.01679887,0.016369713,0.014587988,0.015124732,0.020427845,0.012984332,0.0130670145,0.015091535
44,0.8274529,0.015147931,0.014517915,0.015882649,0.012737164,0.013708422,0.022262512,0.01944558,0.0142440675,0.014949536,0.015514727,0.01413667
