,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85325706,0.011700507,0.0138105685,0.010854274,0.017819377,0.014423499,0.013690136,0.012824636,0.01226502,0.012889769,0.014678635,0.011786519
1,0.8728942,0.01399965,0.009440028,0.015733989,0.010036598,0.009673334,0.013732015,0.011487368,0.011484563,0.011648344,0.010332466,0.009537322
2,0.89134556,0.0103733605,0.01272795,0.009924947,0.007844574,0.011431216,0.01022501,0.009146639,0.008828508,0.011392906,0.010172722,0.006586469
3,0.8782665,0.012240021,0.013198116,0.010410027,0.012779566,0.011271735,0.013055903,0.01167648,0.010104535,0.010198713,0.008684111,0.008114268
4,0.8547899,0.01603023,0.013354576,0.01359306,0.014436876,0.012228698,0.011765966,0.01544626,0.010663455,0.014245839,0.01162747,0.011817787
5,0.8395686,0.01700677,0.014251161,0.01056345,0.014166173,0.013703534,0.014431476,0.013146426,0.013897263,0.018932803,0.014315674,0.016016657
6,0.87051094,0.014739008,0.010751414,0.011576903,0.010918059,0.011711938,0.012030729,0.010709499,0.010382537,0.013607663,0.011613704,0.011447616
7,0.83030075,0.015756443,0.0162452,0.019670347,0.017960409,0.014385863,0.0154648945,0.015494184,0.014392889,0.015589043,0.013148139,0.011591866
8,0.8640212,0.015449787,0.010531499,0.010345467,0.012933425,0.01295871,0.01503879,0.012491208,0.012046452,0.016571408,0.010454646,0.007157353
9,0.87671846,0.00984465,0.011995108,0.010505191,0.010813552,0.01296837,0.010730711,0.010978479,0.009259488,0.011941782,0.013218751,0.011025485
10,0.8697598,0.014649193,0.012251444,0.011566914,0.00973794,0.011053406,0.011358431,0.012828437,0.012113146,0.013306124,0.012005684,0.009369459
11,0.83961606,0.015842611,0.013473739,0.0143278465,0.016255904,0.015037008,0.01517577,0.017079247,0.012323515,0.01770117,0.01313594,0.010031184
12,0.846899,0.013257971,0.0137172835,0.013881519,0.013923947,0.013198226,0.012068573,0.013665473,0.01243041,0.017701715,0.0152372625,0.014018602
13,0.8596359,0.01592843,0.012442989,0.01012349,0.012740399,0.012639709,0.012948141,0.014823388,0.011354391,0.013202312,0.01360063,0.010560228
14,0.84063596,0.016168963,0.014469239,0.0149696,0.014134059,0.0137712965,0.014022354,0.01734809,0.014486912,0.016395295,0.013473649,0.010124612
15,0.87670666,0.013026353,0.011640101,0.011508704,0.0113996435,0.011036108,0.010397882,0.013130123,0.010438579,0.011240733,0.010555181,0.008919874
16,0.8536909,0.013538348,0.014373722,0.016138634,0.015208571,0.014393035,0.012256286,0.012562261,0.012631457,0.013149075,0.01156019,0.010497442
17,0.8464847,0.017782371,0.013754157,0.013384797,0.014309046,0.014747053,0.016646976,0.013642125,0.013838363,0.014897227,0.011913407,0.008599781
18,0.8423551,0.017755663,0.014549357,0.015233991,0.015865881,0.014611651,0.013492965,0.015970081,0.014143095,0.0130810235,0.012686303,0.010254886
19,0.8501868,0.015501543,0.015371524,0.010849597,0.013426935,0.014514433,0.015141525,0.012896804,0.015706303,0.014755606,0.0121717565,0.009477059
20,0.8752533,0.012115481,0.010718009,0.010026936,0.009939195,0.010892111,0.0093781315,0.011166756,0.011229636,0.019583918,0.010217213,0.0094794165
21,0.825786,0.017254096,0.014077226,0.023838257,0.017064532,0.013835314,0.014428659,0.016023798,0.016470002,0.01782028,0.012655767,0.010746056
22,0.8362913,0.019462295,0.014621137,0.013210709,0.017767733,0.015629804,0.013745351,0.01498981,0.014734013,0.016449023,0.013146361,0.009952509
23,0.86443216,0.016659426,0.015627174,0.012451466,0.01144705,0.013173061,0.009346232,0.010712891,0.012664543,0.009428739,0.012664543,0.011392683
24,0.84996045,0.013078838,0.016877564,0.016142817,0.011938984,0.013729948,0.011467601,0.013548472,0.017015906,0.014537163,0.011492826,0.010209461
25,0.8381562,0.017010054,0.01466985,0.013406055,0.021749552,0.014182103,0.017970584,0.016231975,0.011917772,0.012732945,0.012912953,0.009059925
26,0.8397664,0.016282152,0.014530341,0.015162746,0.011200798,0.012667403,0.014336535,0.0144578,0.015350847,0.018372137,0.013376177,0.014496679
27,0.92677146,0.009277397,0.0061582397,0.005181961,0.0063227746,0.006762265,0.0064294036,0.010771168,0.004186247,0.0068704323,0.0066810353,0.0045876014
28,0.8698922,0.0130308485,0.012999074,0.010561723,0.013682493,0.013389624,0.012414406,0.010756896,0.010910299,0.011049691,0.01271346,0.008599208
29,0.8458045,0.016311005,0.014280977,0.013978286,0.011927106,0.01588934,0.013500342,0.015380278,0.015466413,0.013833997,0.013073804,0.010553939
30,0.8932669,0.013024042,0.012790076,0.007558469,0.008190631,0.011552051,0.008238764,0.009824465,0.00901984,0.0097623,0.009387166,0.0073851803
31,0.8316147,0.016807906,0.016211927,0.014708964,0.01506697,0.015963506,0.0141006475,0.014658775,0.016117213,0.017147522,0.013586972,0.014014847
32,0.83922035,0.017926533,0.0151417935,0.01727612,0.01420878,0.014737866,0.015833875,0.015353511,0.014267874,0.0130307535,0.0122009795,0.010801555
33,0.8215689,0.015135988,0.016351927,0.016454045,0.015808254,0.014988895,0.015293855,0.016875112,0.016086627,0.019421652,0.01813864,0.013876005
34,0.8516212,0.013993043,0.014018689,0.013231377,0.015815118,0.014739512,0.014891653,0.013671398,0.012634719,0.014046953,0.012001803,0.009334471
35,0.81997675,0.015084542,0.014439527,0.014552778,0.01583357,0.016989015,0.014527928,0.013998685,0.013511796,0.023970054,0.020442694,0.016672624
36,0.85384125,0.013506065,0.012779483,0.011421942,0.016150836,0.013657766,0.01311772,0.015922291,0.010904216,0.016872296,0.012003748,0.009822321
37,0.8628458,0.014683871,0.010366766,0.009195664,0.015257863,0.012402851,0.017517533,0.011463763,0.011097505,0.013718654,0.012941082,0.008508753
38,0.82297534,0.01386248,0.016034696,0.020429978,0.016302621,0.017373921,0.014524209,0.017995862,0.013243829,0.019233232,0.014411181,0.013612622
39,0.8328756,0.01472048,0.015960412,0.013722672,0.016240967,0.014971471,0.01449757,0.016828576,0.013840434,0.018362474,0.016174193,0.011805159
40,0.86548424,0.013753886,0.011868175,0.010439165,0.014264729,0.013774049,0.013802662,0.013004444,0.009140838,0.013252033,0.010953513,0.010262276
41,0.89946204,0.012965539,0.009211917,0.0070166173,0.010431465,0.010023273,0.0075849197,0.008348729,0.006345179,0.008445079,0.009867876,0.010297356
42,0.8291749,0.016972708,0.014413784,0.015179454,0.023378752,0.01900215,0.014894946,0.01415399,0.012571926,0.016945276,0.012658161,0.010654037
43,0.85334903,0.0151251145,0.013485926,0.015505399,0.013407138,0.013187201,0.013399776,0.013394052,0.010500927,0.014410561,0.012811152,0.011423722
44,0.842403,0.015249046,0.012797461,0.015211396,0.012813092,0.016429257,0.012272692,0.0150546385,0.011606793,0.014899496,0.01945196,0.011811181
45,0.8252661,0.023684068,0.015589376,0.0162957,0.018161975,0.018377185,0.012853248,0.014926418,0.013065223,0.015953224,0.014370375,0.011457062
46,0.8403138,0.016811749,0.01591923,0.015336497,0.017075453,0.014628829,0.013345741,0.014997696,0.011668815,0.018089017,0.011126309,0.010687013
47,0.8492966,0.017046778,0.013519725,0.014598693,0.015058427,0.0127347605,0.012546512,0.016568758,0.012002694,0.015042582,0.012444316,0.00914009
48,0.82329273,0.016278576,0.016999517,0.017098371,0.016381236,0.016866194,0.016536945,0.01815286,0.016294481,0.017731268,0.012629883,0.011737907
49,0.845425,0.017833432,0.014369853,0.009687587,0.016565867,0.013472887,0.015413925,0.015461184,0.011359165,0.014902208,0.01499573,0.010513208
50,0.84928524,0.017956458,0.013331896,0.014153667,0.015279963,0.017201234,0.013755513,0.014334169,0.011426366,0.0103695905,0.011764638,0.0111412555
51,0.85841435,0.014874778,0.014905791,0.012945536,0.01164972,0.013687405,0.011427185,0.013642368,0.01319603,0.012771309,0.012229686,0.010255774
52,0.85325134,0.015680393,0.014464865,0.013860721,0.013818486,0.013385164,0.015111474,0.013079886,0.011355682,0.012870816,0.012020373,0.011100755
53,0.8853873,0.012066486,0.013045789,0.009643169,0.009321414,0.011654623,0.009028009,0.009233081,0.008862041,0.012732699,0.009010393,0.010015076
54,0.8244277,0.016225578,0.016170215,0.014245797,0.016124878,0.016468022,0.0153508205,0.015352695,0.014631772,0.020750297,0.017078629,0.013173601
55,0.86502653,0.013825708,0.012236942,0.010662832,0.014909517,0.010147258,0.014593056,0.01308193,0.010229342,0.013244216,0.010603126,0.011439549
56,0.839755,0.015893117,0.012184931,0.0123466365,0.022286024,0.011556193,0.014179699,0.015068438,0.010417236,0.018550906,0.016092243,0.011669599
57,0.8198539,0.01621652,0.014539943,0.013546103,0.017814713,0.017203495,0.01622246,0.015458808,0.013921614,0.023797376,0.015170913,0.016254175
58,0.8550517,0.019061968,0.013134713,0.01091168,0.012025167,0.020696623,0.01392732,0.01335459,0.012081078,0.011864777,0.009601354,0.008289018
59,0.84791106,0.013160875,0.012876421,0.016002974,0.012956834,0.013986611,0.012530631,0.0152224535,0.012588891,0.015678966,0.015174215,0.011910196
60,0.82448554,0.014554414,0.016912296,0.018776849,0.01510098,0.014618515,0.014541984,0.015916748,0.015943972,0.018791178,0.016671449,0.013685967
61,0.8894095,0.013610891,0.009934871,0.01223176,0.007461795,0.00909341,0.006999447,0.010956702,0.00893278,0.010345776,0.011494446,0.009528648
62,0.86619616,0.013986878,0.01463689,0.009755032,0.014996802,0.014059844,0.015615161,0.009901397,0.009662591,0.0081785405,0.010688987,0.012321735
63,0.8677547,0.012967132,0.013327001,0.010522919,0.011341932,0.012563574,0.012709342,0.012771551,0.010151961,0.013010735,0.011288065,0.011591073
64,0.84743017,0.013843676,0.014504506,0.011784885,0.014825831,0.013689075,0.01686189,0.012726954,0.011938366,0.016308105,0.014495656,0.011590852
65,0.84791046,0.012732613,0.0136968335,0.016767379,0.014626551,0.0141428355,0.013792468,0.013012302,0.013107956,0.0136218015,0.015909953,0.010678831
66,0.86586773,0.015291849,0.012948415,0.010304491,0.013776788,0.013659568,0.010878398,0.012204067,0.012088418,0.0135210445,0.010249293,0.009209865
67,0.8547563,0.014840346,0.012408659,0.011725359,0.012654942,0.012460267,0.014284022,0.012681232,0.016696656,0.015479628,0.011785628,0.010227039
68,0.8288407,0.01804024,0.014014211,0.01755444,0.015942335,0.016369779,0.016208716,0.017033504,0.017022071,0.013825602,0.01240227,0.012746073
69,0.8521693,0.012518458,0.015070219,0.010399724,0.019412648,0.011581921,0.01973521,0.015166646,0.010371833,0.013144879,0.009998876,0.010430237
70,0.90085685,0.011795452,0.007974871,0.0072029377,0.008782237,0.006669765,0.009433473,0.011174187,0.00621387,0.01107554,0.0078993,0.010921502
71,0.83329654,0.015121419,0.015227001,0.012880465,0.016980467,0.015700772,0.015306204,0.015602376,0.012114856,0.018503418,0.01730138,0.011964948
72,0.8791331,0.01387053,0.011906167,0.007949633,0.012380832,0.012081119,0.0132575855,0.011933085,0.011711567,0.008187976,0.009521437,0.00806694
73,0.82839173,0.013670471,0.015571248,0.01602049,0.017438306,0.016420437,0.014552141,0.016825233,0.01195858,0.021456847,0.014090652,0.013603883
74,0.9007413,0.0118155535,0.008991542,0.0069906637,0.008954302,0.007936946,0.011000543,0.011080057,0.007819621,0.008309729,0.00867457,0.0076852436
75,0.80023503,0.018714342,0.014858577,0.015944818,0.035245817,0.015678467,0.016386826,0.014588986,0.013048778,0.023393665,0.017653616,0.014251031
76,0.86116517,0.01395176,0.012096371,0.014342674,0.011699899,0.01295377,0.013651879,0.013100067,0.011360714,0.01148902,0.0110813,0.013107265
77,0.85803723,0.013604886,0.01340306,0.014297777,0.012028917,0.012336743,0.012843852,0.014758842,0.010427966,0.01389133,0.012305159,0.012064209
78,0.8667945,0.011202861,0.014386075,0.015276088,0.011558477,0.01115646,0.014448112,0.012071849,0.009521682,0.012383796,0.010947355,0.010252751
79,0.8121808,0.018629748,0.014083945,0.019225886,0.024918042,0.016184816,0.02029845,0.016497992,0.013334411,0.020444546,0.013195159,0.011006142
80,0.8181603,0.019004209,0.016313927,0.013561091,0.026512463,0.019123767,0.017162718,0.013637455,0.01188609,0.016835898,0.015075029,0.0127270315
81,0.83969784,0.015328996,0.014933741,0.014379181,0.014933741,0.012567798,0.014781394,0.016921371,0.014871889,0.015982497,0.012938282,0.012663276
82,0.8544027,0.012061598,0.013623232,0.014179977,0.013277024,0.012489368,0.011931267,0.014435623,0.010797438,0.0152240405,0.015470392,0.012107328
83,0.8355305,0.014768305,0.013364058,0.0210863,0.013687659,0.014274673,0.014098037,0.016430283,0.01708663,0.01545534,0.012314553,0.011903663
84,0.8584779,0.014197694,0.013292396,0.010533136,0.015954617,0.012325012,0.015646983,0.012852017,0.01266822,0.0131279165,0.012798787,0.008125478
85,0.8729417,0.016805975,0.01419877,0.010467599,0.008722551,0.014634742,0.008833992,0.013138931,0.013191965,0.010285207,0.0079574995,0.008821062
86,0.83681446,0.014040639,0.015296886,0.014178427,0.017331129,0.016501559,0.013443543,0.014582142,0.013463249,0.015570053,0.01757547,0.0112023745
87,0.88255084,0.011906581,0.012778771,0.011252302,0.010580243,0.011764992,0.009586496,0.009933152,0.009275685,0.011793031,0.010667129,0.007910704
88,0.8496774,0.0145358695,0.017407782,0.016949354,0.011283297,0.0145145925,0.014583859,0.0133894365,0.015324852,0.011996355,0.011649997,0.008687185
89,0.8265504,0.016504379,0.016175278,0.014119527,0.017353542,0.016237596,0.020129232,0.016673464,0.01580733,0.016361952,0.015043007,0.009044205
90,0.8450411,0.0144054685,0.015343904,0.014982975,0.013747471,0.012950866,0.014085516,0.0125524085,0.011910523,0.016118595,0.016464118,0.012397086
91,0.8265434,0.02045853,0.015339574,0.013136659,0.02194612,0.019773493,0.016877264,0.014991551,0.010542725,0.016448423,0.014244051,0.009698196
92,0.84039223,0.01797788,0.014353351,0.02111084,0.012038877,0.016623778,0.010349063,0.014409528,0.012975882,0.0150132915,0.0133779785,0.011377328
93,0.84149957,0.015840096,0.015217243,0.016578762,0.014155488,0.0152758695,0.014892887,0.017156785,0.01136454,0.01650254,0.010613626,0.010902521
94,0.82804644,0.016827974,0.015206983,0.01846951,0.017724998,0.016873743,0.012966005,0.016017722,0.012702809,0.017068997,0.014782358,0.013312429
95,0.86515075,0.012667337,0.011363247,0.010914596,0.013285792,0.013648257,0.014371068,0.014372823,0.010313569,0.011805816,0.012246171,0.0098605165
96,0.8416524,0.013794681,0.012943095,0.012224394,0.015509777,0.014152877,0.012898931,0.013376793,0.014177083,0.016981475,0.015535357,0.016753187
97,0.8699022,0.017837372,0.009651951,0.009936481,0.014190845,0.010822876,0.016021555,0.010804395,0.008416526,0.014625179,0.01026442,0.0075261286
98,0.8631226,0.014634219,0.011994326,0.013702549,0.011799725,0.013467487,0.012226414,0.012385646,0.010712342,0.014469905,0.011245641,0.010239272
99,0.91809577,0.011215227,0.0062811966,0.007166787,0.0067321626,0.0075155436,0.0069348505,0.011947295,0.0050575677,0.006512304,0.00582549,0.0067157466
100,0.8333693,0.015637586,0.014992237,0.016868576,0.0184678,0.016720457,0.016110051,0.016148385,0.013044575,0.013587414,0.01400846,0.011045141
101,0.89945704,0.014573907,0.007525852,0.008655861,0.009098435,0.0075001726,0.0077495975,0.013158393,0.0056766523,0.011366114,0.0073335897,0.007904374
102,0.8897169,0.010679179,0.011782237,0.0095657455,0.006759984,0.011313245,0.008078799,0.010124428,0.009580937,0.016066609,0.008341354,0.007990528
103,0.84118474,0.01516057,0.013743328,0.015592253,0.017988384,0.015912402,0.012364638,0.012220585,0.011302194,0.01931389,0.013317239,0.011899668
104,0.8319077,0.014153912,0.013934476,0.017308427,0.015784048,0.013931073,0.017500164,0.015896197,0.012762043,0.021568969,0.014110783,0.011142127
