,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8622721,0.011466634,0.011072542,0.012125232,0.0116329985,0.010755482,0.014052645,0.014702796,0.0109569095,0.012884713,0.012693932,0.015383965
1,0.8333897,0.013417973,0.016139789,0.0053113033,0.0087483125,0.015883746,0.015038428,0.011969207,0.0074209715,0.019768244,0.009893794,0.04301867
2,0.8333969,0.012592825,0.015814234,0.012897751,0.015595687,0.014473036,0.016907273,0.015641443,0.012295107,0.014776518,0.018096006,0.01751331
3,0.8350909,0.012692574,0.014913578,0.01527097,0.01588899,0.018794795,0.017571416,0.0148862945,0.013175652,0.012365298,0.014414208,0.0149354385
4,0.8699598,0.0097401785,0.010408947,0.011878687,0.010007744,0.019451221,0.0128973415,0.01398712,0.010913811,0.0074717016,0.01064019,0.012643253
5,0.8607407,0.012232927,0.013676833,0.011382871,0.011593219,0.013844811,0.011902964,0.012745099,0.010286079,0.012636658,0.013600251,0.015357582
6,0.85297114,0.007790655,0.012975816,0.018844588,0.008037956,0.013294884,0.025013829,0.016324565,0.009253891,0.015153145,0.0071665817,0.013172917
7,0.81062746,0.015891775,0.015827889,0.016215106,0.01297524,0.01068357,0.020796161,0.020144954,0.007400293,0.035703544,0.013465789,0.020268286
8,0.8544623,0.011722757,0.013611092,0.011021924,0.013583705,0.013446772,0.01601871,0.010808742,0.01449247,0.011410733,0.014255163,0.015165456
9,0.7856598,0.021301912,0.01895441,0.022595635,0.022737091,0.037424833,0.01317268,0.013899541,0.015165363,0.012624817,0.015769482,0.020694463
10,0.87167627,0.010411041,0.013453987,0.010440312,0.0116078,0.011112976,0.010966759,0.009546131,0.013463845,0.011969329,0.013199402,0.012152068
11,0.836119,0.013394709,0.016904103,0.01668882,0.012895727,0.011715921,0.014538044,0.012778201,0.017088233,0.016646093,0.015745541,0.015485588
12,0.8379605,0.011107346,0.0136449775,0.009055597,0.011829483,0.014678962,0.017795047,0.010782707,0.015889188,0.011329184,0.01519492,0.030732075
13,0.8507057,0.006594282,0.012581142,0.03044702,0.008755221,0.015989706,0.012370979,0.0074268323,0.009525189,0.011190582,0.009490371,0.024923043
14,0.85871285,0.007583254,0.013704706,0.012168405,0.009053836,0.015057188,0.013870485,0.0116367135,0.010494944,0.014078598,0.01096643,0.022672603
15,0.8722633,0.0066565615,0.0073753414,0.011237819,0.008007812,0.009512414,0.014450797,0.024575632,0.0077349544,0.012642732,0.016422942,0.009119567
16,0.8309671,0.013129809,0.015811013,0.020620817,0.012078042,0.01346252,0.01707284,0.01804077,0.017097868,0.013125001,0.013962966,0.014631278
17,0.8003495,0.012609036,0.014842574,0.017723894,0.020168867,0.011929255,0.01699763,0.013941606,0.018065745,0.033653032,0.020755822,0.018963097
18,0.8408976,0.011679773,0.014569465,0.017270809,0.012780831,0.013402374,0.01983404,0.018738419,0.014256307,0.009718398,0.012360417,0.014491421
19,0.86745524,0.010545,0.012901092,0.016877623,0.011296574,0.012385674,0.011885042,0.012226443,0.011007981,0.0104706045,0.012673202,0.010275608
20,0.85652447,0.0099328915,0.012726869,0.014606574,0.016652748,0.013955408,0.014921051,0.011614145,0.010755761,0.012240057,0.012732307,0.013337644
21,0.8305258,0.011680244,0.014154569,0.013509682,0.015759753,0.017130036,0.016208496,0.01567342,0.01628187,0.016465753,0.015379651,0.017230703
22,0.80656374,0.015998498,0.016325993,0.021420853,0.015440167,0.019312011,0.013216351,0.01919567,0.02312474,0.015800532,0.016167335,0.017434174
23,0.85674626,0.010813845,0.015333968,0.012890448,0.012220829,0.0113107,0.013286652,0.013665811,0.012824528,0.012472517,0.013889492,0.01454496
24,0.84580475,0.011860324,0.016232923,0.013465782,0.013978289,0.0133512085,0.013495403,0.015062562,0.014074171,0.010234228,0.016412247,0.016028143
