,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89816964,0.008231565,0.009133784,0.008732556,0.008005623,0.007740395,0.015999012,0.010709805,0.006305199,0.0102343485,0.008948377,0.007789685
1,0.8693583,0.011958831,0.012632199,0.004021998,0.007314973,0.010170721,0.01741115,0.011563338,0.0072474233,0.02002544,0.006499721,0.021795861
2,0.835705,0.0128673315,0.014491876,0.011269763,0.015342012,0.013012652,0.01830827,0.016449533,0.010822161,0.018578997,0.016224189,0.016928246
3,0.8552275,0.01217239,0.012976435,0.013225913,0.012237944,0.014225754,0.021078266,0.012716132,0.011723232,0.01166613,0.011315485,0.0114349015
4,0.8798336,0.009066057,0.009501147,0.011532142,0.00823461,0.016178772,0.014312713,0.013477502,0.008969189,0.009395041,0.009641347,0.009857944
5,0.8706796,0.011795999,0.011833496,0.009139754,0.012787254,0.011755749,0.0127888145,0.011531188,0.007898219,0.013238336,0.012424126,0.0141274445
6,0.82666653,0.011479305,0.011665773,0.019118907,0.008780028,0.015724864,0.036839165,0.018465197,0.013116181,0.018642992,0.006550299,0.01295072
7,0.84798664,0.011896727,0.0111106485,0.009351537,0.009930385,0.010270654,0.023322536,0.017530788,0.0045509036,0.035900656,0.010126244,0.008022261
8,0.88682264,0.0099568935,0.00900739,0.00677759,0.010439831,0.008952581,0.016470337,0.011164131,0.009574282,0.009180562,0.010026416,0.011627296
9,0.8454083,0.016951136,0.012789924,0.01387486,0.014108849,0.020570898,0.012858803,0.011331244,0.014983083,0.011101232,0.011831634,0.0141900275
10,0.8968937,0.008926943,0.00972922,0.005825916,0.007371843,0.009726844,0.011043844,0.010000144,0.008169853,0.0074441866,0.014449234,0.010418197
11,0.8526867,0.012625842,0.013449986,0.010546711,0.01110696,0.0111995395,0.01609016,0.01255821,0.012250838,0.015445329,0.016238146,0.015801597
12,0.8514666,0.010024837,0.0102300495,0.0056481906,0.010588338,0.01054191,0.018117215,0.010439462,0.008583075,0.0077693225,0.012207948,0.044383094
13,0.8957953,0.00663553,0.007600246,0.012378655,0.005901762,0.013384517,0.0134598855,0.004964931,0.0076860813,0.008086471,0.0068595484,0.017247008
14,0.85203624,0.00864351,0.013444649,0.011447994,0.009718159,0.014825661,0.019375294,0.013147641,0.0091115525,0.016162993,0.012342023,0.019744176
15,0.89872956,0.0046068514,0.0046702684,0.00613296,0.00526119,0.007840347,0.025852265,0.019128699,0.004002502,0.010555492,0.008853962,0.004365941
16,0.8459292,0.013721662,0.012673433,0.014762582,0.011195193,0.012286512,0.019483376,0.01711481,0.012766597,0.01500788,0.011443904,0.013614879
17,0.81313,0.011672535,0.014193659,0.015264795,0.015358249,0.012854246,0.023016095,0.016923424,0.015146004,0.028728032,0.018559538,0.0151534015
18,0.8516488,0.010684096,0.0131208245,0.013541456,0.011515655,0.012460515,0.021868885,0.01718815,0.011642868,0.010044133,0.012273324,0.0140114445
19,0.8913676,0.009029273,0.01070487,0.010936678,0.0102190245,0.009598713,0.012555046,0.009193881,0.008269559,0.010249007,0.00965512,0.008221245
20,0.878225,0.010720322,0.009479146,0.010451552,0.011356137,0.012254952,0.013035779,0.013812295,0.008484614,0.011158262,0.010857287,0.010164674
21,0.8597934,0.010546702,0.012143627,0.011108306,0.01280198,0.015154553,0.015747666,0.0136365825,0.014987143,0.012485594,0.009797065,0.011797337
22,0.8297043,0.014168213,0.013042814,0.020127876,0.011298643,0.017174829,0.016080188,0.018948266,0.018140787,0.015336331,0.013397831,0.012579952
23,0.84521514,0.009820904,0.014949519,0.011523924,0.013664966,0.01266892,0.017710784,0.0141056245,0.009668644,0.0153695615,0.01765143,0.017650623
24,0.87850434,0.010868697,0.011290627,0.00937169,0.010076473,0.010360861,0.013477691,0.013246082,0.0105987955,0.0087610055,0.012287316,0.011156362
25,0.8533764,0.014720109,0.015131687,0.011840085,0.010831964,0.015347478,0.011466001,0.012930974,0.014479905,0.014376322,0.0119111175,0.013587987
26,0.89654666,0.010712662,0.011536053,0.008479587,0.007417727,0.0088887,0.012545027,0.012101677,0.0059821783,0.009601595,0.008446528,0.0077415137
27,0.8485416,0.016816769,0.010408682,0.011611723,0.013299912,0.01900479,0.01146524,0.012324455,0.014054368,0.014233929,0.015214955,0.013023577
28,0.909333,0.012898307,0.010025,0.006806894,0.00569432,0.0069547184,0.0140695125,0.007217652,0.003423557,0.008614179,0.0044914,0.01047154
29,0.8310436,0.017393649,0.015771503,0.016183004,0.013350833,0.014485118,0.01648809,0.014629051,0.012176864,0.018986365,0.013481851,0.016010093
30,0.85824984,0.014192625,0.010989992,0.008774831,0.014971197,0.012093743,0.014046122,0.013349022,0.0119966995,0.013170973,0.013277515,0.0148873655
31,0.8601495,0.011270011,0.010186579,0.0089109605,0.011100704,0.014368886,0.012499154,0.013324784,0.013003411,0.020397702,0.012902217,0.01188608
32,0.86157095,0.009195538,0.012037244,0.013809194,0.0077207666,0.0149970595,0.023839768,0.014078118,0.012247716,0.010296,0.009566517,0.010640999
33,0.8476737,0.013477429,0.013654619,0.01655376,0.012735275,0.01646182,0.014987514,0.014835524,0.013754996,0.013507075,0.009955846,0.012402356
34,0.84123284,0.01608027,0.013243426,0.011522954,0.016761707,0.020307526,0.015028765,0.018364245,0.0077022235,0.019422572,0.012206375,0.008127229
35,0.85187733,0.010932387,0.013388102,0.009074337,0.012198936,0.014621171,0.018022258,0.014664518,0.013117938,0.011445859,0.017771028,0.012886218
36,0.8896736,0.009307272,0.008620438,0.0054901964,0.0069030817,0.009421583,0.015544708,0.011039175,0.008859405,0.009371114,0.012355747,0.013413673
37,0.90787375,0.010603182,0.007685818,0.006234811,0.0084185805,0.00660137,0.013168116,0.00848668,0.0066531454,0.0070099863,0.0057662576,0.011498411
38,0.8501577,0.011501107,0.010587559,0.019403502,0.009131504,0.013617949,0.01944381,0.013917085,0.014658159,0.016044885,0.0083795395,0.013157142
39,0.84841967,0.010903975,0.014305037,0.010591742,0.012351298,0.013322372,0.020153645,0.013779709,0.011865085,0.016053183,0.016078189,0.012176147
40,0.8440574,0.011488488,0.010973102,0.0131394975,0.014231485,0.014863579,0.017631555,0.011578593,0.016987177,0.013379039,0.014921753,0.016748331
41,0.8748789,0.011762086,0.012171804,0.008216273,0.009954366,0.010702968,0.015352829,0.011121177,0.010350903,0.0121956,0.010934067,0.012358955
42,0.86992353,0.01123644,0.012307343,0.008045039,0.0096710585,0.012448998,0.015175758,0.011916678,0.00923946,0.009730266,0.012426225,0.01787923
43,0.8523844,0.0096795,0.010420142,0.007302903,0.011973031,0.012911213,0.017813107,0.010339052,0.00850052,0.008960821,0.018991346,0.030723859
44,0.88052976,0.010620639,0.013264067,0.0059882607,0.010434305,0.008311847,0.014612698,0.012846758,0.009304284,0.010140472,0.013790343,0.0101565765
45,0.8634272,0.012241185,0.010964894,0.011569931,0.011246864,0.00921985,0.016482372,0.010601625,0.010320703,0.01525045,0.012938742,0.015736112
46,0.88945335,0.009639091,0.010415983,0.00947229,0.008660489,0.010913857,0.015181088,0.010864676,0.009636737,0.0073464736,0.0083388835,0.010077048
47,0.8644457,0.009596094,0.01450868,0.010877781,0.010243708,0.00976865,0.020634843,0.011871311,0.012121717,0.0140417125,0.010286313,0.011603392
48,0.8706388,0.01255542,0.013515294,0.009063776,0.0114088375,0.010978471,0.013953255,0.011512363,0.011819948,0.012866703,0.010438711,0.011248426
49,0.83770764,0.012422229,0.01277906,0.008481571,0.012522715,0.012716813,0.014100306,0.0130853,0.010116475,0.014708607,0.015789665,0.035569534
50,0.8773063,0.011862585,0.0091778925,0.008626043,0.010669961,0.008508911,0.013970718,0.009613653,0.0068873623,0.00985125,0.010698653,0.022826687
51,0.87080616,0.011437528,0.012757927,0.008705462,0.010895129,0.0109712025,0.015422848,0.011507551,0.010657045,0.014244663,0.01208855,0.01050592
52,0.87844265,0.01470137,0.007323155,0.0044984664,0.013361261,0.0064437557,0.0071325875,0.008955009,0.011422914,0.023114389,0.0072378376,0.017366644
53,0.8719848,0.011825223,0.009193769,0.012374587,0.009753321,0.011653265,0.011267191,0.011915062,0.008700236,0.014812251,0.010592301,0.015928125
54,0.8429496,0.014126325,0.013668323,0.008905012,0.016056148,0.013601747,0.015921475,0.0135421045,0.010783535,0.019008467,0.01360839,0.017828759
55,0.8656916,0.011328788,0.01143717,0.010142671,0.013805969,0.01437698,0.015962506,0.013231766,0.012255323,0.012906334,0.008074606,0.010786278
56,0.87196213,0.014849884,0.011888601,0.01224803,0.009411547,0.009452999,0.017307045,0.011059771,0.00916216,0.015080053,0.008632306,0.008945549
57,0.863159,0.011060953,0.012873289,0.0093804365,0.015499272,0.01182618,0.01641101,0.015091334,0.010234705,0.011207742,0.011971427,0.01128462
58,0.90312237,0.0058122026,0.004818485,0.0061090076,0.005444086,0.007580541,0.027606882,0.013725749,0.0070382943,0.0045933425,0.008984551,0.005164434
59,0.85100275,0.014300067,0.012178977,0.010272015,0.013518801,0.0135072535,0.016764965,0.014891629,0.013659802,0.013986296,0.012306003,0.013611532
60,0.8336277,0.014420604,0.015029875,0.013679845,0.009979111,0.012214728,0.0118504865,0.014597716,0.010366504,0.019495862,0.016551478,0.02818596
61,0.841001,0.013527302,0.0146550955,0.011255671,0.012990037,0.014687332,0.015659414,0.013750394,0.010504254,0.020232655,0.0130281495,0.018708723
62,0.83130926,0.014898691,0.012579693,0.012824674,0.014373478,0.013611858,0.016087709,0.018301671,0.013235004,0.010655416,0.014585576,0.027537018
63,0.8791059,0.009205705,0.008861689,0.007204502,0.006165347,0.009493289,0.010966796,0.0127746165,0.009638079,0.021997243,0.008455883,0.016130896
64,0.81708586,0.008345812,0.007598948,0.0069731865,0.015493369,0.016268654,0.01709108,0.021615703,0.011175814,0.058101382,0.015305391,0.0049447296
65,0.88076127,0.011770555,0.01044597,0.0076835942,0.012309863,0.011375039,0.014403991,0.009359136,0.00806808,0.009686924,0.011250752,0.012884888
66,0.85021657,0.012015696,0.0135046635,0.011728759,0.011820748,0.011434707,0.01685382,0.014670809,0.012077457,0.013663852,0.01553334,0.016479598
67,0.8481706,0.0124338865,0.016245574,0.010682106,0.0147746205,0.014423561,0.012666747,0.01643306,0.0101037435,0.013148842,0.013255206,0.017662141
68,0.8803975,0.011648509,0.011855078,0.018972132,0.007476904,0.009532803,0.013168108,0.011432972,0.0076318225,0.009549108,0.008439411,0.00989562
69,0.8519839,0.011070744,0.013452032,0.00958561,0.012612357,0.016461667,0.017849348,0.011130366,0.011212186,0.01609015,0.013690583,0.014860988
70,0.8658512,0.008356905,0.012275551,0.009595283,0.012165164,0.01168485,0.020285958,0.0107435845,0.006546611,0.009760675,0.01608404,0.016650276
71,0.87964153,0.010462022,0.011583938,0.0070522213,0.01071143,0.00907515,0.016748903,0.012801138,0.0090089245,0.015292928,0.009084016,0.008537811
72,0.8790977,0.010921939,0.01104057,0.008576391,0.009614487,0.0114436485,0.01425446,0.010957327,0.010746049,0.009346021,0.0112432195,0.012758134
73,0.88620067,0.009555895,0.011863505,0.008497114,0.008007675,0.010178409,0.015580963,0.0104822945,0.007157035,0.008799006,0.009673259,0.0140042445
74,0.8725848,0.010880132,0.013843047,0.008521169,0.0098485965,0.0111640105,0.014752044,0.011803786,0.010905396,0.010013464,0.012167704,0.013515772
75,0.86223626,0.011471057,0.015308396,0.009933434,0.010173966,0.01214028,0.0160274,0.013919749,0.011888764,0.014380907,0.011024877,0.011494887
76,0.86594427,0.010307917,0.011743306,0.012776839,0.011499314,0.013350841,0.019344904,0.0105549395,0.0102301985,0.0115951635,0.012230501,0.010421788
77,0.8693725,0.011053879,0.011899685,0.009121577,0.011206045,0.010013203,0.010893137,0.011766793,0.008140676,0.0094295265,0.01301194,0.0240909
78,0.8746873,0.011135041,0.011702231,0.012003163,0.0074392995,0.01135466,0.017256819,0.015727863,0.011529246,0.0070090787,0.010483412,0.009671929
79,0.84306365,0.014326218,0.014978966,0.011767176,0.015494118,0.014717964,0.017428214,0.013686869,0.011819,0.017773718,0.012618174,0.0123258745
80,0.869523,0.009307639,0.009617171,0.0077313893,0.013524362,0.013026907,0.019815227,0.01087642,0.010182588,0.014881736,0.00883815,0.012675529
81,0.81019545,0.01726328,0.018309299,0.010198856,0.01666386,0.016631344,0.016154125,0.01733402,0.015910475,0.01596495,0.019621648,0.025752844
82,0.8550891,0.011953978,0.014002084,0.013429559,0.010888208,0.012555218,0.019004716,0.013428739,0.010198602,0.016108433,0.012154089,0.011187308
83,0.86846423,0.008559977,0.011276628,0.012675558,0.010513539,0.014609082,0.0152747175,0.009633644,0.013735695,0.012715853,0.013190152,0.009350935
84,0.8830466,0.009305853,0.009406357,0.009855372,0.0067983423,0.0092469705,0.014888876,0.012799027,0.008045684,0.016803993,0.01054234,0.009260526
85,0.8479275,0.011406706,0.014152618,0.011760176,0.0150176445,0.013270832,0.012820208,0.012472883,0.010741801,0.020969901,0.012737532,0.016722234
86,0.8658261,0.010726238,0.013013948,0.011228657,0.010104698,0.012030426,0.017155131,0.016942853,0.013110215,0.010246298,0.009926205,0.009689165
87,0.85519415,0.010140264,0.012933233,0.008637505,0.015807007,0.013391099,0.019114079,0.014065481,0.009833082,0.013306366,0.013945804,0.013631898
88,0.8185724,0.014358599,0.015816104,0.013282776,0.016145777,0.018613402,0.02138968,0.0141913155,0.011517758,0.021055492,0.021047784,0.01400887
89,0.8266109,0.014222626,0.0120646935,0.0139237195,0.01337724,0.008084048,0.019059949,0.013937324,0.010179353,0.025653446,0.017906806,0.024979776
90,0.88876843,0.009931347,0.011531116,0.0067593753,0.0090481145,0.009985442,0.014510122,0.010708403,0.008662275,0.009444222,0.010155079,0.010495997
91,0.88047856,0.00801837,0.010008301,0.011243023,0.009944973,0.011036336,0.016018618,0.013230954,0.009206583,0.007745153,0.009853137,0.013216022
92,0.88812244,0.009842091,0.009214241,0.007030392,0.005416773,0.010730541,0.009534625,0.009488183,0.009272916,0.013581243,0.007465564,0.020300942
93,0.87358904,0.011145522,0.010002985,0.012409467,0.012205152,0.009387762,0.013290682,0.012929032,0.008112539,0.014595177,0.011566895,0.01076575
94,0.82875365,0.011758212,0.01398369,0.018130513,0.00882802,0.016923236,0.021933738,0.015845597,0.009843561,0.0151458355,0.009545366,0.029308626
95,0.90003836,0.010379066,0.008940764,0.007855598,0.010035207,0.009132699,0.014933944,0.009480288,0.004944796,0.008208513,0.008653001,0.0073976903
96,0.8815039,0.012664091,0.010749842,0.011700223,0.0084830895,0.009435886,0.013978995,0.012526485,0.010429285,0.013319733,0.007895535,0.0073128804
97,0.8524475,0.010678463,0.012399335,0.010127458,0.012381186,0.010833391,0.018068476,0.014711101,0.012115063,0.016187398,0.013176487,0.016874082
98,0.8592426,0.014002419,0.010719002,0.011784024,0.009983894,0.009983894,0.015809784,0.016603943,0.0130692255,0.013085189,0.014069238,0.0116467355
99,0.8069398,0.010242541,0.013655569,0.020582182,0.011304294,0.019484442,0.021170825,0.021212215,0.0115723675,0.023476915,0.011957216,0.028401652
100,0.86652297,0.010788732,0.012103474,0.010472127,0.010212073,0.010616284,0.02141409,0.013160668,0.011617086,0.012732423,0.010577477,0.009782568
101,0.8860129,0.011368377,0.01054166,0.0071033016,0.010352921,0.011133533,0.012875377,0.012310071,0.00976731,0.008944407,0.010739083,0.008850999
102,0.81433797,0.011198215,0.011214631,0.008828291,0.021725226,0.017163008,0.022557594,0.01394321,0.012652119,0.021765044,0.023627173,0.020987524
