,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8183441,0.01198493,0.0130731985,0.010659618,0.010082473,0.012603104,0.010923065,0.012864234,0.012031839,0.02392817,0.018790608,0.04471462
1,0.8606479,0.01304275,0.011026083,0.015763316,0.011875559,0.012592182,0.01135389,0.011760151,0.012922307,0.013588828,0.012068463,0.01335857
2,0.8686672,0.009951485,0.01373555,0.014635703,0.01083922,0.01121063,0.011992065,0.010014854,0.011945313,0.010671173,0.013836523,0.012500256
3,0.8444691,0.014885358,0.010750352,0.022552464,0.009981365,0.011830036,0.0064791604,0.018273577,0.009807444,0.010434873,0.012753898,0.027782364
4,0.917875,0.008375275,0.010201651,0.0046049845,0.0077420813,0.008811565,0.008358933,0.0070149093,0.0067461724,0.005576412,0.008544633,0.0061484613
5,0.8397127,0.015282557,0.014189375,0.015030938,0.012787773,0.010905964,0.012124968,0.013290688,0.012881777,0.016941046,0.016670259,0.020181943
6,0.87881804,0.011604923,0.011707369,0.010706628,0.011046493,0.009060016,0.010690956,0.011297415,0.010623309,0.013754296,0.012683433,0.008007156
7,0.87773174,0.014630418,0.00909755,0.012302012,0.01325626,0.009340617,0.012760877,0.008869465,0.008538015,0.008381055,0.008826263,0.01626572
8,0.8525439,0.014827253,0.0126206465,0.013881388,0.008699484,0.014280133,0.010837262,0.013599611,0.014441409,0.015985183,0.015432967,0.012850728
9,0.82295215,0.011511733,0.014810257,0.021675428,0.020642482,0.014474243,0.017029861,0.01534019,0.013347326,0.01440374,0.020582093,0.013230529
10,0.8725647,0.012034113,0.011321575,0.01036899,0.010677262,0.009580388,0.010818958,0.009879677,0.01330105,0.016863436,0.01264247,0.009947444
11,0.8431664,0.014443865,0.0106190825,0.017649531,0.019275678,0.013106415,0.015300523,0.015693987,0.010966873,0.014088621,0.01663697,0.00905199
12,0.85786676,0.013724669,0.015117826,0.012411321,0.01086241,0.009318371,0.016506681,0.014559983,0.011918379,0.01438333,0.0116195725,0.011710706
13,0.8522159,0.012281496,0.013073585,0.01050492,0.012702327,0.013449126,0.011662003,0.011851438,0.013337949,0.017130448,0.022447566,0.00934327
14,0.8918197,0.011696382,0.010166957,0.008173369,0.009091378,0.009402898,0.012308684,0.011188048,0.008129586,0.010256709,0.010418228,0.0073480564
15,0.90497726,0.0053864494,0.009109128,0.0049767885,0.005628437,0.012299639,0.013173056,0.00953231,0.0065482566,0.010566774,0.0068625147,0.010939526
16,0.8325414,0.0075412006,0.00906096,0.018995643,0.02289634,0.012586042,0.025242051,0.01276553,0.005373687,0.023149274,0.007001768,0.022846088
17,0.87916505,0.013414758,0.009090185,0.009447684,0.010879528,0.012030784,0.011815383,0.012232182,0.012400567,0.010544799,0.010874216,0.008104741
18,0.6823301,0.022344233,0.014928138,0.018272484,0.11593766,0.022640761,0.035540737,0.018406807,0.011490598,0.015074636,0.025418427,0.01761543
19,0.8648829,0.013274386,0.010781465,0.014844846,0.0145364115,0.0113320295,0.013443982,0.012373088,0.0119223455,0.0125679355,0.009942056,0.01009862
20,0.86617446,0.010967603,0.012385516,0.0125437565,0.011657863,0.011853017,0.011669253,0.0105474405,0.014027777,0.010919511,0.017513348,0.009740509
21,0.84747434,0.013538559,0.011797015,0.014869197,0.0135253435,0.012326999,0.010910454,0.013565026,0.013718227,0.018147096,0.015960112,0.014167519
22,0.8591251,0.014949009,0.011038867,0.011251093,0.012563765,0.011994283,0.011687866,0.013459222,0.01363118,0.014243565,0.012799057,0.013257028
23,0.8640979,0.010903976,0.012980443,0.016962789,0.010094382,0.009850921,0.012685944,0.011366055,0.009698197,0.015505243,0.018776096,0.007078051
24,0.86946195,0.016286483,0.010206761,0.006586763,0.0071778474,0.01655912,0.007255369,0.01179389,0.017176775,0.014393841,0.011347613,0.011753648
25,0.84610087,0.016169375,0.009669329,0.011382133,0.009380992,0.014061923,0.012922862,0.013346104,0.02114555,0.018170843,0.011266018,0.016383957
26,0.85276157,0.012464618,0.017368898,0.02443472,0.011556066,0.008864671,0.012319401,0.020190129,0.008804278,0.007845997,0.009793149,0.013596442
27,0.8546517,0.013415317,0.012001948,0.012651849,0.011187047,0.012719986,0.009550118,0.01149155,0.014052268,0.01695027,0.020222533,0.011105409
28,0.86387366,0.009175205,0.010816313,0.011955042,0.013258896,0.010478413,0.01203117,0.013847791,0.010067155,0.015676286,0.017616719,0.011203337
29,0.85737073,0.011178885,0.015279723,0.016237408,0.014214479,0.011027087,0.012667336,0.011818791,0.011789972,0.010183461,0.013451427,0.014780719
30,0.8540659,0.0111032175,0.013919757,0.015065551,0.011179378,0.01183664,0.007381905,0.015475625,0.0069414335,0.023282766,0.014347599,0.015400244
31,0.84621507,0.012625207,0.010756812,0.0069723018,0.012861651,0.011860285,0.017126502,0.009520705,0.012575987,0.00890031,0.019383192,0.031201951
32,0.8391183,0.014998312,0.01478021,0.013268317,0.017513411,0.015212201,0.012722688,0.014867068,0.015108566,0.012979956,0.015444214,0.013986792
33,0.84876245,0.016702471,0.010778662,0.010601196,0.012756302,0.014237634,0.011473825,0.012775002,0.014862741,0.022818428,0.013598918,0.010632301
34,0.8759739,0.012772685,0.009092639,0.0074031,0.012611557,0.014089833,0.012440307,0.0069139386,0.011432602,0.011998828,0.012872863,0.012397859
35,0.8573965,0.01178457,0.010745703,0.009684262,0.012046374,0.014773948,0.01005039,0.0116700465,0.012392408,0.014530702,0.0194271,0.015498091
36,0.836803,0.014475533,0.009652205,0.019200388,0.01829432,0.016117113,0.01019476,0.013658394,0.016894713,0.012874805,0.012755914,0.019078897
37,0.83928263,0.01029008,0.014660901,0.018797416,0.0134799015,0.011936702,0.01596095,0.0119541995,0.012793711,0.014993926,0.016751453,0.019098094
38,0.85341865,0.012119984,0.013021906,0.015669117,0.011181821,0.013079257,0.010296147,0.011839226,0.012901656,0.015849948,0.018359348,0.012262851
39,0.8581078,0.014275407,0.010823102,0.011708278,0.011150318,0.012085839,0.01324133,0.01374865,0.01565552,0.015225803,0.011945034,0.012032844
40,0.85619295,0.015476336,0.013354471,0.013315404,0.010825346,0.011883514,0.010214261,0.012478163,0.017223002,0.014861661,0.012724272,0.0114506055
41,0.81032705,0.010710944,0.01816663,0.025713045,0.016141962,0.015016607,0.01738558,0.014604426,0.01729245,0.015097479,0.020167625,0.019376082
42,0.8546078,0.010265283,0.01131281,0.0175259,0.014030979,0.014906757,0.011301767,0.011268704,0.01336233,0.013290752,0.013336257,0.01479075
43,0.86069745,0.011410123,0.01142127,0.01727983,0.0095242085,0.010898252,0.012409785,0.012482711,0.013622828,0.014437838,0.013979973,0.0118357185
44,0.8487045,0.012975293,0.0134855835,0.015959883,0.012308777,0.014941765,0.011682202,0.014674244,0.015446207,0.015416068,0.013711334,0.010694051
45,0.8602159,0.011898612,0.010728525,0.013384502,0.011910236,0.012815309,0.015420519,0.012846634,0.010786303,0.014212986,0.016121158,0.0096593425
46,0.86568373,0.013502504,0.0106917955,0.008420819,0.017143937,0.014873109,0.009449308,0.011453832,0.011852087,0.012103566,0.011997653,0.012827682
47,0.8842824,0.01080481,0.010985683,0.009103006,0.008564018,0.010910842,0.010658093,0.009232822,0.013090488,0.010165058,0.010762685,0.011440049
48,0.8710096,0.011820653,0.009983193,0.010022267,0.009032285,0.011643074,0.014783047,0.010549503,0.011711496,0.014078558,0.0153832,0.009983193
49,0.8797429,0.010881364,0.011237744,0.009792168,0.012156834,0.010759844,0.011526732,0.011656911,0.011794319,0.01040337,0.0109827835,0.009065123
50,0.90581495,0.007995306,0.008224972,0.015925331,0.008342267,0.0072585116,0.007975809,0.011203844,0.0075735,0.0053442568,0.0067789047,0.0075624143
51,0.84270877,0.011845795,0.013495334,0.018677045,0.01651869,0.011565739,0.01494527,0.012727313,0.010748917,0.015314636,0.016960034,0.014492528
52,0.8784078,0.010428237,0.010221544,0.007244622,0.0098491805,0.012414108,0.009462619,0.0121621145,0.018053604,0.011117073,0.010780299,0.009858804
53,0.89053845,0.008265901,0.009122753,0.008404274,0.009816,0.010068427,0.015431431,0.01100414,0.011799956,0.006023886,0.011748214,0.0077764792
54,0.88950145,0.012166289,0.009041218,0.0071243085,0.014120036,0.011120888,0.008112415,0.0103759365,0.008398587,0.012737717,0.009392203,0.007909028
55,0.80825716,0.013988556,0.012811575,0.034886103,0.014002225,0.011871934,0.033654746,0.028299084,0.010915598,0.01484718,0.0083856415,0.008080159
56,0.85522944,0.014165138,0.011697528,0.022488477,0.0132420985,0.010044587,0.008782459,0.016576905,0.0122648915,0.00897757,0.01140426,0.015126644
57,0.89699763,0.009672319,0.008661747,0.0071563385,0.007290362,0.011661348,0.011978761,0.010052711,0.00890186,0.009471355,0.010800794,0.00735472
58,0.91967726,0.008773003,0.008946034,0.006142512,0.0058726845,0.0073767947,0.00653867,0.008994213,0.006545058,0.0068124332,0.0054579307,0.008863422
59,0.85636926,0.013028702,0.011397177,0.01580797,0.01073807,0.011014207,0.012444221,0.013787955,0.011996743,0.016174944,0.014351213,0.012889494
60,0.9022123,0.0122142555,0.008686616,0.0060435436,0.009582399,0.012104419,0.008065251,0.012697715,0.005990659,0.0086064,0.007639755,0.0061567263
61,0.83072174,0.014244586,0.013579012,0.014119938,0.016784225,0.013545901,0.013678832,0.014532629,0.016267827,0.018519571,0.018857196,0.015148481
62,0.8582487,0.012447197,0.01155119,0.011941164,0.012023073,0.013491528,0.010777413,0.012886284,0.014460167,0.013044551,0.015377744,0.013750908
63,0.8702864,0.011193203,0.010246415,0.011793551,0.010971349,0.013547807,0.011292014,0.011019669,0.019082163,0.009858693,0.012251382,0.008457328
64,0.8509402,0.012444071,0.010372057,0.015994115,0.009630129,0.012745394,0.010949727,0.012395555,0.01049432,0.018521817,0.011949828,0.023562865
65,0.8564408,0.009016663,0.0107704755,0.016755106,0.012003605,0.012684526,0.011532486,0.012518396,0.013721941,0.020018999,0.013183381,0.011353692
66,0.81853765,0.015190997,0.014194178,0.018136911,0.015437757,0.015235567,0.012105407,0.016139181,0.022921605,0.016643364,0.018377604,0.017079698
67,0.8283285,0.017867511,0.012844374,0.023060264,0.015868431,0.01393563,0.018202132,0.013840692,0.018219916,0.013297471,0.011740709,0.012794298
68,0.85457814,0.013148288,0.012454629,0.010900314,0.008593435,0.014957274,0.012919186,0.011169709,0.015629234,0.015409481,0.012919186,0.017321115
69,0.8588011,0.0142590655,0.010200451,0.02753208,0.015607084,0.008049545,0.00960117,0.013749685,0.009652878,0.009709605,0.009752367,0.013084854
70,0.88268375,0.009513326,0.017647842,0.012078935,0.007810179,0.01001379,0.010832776,0.008469594,0.010939083,0.0069941655,0.009329322,0.013687228
71,0.8484632,0.01346859,0.0112040825,0.015381612,0.011776228,0.015187573,0.011308511,0.014620016,0.013707436,0.01621452,0.016594984,0.012073166
72,0.8490929,0.009241099,0.013140664,0.013637466,0.012141265,0.013485169,0.015117429,0.011146893,0.0121590635,0.011947198,0.024231417,0.01465947
73,0.82812464,0.010074263,0.013803545,0.01662588,0.017423773,0.013709506,0.01921586,0.011801034,0.019942343,0.016448237,0.018421153,0.014409592
74,0.87759405,0.011392393,0.011381273,0.008764758,0.010624064,0.011414666,0.015181161,0.01023204,0.012808812,0.008816264,0.01219245,0.009598043
75,0.84550655,0.014371239,0.011435394,0.014951022,0.014231577,0.015576998,0.0108532775,0.0141208265,0.014086394,0.017659672,0.014134623,0.013072389
76,0.81734955,0.012236297,0.009497122,0.015850415,0.014781428,0.010119511,0.05367366,0.01352452,0.00931343,0.015250642,0.01497759,0.013425825
77,0.8020062,0.013186665,0.014624844,0.014078318,0.012418007,0.016219875,0.010477454,0.018578028,0.011218734,0.008191786,0.01077842,0.06822158
78,0.8671239,0.013906682,0.009651708,0.011152528,0.016522657,0.011982456,0.011196178,0.011322626,0.010830534,0.010329523,0.015055073,0.010926144
79,0.81897295,0.015029338,0.012823927,0.016346088,0.01933106,0.015088161,0.01566624,0.014341095,0.015415828,0.018454835,0.02039276,0.018137695
80,0.81915224,0.013855469,0.012921025,0.014309256,0.014684398,0.01563146,0.013462008,0.015366591,0.017921558,0.018386912,0.02467895,0.019630192
81,0.85319465,0.012513646,0.011911488,0.014096977,0.014998829,0.012422328,0.010693042,0.014396087,0.016867753,0.014889374,0.012710707,0.011305138
82,0.85520035,0.011487703,0.014844432,0.014678655,0.012139359,0.011892942,0.011788872,0.011754385,0.015568229,0.012330526,0.0147721255,0.013542434
83,0.87887335,0.0105516,0.010088091,0.011287099,0.007976441,0.012156683,0.010655148,0.011386739,0.015480455,0.011397864,0.010660352,0.0094861435
84,0.8779538,0.01067523,0.0103114825,0.0077456026,0.010171465,0.011644572,0.01067523,0.013214371,0.01068566,0.014716524,0.0136072375,0.008598755
85,0.86891824,0.012565072,0.010017749,0.00890562,0.010596362,0.011340517,0.01412729,0.010900744,0.0116833765,0.011654886,0.015496864,0.013793296
86,0.8592932,0.010231244,0.011909085,0.008366823,0.009974737,0.01170729,0.01676992,0.012014217,0.021230241,0.012958789,0.012553958,0.012990466
87,0.8608891,0.010350835,0.01508982,0.018353516,0.008132401,0.012136857,0.012285921,0.010596299,0.01333624,0.009406153,0.013225998,0.01619692
88,0.8924421,0.0085132,0.009368201,0.017264444,0.009861029,0.011411101,0.010803813,0.012368501,0.005822531,0.00981779,0.0052141887,0.007113045
89,0.84159094,0.0142977005,0.013451138,0.01499118,0.00905274,0.013763399,0.010781936,0.014069164,0.016732039,0.019099258,0.017390072,0.0147803975
90,0.8831013,0.011253137,0.007894409,0.01367032,0.009882486,0.009559745,0.011402476,0.0105044525,0.010176295,0.01121474,0.012990283,0.008350381
91,0.8348966,0.015276739,0.01393002,0.017421046,0.01157097,0.012323249,0.011291896,0.015623751,0.019750273,0.016647646,0.011856941,0.019410873
92,0.84946364,0.014969742,0.011316318,0.01721325,0.013268934,0.013146401,0.013960148,0.010840368,0.011865191,0.01463011,0.01321075,0.016115176
93,0.8771351,0.010291811,0.010372531,0.013774959,0.0073840134,0.0117996195,0.010833227,0.010251687,0.012269663,0.01195621,0.015773803,0.00815741
94,0.8633652,0.015820807,0.009929456,0.010725822,0.010564691,0.012484771,0.012631938,0.0105440775,0.013225236,0.014674786,0.015015454,0.011017771
95,0.8727721,0.010617406,0.010452799,0.010037644,0.010305828,0.011083567,0.013493942,0.011357492,0.011335331,0.011418657,0.015245908,0.011879325
96,0.8722061,0.011400114,0.012362628,0.012483949,0.009613931,0.010040936,0.012338506,0.012508355,0.014015536,0.008550807,0.012266422,0.012212635
97,0.8444919,0.015452311,0.010609841,0.013864895,0.010064835,0.0138920015,0.010850845,0.012891991,0.016368778,0.023162711,0.012791664,0.015558304
98,0.8632981,0.012686586,0.0116305025,0.012290258,0.013744288,0.011917945,0.009722395,0.015095147,0.012158941,0.01122324,0.0144074075,0.011825198
99,0.8410406,0.015157972,0.012535759,0.017332094,0.013647362,0.014763524,0.011810807,0.012658778,0.017613633,0.014204876,0.014463839,0.014770733
100,0.813393,0.011366911,0.014832486,0.022255331,0.016203038,0.012968749,0.018199785,0.01295609,0.024610361,0.022849945,0.019411445,0.010952823
101,0.87913114,0.010305163,0.0107628675,0.011224448,0.011012724,0.011609058,0.011971722,0.0118264705,0.012706551,0.00869903,0.011367854,0.009382958
102,0.86222005,0.012945912,0.01270792,0.012795087,0.013787582,0.01129714,0.01253536,0.012389319,0.012179387,0.013136945,0.011463843,0.012541483
103,0.8957102,0.009738943,0.012227305,0.008884744,0.0066608675,0.0066348994,0.006202551,0.012751689,0.008828525,0.009306586,0.00792544,0.015128225
104,0.85659426,0.019765172,0.012429271,0.01110351,0.016811382,0.014292039,0.010486958,0.013089522,0.0088611385,0.012594218,0.01399509,0.0099774515
105,0.8164534,0.012169285,0.017914921,0.018420534,0.013796342,0.015817583,0.014102838,0.013094042,0.018474579,0.015557154,0.025110357,0.019088967
106,0.8541924,0.016965996,0.00955431,0.0075507043,0.02248727,0.014892235,0.0111974245,0.010895393,0.011966248,0.011966248,0.019700129,0.0086316
107,0.834416,0.022998372,0.010591298,0.020047298,0.015234432,0.013626085,0.009624671,0.01705759,0.010416918,0.012806774,0.021548342,0.011632266
108,0.87577736,0.01152531,0.010290944,0.009872572,0.00998407,0.011655475,0.011368809,0.010954653,0.013936161,0.011094611,0.012633379,0.010906617
109,0.87122667,0.011376198,0.011271145,0.01496834,0.011069344,0.01144864,0.0095470315,0.0078762155,0.0110909855,0.011004674,0.019776648,0.009344108
110,0.85665715,0.012546038,0.009953853,0.011659984,0.012780999,0.014188785,0.011849387,0.014099005,0.017809764,0.01489879,0.012793487,0.01076268
111,0.81170714,0.013011567,0.012797339,0.019164236,0.014304374,0.0125620775,0.018224247,0.014234699,0.018629111,0.018592762,0.021321913,0.025450548
112,0.8613197,0.014161904,0.010627514,0.014798132,0.012583564,0.012214288,0.011368303,0.012608166,0.01276925,0.016825892,0.01088485,0.009838447
113,0.8514673,0.013398004,0.01440206,0.014130397,0.011743145,0.012228839,0.013398004,0.013036614,0.0129921315,0.013569178,0.015763596,0.0138706295
114,0.8372307,0.012756202,0.011273812,0.017736195,0.012944436,0.012931801,0.01311622,0.014553821,0.0181701,0.019014228,0.016890973,0.013381448
115,0.8413922,0.013369394,0.011700918,0.015328087,0.012926464,0.015599907,0.011729519,0.014597624,0.016711758,0.017586615,0.014120895,0.0149365
116,0.87415797,0.008628727,0.009476803,0.0077650147,0.015367356,0.009588513,0.015048065,0.016681107,0.010068321,0.012168456,0.013170093,0.007879596
117,0.7519089,0.016783044,0.017909126,0.022962114,0.013785147,0.009623583,0.010652336,0.044746842,0.015125245,0.046288587,0.015866607,0.034348402
