,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8248546,0.013867026,0.013433821,0.010207444,0.008549486,0.012843703,0.010202462,0.011139748,0.0093623055,0.019772425,0.01768431,0.04808268
1,0.84517837,0.015353891,0.012091193,0.012968791,0.014708127,0.013357616,0.012987802,0.011283997,0.013714504,0.018809685,0.012000029,0.017545937
2,0.87971556,0.00930249,0.013094616,0.0119126,0.01117993,0.010533386,0.010271811,0.010236762,0.010846546,0.009832588,0.0120295035,0.011044284
3,0.86724514,0.011995841,0.009568589,0.017724376,0.008140606,0.012317847,0.0071525583,0.011776751,0.007365206,0.013705952,0.011013378,0.02199381
4,0.8939931,0.009907149,0.011433723,0.007533282,0.010231623,0.011241355,0.012552124,0.008590685,0.009196231,0.007069956,0.009007358,0.009243501
5,0.8515,0.0153464805,0.01238253,0.011050957,0.012479647,0.010475616,0.013431268,0.010193055,0.010588753,0.019592538,0.0140896,0.018869583
6,0.8850114,0.011673875,0.0098556215,0.008130798,0.010636972,0.0093676355,0.00982679,0.012385885,0.010300901,0.012700133,0.0122139715,0.007896046
7,0.8861726,0.013262983,0.0072730617,0.008777272,0.011385009,0.009878194,0.011943044,0.00818931,0.0067002587,0.0066481167,0.007902548,0.02186763
8,0.86531335,0.016007107,0.012502255,0.011686147,0.0078036813,0.013321585,0.0100348145,0.011766307,0.012027705,0.01511977,0.01323083,0.011186448
9,0.82828665,0.013065108,0.014265384,0.01676365,0.018274682,0.017182149,0.016771836,0.0149354,0.012369796,0.013355361,0.019805523,0.014924465
10,0.85236025,0.014224867,0.014491269,0.010792686,0.012331653,0.011766946,0.012898245,0.01003046,0.017612603,0.017280381,0.012961379,0.0132493265
11,0.82136315,0.017400052,0.012711516,0.01664383,0.024003256,0.013933627,0.015295627,0.017378824,0.01491579,0.018018253,0.01753224,0.010803937
12,0.8690648,0.014348679,0.014581757,0.009546621,0.011540753,0.008764749,0.016334781,0.014771663,0.009777785,0.01120755,0.009682764,0.010377949
13,0.8558198,0.014804497,0.011384306,0.009071928,0.0128717935,0.013433653,0.013036246,0.011631535,0.013663538,0.014661521,0.017166706,0.012454468
14,0.8785652,0.014479441,0.010331267,0.008376733,0.01051191,0.010087017,0.011990332,0.011958174,0.010186005,0.011280387,0.013042419,0.009191062
15,0.893067,0.0076608025,0.007813806,0.006481036,0.0070350976,0.011672775,0.017200777,0.009184462,0.007842473,0.013688568,0.0076272106,0.010725934
16,0.8394186,0.013218091,0.008105743,0.019083561,0.015385752,0.009916826,0.015126892,0.013574564,0.0057957424,0.029874824,0.0064972653,0.024002166
17,0.88548076,0.013783497,0.010216178,0.00800117,0.009897025,0.01141089,0.012564579,0.010756242,0.011206588,0.009536484,0.009338343,0.0078081936
18,0.75015813,0.01989852,0.011879049,0.016593395,0.070598066,0.02362575,0.024783764,0.020676037,0.012775511,0.017024262,0.019305151,0.012682281
19,0.875399,0.0139403455,0.010933891,0.011741814,0.014559507,0.01021642,0.010998145,0.011497852,0.010372239,0.012284304,0.008444932,0.009611507
20,0.8541602,0.014826377,0.01246983,0.014265351,0.014493535,0.012074376,0.0106426,0.012524749,0.015741229,0.011872678,0.014898948,0.012030239
21,0.84025156,0.015201167,0.013724731,0.013396982,0.016454447,0.0118112555,0.011473042,0.012560744,0.012674721,0.018813303,0.018011663,0.015626375
22,0.86410457,0.012967873,0.012707741,0.009703008,0.0120490845,0.010617715,0.012111018,0.011839135,0.014076494,0.0137907555,0.0126335,0.013399132
23,0.86174965,0.013729689,0.015568223,0.013738071,0.012304208,0.0107083665,0.009881883,0.012027988,0.009766756,0.013421467,0.018990947,0.008112755
24,0.87708676,0.016973607,0.011198346,0.006055821,0.0074815927,0.0142967,0.010156458,0.008683039,0.014394767,0.012439397,0.010909599,0.0103239585
25,0.8417595,0.015623871,0.010437004,0.011518914,0.011592265,0.014196207,0.014304056,0.013735941,0.02024627,0.016021738,0.012118966,0.018445412
26,0.856644,0.016789028,0.012982071,0.020536164,0.011134015,0.009201173,0.010294766,0.022118319,0.00873279,0.011420334,0.00975165,0.010395794
27,0.8532735,0.015223419,0.015930654,0.011791063,0.011667927,0.01200309,0.009295672,0.011988447,0.014956334,0.014243586,0.018715987,0.010910276
28,0.8616568,0.011489967,0.009732381,0.010675889,0.013388931,0.012819549,0.012868152,0.01523428,0.011120156,0.014103603,0.014529112,0.012381226
29,0.8766072,0.010325873,0.013801162,0.012444743,0.012007502,0.010550119,0.011307577,0.010126153,0.00922447,0.009177297,0.010419573,0.014008234
30,0.87368757,0.009029142,0.011195871,0.012906835,0.009994348,0.0103191575,0.010136875,0.010286459,0.0070422096,0.02094219,0.012200569,0.012258791
31,0.87613434,0.011340172,0.01011575,0.005946743,0.010552153,0.00893584,0.011362342,0.009676111,0.009614885,0.007874308,0.0139248315,0.024522515
32,0.83786285,0.014682627,0.014571924,0.014241317,0.016002173,0.014928416,0.016823443,0.013424284,0.016916111,0.012831452,0.013313313,0.014402156
33,0.8418171,0.015603974,0.010922624,0.010082064,0.014066075,0.016184026,0.01418332,0.012043107,0.01615639,0.020277722,0.016334869,0.0123287
34,0.87841046,0.011076469,0.01019665,0.007069914,0.013250327,0.011659164,0.011762089,0.008322263,0.011414132,0.012781661,0.013292447,0.010764552
35,0.8565523,0.012019832,0.014345522,0.009981835,0.0130251255,0.01381955,0.012259895,0.010336476,0.013347035,0.011824818,0.01636586,0.016121723
36,0.828235,0.015416065,0.011900985,0.01826016,0.019003794,0.015766243,0.013436287,0.013086639,0.016705407,0.0130994255,0.011367094,0.02372289
37,0.8554105,0.009828367,0.011262779,0.013420673,0.013042743,0.013299989,0.015191845,0.0118871555,0.015003861,0.011671476,0.014915294,0.015065342
38,0.8186717,0.015193486,0.016678633,0.021020165,0.016224794,0.014754821,0.011769314,0.012907142,0.016646089,0.018831434,0.020165604,0.017136797
39,0.86759466,0.01255206,0.010892114,0.009387298,0.011381445,0.011437154,0.013626794,0.012342383,0.01366344,0.014434112,0.011425991,0.011262586
40,0.86455786,0.015483227,0.012203468,0.011008777,0.010610325,0.011206737,0.009967478,0.013340861,0.0140735665,0.012892578,0.011514587,0.013140444
41,0.82714,0.009081644,0.013200816,0.019566035,0.016288897,0.0152908,0.018129481,0.014611971,0.020385388,0.013566757,0.015339406,0.017398806
42,0.83265835,0.011568157,0.0127299735,0.0196397,0.015340292,0.016843902,0.01226623,0.013818256,0.016835678,0.015619954,0.015183796,0.017495653
43,0.85464597,0.011824453,0.0125686405,0.016053965,0.011285728,0.012547179,0.012986622,0.012596288,0.012630161,0.015563836,0.013836005,0.013461158
44,0.84365994,0.01369655,0.014308377,0.016888225,0.013942843,0.014565671,0.0116070965,0.014441739,0.015318825,0.016038321,0.014766178,0.010766305
45,0.860646,0.013491281,0.010634767,0.013132185,0.012157152,0.012127508,0.014109431,0.01335039,0.0107759,0.015894674,0.014300167,0.009380568
46,0.86171424,0.01673321,0.014451367,0.008875016,0.0152078895,0.014220373,0.010462432,0.0120333675,0.011384623,0.012327758,0.0117316805,0.01085798
47,0.8984107,0.011769886,0.011418912,0.007213255,0.006876217,0.009682827,0.009535036,0.0080824075,0.009282377,0.008495143,0.009910028,0.009323257
48,0.8604514,0.014145901,0.011965966,0.009876636,0.011878645,0.012369944,0.016012782,0.012015733,0.011401292,0.013924888,0.0139028095,0.012053929
49,0.8830872,0.011105577,0.010753388,0.009388436,0.011393946,0.010763894,0.0118637495,0.011228259,0.0118406005,0.010124094,0.009669917,0.008780946
50,0.88657784,0.009425546,0.007890735,0.018512987,0.008830734,0.008980754,0.010879238,0.012930459,0.008422231,0.008779142,0.009520367,0.009250011
51,0.82500064,0.014666984,0.014861628,0.016330276,0.018289044,0.0142365685,0.016972512,0.014695658,0.0134789115,0.017871922,0.015789252,0.017806593
52,0.8612835,0.01392305,0.011529939,0.008728791,0.012663162,0.014195926,0.01104231,0.0112711005,0.016368855,0.014811967,0.012056752,0.012124644
