,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84164226,0.012760956,0.014190765,0.010599887,0.008563118,0.011245021,0.009506318,0.012200395,0.0070921453,0.025220688,0.014312544,0.032665897
1,0.87031144,0.012224844,0.012517803,0.011724987,0.012097178,0.013561434,0.011560129,0.010535901,0.009270701,0.013727993,0.009564984,0.012902555
2,0.87471485,0.009788637,0.0142806815,0.013239756,0.011573322,0.011146271,0.009986575,0.012179181,0.009272221,0.008761633,0.011755575,0.013301314
3,0.8405802,0.013970172,0.012726198,0.019432396,0.0102858795,0.013770383,0.009365401,0.0131141525,0.0061841095,0.011943487,0.010874669,0.037753005
4,0.90569013,0.007699221,0.013154496,0.005903197,0.009633438,0.00908298,0.010810032,0.0075135278,0.007335894,0.0061413515,0.0089749675,0.008060838
5,0.8451749,0.01744389,0.01366098,0.014767435,0.011571301,0.010469124,0.012622009,0.010551234,0.010469124,0.02139358,0.0123990495,0.019477295
6,0.8932936,0.011062466,0.011709995,0.010888299,0.0095574185,0.008571398,0.0086936345,0.010047928,0.0088737635,0.011013958,0.008934632,0.0073530166
7,0.88603574,0.01266333,0.0087289065,0.009643165,0.011169895,0.009197081,0.010791927,0.010736739,0.0059005087,0.006540842,0.008232143,0.02035983
8,0.88355863,0.014316305,0.012002675,0.011787777,0.006885829,0.013370351,0.0070629027,0.010620808,0.0079487935,0.012612521,0.009950567,0.009882778
9,0.8484112,0.010027959,0.01447705,0.016529275,0.016962618,0.0136132175,0.015565773,0.01275725,0.010848105,0.0138613945,0.015764644,0.011181536
10,0.8637967,0.014104153,0.014014908,0.011780146,0.011284689,0.012475773,0.011246184,0.010204827,0.012012488,0.017548418,0.011426074,0.010105656
11,0.83552724,0.017562365,0.012563519,0.018499807,0.024812296,0.014552604,0.014101424,0.01249622,0.0110494355,0.016502343,0.014125544,0.008207235
12,0.8816287,0.012971788,0.013511596,0.009609268,0.009000664,0.008255441,0.013116687,0.012212672,0.008917548,0.009919141,0.010451154,0.010405326
13,0.8595941,0.012225582,0.015947111,0.011535453,0.012941192,0.013812873,0.011691392,0.011279244,0.011994973,0.012988671,0.014465167,0.011524193
14,0.8688157,0.013331492,0.010971542,0.013025849,0.01164498,0.011759258,0.012453651,0.012820771,0.009382167,0.013022669,0.013696038,0.009075765
15,0.8777777,0.007003,0.009300145,0.006401261,0.008215369,0.014892464,0.017252643,0.010164459,0.0070890104,0.019516123,0.007900643,0.014487228
