,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8708802,0.010030569,0.012022616,0.009771932,0.011987445,0.013530598,0.01259498,0.012052004,0.010412331,0.009427449,0.016091783,0.011198105
1,0.8878693,0.010939063,0.010494342,0.012831281,0.0066934484,0.009875384,0.012897236,0.009935844,0.009810502,0.008569416,0.009211615,0.0108725
2,0.88696873,0.010568501,0.013340486,0.009705309,0.0070521818,0.010379282,0.009853332,0.009860552,0.010712678,0.010285946,0.010670913,0.010602098
3,0.86814785,0.013507919,0.012820302,0.009279316,0.012486684,0.011313876,0.015141316,0.01316444,0.011647397,0.010077521,0.011455629,0.010957756
4,0.8564032,0.016050195,0.014089664,0.013325178,0.012520903,0.011696436,0.013160293,0.016005684,0.011392065,0.012192098,0.010762117,0.012402251
5,0.83544755,0.015097662,0.013268455,0.012223474,0.013346429,0.014505106,0.014522824,0.013844248,0.014841837,0.016304549,0.015622614,0.020975104
6,0.8659103,0.012276389,0.008879127,0.011572085,0.010125438,0.013077722,0.015631936,0.010451956,0.010762695,0.012871828,0.016714925,0.011725658
7,0.8416724,0.012662103,0.018261481,0.01872023,0.011770725,0.012631227,0.016302185,0.015457222,0.014208607,0.013521587,0.012335613,0.012456669
8,0.8996675,0.009909365,0.008165164,0.0051799673,0.0064718043,0.009247826,0.015593426,0.009256862,0.01045616,0.012817413,0.0062026363,0.007031941
9,0.87156045,0.0093476875,0.011877323,0.010018816,0.008486268,0.014975904,0.012061419,0.011605018,0.011363898,0.011673216,0.013786348,0.013243643
10,0.8774658,0.012205558,0.013134675,0.011010663,0.008780609,0.0125485035,0.011197716,0.01031582,0.010832022,0.011005288,0.011162233,0.010341035
11,0.85273343,0.013783152,0.012519102,0.014116902,0.012787854,0.014895865,0.01578511,0.013582722,0.011505014,0.014276335,0.013503369,0.0105113
12,0.8539189,0.012647175,0.012972406,0.014811336,0.012650263,0.012702876,0.012441983,0.012637916,0.012360238,0.014692486,0.015000571,0.01316383
13,0.8521392,0.013226502,0.013152439,0.0122564295,0.01209886,0.014196895,0.012942209,0.015283194,0.014165735,0.013242657,0.01481298,0.012482919
14,0.8750046,0.011492672,0.012144609,0.01186328,0.009796661,0.012305778,0.012715018,0.01315552,0.011753729,0.008709077,0.0120207155,0.009038337
15,0.8700254,0.011993234,0.012136088,0.012865292,0.009710046,0.011686845,0.013479419,0.013527221,0.011081102,0.010290967,0.011424484,0.0117799435
16,0.83247954,0.011782274,0.015417713,0.022833237,0.014481833,0.013561313,0.018008638,0.014118759,0.014232968,0.015391386,0.015073436,0.01261895
17,0.87886554,0.013268524,0.013069195,0.008670961,0.009546465,0.010738622,0.013364431,0.013309078,0.011028227,0.008574126,0.011537747,0.008027162
18,0.8434779,0.01675114,0.014951607,0.013953455,0.011937936,0.014350765,0.013149725,0.017363235,0.014730589,0.011621604,0.017114922,0.010597102
19,0.85693854,0.012482932,0.015695378,0.010687649,0.009937693,0.013187823,0.014297783,0.013171734,0.01739495,0.013149244,0.011720905,0.011335356
20,0.886911,0.008855646,0.010310417,0.008581091,0.0066992957,0.014283286,0.010773615,0.008244299,0.00897755,0.016077643,0.008799611,0.011486667
21,0.8345904,0.017023709,0.014931954,0.021485206,0.01359238,0.01379969,0.016244138,0.014808522,0.014950193,0.015241338,0.01359238,0.009740159
22,0.86158013,0.016419029,0.013616838,0.010104363,0.01318501,0.013066443,0.011206376,0.013214013,0.01310478,0.010962827,0.014509211,0.009030996
23,0.87145495,0.013102152,0.014282273,0.012187231,0.0095425425,0.012892725,0.008514293,0.010700194,0.013357307,0.008539273,0.012407897,0.013019247
24,0.8367516,0.011883284,0.017056338,0.018244274,0.012248533,0.0143339755,0.015211944,0.01507147,0.017049052,0.014111749,0.014945059,0.013092722
25,0.8734023,0.012553062,0.0128131565,0.010506416,0.011890805,0.0114940535,0.014967302,0.014148287,0.011053723,0.009119222,0.009793056,0.00825867
26,0.85769975,0.010940131,0.013892225,0.012270326,0.0077766767,0.013186654,0.01617636,0.011098856,0.014327963,0.014799031,0.01095082,0.016881177
27,0.9390076,0.007326002,0.0058415113,0.0041271104,0.004501864,0.0062593813,0.0059625446,0.00811905,0.004179839,0.0038450118,0.004915444,0.0059146998
28,0.8661814,0.011357359,0.015197419,0.011712158,0.011755128,0.011677897,0.011365679,0.012110524,0.01190241,0.008718625,0.01743257,0.010588806
29,0.868696,0.013869111,0.012700628,0.012806492,0.008968792,0.014346091,0.01066111,0.012148648,0.013277687,0.010903278,0.012018843,0.009603335
30,0.9014409,0.010483167,0.012445199,0.0064624352,0.006516302,0.011694104,0.008622166,0.008742991,0.009564861,0.007562734,0.007937295,0.008527958
31,0.8646302,0.011367506,0.013633387,0.013199422,0.009799403,0.014155727,0.0127590075,0.011759889,0.013154384,0.011063588,0.012506118,0.011971355
32,0.87433493,0.012591034,0.01276436,0.011822408,0.008103623,0.011198698,0.012490001,0.013674113,0.011633437,0.007785571,0.013422734,0.010179119
33,0.82962227,0.011880242,0.017268779,0.01863102,0.014291875,0.014159897,0.01517282,0.017069675,0.015536425,0.014463874,0.016006142,0.015897097
34,0.8725938,0.011921927,0.011816162,0.010251032,0.010427726,0.0119394045,0.012776317,0.013015591,0.012436251,0.0099794,0.012728061,0.010114304
35,0.8321506,0.013762708,0.013332762,0.015196783,0.015640948,0.015833046,0.015178243,0.0130493725,0.012488331,0.018051032,0.018678676,0.016637512
36,0.8849218,0.010202254,0.011288731,0.01099631,0.010572468,0.0111205,0.0118160555,0.010327556,0.008607955,0.011235115,0.009111811,0.009799442
37,0.879815,0.012393082,0.011007844,0.006760246,0.0102479225,0.011282653,0.017336806,0.010391529,0.010116174,0.010460254,0.01059907,0.009589499
38,0.83673215,0.013902823,0.016548349,0.018343084,0.013114813,0.01586977,0.01499588,0.013207995,0.012842323,0.016897408,0.01420128,0.013344126
39,0.84810513,0.0134006,0.015401419,0.011869376,0.012768225,0.014102117,0.015801337,0.016150404,0.014195383,0.011386833,0.016101193,0.010717853
40,0.8700486,0.011277909,0.011176493,0.0107038105,0.009469169,0.014797413,0.015471631,0.01196723,0.010328999,0.011801848,0.010507036,0.012450028
41,0.8977479,0.011384053,0.0092280945,0.0074950643,0.00820363,0.008911481,0.009792128,0.00868382,0.007148349,0.007669059,0.011550629,0.012185756
42,0.85857296,0.012822098,0.012906898,0.012354999,0.016445823,0.01756904,0.014754542,0.008441849,0.012107161,0.013039925,0.011861398,0.009123359
43,0.8697973,0.013364488,0.011981311,0.013351442,0.009383598,0.011896783,0.012364658,0.011703765,0.010052396,0.011477394,0.012310441,0.012316452
44,0.8446611,0.014834317,0.012685368,0.01630226,0.012220265,0.01449776,0.012778619,0.013806866,0.010596434,0.012007333,0.023266546,0.012343202
45,0.8589167,0.015363435,0.014970947,0.012014817,0.013906842,0.015219704,0.011965055,0.01142829,0.011193574,0.01029691,0.012949949,0.011773804
46,0.86398005,0.011843211,0.015427614,0.012644021,0.010759698,0.01325082,0.012874529,0.012959676,0.011295354,0.015373096,0.0084743,0.011117521
47,0.8638836,0.014491284,0.012599471,0.012229728,0.008598388,0.0124800755,0.013207356,0.017459834,0.012596395,0.011996112,0.01144677,0.009011034
48,0.8382147,0.012451008,0.01560944,0.016962513,0.0123239895,0.015897889,0.016038233,0.015044472,0.017135248,0.01633062,0.011811425,0.01218041
49,0.867546,0.01384906,0.012514639,0.0074910987,0.011163407,0.01219195,0.014519007,0.015086325,0.010548679,0.008550927,0.015902271,0.010636604
50,0.8752822,0.0129335495,0.012397146,0.013637225,0.0088102305,0.013000029,0.011783321,0.012252715,0.010948459,0.0078054313,0.011085632,0.010064056
51,0.8315191,0.015118665,0.017634563,0.015809448,0.014061216,0.0135126375,0.013588728,0.01510022,0.015583358,0.0131577905,0.018731836,0.016182385
52,0.8704298,0.011318718,0.013197432,0.010389176,0.009693239,0.011792614,0.013255556,0.012989653,0.010478332,0.008791385,0.013546732,0.014117358
53,0.89294535,0.009680479,0.012650408,0.008624723,0.00857015,0.009723113,0.010454324,0.008902847,0.009176488,0.010639715,0.008213709,0.010418653
54,0.8517163,0.012397776,0.01489627,0.01216689,0.01216095,0.01333013,0.013110656,0.014704762,0.013120262,0.012682489,0.015335396,0.014378162
55,0.85440767,0.014697307,0.012775479,0.010113641,0.015592771,0.01026288,0.01762194,0.012574343,0.011858735,0.01235524,0.012707044,0.015032993
56,0.8693678,0.01267636,0.009392714,0.009392714,0.014205518,0.0131620355,0.014602874,0.011621128,0.008815025,0.010638143,0.015655128,0.010470657
57,0.8482972,0.013048464,0.0121447025,0.013751675,0.014202064,0.014309958,0.0137651125,0.012228008,0.01236309,0.015626503,0.012481366,0.017781876
58,0.89001334,0.013990009,0.010837727,0.006845289,0.007629018,0.013529819,0.013211563,0.010761267,0.0103641795,0.006157086,0.0078023113,0.008858462
59,0.8455051,0.011324245,0.012268366,0.015142014,0.0112087205,0.015718319,0.015002187,0.014203785,0.012208607,0.012835183,0.019759761,0.014823787
60,0.84002256,0.012236519,0.0146666635,0.016578982,0.013383525,0.013879341,0.014400554,0.016161358,0.015154417,0.013581015,0.016119981,0.013815108
61,0.88477814,0.012814736,0.010230526,0.011339376,0.008817111,0.008583476,0.009408709,0.012521703,0.010394171,0.008997601,0.010343541,0.011770952
62,0.86886823,0.011857991,0.015427082,0.008155841,0.010564756,0.01398066,0.013431945,0.0094840685,0.009857057,0.007017057,0.012956856,0.018398555
63,0.85970557,0.012914462,0.013560699,0.011882846,0.010231156,0.013412533,0.013530936,0.013311406,0.011952676,0.011616084,0.0134321945,0.014449394
64,0.8664532,0.011721556,0.012284085,0.009352086,0.00983686,0.01277031,0.015178082,0.0104432,0.010939037,0.012596903,0.014680605,0.013744094
65,0.85063696,0.01097258,0.016188733,0.013342522,0.012199031,0.012660234,0.01400676,0.013238691,0.014686128,0.010197651,0.017254392,0.014616378
66,0.87777853,0.0118689705,0.012196503,0.008900306,0.010979684,0.012510144,0.011733557,0.009992236,0.012020612,0.011444973,0.010385209,0.010189315
67,0.8763611,0.010442109,0.0112411035,0.010666274,0.010165414,0.0114432415,0.013498255,0.009412954,0.014297955,0.011312685,0.0107499305,0.01040902
68,0.8505086,0.01508728,0.012179336,0.015875157,0.0123530235,0.015311782,0.014766596,0.012268867,0.015281905,0.012161508,0.012331931,0.0118739875
69,0.8707903,0.010073705,0.0140492655,0.009325757,0.010469882,0.010480111,0.021372944,0.014297972,0.0109002525,0.009241895,0.0077351,0.01126275
70,0.8925929,0.008927623,0.009346936,0.008026148,0.008819305,0.009901297,0.01230733,0.01117317,0.007017643,0.011064588,0.0088798,0.011943244
71,0.8329757,0.011772038,0.015263933,0.015474053,0.016343856,0.015141451,0.017495913,0.016110122,0.013417859,0.015145148,0.018749764,0.012110191
72,0.8884638,0.008938545,0.011242968,0.008669882,0.00899766,0.011241596,0.012287839,0.010800386,0.011869145,0.006533196,0.011332532,0.009622493
73,0.8526921,0.011115167,0.013348661,0.013004469,0.011849379,0.014960745,0.015554815,0.014298316,0.011557946,0.015065205,0.0138094295,0.012743603
74,0.9158396,0.008111468,0.007962349,0.0044642924,0.0058168517,0.008171095,0.01207757,0.008308895,0.006379211,0.0055072852,0.008293695,0.009067793
75,0.8705507,0.011041869,0.01108238,0.009900285,0.017592166,0.01327035,0.014494788,0.0077103497,0.009062859,0.012073944,0.012902951,0.010317312
76,0.8509412,0.0118568465,0.0118337115,0.014705735,0.010976505,0.016629236,0.013162839,0.013259602,0.014651978,0.009135458,0.016019534,0.016827311
77,0.85971624,0.009011459,0.014222082,0.014270775,0.010087428,0.013933388,0.013811463,0.016383508,0.011810686,0.013101995,0.01061291,0.013038176
78,0.8687765,0.0105817085,0.014646482,0.013660356,0.008847826,0.010589462,0.015180744,0.011132939,0.011294461,0.010957663,0.011330365,0.013001433
79,0.8398984,0.013241801,0.014754276,0.01909345,0.0158871,0.014423053,0.016287694,0.01570968,0.012623082,0.016528038,0.010655683,0.010897729
80,0.8759164,0.011010021,0.012667816,0.008595572,0.012342686,0.013633786,0.015044781,0.009577355,0.0093898205,0.009821246,0.011145243,0.010855216
81,0.8787379,0.010718728,0.012042567,0.0095614055,0.008797633,0.012738131,0.013795079,0.010411801,0.010734442,0.010192984,0.010792253,0.011477079
82,0.8334589,0.011941013,0.013607133,0.015799971,0.014035643,0.01565789,0.015834728,0.015239266,0.01309544,0.014267118,0.019752398,0.017310562
83,0.83542114,0.01398991,0.014328666,0.019665217,0.011037249,0.01366917,0.01748527,0.016379839,0.015806269,0.013281,0.015353661,0.013582678
84,0.8691925,0.011900126,0.012693933,0.009026654,0.011519927,0.010579024,0.016549442,0.0123319505,0.012292873,0.009534047,0.015034448,0.009345078
85,0.89255136,0.012219933,0.013456599,0.008164113,0.006241331,0.011123659,0.008966524,0.010927166,0.012009204,0.0075505706,0.00724007,0.009549477
86,0.8439296,0.012880261,0.015708191,0.013551229,0.013350911,0.01467027,0.013465484,0.014788941,0.012914899,0.012179909,0.018741813,0.013818502
87,0.8878016,0.010548768,0.011376736,0.010834575,0.010564231,0.008506232,0.01047051,0.011015948,0.010663996,0.008923164,0.009617668,0.009676549
88,0.85947514,0.013333855,0.017026698,0.013327346,0.009236092,0.01294572,0.011217272,0.0136817545,0.01419035,0.009468979,0.0136134485,0.012483257
89,0.83931845,0.013222969,0.016067196,0.0155652575,0.01430093,0.013316921,0.016412117,0.016646167,0.016122207,0.012951395,0.01518614,0.0108902035
90,0.85296607,0.011116024,0.01440981,0.014048542,0.0109383445,0.012882228,0.014055402,0.012810094,0.013388858,0.011749464,0.016487686,0.015147507
91,0.8334659,0.016876709,0.017209573,0.012471478,0.021836754,0.018564876,0.013814784,0.013764284,0.010198824,0.013249916,0.017340316,0.011206687
92,0.8547157,0.014899542,0.014383074,0.018180799,0.010870175,0.012368751,0.010870175,0.014099715,0.012994025,0.011710498,0.013234144,0.01167339
93,0.85362005,0.012346866,0.016741768,0.015594569,0.011413409,0.013686769,0.014662265,0.013431877,0.011833349,0.012751243,0.010661868,0.013255958
94,0.84194934,0.014793914,0.015107812,0.014465334,0.013440448,0.015048914,0.0141509585,0.014082031,0.011112639,0.014426539,0.017561777,0.0138603235
95,0.86998975,0.011387816,0.011069832,0.009860147,0.011618091,0.014427213,0.01576705,0.013239155,0.010460257,0.0092718005,0.010601661,0.012307153
96,0.8188978,0.013187865,0.016166003,0.012829013,0.015954277,0.015845586,0.014925579,0.013451257,0.015339331,0.014533629,0.025185535,0.023684183
97,0.8841622,0.013871763,0.010369198,0.0062068664,0.009712464,0.010422498,0.0153462095,0.008372667,0.008787343,0.013417101,0.0094228415,0.009908862
98,0.85507876,0.014953254,0.013603464,0.013168844,0.011064939,0.013002719,0.013831187,0.011550748,0.012578076,0.013425298,0.013763817,0.0139788585
99,0.90135914,0.010356301,0.008473229,0.008378603,0.008631914,0.010064664,0.008971388,0.012078219,0.0061569135,0.0066021797,0.0072051943,0.011722341
100,0.865831,0.011822311,0.0122692725,0.013009653,0.011531544,0.012695882,0.013869006,0.015062016,0.011195873,0.008961064,0.013867313,0.009885149
101,0.9260206,0.008250844,0.006792761,0.0055413833,0.0052132793,0.0074603884,0.008106087,0.008354219,0.004892642,0.0062333876,0.006508655,0.0066256938
102,0.8924326,0.010422843,0.012005407,0.0080679245,0.0071060257,0.011946931,0.007977826,0.010369542,0.0085422555,0.012556244,0.008223034,0.010349309
103,0.87562186,0.010334431,0.011512016,0.010184151,0.013908195,0.011805174,0.013629201,0.007627577,0.008060262,0.015860409,0.011038611,0.010418029
104,0.8434641,0.012205927,0.0144666135,0.013953226,0.011888296,0.012268667,0.018382074,0.012763625,0.014456022,0.018481635,0.0144172525,0.013252643
105,0.8698145,0.012634971,0.013238104,0.010453044,0.010703544,0.011931924,0.013293161,0.014601464,0.010774332,0.009889497,0.012081419,0.010584011
106,0.84629023,0.012118929,0.016058892,0.014017078,0.012577103,0.014230865,0.015895069,0.013668993,0.014826687,0.013619026,0.013799763,0.012897384
107,0.89603865,0.015312166,0.010489259,0.0074117132,0.006072941,0.009072158,0.014058523,0.009260129,0.009449687,0.0075100735,0.007744686,0.0075800717
108,0.8790646,0.016412424,0.011325443,0.007751616,0.010446231,0.012026473,0.013691141,0.0106211025,0.009713215,0.010199263,0.0096282195,0.009120267
109,0.86163944,0.011540338,0.014968986,0.013115285,0.009784599,0.010730549,0.017230472,0.012752179,0.012551409,0.01354483,0.010618488,0.011523446
110,0.85379654,0.01527931,0.011818471,0.014371114,0.011905349,0.013839136,0.016185515,0.01622508,0.012992733,0.010442503,0.0123886755,0.010755587
111,0.84848654,0.013344583,0.01569308,0.01285531,0.0141602205,0.012302613,0.017774994,0.0141119035,0.013423002,0.010769897,0.014153307,0.012924543
112,0.8515036,0.015230837,0.014381592,0.013261888,0.013470732,0.017468637,0.013030807,0.011905306,0.012853863,0.013405117,0.012010404,0.011477208
113,0.8698985,0.010154704,0.012687196,0.011095728,0.011248468,0.012375157,0.013211936,0.0107596,0.010274405,0.010961105,0.01543501,0.0118981665
114,0.88062185,0.014891783,0.013956913,0.008591261,0.007826253,0.010105694,0.011147815,0.013028345,0.012687764,0.0093965735,0.00826617,0.009479525
115,0.84814376,0.019274846,0.015409644,0.0132450815,0.012669439,0.01179193,0.014504322,0.012115856,0.013645522,0.013090772,0.01296672,0.013142008
116,0.85418653,0.015304959,0.016064934,0.009278395,0.012042364,0.012840956,0.01322918,0.014018928,0.018001743,0.011164591,0.013404743,0.010462588
117,0.8636265,0.01376127,0.009903405,0.007984855,0.013943895,0.014474598,0.018411875,0.014360203,0.009154681,0.010454974,0.013625873,0.010297911
118,0.8439685,0.014771579,0.014250847,0.010177164,0.011276101,0.017659852,0.01569933,0.013472681,0.015749237,0.007478565,0.023495674,0.012000416
119,0.8586901,0.012987688,0.014679301,0.012141375,0.012284493,0.014407682,0.013009903,0.011447611,0.010735673,0.009483455,0.016012223,0.0141203925
120,0.8542604,0.016418237,0.01193802,0.011724279,0.012770158,0.012286939,0.017660083,0.01310175,0.013227094,0.01281701,0.012971259,0.01082467
121,0.87412995,0.00821726,0.013608471,0.014644828,0.006852381,0.010746148,0.013835433,0.009663407,0.01342942,0.008747228,0.01188039,0.014245026
122,0.81005955,0.012288098,0.007999923,0.01118298,0.011594441,0.02195409,0.007655977,0.04448946,0.02048533,0.0045738253,0.033402517,0.014313728
123,0.85040677,0.013836453,0.013615289,0.013290153,0.0131000895,0.014979046,0.013762334,0.01374219,0.011563611,0.013562207,0.016158689,0.011983225
124,0.88557935,0.013456664,0.012795064,0.007124134,0.008788544,0.01222554,0.011237976,0.009995262,0.008410692,0.009699574,0.009628791,0.011058345
125,0.86593217,0.012412318,0.015180533,0.009549439,0.009949258,0.013070074,0.011518822,0.014249914,0.011398529,0.009001583,0.015412534,0.012324749
126,0.84978306,0.011498846,0.014657065,0.017019106,0.009951423,0.013299873,0.01567682,0.014020056,0.014009791,0.011543851,0.016553981,0.0119861355
127,0.85944134,0.010210548,0.013470753,0.016361784,0.011522145,0.0118213305,0.011508089,0.01818894,0.013118607,0.010111321,0.011184017,0.013061083
128,0.8756801,0.010431448,0.012755938,0.010815257,0.0106997,0.014751158,0.012737267,0.011112355,0.009511864,0.010174888,0.011597414,0.0097326785
129,0.8828082,0.015179822,0.009845497,0.008885984,0.007708976,0.010929947,0.014977812,0.013810003,0.0092806555,0.0055552786,0.00923996,0.011777765
130,0.8677295,0.012859567,0.009856162,0.009388757,0.014905526,0.010319087,0.018332994,0.010412723,0.011475295,0.009569259,0.012517285,0.012633952
131,0.8475515,0.012586626,0.015715063,0.01708459,0.010784326,0.013986654,0.013599424,0.013515023,0.015544306,0.014857851,0.012679151,0.012095578
132,0.86130416,0.013476898,0.013310135,0.0099737,0.012963771,0.014493943,0.014395202,0.012910078,0.009881598,0.011290652,0.014178947,0.0118209515
133,0.85608333,0.011729236,0.015712285,0.012322181,0.012220319,0.014234778,0.0117579065,0.017342623,0.014044914,0.008638046,0.014540361,0.011373918
134,0.89268667,0.010254154,0.011893575,0.008779412,0.008229393,0.01084907,0.010451295,0.010714824,0.008917668,0.0075517152,0.009851699,0.00982048
135,0.82885885,0.012097503,0.016742498,0.014814936,0.013280022,0.014539034,0.015218188,0.017811421,0.014549687,0.015878592,0.016849112,0.019360095
136,0.82637393,0.012014212,0.017184375,0.016517984,0.013627187,0.016934484,0.014930042,0.017109022,0.015310242,0.012541699,0.022127887,0.015328942
137,0.8722406,0.013270167,0.011342266,0.009576829,0.008551146,0.010770148,0.014461009,0.00964252,0.013790371,0.01009541,0.011886591,0.014373013
138,0.8477626,0.015058776,0.013709498,0.011541737,0.011086039,0.014469515,0.016670581,0.012586687,0.01363939,0.013427931,0.017764164,0.012283116
139,0.86728513,0.010571283,0.0142234815,0.01071419,0.008781035,0.0113441,0.012879682,0.012383245,0.012766977,0.013130505,0.01049414,0.015426256
140,0.84166557,0.0144146355,0.016312005,0.016745782,0.014524146,0.017293176,0.014474587,0.015113787,0.01173333,0.0121917995,0.014941353,0.010589833
141,0.8351202,0.019661734,0.015677614,0.013805079,0.01869506,0.01518414,0.013195431,0.01418777,0.012165107,0.014414715,0.015088061,0.012805071
142,0.8764659,0.012076119,0.01468979,0.008956699,0.008044429,0.014029078,0.009097747,0.012908425,0.011718872,0.009423278,0.010793296,0.011796376
143,0.8653177,0.0101879155,0.01206011,0.009759425,0.019306734,0.012013093,0.010630026,0.00901278,0.008282715,0.016468126,0.011786493,0.015174854
144,0.8375164,0.011876736,0.012380038,0.015741803,0.009870227,0.016449006,0.016765246,0.014090206,0.015354636,0.020637974,0.014587251,0.014730401
145,0.84380734,0.01504902,0.014928262,0.010315291,0.014430164,0.015825236,0.016889114,0.014064951,0.014801245,0.012601585,0.01523385,0.01205391
146,0.84784293,0.019247018,0.013175892,0.01258788,0.012836154,0.0117733665,0.011239712,0.0132048745,0.012308296,0.0124899205,0.013567614,0.01972631
147,0.8064164,0.014505587,0.016789842,0.01751845,0.014148823,0.016533576,0.015830465,0.0136267375,0.014748411,0.008573319,0.016233593,0.04507478
148,0.88541335,0.012759914,0.012759914,0.007853481,0.009685924,0.012286077,0.010718724,0.010519107,0.008642225,0.008487493,0.0113822,0.009491627
149,0.85095793,0.013195274,0.012817431,0.012997046,0.012600244,0.014883007,0.014032586,0.013182395,0.0128738815,0.014218811,0.017210932,0.0110304495
150,0.86919826,0.011536891,0.012593694,0.013887298,0.0108458465,0.0108458465,0.015786273,0.0139979245,0.010682913,0.01035929,0.009326906,0.01093892
151,0.86917067,0.013204105,0.010394429,0.015382611,0.0099767195,0.011539341,0.010173493,0.013294676,0.01310135,0.008454738,0.010283368,0.015024439
152,0.829542,0.013483801,0.01667875,0.018202115,0.013606154,0.014675885,0.015167647,0.018277818,0.015485695,0.014852506,0.015610961,0.014416646
153,0.87894124,0.010170481,0.008570679,0.00733089,0.014153535,0.015674187,0.010411668,0.0071820808,0.015499142,0.012244005,0.009629218,0.010192853
154,0.87242824,0.01784337,0.010179264,0.013339618,0.009753518,0.010864909,0.008898041,0.014854649,0.00796059,0.0069773355,0.006819035,0.020081442
155,0.8447954,0.013846194,0.015586711,0.012530391,0.011063432,0.013778753,0.017977461,0.018206036,0.015563896,0.011498533,0.01359829,0.011554815
156,0.86764467,0.013719382,0.012787871,0.012184409,0.013071964,0.012095494,0.013716034,0.01103191,0.010290406,0.010401543,0.01312633,0.00993007
157,0.8698823,0.0133609,0.013140919,0.010597764,0.011084691,0.010920834,0.011168902,0.0141931195,0.011495342,0.012100072,0.011168902,0.010886228
158,0.8772254,0.011992524,0.013727696,0.008306979,0.011533098,0.012400425,0.011751957,0.010723816,0.008903389,0.011263184,0.009289757,0.012881815
159,0.85633445,0.012807415,0.014442012,0.012247803,0.012923631,0.012611933,0.014565947,0.0135075245,0.012838721,0.0116328485,0.015281761,0.010806009
160,0.8767509,0.0112791,0.012133248,0.01179733,0.010108052,0.01203295,0.011015129,0.013643443,0.0108868005,0.009528147,0.012304777,0.008520149
161,0.8872353,0.013998361,0.010846184,0.006894254,0.009560047,0.009476392,0.011207909,0.010243921,0.010698252,0.009157964,0.01240186,0.008279593
162,0.85193825,0.012373789,0.013487482,0.011987234,0.012698188,0.013175046,0.013716614,0.016177913,0.015123715,0.013990564,0.012226644,0.013104471
163,0.8421588,0.013251532,0.013972507,0.017656436,0.013776049,0.013786143,0.013592304,0.015422794,0.014873656,0.012778143,0.016606947,0.012124714
164,0.8506351,0.015191176,0.01685003,0.010961846,0.014853772,0.011134471,0.012828219,0.014446061,0.012145514,0.010103459,0.01444077,0.016409544
165,0.84830654,0.014454076,0.015029861,0.016832646,0.013221775,0.014278706,0.011523793,0.014275221,0.011557604,0.012758791,0.013995696,0.013765264
166,0.82939607,0.014959058,0.0180948,0.013438708,0.015857881,0.015596787,0.017452655,0.0150874285,0.0143264,0.01222414,0.020667434,0.012898662
167,0.8588622,0.015761364,0.014267044,0.011882788,0.012514009,0.013620357,0.012465222,0.013996219,0.012108282,0.010301285,0.010984418,0.013236804
