,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8808327,0.01045192,0.011665653,0.008822913,0.012094874,0.008406559,0.013965368,0.009987911,0.008698859,0.01338127,0.010279834,0.011412124
1,0.8586864,0.012624978,0.010184159,0.0045501916,0.009227616,0.014731294,0.015928326,0.011877455,0.009736791,0.019944483,0.00936378,0.02314448
2,0.8139293,0.013600093,0.016777482,0.012664308,0.022280881,0.016573925,0.018826623,0.016245421,0.012107992,0.01957659,0.017522655,0.019894589
3,0.83410335,0.012420223,0.014749381,0.016893743,0.018195277,0.017618252,0.019511152,0.013747934,0.012499314,0.013227716,0.013144017,0.013889629
4,0.8756565,0.010144849,0.01158578,0.012502773,0.0126810735,0.01590563,0.011653866,0.012805519,0.008344925,0.008435051,0.010446458,0.009837527
5,0.84463584,0.013692322,0.015591378,0.012142577,0.016403574,0.013401289,0.015252531,0.013473463,0.00986221,0.015259979,0.014632449,0.015652401
6,0.8347779,0.008585007,0.013290227,0.02241782,0.011484897,0.013026808,0.03326106,0.014928018,0.010958965,0.01677583,0.006653443,0.013839909
7,0.7864616,0.013886579,0.016611945,0.014036556,0.019223204,0.0099874865,0.041462727,0.022342904,0.007885336,0.045388054,0.011229233,0.011484305
8,0.880971,0.009578685,0.012002636,0.007372977,0.011639035,0.011713151,0.013587493,0.009677409,0.010087512,0.008653621,0.01215005,0.0125663765
9,0.82904345,0.01719785,0.014489113,0.015967662,0.0179354,0.026416358,0.013758265,0.01159694,0.014545822,0.009273014,0.012023632,0.017752433
10,0.88182795,0.009256781,0.012008446,0.008867454,0.010479068,0.011089741,0.011386035,0.009989437,0.008502799,0.008998304,0.0144566875,0.01313728
11,0.8392418,0.013354774,0.016717954,0.014454062,0.015514518,0.011739599,0.014320586,0.011936122,0.014334578,0.016539328,0.014631583,0.017214984
12,0.8280209,0.008880716,0.011430938,0.011645014,0.013344558,0.014094663,0.021872919,0.011117178,0.01082788,0.01112804,0.014074031,0.043563258
13,0.862528,0.008835811,0.013799243,0.028063016,0.010022068,0.012327354,0.009107391,0.0060255,0.009178822,0.013914265,0.007253959,0.018944398
14,0.8461516,0.008558702,0.01775098,0.011048776,0.011228249,0.014694538,0.020813886,0.012200058,0.011946575,0.016481226,0.009128503,0.019996982
15,0.8712134,0.006600031,0.006638817,0.009509667,0.009678306,0.009408059,0.022695845,0.02459329,0.005065364,0.0113815805,0.017027477,0.0061880583
16,0.84176546,0.012995498,0.016395794,0.015267643,0.014328625,0.0124915475,0.016629614,0.014965031,0.012461088,0.014405791,0.011977861,0.016315931
17,0.8090022,0.012581499,0.0141043775,0.015857978,0.022582795,0.013550809,0.017960671,0.016210277,0.014270636,0.024675515,0.02087038,0.01833281
18,0.85877484,0.0106583815,0.014398555,0.012725307,0.012255748,0.01221393,0.016117744,0.014561168,0.011936821,0.009978459,0.01106674,0.015312222
19,0.8594857,0.010745619,0.014270432,0.016529758,0.013757285,0.0137170395,0.013524174,0.012271883,0.010803491,0.012562903,0.011601779,0.01072989
20,0.86657614,0.010297826,0.012561834,0.012409424,0.018161712,0.013190428,0.011939855,0.010312921,0.009869531,0.011771976,0.011107453,0.011800752
21,0.8322562,0.01185412,0.014118417,0.011738921,0.015873764,0.019105388,0.017197186,0.015974846,0.01606088,0.017579235,0.012117469,0.01612374
22,0.8039664,0.015999625,0.017023198,0.021351874,0.018068088,0.016857766,0.015244601,0.016907226,0.021508835,0.018298931,0.014419211,0.020354213
23,0.8428107,0.011629433,0.016854757,0.014304447,0.014917912,0.01262363,0.01419313,0.014809049,0.011522042,0.015895551,0.015279139,0.015160237
24,0.8683259,0.011853483,0.012122736,0.01023332,0.011167987,0.013477744,0.012642636,0.012898286,0.010829671,0.010455556,0.013756997,0.012235726
25,0.8326388,0.01625767,0.016060418,0.014173269,0.015558692,0.017071202,0.013563908,0.013012475,0.01644931,0.01338626,0.014326341,0.01750165
26,0.87366515,0.0122869415,0.013848348,0.012239039,0.009153199,0.012990276,0.012633715,0.011967203,0.007647784,0.012590607,0.011570728,0.0094069345
27,0.8316363,0.017943243,0.0108327605,0.013435587,0.020756168,0.017703915,0.015054492,0.009729408,0.021404585,0.0130604245,0.0139299305,0.014513153
28,0.88679844,0.015021653,0.011698876,0.008484183,0.008987376,0.0087535,0.014846646,0.007877298,0.0075312653,0.010893907,0.0048012086,0.014305794
29,0.82405895,0.017295953,0.016137352,0.017161354,0.0161768,0.014536235,0.015144843,0.016383477,0.012488259,0.016903546,0.015436009,0.018277088
30,0.8490832,0.01491198,0.012260272,0.011767583,0.017416855,0.012692765,0.012099699,0.012164863,0.01329541,0.013012813,0.015139417,0.016155219
31,0.8569959,0.0132824145,0.011141309,0.008952293,0.014810371,0.014424966,0.011727414,0.009846583,0.014333691,0.020604877,0.011733143,0.012147039
32,0.8500733,0.010255787,0.015061163,0.01594275,0.014266588,0.014769854,0.018835668,0.013713345,0.010742725,0.011815871,0.010976023,0.013546962
