,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8587228,0.011866365,0.012423705,0.011506892,0.01636058,0.014464623,0.01339393,0.014742713,0.010026693,0.014212584,0.0120945005,0.010184591
1,0.8743885,0.01083628,0.011254203,0.015609661,0.009479303,0.011204854,0.015170088,0.010340052,0.009120609,0.011745453,0.012207377,0.008643655
2,0.88858473,0.00944227,0.012375321,0.0099584265,0.008935398,0.012183459,0.009968156,0.011063415,0.007520686,0.0113506885,0.011022974,0.00759449
3,0.8642844,0.012086952,0.015210483,0.010997237,0.013606323,0.012367545,0.014579646,0.013113856,0.009978931,0.012725911,0.011792554,0.009256081
4,0.8499001,0.017596101,0.015761496,0.013050798,0.014623339,0.013006268,0.011871288,0.015381354,0.010238688,0.014358015,0.010651751,0.013560748
5,0.82994133,0.015432747,0.0155803915,0.012919752,0.015320128,0.013894753,0.015744817,0.013065665,0.012436944,0.019930057,0.016524615,0.019208709
6,0.8435467,0.015022349,0.012839889,0.01568191,0.014320434,0.01486184,0.017204298,0.011611206,0.011166388,0.016685158,0.01484371,0.012216066
7,0.8189408,0.019808041,0.019668294,0.019142449,0.016076326,0.01486817,0.01581936,0.01472368,0.01403572,0.01869445,0.014070029,0.014152714
8,0.84810174,0.01581285,0.012469355,0.01308054,0.0128966225,0.012858895,0.015147782,0.01297241,0.012240123,0.021439023,0.013345045,0.00963557
9,0.86509013,0.010544529,0.013546055,0.012869059,0.012345875,0.012976327,0.011797785,0.011977724,0.0094983205,0.015621896,0.013457056,0.010275149
10,0.84743035,0.016397687,0.013211343,0.015007007,0.012532703,0.013967594,0.012993826,0.013684066,0.012867549,0.01671294,0.013988068,0.011206849
