,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8923642,0.008834284,0.0110374745,0.008629638,0.009797778,0.008146475,0.012116376,0.009321755,0.007323878,0.009750053,0.010813425,0.011864631
1,0.82542944,0.012112332,0.013934404,0.004391082,0.010554251,0.017223502,0.021102676,0.014188436,0.0077291992,0.02866077,0.011434178,0.033239722
2,0.8054456,0.015043213,0.015176011,0.011669991,0.021038964,0.014882482,0.020581724,0.01689703,0.016667588,0.020531537,0.021941248,0.020124592
3,0.8410994,0.014549854,0.014317286,0.014902168,0.016350854,0.017312158,0.016812325,0.012821405,0.012234271,0.011538017,0.014387365,0.013674998
4,0.88486934,0.008540461,0.010166839,0.010833118,0.009091273,0.015854722,0.011822569,0.01229953,0.009720232,0.008674953,0.008820173,0.009306868
5,0.8707109,0.010864722,0.012733195,0.00943022,0.010644178,0.013035154,0.010748635,0.014184113,0.009578724,0.012548033,0.013448934,0.012073219
6,0.84905916,0.008774619,0.014530614,0.015317441,0.010814065,0.0113219805,0.031337883,0.015021175,0.009836708,0.014396432,0.006934519,0.012655276
7,0.82076925,0.013383613,0.013727783,0.0069230148,0.014080802,0.0075369105,0.02377746,0.017059494,0.0052308715,0.049122836,0.013508355,0.0148795545
8,0.87621725,0.009877531,0.008691389,0.008333976,0.011891328,0.011729857,0.012462005,0.010669732,0.013278696,0.010837756,0.013481221,0.012529119
9,0.7832784,0.026060272,0.017810654,0.023733942,0.020691007,0.026750017,0.013024192,0.010978184,0.022769053,0.017304875,0.015841123,0.02175823
10,0.8750229,0.009393992,0.011375667,0.008519981,0.009970599,0.012015099,0.0099803405,0.010886585,0.011828822,0.012097515,0.015465403,0.013443138
11,0.8205413,0.014824665,0.017751466,0.016226156,0.01712987,0.012905074,0.014270672,0.013236936,0.019391738,0.017890694,0.01932557,0.016505841
12,0.8143302,0.010933365,0.013740322,0.010774375,0.011661259,0.018176325,0.018301,0.013162422,0.016150577,0.013072751,0.01590795,0.043789424
13,0.8962658,0.0055254786,0.010645439,0.014511567,0.0069848592,0.014472648,0.0071855006,0.0064662504,0.007129582,0.00658092,0.007420836,0.016811123
14,0.8391139,0.009321713,0.017347358,0.010480684,0.0113822315,0.015965536,0.018674718,0.010760706,0.0099520255,0.024028625,0.012098586,0.020873884
15,0.90330416,0.0047540125,0.005899156,0.006776639,0.005175573,0.008441903,0.015034631,0.017191058,0.0078457,0.008916426,0.011031843,0.005629014
16,0.8229586,0.015362797,0.015273044,0.015612347,0.016733255,0.014326696,0.016889218,0.01575017,0.017013371,0.015574278,0.017038312,0.017467933
17,0.84373075,0.009987257,0.011163373,0.011779362,0.01434806,0.010164366,0.016442101,0.014104936,0.013933803,0.02170792,0.019119792,0.0135183
18,0.8470617,0.0117338365,0.0136381,0.013538577,0.01205911,0.012320996,0.016156152,0.01531876,0.012981832,0.012588569,0.016579712,0.016022598
19,0.8643654,0.011052101,0.01493773,0.016852442,0.012275446,0.011292119,0.012287441,0.011582502,0.0107330065,0.011926854,0.013700939,0.008994074
20,0.8416214,0.01373704,0.014228573,0.012655155,0.018323453,0.014918699,0.015788093,0.012194137,0.011157234,0.014166182,0.01665114,0.014558884
21,0.85080653,0.010329997,0.011235028,0.009581716,0.014667555,0.016314972,0.017240461,0.014251032,0.015348964,0.013934508,0.011434264,0.01485495
22,0.81941056,0.013678317,0.016677393,0.016998021,0.01664485,0.017106263,0.014002689,0.015545038,0.018514352,0.015037369,0.01927069,0.017114619
23,0.82783693,0.01364465,0.01835192,0.017005933,0.017874354,0.0137785515,0.011591378,0.014453905,0.011982708,0.016857123,0.020948319,0.01567425
24,0.86759716,0.011716991,0.01167131,0.010090818,0.0123695675,0.013212419,0.011060972,0.012862315,0.012118477,0.009789912,0.01592944,0.011580483
25,0.80642694,0.01697554,0.017720856,0.018526012,0.016493475,0.020099979,0.013149745,0.017344194,0.017226035,0.018965345,0.018354936,0.018716954
26,0.8800188,0.0108954115,0.014469356,0.013091137,0.0087376265,0.01084234,0.014611352,0.011826856,0.006939084,0.008394691,0.011401579,0.008771825
27,0.8232707,0.01571005,0.01233096,0.014227541,0.01658502,0.01966637,0.016066905,0.012561893,0.021715606,0.017732417,0.013087839,0.017044773
28,0.8991073,0.013526152,0.01047775,0.006064056,0.007828336,0.009183588,0.013020683,0.0059004887,0.0050766137,0.008750214,0.0061475323,0.014917356
29,0.8412286,0.016659629,0.015021354,0.0123441685,0.014516605,0.016265767,0.013583922,0.01292395,0.009996613,0.013504561,0.016741175,0.017213661
30,0.81427616,0.01508979,0.013983058,0.01380666,0.021827245,0.017972143,0.013874241,0.016196888,0.019084597,0.017832285,0.019451506,0.016605292
31,0.86630374,0.010559321,0.011924451,0.009823165,0.012736973,0.014883761,0.0101548005,0.011240339,0.012243048,0.014978538,0.012029718,0.013122052
32,0.86005425,0.008053421,0.012682189,0.011390466,0.009479987,0.014798051,0.019888662,0.014252007,0.013586087,0.009638684,0.011457403,0.014718781
33,0.85983634,0.011749062,0.0114545,0.012759713,0.01153307,0.016248362,0.009486846,0.011998353,0.0152639225,0.012045314,0.012074756,0.015549784
34,0.8706003,0.010831561,0.015364714,0.00820008,0.015052826,0.015583829,0.013732549,0.013539464,0.006379995,0.010508566,0.009900849,0.010305312
35,0.8177394,0.013690471,0.014249745,0.01087244,0.018066218,0.01702975,0.013360277,0.016473591,0.019250179,0.016029244,0.026472958,0.016765727
36,0.8711649,0.011765174,0.010231748,0.007362458,0.009668322,0.011084785,0.010566852,0.0121386405,0.015011194,0.0122457985,0.0161993,0.0125607075
37,0.90510166,0.010273129,0.00848352,0.0060215937,0.009528968,0.0074211666,0.010389151,0.007122941,0.007406687,0.006810046,0.0078613125,0.013579814
38,0.78893507,0.013587641,0.013964303,0.022844076,0.015916618,0.02012049,0.022821778,0.016566835,0.020367607,0.029125432,0.0140052745,0.021744816
39,0.8464302,0.011898107,0.012827286,0.011656588,0.016049787,0.016811823,0.0137616685,0.013923886,0.014916284,0.013574801,0.015359748,0.012789761
