,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8658862,0.0109853875,0.012893486,0.010502824,0.020082273,0.012693591,0.010931879,0.012899783,0.0111148795,0.012053312,0.009151784,0.010804519
1,0.8388341,0.015651515,0.014139964,0.015582884,0.014376669,0.014804091,0.01271217,0.0135849975,0.014029927,0.011540703,0.015140369,0.01960266
2,0.8753934,0.010912487,0.012984235,0.011313996,0.012462451,0.0116389925,0.011776189,0.013389858,0.008897819,0.011030343,0.009705767,0.010494437
3,0.8600859,0.013421743,0.011236211,0.0103109265,0.0107952105,0.010848051,0.0116724055,0.014900105,0.015320629,0.012292452,0.017225446,0.011891006
4,0.86077935,0.011511943,0.011877372,0.013670771,0.018549372,0.010268976,0.013302025,0.0145382555,0.012070306,0.010179116,0.014680926,0.008571675
5,0.8653188,0.012759819,0.010999652,0.011482594,0.011766382,0.011777877,0.010818548,0.014629204,0.012941785,0.012205266,0.01371605,0.01158396
6,0.8473497,0.010217937,0.013005283,0.011623757,0.014809051,0.014729722,0.01328123,0.013024348,0.013024348,0.008638042,0.021902392,0.0183942
7,0.85726273,0.012733951,0.014692515,0.012204336,0.016286973,0.011509785,0.012991448,0.01370831,0.010696915,0.012156756,0.012783791,0.012972431
8,0.85787773,0.012472229,0.006965609,0.004350461,0.005252785,0.012064912,0.012381215,0.02382212,0.021601439,0.015329872,0.019050408,0.00883119
9,0.86353415,0.013370686,0.010443653,0.012221796,0.012377945,0.013273113,0.0101917675,0.014959842,0.010332066,0.0105874175,0.017730588,0.0109769665
10,0.8573608,0.012063531,0.013656429,0.009894161,0.014558503,0.012999279,0.015535328,0.011957969,0.013683127,0.011421522,0.0153243765,0.011544875
11,0.8653555,0.013616537,0.014515975,0.008319559,0.010233232,0.012513553,0.015489947,0.013457898,0.011053961,0.0093448,0.010967939,0.0151311215
12,0.8522199,0.00998971,0.014799922,0.009786929,0.024658458,0.013067264,0.013964472,0.014316587,0.009854061,0.011565655,0.013937225,0.011839926
13,0.9164418,0.009906141,0.0067818407,0.0040933583,0.007000537,0.0061568725,0.012670147,0.009601361,0.004771621,0.005438729,0.008382638,0.008754953
14,0.82610035,0.011310151,0.017347269,0.01290399,0.010887493,0.013300612,0.021083767,0.016098531,0.01602794,0.013184223,0.023144683,0.018610902
15,0.85146415,0.012853267,0.013809757,0.011465473,0.011243711,0.011080209,0.015755843,0.0149392,0.015488866,0.019000536,0.014047791,0.008851184
16,0.89969194,0.008696253,0.010484563,0.005164954,0.0075739045,0.007791465,0.009806147,0.011759366,0.0065354924,0.0068091233,0.012965686,0.012721117
17,0.82000697,0.012808809,0.01564777,0.022979574,0.01635075,0.011673948,0.01708531,0.016927538,0.012634881,0.017966555,0.02106666,0.014851226
18,0.7961892,0.018954547,0.014286699,0.02330311,0.026992513,0.01833553,0.01990303,0.017581524,0.013860675,0.014740207,0.02177398,0.014078948
19,0.84468466,0.013323765,0.013976829,0.010509132,0.009429529,0.014315268,0.009540682,0.014604741,0.016826376,0.011609851,0.018016845,0.023162343
