,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84223634,0.013047286,0.016124036,0.020443743,0.011900009,0.0146837905,0.012920491,0.01660192,0.013858281,0.01330787,0.015432689,0.009443607
1,0.8592141,0.012294991,0.01291969,0.013437632,0.011137469,0.012154718,0.0119516775,0.016380936,0.014894089,0.009771361,0.011412727,0.01443056
2,0.8836238,0.011600214,0.008339018,0.009900411,0.012709277,0.009239471,0.008023472,0.0068930644,0.006933572,0.01850318,0.011331496,0.012903117
3,0.85312295,0.009956446,0.011387285,0.0134700155,0.011496227,0.010834036,0.021662092,0.014626919,0.015449106,0.011158859,0.014687753,0.012148366
4,0.7923238,0.014704503,0.013027467,0.026960019,0.01643613,0.01675212,0.046559993,0.025019309,0.013454136,0.013553038,0.007609994,0.013599442
5,0.83043486,0.017536484,0.013835295,0.019396907,0.012615645,0.01791732,0.011204164,0.015589656,0.016478024,0.0096209375,0.018348936,0.017021859
6,0.89044464,0.011712612,0.007700095,0.007376239,0.005548879,0.0056971335,0.008077514,0.017718453,0.012170273,0.014722324,0.009450491,0.009381526
7,0.8286701,0.015199871,0.015334052,0.019517021,0.015135069,0.015337796,0.015921552,0.017652888,0.015919609,0.012678282,0.012918873,0.015714943
8,0.85057783,0.013904429,0.018058583,0.014564604,0.010251857,0.014003223,0.011071378,0.015107631,0.0113616325,0.01062387,0.017203245,0.013271748
9,0.8384155,0.013011901,0.015290298,0.011828685,0.012950102,0.0129279895,0.013160461,0.012839915,0.016325561,0.0143152205,0.024455272,0.0144791035
10,0.85765284,0.010224186,0.014101184,0.011064432,0.011215372,0.011065781,0.013026547,0.016084902,0.01279937,0.009022812,0.022293543,0.011449147
11,0.839601,0.011212271,0.013004874,0.019103007,0.012658725,0.014612852,0.02067293,0.01502802,0.012212476,0.015035359,0.017508518,0.009349924
12,0.84432924,0.011920846,0.017376516,0.012887148,0.01102498,0.012982675,0.017389247,0.011677439,0.013760227,0.01569167,0.017209752,0.013750152
13,0.8454874,0.013664363,0.0154252695,0.017206555,0.012632843,0.0112688495,0.013014774,0.017848903,0.014805392,0.014740471,0.015332344,0.008572888
14,0.8136521,0.013782613,0.012427258,0.018214474,0.03794369,0.014237489,0.015030445,0.012947568,0.0107025085,0.023413554,0.018276835,0.009371431
15,0.88002086,0.009862451,0.01418087,0.011494186,0.009807225,0.00883525,0.01194477,0.010364819,0.011704089,0.01105655,0.013255187,0.0074737053
16,0.852275,0.01358205,0.011381523,0.01564239,0.015474309,0.011395426,0.012333431,0.013374745,0.011202334,0.013299853,0.015089117,0.014949777
17,0.76767814,0.037465185,0.017353944,0.04946093,0.014101769,0.012616079,0.014302873,0.02712552,0.017235719,0.012347922,0.013687939,0.01662406
18,0.8346988,0.012239383,0.012962128,0.015417353,0.016636593,0.011116911,0.015811892,0.013082942,0.02178446,0.016166126,0.018121751,0.011961697
19,0.8794178,0.010710011,0.013803645,0.010996161,0.008832429,0.0115316175,0.011181602,0.011047287,0.0095875105,0.012424969,0.011818058,0.008648915
20,0.81498426,0.016906202,0.012332657,0.019468423,0.015924616,0.013315263,0.0225177,0.03165442,0.0140637215,0.010825232,0.01495614,0.013051348
21,0.8604666,0.010986146,0.013027273,0.015662424,0.010700257,0.009888874,0.013874233,0.01490397,0.0123550715,0.01586011,0.01160085,0.010674166
22,0.86275584,0.011290369,0.010197508,0.0155787915,0.010078704,0.0114234565,0.014971923,0.014835477,0.014230612,0.009740039,0.01170864,0.013188505
23,0.8617823,0.011741202,0.01146362,0.015004858,0.012361885,0.011078417,0.011868009,0.013725181,0.013080683,0.016272217,0.010062417,0.011559172
24,0.8556182,0.011538299,0.012303464,0.0152131645,0.012192825,0.013824716,0.01321904,0.014090504,0.011510164,0.01595689,0.013680342,0.010852469
25,0.8488858,0.013238882,0.015627803,0.013437518,0.01242919,0.012037964,0.01285508,0.014120267,0.013837019,0.016092913,0.013620833,0.013816764
26,0.8514368,0.012616572,0.01112865,0.020039769,0.009888365,0.0123604685,0.016184187,0.014188657,0.014019931,0.011504359,0.01422334,0.012408847
27,0.8651405,0.00961319,0.016867554,0.015136599,0.010126321,0.011599967,0.012059849,0.015129209,0.009790833,0.012833334,0.013307751,0.008395014
28,0.8466328,0.0133203035,0.01692706,0.016044326,0.0110631585,0.012172772,0.018031964,0.019842956,0.011369841,0.012414373,0.014402243,0.0077782054
29,0.8704623,0.010148889,0.011391219,0.0160498,0.012928442,0.009933173,0.014873282,0.01556805,0.0054562343,0.009436739,0.01438404,0.009367874
30,0.86670816,0.009207557,0.013468244,0.01702026,0.009245851,0.010865058,0.012073593,0.01487345,0.012426475,0.011182616,0.013797316,0.009131444
31,0.8496452,0.012536349,0.014055908,0.018289331,0.010399344,0.013752528,0.0131299645,0.012614638,0.016523033,0.015080937,0.013993846,0.009979
32,0.8573917,0.012465163,0.010706363,0.013999571,0.007702096,0.013096911,0.008139008,0.010987048,0.013761514,0.02668678,0.01181908,0.013244824
33,0.8475911,0.011029809,0.011652644,0.013263948,0.010200905,0.01144122,0.01184771,0.013281771,0.016086522,0.011239117,0.024996022,0.017369278
