,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8412684,0.014320164,0.013439419,0.013373956,0.0152959265,0.01631426,0.014194854,0.015329573,0.010129756,0.014778342,0.019642755,0.01191248
1,0.8622765,0.012263732,0.012120855,0.015731573,0.010347287,0.012671573,0.016547034,0.012572962,0.012032404,0.013876287,0.009347996,0.010211769
2,0.87743694,0.01018535,0.013702541,0.0103558535,0.008435709,0.014173793,0.011312755,0.010562683,0.009287462,0.013725978,0.011646242,0.009174778
3,0.8601157,0.013028321,0.014301827,0.012990207,0.013259359,0.012964861,0.014955288,0.013188332,0.010837838,0.011335795,0.011269568,0.011752878
4,0.85537094,0.016370492,0.016758708,0.011608418,0.012047292,0.013013514,0.011033645,0.015674317,0.008501198,0.01359151,0.01266868,0.013361208
5,0.84156203,0.015500541,0.014529451,0.011343208,0.013391695,0.013476971,0.016133761,0.01424147,0.012747285,0.015864251,0.013576042,0.017633159
6,0.8499281,0.012386858,0.011579697,0.013577758,0.013988256,0.0160337,0.016914302,0.0121710235,0.011283871,0.015003544,0.013334658,0.013798311
7,0.81593317,0.017075304,0.018381849,0.022748483,0.015661532,0.013929653,0.016950699,0.016269518,0.0152614275,0.018220998,0.014505781,0.015061547
8,0.85386354,0.014149421,0.010743308,0.010722346,0.01249902,0.012764226,0.01635761,0.015025253,0.014612835,0.020837592,0.009634943,0.008789866
9,0.86931866,0.010606423,0.011855452,0.0104317935,0.01086325,0.0135294385,0.011986418,0.012750134,0.009438155,0.013132405,0.014113111,0.011974718
10,0.8708279,0.014729532,0.014068752,0.0111947,0.008855738,0.011409923,0.010182942,0.01243383,0.011151056,0.01289761,0.0116748,0.0105730845
11,0.86102206,0.012946875,0.012902699,0.013260376,0.013548349,0.012548543,0.013842575,0.013099489,0.01064461,0.012733712,0.011997311,0.011453507
12,0.84646684,0.012628963,0.014226886,0.013384514,0.0144403465,0.012915832,0.015477108,0.014700012,0.010083448,0.017186055,0.01389732,0.014592741
13,0.84470356,0.016332956,0.015380898,0.011684042,0.013700108,0.0137068,0.013259163,0.015838176,0.012102116,0.016150557,0.015157234,0.011984506
14,0.8399095,0.014614652,0.0147724915,0.014794147,0.014416203,0.014902901,0.01604322,0.014423243,0.013087703,0.015779076,0.014290053,0.012966845
15,0.8570187,0.014588268,0.014531392,0.012755215,0.012017572,0.014049965,0.013557981,0.0133087365,0.010319406,0.012423291,0.012230686,0.013198721
16,0.8477248,0.012403103,0.014164789,0.015435911,0.014514864,0.013017395,0.016552232,0.013986098,0.011881445,0.01412335,0.013823155,0.012372859
17,0.85404545,0.015745841,0.013301477,0.013050573,0.01146659,0.012942692,0.014673154,0.015006456,0.012904829,0.013763975,0.012729597,0.010369321
18,0.8371767,0.018549908,0.017277755,0.014432582,0.012674669,0.015080969,0.014868924,0.016037937,0.012680859,0.013218239,0.01490527,0.013096177
19,0.8431724,0.015270776,0.015960716,0.014599963,0.01135382,0.015233539,0.0144439675,0.014728849,0.016527778,0.014479274,0.012324455,0.0119045125
20,0.8646964,0.010948887,0.012334231,0.010411853,0.009296739,0.014504919,0.013622784,0.011729247,0.011029374,0.019125799,0.010245428,0.012054393
21,0.8105742,0.019658398,0.016433228,0.022248706,0.017751211,0.015013853,0.01763028,0.015719024,0.018066004,0.019278169,0.014062949,0.013563885
22,0.8340156,0.021431787,0.017007833,0.013078619,0.01702445,0.015342806,0.014245313,0.014329026,0.01405874,0.014697507,0.012583727,0.012184661
23,0.86129653,0.016054947,0.015085909,0.013499831,0.00940142,0.013877447,0.009934728,0.011907743,0.012249795,0.01114812,0.013329529,0.012213958
24,0.84052455,0.014370514,0.017598527,0.015629543,0.010416605,0.013907992,0.013539458,0.014433805,0.016788533,0.01493203,0.0148122115,0.013046225
25,0.8397042,0.0146825975,0.015126499,0.015148673,0.01627598,0.0152005395,0.01517088,0.017048752,0.012467044,0.014935678,0.012787644,0.0114515815
26,0.8548113,0.012312885,0.015038259,0.011887532,0.0092535,0.011835407,0.014646924,0.012728576,0.012068839,0.017620182,0.013789779,0.014006935
27,0.92443746,0.008255864,0.0069487407,0.0053121983,0.0061863763,0.006744823,0.006614366,0.009925704,0.0039942246,0.0091317175,0.007920226,0.0045282603
28,0.8629291,0.013348276,0.01336458,0.012012148,0.011237632,0.015259104,0.012650242,0.012318041,0.010730879,0.011540694,0.014914727,0.009694541
29,0.8491308,0.0163346,0.015177274,0.01398196,0.01149002,0.01797951,0.012582402,0.013558399,0.013115609,0.012799282,0.01252723,0.011322936
30,0.8924714,0.012070589,0.0126036275,0.0068776137,0.0068776137,0.012673052,0.008414295,0.009989782,0.008447226,0.011467332,0.010249179,0.007858318
31,0.83641994,0.016291674,0.01563698,0.015867723,0.0126446765,0.016751476,0.01388068,0.014209852,0.013678832,0.014906347,0.015898744,0.013813068
32,0.85696644,0.016182272,0.014587377,0.016130993,0.010425128,0.013960212,0.011876838,0.013353488,0.011371761,0.012587391,0.01166989,0.010888162
33,0.8528431,0.012755198,0.015612742,0.012224698,0.012248599,0.012206805,0.013805132,0.014574009,0.010595104,0.014978014,0.015251071,0.012905552
34,0.8429523,0.015192427,0.014278935,0.015499638,0.013479475,0.015789913,0.01501543,0.014653281,0.013225215,0.015805341,0.013020176,0.011087914
35,0.8332874,0.014915925,0.0145953195,0.01412901,0.015449639,0.01388282,0.016214818,0.014198169,0.011753466,0.0190731,0.0170845,0.015415729
36,0.8326309,0.014780968,0.014838819,0.014651626,0.01983178,0.015354773,0.015888667,0.015094591,0.011579077,0.020396471,0.012028583,0.012923703
37,0.8485733,0.014765405,0.013139037,0.01099417,0.013529665,0.014895752,0.019131193,0.013164725,0.013549497,0.014409287,0.012116075,0.011731841
38,0.8269839,0.015627548,0.018062007,0.01816815,0.014955661,0.016659824,0.015220878,0.014882814,0.012817265,0.01825262,0.014042686,0.014326647
39,0.84169865,0.015356146,0.017791709,0.011814278,0.013738301,0.015147627,0.015073844,0.015824275,0.012106261,0.013624735,0.014753447,0.013070829
40,0.85705143,0.012478482,0.013000936,0.011756843,0.012441978,0.017081065,0.015812838,0.014348626,0.008974757,0.013459556,0.011284384,0.012309039
41,0.90004474,0.01098533,0.008529314,0.008804361,0.008012549,0.010123867,0.006123967,0.010068406,0.005781094,0.008960494,0.01210781,0.010457991
42,0.82026464,0.016957678,0.01589142,0.017224725,0.02392,0.020580092,0.016220683,0.011931217,0.013887842,0.018569883,0.0117577175,0.012794079
43,0.8515054,0.015444303,0.012710342,0.015436764,0.013911948,0.013210213,0.014888946,0.01253775,0.008782729,0.015880188,0.013616245,0.012075112
44,0.8472322,0.015839117,0.01338354,0.013774708,0.012191803,0.01757516,0.013318351,0.01374112,0.008201192,0.014799768,0.017184807,0.012758197
45,0.83453393,0.020279048,0.016640414,0.01679551,0.014843715,0.01835641,0.012953241,0.012616165,0.012233978,0.01513648,0.012758649,0.012852439
46,0.8433022,0.012429097,0.014752712,0.016848126,0.015642954,0.015506072,0.013551077,0.015087821,0.011807922,0.019012354,0.010193987,0.011865719
47,0.8162084,0.018632075,0.018023591,0.01689031,0.01318634,0.013585006,0.013839423,0.020831304,0.015766578,0.021980766,0.016587902,0.014468225
48,0.825015,0.01627484,0.017791692,0.016022522,0.014084699,0.017223263,0.016022522,0.016873648,0.01512544,0.01612455,0.013927408,0.015514402
49,0.85993296,0.014281344,0.014580805,0.008939219,0.012374569,0.013960738,0.014488544,0.013353992,0.009851425,0.010709297,0.015456902,0.012070219
50,0.8512742,0.016098348,0.014398793,0.015561208,0.012522112,0.017157534,0.0127503965,0.0148124015,0.011345977,0.009949433,0.011329369,0.0128003005
51,0.8417745,0.015305129,0.015876008,0.01583343,0.012113267,0.014518934,0.01174058,0.014017371,0.011581156,0.01599662,0.015930366,0.015312603
52,0.86648023,0.013041678,0.012921245,0.012842621,0.010576955,0.012468785,0.012874013,0.0124566145,0.010058164,0.012138386,0.012144315,0.0119969705
53,0.88017666,0.010631942,0.012715452,0.009570049,0.010083338,0.0131607875,0.009864197,0.010085801,0.009481675,0.014095355,0.010095654,0.010039124
54,0.8330357,0.015982002,0.016909232,0.013178571,0.014200812,0.015339751,0.014495047,0.016553862,0.012111064,0.016457152,0.016396994,0.015339751
55,0.85712117,0.013421273,0.0122441,0.012166624,0.015282736,0.011241305,0.017124211,0.013040141,0.010270368,0.012787922,0.011620817,0.013679303
56,0.8470542,0.013211929,0.012950063,0.011653794,0.018568233,0.012496593,0.01662821,0.014077767,0.0103499275,0.014778607,0.016124485,0.012106201
57,0.846427,0.015525577,0.014520977,0.011503877,0.013714661,0.013917037,0.015385963,0.013883103,0.011286882,0.014945391,0.013390421,0.015499067
58,0.86223936,0.01801356,0.011554014,0.010556068,0.010602559,0.01837333,0.012353352,0.012807875,0.014073568,0.009420906,0.008729949,0.011275349
59,0.82924765,0.014219309,0.014742488,0.018226778,0.014535204,0.014274963,0.015739342,0.0168036,0.012846076,0.0187229,0.01642236,0.014219309
60,0.8202519,0.01521538,0.016957415,0.016916066,0.014675419,0.015507903,0.016062798,0.017334139,0.015553402,0.019276353,0.017262343,0.014986803
61,0.8794687,0.010915216,0.011845463,0.0123655405,0.009822631,0.010864702,0.010761744,0.011854142,0.009322613,0.011413941,0.011633379,0.009731925
62,0.85903215,0.012495114,0.0126578435,0.011343648,0.012054631,0.016738242,0.0151790725,0.010692856,0.010040105,0.01054766,0.014242024,0.014976614
63,0.8430283,0.014568987,0.01583767,0.013046808,0.012443274,0.014252358,0.015888015,0.014350121,0.011919926,0.014604599,0.014776753,0.0152830845
64,0.848313,0.012303099,0.014299747,0.012321134,0.012351252,0.013866559,0.01884031,0.012237195,0.010350135,0.016906908,0.014592468,0.0136182895
65,0.83987385,0.013119138,0.016121063,0.016054293,0.014592641,0.014178245,0.016019056,0.0139379995,0.01222838,0.013436807,0.0145286545,0.015909925
66,0.8599117,0.015254084,0.013865286,0.009552755,0.013392841,0.0134781245,0.01198184,0.011732891,0.011567922,0.015970537,0.011455504,0.011836466
67,0.84361273,0.013293868,0.015204329,0.01287857,0.01445857,0.014924819,0.01714903,0.012778347,0.016698688,0.015115502,0.011150916,0.012734746
68,0.82496303,0.01858528,0.014270717,0.0176392,0.015235669,0.017163415,0.01588907,0.016473686,0.017786229,0.015124488,0.012338221,0.01453088
69,0.85744023,0.011136205,0.015022031,0.011267475,0.0132439565,0.01286786,0.016143853,0.015540561,0.010553848,0.013869385,0.010497314,0.01241727
70,0.8682047,0.013482445,0.011492797,0.008524057,0.012978609,0.009668459,0.013456138,0.013215217,0.007652116,0.019782769,0.011325672,0.010216915
71,0.82556266,0.014329986,0.016880728,0.01492267,0.017217875,0.017289482,0.016546143,0.01668406,0.011154755,0.018476592,0.016930254,0.0140048675
72,0.8775416,0.01358094,0.011701787,0.009324923,0.0102865305,0.013524691,0.011996848,0.011667554,0.010685858,0.0083343545,0.011486666,0.009868337
73,0.83404535,0.01350085,0.016773388,0.014748355,0.01571488,0.016277183,0.015684217,0.0154788,0.010447942,0.018265221,0.013600095,0.015463692
74,0.8982878,0.009829163,0.010550303,0.0055433544,0.008577336,0.008780741,0.013856266,0.010656439,0.00721579,0.0078059407,0.010361408,0.008535556
75,0.83515763,0.012855765,0.014306671,0.014610231,0.024070563,0.014475314,0.017324682,0.011722467,0.011207524,0.017984059,0.013322269,0.0129629215
76,0.8178917,0.016492758,0.015149392,0.016549228,0.015002169,0.01752647,0.017339207,0.015876425,0.014406326,0.01910393,0.017208472,0.017453881
77,0.8348281,0.012208448,0.017569102,0.017116088,0.013888127,0.016904293,0.015500893,0.015837524,0.010200541,0.018025305,0.013245675,0.014675952
78,0.8567566,0.011581893,0.015168462,0.01588865,0.010622954,0.012025636,0.015657602,0.012572027,0.01153674,0.014662347,0.012652083,0.01087487
79,0.818162,0.016100297,0.015967205,0.019683199,0.021974284,0.016997002,0.015866172,0.015385532,0.011534489,0.02169178,0.013185671,0.013452302
80,0.846775,0.014406862,0.01424597,0.0129457945,0.018332424,0.01671225,0.017033553,0.01097087,0.011536738,0.012939475,0.011868132,0.0122329155
81,0.86496615,0.012283978,0.013831493,0.012698691,0.011065185,0.013314614,0.012704894,0.012332057,0.012200292,0.012606024,0.010735223,0.011261409
82,0.83723813,0.012843816,0.013982736,0.016511928,0.014497209,0.014582403,0.014797584,0.015694367,0.011191641,0.016878756,0.017199058,0.014582403
83,0.82729405,0.015557259,0.015526904,0.022035878,0.013622391,0.014227432,0.015641045,0.015902877,0.016004143,0.015633408,0.013796435,0.014758114
84,0.8622506,0.012839351,0.013991532,0.010696297,0.012615631,0.011308579,0.015213641,0.012877021,0.011650472,0.012776811,0.013916583,0.009863517
85,0.8763243,0.01570545,0.015300486,0.009692396,0.007277014,0.012762206,0.009449398,0.010956142,0.012607365,0.011364806,0.008820719,0.009739839
86,0.84624285,0.014688949,0.014703301,0.013058244,0.013289813,0.015548749,0.012351229,0.01465313,0.010857427,0.014768057,0.015917476,0.0139208045
87,0.87066454,0.011508488,0.012428462,0.014086732,0.012307681,0.011198066,0.012238764,0.011610082,0.009540872,0.013184886,0.011435668,0.009795784
88,0.8541331,0.014489538,0.017189957,0.014468329,0.009241645,0.013866579,0.011791421,0.013354908,0.013578471,0.012799466,0.013585102,0.011501413
89,0.83732885,0.015291348,0.01552457,0.015509416,0.01406643,0.0146696875,0.015990023,0.017331598,0.014799188,0.013707077,0.014484629,0.011297177
90,0.85908854,0.01199963,0.013808118,0.011900437,0.0115907565,0.011871419,0.013724098,0.012917802,0.009938333,0.014788655,0.01734465,0.011027622
91,0.8042697,0.021850454,0.019754704,0.014737907,0.024881003,0.02296066,0.017340079,0.015430118,0.010714257,0.01958184,0.01479559,0.013683684
92,0.83990633,0.016395569,0.014772436,0.020181669,0.012433566,0.01614138,0.0105265,0.012039263,0.011572394,0.018786142,0.015717499,0.0115272775
93,0.8508403,0.014003269,0.014321354,0.015207829,0.013264504,0.015553276,0.013752552,0.013732422,0.011061283,0.014826553,0.0100028,0.013433974
94,0.80859363,0.01915609,0.01759579,0.017137902,0.017441818,0.01756146,0.0183325,0.017087769,0.013018745,0.01864849,0.017289193,0.018136622
95,0.8386581,0.012790435,0.013802773,0.012276441,0.014714514,0.01719881,0.018664574,0.017840326,0.011719983,0.013183567,0.01464284,0.014507623
96,0.8448804,0.013405168,0.014395699,0.01221747,0.01387466,0.01425232,0.013313845,0.013609624,0.010399255,0.014679628,0.01666265,0.01830928
97,0.8513529,0.016602792,0.012233168,0.011127553,0.0127204815,0.01309227,0.018544376,0.011926469,0.011385875,0.018598786,0.011051746,0.011363658
98,0.84938675,0.015052673,0.013829982,0.013241843,0.012378969,0.015503978,0.014338836,0.013443806,0.011194394,0.014815686,0.013170912,0.013642186
99,0.8884462,0.011167517,0.00997634,0.009339926,0.010593863,0.010163176,0.010547411,0.013659364,0.00623694,0.010118612,0.009749998,0.010000726
100,0.84573674,0.01473762,0.014340098,0.014601526,0.013770551,0.014969704,0.014824227,0.016606402,0.011629989,0.012599601,0.013797473,0.012386105
101,0.90042156,0.011720159,0.009120987,0.008120298,0.008216019,0.008814501,0.009223997,0.011942568,0.005529457,0.011172538,0.008530802,0.007187164
102,0.8755098,0.010929937,0.01341127,0.010024979,0.008286686,0.014037744,0.009482195,0.011260384,0.0090656625,0.017902024,0.01084488,0.009244465
103,0.83869517,0.013139163,0.0146149155,0.015763959,0.019408945,0.016891627,0.014089383,0.011550065,0.010755336,0.019820765,0.011806659,0.013463891
104,0.82687575,0.013203044,0.015435922,0.016698362,0.016467597,0.013715593,0.018143611,0.016093982,0.014423031,0.02041934,0.013952004,0.014571684
105,0.8259113,0.016213162,0.017694002,0.015775839,0.015930653,0.016613862,0.015775839,0.017702643,0.0125653185,0.016925003,0.0146402195,0.014252283
106,0.84878075,0.014328606,0.0156029975,0.014044606,0.012503736,0.012781517,0.013969374,0.014328606,0.01393531,0.013976196,0.012202165,0.013546193
107,0.8627324,0.017748756,0.011605868,0.01274033,0.009154139,0.014219807,0.016800085,0.011805914,0.012378535,0.011414783,0.0094724335,0.009927025
108,0.8601638,0.01830674,0.013234228,0.010912788,0.012965586,0.014212126,0.013944045,0.012114797,0.010748848,0.012677614,0.010870243,0.009849261
109,0.86292326,0.013328646,0.014553132,0.014005865,0.010471997,0.010595437,0.016081342,0.011098501,0.011825837,0.014009284,0.011278784,0.009827929
110,0.8497853,0.016303347,0.013958617,0.0136419255,0.013795993,0.014102484,0.015678776,0.014366593,0.01256753,0.012488009,0.011834961,0.01147644
111,0.83826923,0.016415628,0.016224382,0.014600362,0.016576724,0.015256287,0.015640974,0.014543441,0.012979492,0.013081291,0.012709814,0.013702383
112,0.82248265,0.019585285,0.016075056,0.016216964,0.015123256,0.020807747,0.01561094,0.015316474,0.013837281,0.018394182,0.012343241,0.014206983
113,0.853132,0.011293273,0.012784464,0.013216074,0.014006749,0.015005052,0.015883354,0.013863859,0.011583688,0.013132448,0.013463583,0.012635521
114,0.86654073,0.015222294,0.016007446,0.00919006,0.008633262,0.010454459,0.011188649,0.015469561,0.012451404,0.013792546,0.010242245,0.010807407
115,0.81924075,0.021651553,0.017161274,0.01783619,0.015041596,0.015663713,0.015840614,0.015004918,0.015933702,0.018037628,0.013729006,0.014859098
116,0.86446404,0.015759937,0.014515189,0.010770984,0.010908596,0.014444487,0.011443281,0.012728556,0.014381149,0.009811882,0.010776244,0.009995637
117,0.83484495,0.014583383,0.014820273,0.012473828,0.01675671,0.016340591,0.019633671,0.01829166,0.010811023,0.013935961,0.015046309,0.012461653
118,0.85339344,0.016505012,0.013389027,0.0101659605,0.012262489,0.016360583,0.013953011,0.011712381,0.012400978,0.010895838,0.016154194,0.012807128
