,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8678379,0.011004775,0.012470042,0.008743833,0.014345924,0.015809862,0.010541928,0.012330782,0.008877193,0.009927432,0.016850065,0.011260245
1,0.87345994,0.010941681,0.0110113565,0.016639326,0.008095513,0.010278758,0.013285474,0.012266074,0.0107562775,0.013188524,0.008952169,0.0111248465
2,0.8636783,0.010208411,0.01813858,0.011349448,0.009146295,0.015927326,0.011629944,0.011813088,0.008087356,0.014893094,0.015305945,0.009822129
3,0.8719771,0.011497732,0.012511179,0.01034684,0.012299181,0.012547886,0.012144026,0.012883139,0.0096962545,0.012043639,0.01195575,0.010097289
4,0.8607622,0.016084205,0.013019029,0.0119411005,0.012754755,0.012254155,0.009281592,0.015627453,0.010016212,0.013082753,0.012471465,0.01270503
5,0.8472817,0.014429566,0.014909434,0.010950668,0.013377788,0.012390568,0.012174669,0.013036027,0.011437043,0.017589064,0.015541254,0.016882231
6,0.8582669,0.013159984,0.011049399,0.011808059,0.010963412,0.015967255,0.0133151105,0.012949633,0.011044005,0.014122049,0.014648801,0.012705367
7,0.82580537,0.016587416,0.01883275,0.021867717,0.015266128,0.013544866,0.015476277,0.015666353,0.013006902,0.015804652,0.0140226735,0.014118859
8,0.86450416,0.0123858005,0.009778856,0.009519735,0.010994663,0.011934594,0.014744454,0.0136430515,0.012440349,0.022251895,0.009083795,0.008718754
9,0.85147357,0.010640252,0.015360998,0.012439716,0.015709925,0.015702257,0.011260318,0.011476803,0.008748161,0.015933963,0.016153306,0.015100711
10,0.8575957,0.016765418,0.013841453,0.013800961,0.010576398,0.013834696,0.009383906,0.013520815,0.011308102,0.015198151,0.01361356,0.010560917
11,0.86161757,0.014702399,0.012730081,0.013095754,0.012761198,0.014125359,0.011261717,0.013818373,0.011245234,0.012880139,0.012034955,0.009727187
12,0.85022646,0.012518919,0.01529363,0.012258811,0.015137611,0.013023973,0.011249317,0.012318814,0.010629857,0.018479193,0.015353486,0.013509766
13,0.8560585,0.016755808,0.012610947,0.009399157,0.013843654,0.014707739,0.009995584,0.015406054,0.013190372,0.0125986375,0.0141512025,0.011282323
14,0.8430827,0.01507653,0.0151725365,0.015299004,0.013998086,0.015047114,0.013970771,0.014498958,0.013835002,0.01347498,0.014323045,0.012221276
15,0.8568137,0.014125701,0.014267807,0.014271291,0.013150538,0.013380477,0.011616649,0.014139502,0.010743643,0.012727282,0.011645044,0.013118472
16,0.84280235,0.014048199,0.014020787,0.017573131,0.016690796,0.014758374,0.013222861,0.01387098,0.011998472,0.015771694,0.01248253,0.01275984
17,0.8640657,0.013669464,0.014120606,0.010999824,0.010792336,0.013622821,0.013487142,0.013894901,0.012295181,0.011021329,0.01227119,0.00975959
18,0.837619,0.018098816,0.015439221,0.0147106415,0.01304564,0.015697675,0.011017761,0.017610632,0.015118437,0.01414018,0.015583121,0.011918859
19,0.8504656,0.013097798,0.016240887,0.011424103,0.0127943875,0.015082835,0.012101659,0.013129814,0.015470701,0.014907116,0.013861078,0.011424103
20,0.8797984,0.010182885,0.010318021,0.009083418,0.007899522,0.012258938,0.00862524,0.011058817,0.010404026,0.017230988,0.011617869,0.011521831
21,0.8350033,0.018020287,0.015219125,0.021572726,0.0158138,0.014185784,0.011823765,0.015100689,0.012790782,0.017136406,0.012488385,0.0108448
22,0.86009926,0.018838089,0.0133240055,0.010555607,0.013350054,0.013343537,0.009121745,0.013226774,0.010997552,0.014406686,0.01350742,0.009229269
23,0.86331594,0.014379593,0.01737901,0.010947432,0.011579743,0.013821969,0.010548626,0.010199148,0.011033294,0.0112949405,0.015043952,0.01045632
24,0.84875506,0.014855356,0.01999739,0.014147422,0.012345627,0.014696631,0.0107208295,0.012969731,0.012806118,0.013948503,0.0121127535,0.0126445675
25,0.84111476,0.015240951,0.014289611,0.013235104,0.016681794,0.016641118,0.014902441,0.018299015,0.013562202,0.012336472,0.013004487,0.010691978
26,0.8279383,0.013672999,0.017737428,0.015463307,0.0134544475,0.013929066,0.015729845,0.01430122,0.015985355,0.018881394,0.015134631,0.017772105
27,0.91656345,0.009642573,0.007852765,0.0070460504,0.0068259323,0.006612691,0.006729957,0.010749191,0.0038084902,0.009770539,0.0072413743,0.0071570096
28,0.87224704,0.011300888,0.0129945455,0.0101449,0.011745327,0.014047024,0.011512529,0.012156686,0.009756255,0.010809741,0.01417795,0.00910716
29,0.865826,0.015065607,0.014298695,0.010973902,0.011422202,0.014530962,0.009693896,0.012040709,0.012477635,0.011952843,0.011715932,0.010001615
30,0.8820244,0.0118943965,0.016775835,0.008567212,0.0077134217,0.014431694,0.008766096,0.010016086,0.0076496596,0.010793017,0.012904942,0.008463267
31,0.8536946,0.012718156,0.017353974,0.012248861,0.013121873,0.014941811,0.012650028,0.011417193,0.011866207,0.014292426,0.0144326845,0.011262161
32,0.85584277,0.014678926,0.014721993,0.01403754,0.010027279,0.0148410825,0.012261708,0.01623223,0.012333764,0.010773471,0.013745878,0.010503369
33,0.8403852,0.012686024,0.016107267,0.015369661,0.015109227,0.013750392,0.011635668,0.0143471,0.014473754,0.016297134,0.015407231,0.014431412
34,0.8583634,0.012048189,0.0141616175,0.010874006,0.014405718,0.014554192,0.013440724,0.014023994,0.012160484,0.013232346,0.012154547,0.010580698
35,0.8434875,0.014329921,0.014386007,0.013929786,0.014655427,0.013009373,0.013554054,0.0127204275,0.010774622,0.016501693,0.01846749,0.0141837355
36,0.8589325,0.012696608,0.012991355,0.010357611,0.015359966,0.014282153,0.012463199,0.014531878,0.009692141,0.015110761,0.012032651,0.011549109
37,0.8554743,0.014086412,0.012565474,0.010545085,0.012534834,0.013072407,0.017424151,0.013963149,0.011678047,0.014726438,0.012577752,0.01135196
38,0.8122194,0.015727874,0.021004595,0.019843102,0.017614383,0.01767469,0.01283045,0.015820298,0.013199006,0.02287275,0.017468775,0.013724796
39,0.834139,0.0160815,0.016836816,0.011237666,0.015716646,0.01709361,0.012591735,0.01611294,0.014960359,0.014699682,0.018930143,0.011600049
40,0.87113476,0.011656126,0.012505197,0.0100335,0.011828126,0.013634047,0.011920895,0.012770534,0.00919378,0.012281301,0.011242475,0.011799284
41,0.8759855,0.012307549,0.011567519,0.01136596,0.01090921,0.012217735,0.009908727,0.012063608,0.0060246377,0.010429992,0.014863871,0.01235572
42,0.8345985,0.01582544,0.014416263,0.015005188,0.016879026,0.019966194,0.013049471,0.01433904,0.013830178,0.015895138,0.013870757,0.012324864
43,0.8744996,0.011792921,0.013593467,0.011856434,0.011581779,0.010970764,0.009901585,0.011724025,0.008742386,0.012155393,0.012322721,0.010858846
44,0.83005977,0.01577785,0.01585508,0.016167792,0.015793266,0.01729899,0.012198132,0.014019413,0.011270417,0.015747063,0.023685358,0.012126868
45,0.8272526,0.021123486,0.015114713,0.019186255,0.016523441,0.021087417,0.00964981,0.015956527,0.011292794,0.016050296,0.015099961,0.011662649
46,0.85799783,0.011678232,0.016348764,0.012633347,0.013494172,0.015950562,0.010911917,0.012757324,0.011219883,0.015753193,0.010171025,0.011083755
47,0.85017955,0.015518449,0.013312577,0.014960427,0.014109026,0.012414747,0.012216308,0.016326848,0.012384474,0.013588409,0.01337774,0.0116114365
48,0.8382645,0.014607411,0.01680482,0.013993043,0.016192632,0.016090173,0.013450409,0.014614545,0.013682249,0.017270667,0.01274081,0.012288667
49,0.8565645,0.01337332,0.015117005,0.00865557,0.0132368915,0.015213268,0.0137641905,0.015788428,0.0112011405,0.010719561,0.01641336,0.009952776
