,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8813269,0.009900022,0.009470915,0.00947207,0.007849747,0.009751297,0.017317908,0.01161499,0.0075545595,0.009881912,0.012318145,0.013541642
1,0.87216765,0.012859241,0.011042647,0.0036453144,0.006191812,0.012768518,0.0153436,0.013104865,0.008613286,0.016052498,0.0076589454,0.020551518
2,0.8179326,0.017452624,0.015958833,0.0135970935,0.017762119,0.014183686,0.017399443,0.014541328,0.01703377,0.017319977,0.018523872,0.018294657
3,0.8211985,0.017748887,0.017118495,0.0160833,0.01265633,0.019282704,0.023760874,0.014773285,0.01527204,0.01271828,0.012348063,0.017039271
4,0.8824854,0.010426887,0.0110452995,0.010511232,0.007962432,0.016963808,0.011862981,0.012248439,0.007871588,0.0091312025,0.008817913,0.0106728505
5,0.86839896,0.015241907,0.013341781,0.008730283,0.009386829,0.013670266,0.011415661,0.011974103,0.009672984,0.010405504,0.014340311,0.0134214135
6,0.8119494,0.01617823,0.01523891,0.01657402,0.008704094,0.014915003,0.037341014,0.020978397,0.013922691,0.019805051,0.0066638915,0.01772931
7,0.7707756,0.016581474,0.01301177,0.013726401,0.01996814,0.012476691,0.05004999,0.017423965,0.0058677285,0.05029497,0.015911248,0.01391196
8,0.882257,0.0127587365,0.008573657,0.006835515,0.009462411,0.01087257,0.015313142,0.010486728,0.012996888,0.009829747,0.010236301,0.010377212
9,0.81130713,0.021478552,0.013087971,0.020810105,0.01662167,0.03160791,0.012853642,0.011623643,0.019375853,0.01123855,0.015380039,0.014614952
10,0.88233113,0.0106144715,0.012808967,0.0068998057,0.007535521,0.011433283,0.011592792,0.009486338,0.01196809,0.009404475,0.01434011,0.011584835
11,0.81978506,0.01727781,0.016181543,0.013667874,0.012786599,0.01505894,0.016316421,0.013221509,0.018052919,0.01893258,0.020075668,0.018643038
12,0.7761833,0.013799102,0.017026622,0.01044157,0.01282142,0.0181563,0.027030526,0.013836211,0.02136986,0.015077847,0.015904982,0.058352258
13,0.9041058,0.0050923894,0.009815838,0.015277483,0.004042204,0.013472459,0.0140536735,0.004641203,0.0054873982,0.0053172703,0.0069749304,0.011719372
14,0.8639443,0.009016068,0.013467972,0.00909566,0.007676161,0.015610729,0.017446944,0.010160576,0.00892409,0.014803415,0.011140835,0.01871327
15,0.8425943,0.00921076,0.0057442784,0.011095389,0.0057470845,0.0110009825,0.03362582,0.034541093,0.008010265,0.013220406,0.015297608,0.009911905
16,0.84835696,0.016643623,0.012459411,0.012520397,0.009260179,0.013275933,0.01894507,0.014796594,0.013674803,0.010541945,0.014319923,0.015205147
17,0.8055519,0.012865698,0.0144088995,0.013287068,0.017938733,0.011440195,0.021554211,0.014765007,0.017975997,0.027598139,0.022524945,0.020089202
18,0.83799005,0.011909592,0.012780246,0.015748782,0.011868955,0.0139271235,0.02093007,0.016404154,0.014825345,0.0113753155,0.014738732,0.01750161
19,0.8751007,0.011034734,0.012292116,0.0142882895,0.010419457,0.011054957,0.014869716,0.010587416,0.009876993,0.00993261,0.012197202,0.008345738
20,0.8783187,0.014440082,0.009617701,0.008927553,0.010755547,0.01200454,0.012239815,0.010091575,0.010153359,0.010697933,0.012530073,0.010223003
21,0.8423367,0.013907386,0.011754159,0.01200063,0.01299321,0.016143931,0.016293034,0.013676737,0.016453741,0.018928101,0.012168799,0.013343619
22,0.8149077,0.014860108,0.015728008,0.017288605,0.012125506,0.018190324,0.018267093,0.016646598,0.023458276,0.013898568,0.014501705,0.02012748
23,0.843464,0.013929398,0.015836185,0.013023311,0.011346661,0.013411316,0.013136674,0.013170392,0.011724004,0.013215486,0.020646717,0.017095847
24,0.8813423,0.013128443,0.012535947,0.008718779,0.008059617,0.011261611,0.011441749,0.011075518,0.010579951,0.009484964,0.013694815,0.008676312
25,0.8313751,0.017583149,0.014427355,0.015149298,0.011760898,0.017967192,0.014172504,0.01452277,0.021180864,0.014845406,0.013898383,0.0131170275
26,0.8875208,0.013262907,0.012844067,0.011301863,0.007056571,0.010548007,0.010812653,0.012712165,0.006981174,0.0090056835,0.010346515,0.0076076523
27,0.84848344,0.019913053,0.009717887,0.009585929,0.010092675,0.018556474,0.015906744,0.0103093395,0.020106012,0.012302568,0.012328124,0.012697742
28,0.8855665,0.019275501,0.011456661,0.0083288355,0.00837778,0.008464127,0.01790981,0.008792709,0.0051162355,0.0094539495,0.005529269,0.011728706
