,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8547545,0.01393098,0.016018808,0.0170062,0.011095904,0.013829319,0.011106745,0.015251704,0.015397617,0.011133894,0.012360256,0.008113974
1,0.8318591,0.012224575,0.014803364,0.018961547,0.013478617,0.012911724,0.0152509175,0.018781861,0.015154417,0.015325567,0.012392855,0.018855372
2,0.85492283,0.011044031,0.011596673,0.014559698,0.017734695,0.010688573,0.009943406,0.007239317,0.011212473,0.025295474,0.0139950905,0.011767796
3,0.87114054,0.008532026,0.012138301,0.012335473,0.010576881,0.008085852,0.014121987,0.012185808,0.011330727,0.012096883,0.013767935,0.0136875
4,0.76805264,0.012833532,0.014850856,0.030948713,0.016861124,0.016191449,0.057797424,0.02238103,0.015114213,0.019106157,0.012628398,0.013234449
5,0.8466187,0.014684713,0.01340654,0.016538708,0.013818607,0.016342036,0.01050751,0.015712146,0.012798858,0.010756689,0.014439411,0.014376096
6,0.87092143,0.0074290023,0.0073964274,0.009560011,0.007047389,0.009137829,0.006863998,0.02612038,0.0141331265,0.020572316,0.013009689,0.007808371
7,0.84644735,0.015218219,0.017857175,0.01588638,0.012721508,0.014923872,0.014822202,0.013208912,0.013714991,0.011974115,0.011442529,0.011782719
8,0.86826146,0.01117807,0.016335625,0.012998484,0.00969746,0.013313233,0.008859869,0.014213444,0.011293279,0.009626693,0.013345775,0.010876561
9,0.85808325,0.011742294,0.015003963,0.010053529,0.011314531,0.01318933,0.010137329,0.01213872,0.0144573795,0.011702227,0.0180894,0.014088038
10,0.8665185,0.007693397,0.013711614,0.010838838,0.012579413,0.010192094,0.010495109,0.020785566,0.009744378,0.008868027,0.017802728,0.010770255
11,0.8463793,0.011291757,0.015276553,0.016546143,0.013828197,0.013092274,0.01688485,0.013754123,0.0126461685,0.013370066,0.017361391,0.009569163
12,0.86475503,0.011297209,0.0155321965,0.010417645,0.008544252,0.012801414,0.0119147645,0.009984366,0.014218388,0.013265944,0.014253145,0.013015712
13,0.84322345,0.015610974,0.016838329,0.015005598,0.013062579,0.012205424,0.012847509,0.016209085,0.016075093,0.014903371,0.014325435,0.009693075
14,0.7740206,0.017150516,0.016453272,0.022693023,0.051027272,0.015441331,0.016901117,0.011752882,0.013363358,0.026253765,0.02099274,0.013950079
15,0.8876724,0.010253974,0.014278001,0.010553673,0.009044683,0.010199046,0.010835644,0.009409575,0.011027798,0.008723707,0.010269005,0.00773255
16,0.87599456,0.012923551,0.011477619,0.010445389,0.012495391,0.010803305,0.009209026,0.00987502,0.0113383625,0.01064101,0.012313687,0.012483195
17,0.81646764,0.036101516,0.01644797,0.03331923,0.01095671,0.010755287,0.013365579,0.012954362,0.010713356,0.014213697,0.01243378,0.012270934
18,0.8274379,0.013792098,0.014688781,0.015674347,0.017358394,0.011120205,0.011229333,0.011653875,0.019507041,0.019545177,0.021185033,0.01680791
19,0.8689766,0.011576264,0.015768887,0.013265774,0.009374744,0.014093788,0.012352991,0.010571234,0.012114062,0.011684161,0.01119274,0.00902882
20,0.8053734,0.016961642,0.016216554,0.01887133,0.014486825,0.011708897,0.02726058,0.029342886,0.011726061,0.014932097,0.01998082,0.01313898
21,0.85664964,0.011213198,0.013725287,0.018755665,0.011849282,0.010969502,0.013355072,0.012411879,0.011586104,0.015863411,0.013618477,0.010002486
22,0.8309168,0.011409471,0.015241082,0.02140435,0.012222658,0.012666186,0.0149974665,0.015226205,0.0152708795,0.018330473,0.013365101,0.018949319
23,0.8375698,0.011591026,0.01457394,0.021319158,0.012686813,0.013328167,0.015551801,0.013657565,0.01508805,0.018626707,0.011217963,0.014788998
24,0.84872234,0.012435902,0.013367858,0.016985418,0.013805674,0.014517759,0.0119070485,0.013374386,0.011682448,0.015499417,0.015326325,0.012375327
25,0.86119753,0.011174086,0.013334506,0.01660722,0.011918007,0.01100622,0.010548462,0.012936874,0.011854165,0.013981267,0.011976343,0.013465364
26,0.8435617,0.0128275845,0.014033419,0.019684285,0.0119858505,0.010393168,0.015832221,0.012972456,0.014692543,0.016310878,0.012752643,0.014953093
27,0.86279935,0.009473168,0.018038465,0.01472616,0.010404239,0.01210454,0.012885216,0.015569122,0.0118125975,0.012187569,0.0114995865,0.00849999
28,0.8400525,0.016370421,0.017358284,0.015162359,0.011860464,0.01397504,0.019359838,0.016824227,0.012047239,0.014064033,0.012484401,0.0104412995
29,0.8926625,0.0067823646,0.014620026,0.011514679,0.009583366,0.0075404574,0.014305781,0.011089792,0.005677956,0.009225238,0.010443361,0.0065544625
30,0.85359854,0.010424799,0.014679804,0.0183095,0.010263178,0.01183594,0.011360303,0.01710387,0.013603142,0.013743346,0.01387144,0.011206043
31,0.83904994,0.015655542,0.015077856,0.019299004,0.012659686,0.014844096,0.010403409,0.011674043,0.01603463,0.017853018,0.014671157,0.0127776805
32,0.8559255,0.010261051,0.011908839,0.01611927,0.0063836873,0.012590531,0.0064652464,0.009434477,0.016574202,0.029912565,0.014183589,0.010241029
33,0.8052981,0.013541558,0.015495178,0.016836291,0.017345306,0.0133121,0.010759433,0.016551007,0.01916204,0.016542926,0.027724488,0.027431607
34,0.8469287,0.009208548,0.019719476,0.019618634,0.010343342,0.011365487,0.016723448,0.012941823,0.012816053,0.012415681,0.014000282,0.013918488
35,0.80007815,0.014210025,0.015937801,0.017658776,0.018687848,0.012613997,0.019056432,0.016645683,0.012071675,0.034319807,0.0301304,0.008589407
36,0.84162223,0.010138965,0.017846648,0.01899302,0.011075825,0.013031409,0.011244752,0.014853298,0.016457165,0.014083434,0.01826095,0.0123922285
37,0.88471484,0.00853897,0.012619779,0.014436891,0.008584957,0.010090885,0.01115869,0.012381735,0.009278021,0.010937518,0.009766106,0.00749159
38,0.8499918,0.014071515,0.01678803,0.01497905,0.012047764,0.014016654,0.009732787,0.01459638,0.0142443385,0.011843618,0.015492311,0.012195732
39,0.8236265,0.014564119,0.017388465,0.024923032,0.015292905,0.013849761,0.017949196,0.016878184,0.015048461,0.012790185,0.01363504,0.014054131
40,0.8462982,0.0102702435,0.018380348,0.02160453,0.010165471,0.0146326395,0.012756584,0.013759523,0.014099583,0.012467165,0.013853905,0.011711818
41,0.868281,0.011200176,0.01665006,0.016484229,0.009561325,0.011818197,0.010133348,0.010173009,0.013346076,0.0124581475,0.010999645,0.008894745
42,0.8348804,0.012395426,0.016206201,0.018662335,0.012256999,0.015024923,0.014329884,0.01650971,0.016655454,0.01571526,0.01570759,0.011655802
43,0.8484416,0.014966339,0.016493585,0.015592956,0.012061074,0.016901217,0.01001853,0.011610354,0.01266461,0.016317356,0.0139774345,0.010954956
44,0.8702605,0.010361827,0.012652256,0.012547667,0.008395361,0.013265926,0.009974607,0.014322891,0.012720396,0.008164923,0.012425727,0.014908
45,0.8403902,0.011871027,0.0157804,0.015795818,0.015198109,0.0133861145,0.0132625,0.013159291,0.011054212,0.01949571,0.015138857,0.015467624
46,0.86510783,0.009973819,0.016444046,0.018264221,0.010235299,0.008489505,0.019173479,0.010653425,0.0077524614,0.01523799,0.009577688,0.009090138
47,0.8034137,0.010734255,0.018683473,0.027434316,0.019182656,0.013024073,0.012935345,0.01926714,0.017715087,0.017801799,0.020389939,0.019418253
48,0.8046432,0.021167342,0.015780237,0.052428056,0.013063126,0.01108112,0.0113883,0.021162175,0.012057844,0.0121880695,0.009693482,0.015347096
49,0.8746097,0.009221444,0.013048844,0.01212136,0.009584104,0.012591916,0.012759022,0.011112328,0.01069184,0.012463461,0.01208,0.009716036
50,0.8452058,0.019693779,0.014985895,0.03233507,0.010322301,0.011713846,0.00968744,0.015055571,0.0112541,0.012616308,0.007922116,0.0092077805
51,0.8650319,0.0114675835,0.012625462,0.0123571055,0.011602759,0.0112402905,0.013961473,0.014674425,0.014275122,0.014450447,0.010873205,0.0074402685
52,0.82102174,0.012988511,0.01939362,0.024920145,0.016419016,0.014489732,0.019507589,0.013948252,0.013071219,0.018227518,0.013231758,0.0127809
53,0.88373864,0.00978873,0.010218507,0.01177867,0.011272262,0.008380924,0.009851063,0.0099525945,0.01245291,0.011830545,0.011539576,0.00919566
54,0.8125305,0.018421756,0.018475804,0.022269757,0.014976783,0.014014533,0.016822413,0.01530203,0.020055296,0.019230569,0.014651291,0.013249271
55,0.8473189,0.008842566,0.017161407,0.017461475,0.015137495,0.008790906,0.019771958,0.012635505,0.009486688,0.016319653,0.011794851,0.015278583
