,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9087522,0.0083173765,0.006986002,0.0060517876,0.008357068,0.0068325065,0.012051588,0.010443755,0.0070683504,0.008202434,0.005602457,0.011334557
1,0.8515407,0.013301378,0.011497339,0.0048789885,0.009436696,0.014076521,0.016550044,0.018504368,0.0078118443,0.021061828,0.0085420115,0.0227983
2,0.8249616,0.013916309,0.011773192,0.014056308,0.020069703,0.013680502,0.01881351,0.017319128,0.013409349,0.019095788,0.0149701685,0.017934453
3,0.8548724,0.0148314955,0.011917441,0.014519794,0.013570331,0.014062761,0.01670606,0.013268925,0.01214656,0.009688812,0.010124084,0.014291195
4,0.8804913,0.009807679,0.008309456,0.012185012,0.0096627,0.01721196,0.013805741,0.011792831,0.010437671,0.00877225,0.0075806375,0.009942689
5,0.8675387,0.011380711,0.009955556,0.011733376,0.011234399,0.014113472,0.012174002,0.013731109,0.00937753,0.014520657,0.011498008,0.01274268
6,0.76807183,0.010525956,0.012815067,0.027912201,0.012068068,0.01820499,0.045344707,0.034631446,0.016944079,0.02426294,0.0075667687,0.021651976
7,0.85380477,0.012602337,0.009438714,0.0087038465,0.014388807,0.008248688,0.018554984,0.019905072,0.0071421308,0.026118452,0.006775254,0.014316973
8,0.88463455,0.00958921,0.009187021,0.0073909955,0.011704346,0.009870684,0.015804145,0.010028573,0.010896549,0.00864517,0.00992142,0.012327452
9,0.8522668,0.018584406,0.012777736,0.017002303,0.011654161,0.019815322,0.010733695,0.009773141,0.011988929,0.006947135,0.0109187085,0.017537732
10,0.88619363,0.011156893,0.010477094,0.0077404277,0.009716971,0.009264079,0.009812328,0.009929204,0.010366415,0.009530191,0.013185408,0.012627379
