,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85033804,0.013076664,0.012254435,0.011836878,0.019223964,0.015364876,0.011779222,0.014580951,0.009972519,0.011590941,0.01912996,0.010851527
1,0.8693486,0.011972208,0.008840693,0.015717972,0.009559069,0.011592535,0.014490684,0.012036685,0.0125284,0.014110153,0.010290496,0.009512507
2,0.8802987,0.010861687,0.011905954,0.01252311,0.008744675,0.011242098,0.009413787,0.011258579,0.010379489,0.013686951,0.012804447,0.006880551
3,0.8713921,0.012830567,0.010764926,0.010897138,0.014224697,0.011651032,0.011295324,0.0133221485,0.012378259,0.010982606,0.01167666,0.008584643
4,0.8409281,0.018268175,0.01396913,0.013996441,0.017461428,0.011660253,0.011614794,0.017452905,0.012988911,0.014126894,0.013652199,0.013880739
5,0.83845145,0.01616464,0.013141761,0.013283692,0.015648194,0.0121008465,0.012589035,0.013316163,0.012862429,0.01980775,0.01792323,0.014710888
6,0.84972227,0.01498893,0.009564833,0.012997198,0.012677534,0.016080774,0.013208321,0.011979427,0.011915257,0.019222686,0.017974472,0.009668134
7,0.82662463,0.015191996,0.015191996,0.018536527,0.016620094,0.013906965,0.013961395,0.019984134,0.016346453,0.017413456,0.014574374,0.011648107
8,0.8777646,0.012511472,0.008822284,0.008559206,0.009386688,0.01248706,0.012994001,0.011400172,0.010751385,0.018161912,0.01049208,0.006669171
9,0.8547965,0.012491313,0.012583137,0.014815703,0.01229465,0.014338853,0.011538482,0.012583137,0.00958912,0.014671724,0.01748489,0.012812535
10,0.8635576,0.01698947,0.0109237945,0.013741708,0.01163968,0.010024237,0.009357314,0.012308969,0.013234643,0.016093163,0.012484506,0.009644923
11,0.8379149,0.018318629,0.012993025,0.01577238,0.016428731,0.013385845,0.012873041,0.017204558,0.014860251,0.016838873,0.013398922,0.01001086
12,0.84458214,0.01473188,0.011001391,0.017666224,0.015617053,0.012029682,0.010605795,0.01481122,0.012563982,0.020972436,0.015337442,0.010080666
