,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8179242,0.015792008,0.012945827,0.009653461,0.011275023,0.010832501,0.01126952,0.013454959,0.012870196,0.017807527,0.017686212,0.048488673
1,0.8510709,0.013005119,0.012697654,0.013287549,0.013005119,0.014910443,0.011227548,0.0130943265,0.01335911,0.015879836,0.012458141,0.016004382
2,0.8718504,0.010513383,0.012656816,0.010689379,0.010794279,0.012539938,0.010390898,0.012718769,0.012024261,0.009535225,0.012249451,0.014037209
3,0.8832836,0.010609728,0.008999964,0.013753493,0.007861416,0.0111189,0.008323606,0.011466252,0.008099091,0.008545995,0.008279019,0.019658927
4,0.8946256,0.009464777,0.011590826,0.006323399,0.012637135,0.009450923,0.010646732,0.009106632,0.009646741,0.006884123,0.008908718,0.010714528
5,0.8453871,0.0138931535,0.013057784,0.01471715,0.011619506,0.012459826,0.013045039,0.011959116,0.013334845,0.019978914,0.013096096,0.017451463
6,0.8765095,0.010990609,0.012893319,0.011065999,0.010518083,0.0108202165,0.009803931,0.012460075,0.011791203,0.012411498,0.011093048,0.009642514
7,0.8946912,0.011552123,0.007215028,0.009652161,0.009488609,0.008784102,0.010375502,0.008203691,0.007075477,0.007916424,0.0070272745,0.018018307
8,0.8680053,0.014596016,0.012321121,0.011843322,0.007862435,0.015051992,0.009804088,0.011619924,0.012912424,0.012937669,0.011849106,0.011196619
9,0.8297969,0.014340326,0.01710456,0.014473985,0.01622593,0.015551082,0.017759893,0.012416578,0.012804469,0.017263982,0.017907927,0.014354337
10,0.8544805,0.013095531,0.01391292,0.0120465085,0.012854788,0.012636968,0.012686428,0.0116758775,0.015146641,0.014382627,0.014904535,0.012176613
11,0.81323195,0.015878743,0.015709082,0.02382518,0.02159795,0.013883538,0.015055728,0.015129423,0.0147933895,0.020151172,0.018419662,0.01232418
12,0.8813254,0.013800276,0.012813123,0.010473097,0.0077450345,0.00818838,0.011302022,0.012316246,0.009260545,0.011373991,0.010606904,0.010795001
