,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86750764,0.0098464275,0.013899255,0.010584326,0.014523682,0.011377525,0.009817623,0.0151613485,0.012459212,0.014933583,0.010941659,0.008947781
1,0.86129963,0.013532878,0.014979531,0.011942723,0.010406461,0.013493289,0.011153605,0.013375215,0.012775189,0.010175328,0.011769056,0.0150970165
2,0.8825481,0.010969492,0.014071358,0.010559564,0.009246264,0.011098797,0.0106216185,0.012478713,0.0084765665,0.011803076,0.009958617,0.008167772
3,0.8734746,0.009259074,0.013340953,0.009222976,0.008455218,0.009478646,0.012278265,0.0150877815,0.01286751,0.011466975,0.01572716,0.0093408115
4,0.8805648,0.009135831,0.014706336,0.01162799,0.012758383,0.0077081816,0.010453844,0.012585139,0.009630533,0.010211681,0.013707811,0.006909569
5,0.8704989,0.010154273,0.014418046,0.010767027,0.007568155,0.011119662,0.012736312,0.015597237,0.013704157,0.009093347,0.014208382,0.0101344595
6,0.8943431,0.0070314035,0.012983347,0.006855119,0.008268852,0.009019688,0.0087166075,0.010230632,0.0081247715,0.0065796403,0.016687237,0.0111596035
7,0.90085655,0.009900684,0.011977543,0.008064935,0.00878009,0.008797255,0.008883587,0.010234936,0.007300307,0.0072082127,0.009120937,0.0088749165
8,0.9203723,0.0071134353,0.0045548133,0.0020192133,0.00188948,0.0046833637,0.0122999195,0.01527763,0.009064964,0.009124916,0.010571851,0.0030282396
9,0.8639342,0.011724632,0.012876989,0.011656134,0.009513459,0.013118148,0.013468637,0.015336669,0.010885953,0.011874429,0.015404215,0.010206453
10,0.88203335,0.008672521,0.01256925,0.007865636,0.013178893,0.009286103,0.011399814,0.0118655125,0.014284614,0.0086302785,0.009885005,0.010329091
11,0.872588,0.010512007,0.014580232,0.008210779,0.008808881,0.009933149,0.02003614,0.013340432,0.011189974,0.010594455,0.009285877,0.010920089
12,0.8603513,0.008839372,0.014904703,0.007687283,0.017760374,0.013191945,0.013771141,0.017908411,0.01045609,0.012786072,0.013425885,0.008917404
13,0.93538684,0.007874396,0.008665239,0.0032474636,0.0039866543,0.0040931692,0.008754549,0.008510095,0.0030034129,0.005967169,0.006019846,0.004491079
14,0.8668604,0.008093407,0.018256593,0.010545489,0.0075586336,0.009135277,0.01370029,0.012280861,0.012523079,0.013130483,0.01556241,0.01235303
15,0.8863002,0.009957103,0.011544804,0.0069004525,0.007453886,0.004761169,0.013669687,0.0095104175,0.011957894,0.025990428,0.008274906,0.0036791463
16,0.9175524,0.006104428,0.008016286,0.003794029,0.0062859138,0.0068099815,0.0108398935,0.008786989,0.0065427027,0.0044054505,0.010268018,0.010593958
17,0.8478001,0.011664056,0.016036564,0.017837746,0.010840291,0.0100944005,0.015109159,0.01227167,0.01246492,0.016561786,0.01611506,0.013204207
18,0.8074965,0.017139738,0.015929257,0.023290377,0.02200786,0.016824648,0.021351589,0.01785735,0.012887313,0.014043799,0.019574195,0.011597327
19,0.87584877,0.010357319,0.0142121855,0.010769907,0.0062636537,0.012335707,0.007910272,0.011198932,0.013574611,0.008011336,0.012877311,0.016640086
20,0.89405084,0.00825002,0.01094018,0.0049795173,0.008470444,0.007416969,0.011846497,0.009495717,0.008339122,0.0074242153,0.012234487,0.016551964
