,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86962336,0.012307978,0.013327606,0.014145659,0.008796115,0.013600427,0.011157403,0.014857134,0.010109447,0.012242048,0.0116018625,0.00823097
1,0.83811826,0.012358726,0.018229375,0.016158218,0.012419218,0.0130215855,0.014748187,0.016480932,0.014100331,0.014329374,0.013291387,0.016744558
2,0.8279397,0.010565692,0.01276334,0.016785288,0.017343497,0.013200682,0.012907486,0.008358151,0.013895124,0.03372147,0.016850984,0.015668545
3,0.86187136,0.008632986,0.01118829,0.013634749,0.009194254,0.008889647,0.018966984,0.012044381,0.010854658,0.013176593,0.017464675,0.014081308
4,0.75336206,0.016709078,0.013892955,0.039039932,0.016014135,0.017281622,0.058206618,0.024122372,0.017760687,0.017882511,0.011929785,0.013798308
5,0.8637374,0.0133477375,0.012699242,0.014129032,0.009861246,0.012968694,0.010804051,0.012141391,0.0111688,0.009290963,0.015897335,0.0139542
6,0.88126796,0.00814001,0.007631911,0.007920447,0.0062778387,0.0059728315,0.012351575,0.016031023,0.008398402,0.028630765,0.010462193,0.0069150864
7,0.82280886,0.015062914,0.01870952,0.018787334,0.014793224,0.015995288,0.01719399,0.01711024,0.015465363,0.015397548,0.015518312,0.013157365
8,0.8453097,0.014466446,0.019676976,0.013946252,0.009445727,0.015649598,0.010909188,0.016408646,0.009226916,0.013005686,0.017885497,0.014069368
9,0.83559185,0.014454582,0.015496147,0.011412203,0.01069463,0.014023549,0.014300137,0.011061087,0.014714504,0.016331268,0.026351793,0.015568197
10,0.8889907,0.007896772,0.009576623,0.009200759,0.009665882,0.009465053,0.012502475,0.011664974,0.0069620735,0.007966482,0.015963605,0.010144607
11,0.8350926,0.012129118,0.014680602,0.019866148,0.013865422,0.01354423,0.017323334,0.014502483,0.013610526,0.01463051,0.020334778,0.010420277
12,0.8171386,0.016839523,0.019648982,0.015908347,0.0117530115,0.014569835,0.015935557,0.013003048,0.014799276,0.018703472,0.023019709,0.018680654
13,0.8379192,0.015264817,0.019414673,0.014035168,0.013451434,0.012847989,0.012205879,0.015377029,0.011658311,0.018260673,0.018575428,0.010989467
14,0.81327003,0.0142065035,0.014823005,0.017897427,0.042314533,0.014500857,0.013145286,0.010645377,0.010217583,0.021646472,0.01585624,0.0114767235
15,0.874335,0.012135316,0.014361871,0.011573946,0.0086981645,0.009798729,0.013237238,0.010109774,0.009460228,0.011819523,0.015247131,0.00922305
16,0.8430142,0.015440344,0.014182699,0.015208387,0.0134017095,0.013976459,0.014406045,0.013983285,0.010847736,0.015432807,0.016102523,0.014003783
17,0.8343824,0.022442784,0.015312125,0.031109314,0.007737106,0.008308813,0.017461399,0.018605722,0.00802962,0.0103708245,0.013632191,0.012607716
18,0.8349805,0.013476447,0.0143246045,0.0139110265,0.013708737,0.011414995,0.014178473,0.010378257,0.014685799,0.018156692,0.023594229,0.017190412
