,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.847746,0.015005268,0.014749209,0.0163376,0.011737583,0.015242033,0.013155101,0.016732436,0.01283782,0.011928246,0.014678263,0.00985031
1,0.829494,0.013463284,0.016082,0.018184962,0.013525881,0.013106533,0.015925715,0.016525792,0.01565777,0.013525881,0.013907622,0.0206006
2,0.82851434,0.0132615445,0.012400414,0.021296918,0.014262339,0.01731533,0.013719306,0.0077732536,0.0142797595,0.032054476,0.011651955,0.013470383
3,0.8444722,0.012137262,0.01231035,0.014336146,0.012719741,0.010057231,0.018996947,0.013211915,0.014569021,0.015842056,0.015922515,0.015424625
4,0.7645848,0.020375494,0.014427239,0.026264248,0.013901667,0.019806547,0.06251626,0.019585356,0.015516004,0.016536875,0.010473053,0.016012443
5,0.8589683,0.013333314,0.011412248,0.01429373,0.010908268,0.015094337,0.011874105,0.012386366,0.010528867,0.009016817,0.018833999,0.0133496
6,0.9059529,0.009182619,0.007034545,0.0062581813,0.0074154623,0.0057624923,0.008264472,0.01006607,0.004957886,0.017044758,0.00996399,0.008096711
7,0.8289509,0.016436534,0.020922802,0.016209388,0.0143292025,0.015983429,0.01465827,0.01681605,0.013952912,0.013477481,0.013069203,0.015193889
8,0.8624367,0.0116018895,0.016389271,0.012318528,0.0084674265,0.014529842,0.010228639,0.01648961,0.010489115,0.010856477,0.013529257,0.012663103
9,0.843375,0.012533779,0.016174193,0.011532572,0.009992801,0.01442013,0.012077183,0.011962736,0.015415635,0.013278771,0.024313336,0.014923803
10,0.88897586,0.009215217,0.010169234,0.008279649,0.009578802,0.009650394,0.011246702,0.011498487,0.0065561407,0.0082493825,0.01750236,0.009077888
11,0.8237082,0.013059675,0.013078819,0.021647723,0.015257128,0.01596203,0.019763483,0.016668951,0.013824108,0.014929188,0.020468151,0.011632543
12,0.8298885,0.013595232,0.017303867,0.015625112,0.00993435,0.01461407,0.015382865,0.013715249,0.016738757,0.016909216,0.016938137,0.01935459
13,0.84635407,0.016102554,0.01517249,0.013443312,0.0131816855,0.013066338,0.012176193,0.017201604,0.014204169,0.014324312,0.014852261,0.009920951
14,0.83635306,0.013260156,0.013991845,0.017379155,0.025905142,0.015791098,0.013413188,0.012221795,0.010678272,0.014874255,0.015232566,0.0108995205
15,0.87244505,0.0111282095,0.016216174,0.012948403,0.009361745,0.0112209665,0.011141801,0.010528263,0.012476703,0.010899657,0.011912622,0.009720426
16,0.8576587,0.012903388,0.012310245,0.012622188,0.013969357,0.013252992,0.010337202,0.011720735,0.011890787,0.013612482,0.012293725,0.017428173
17,0.7740883,0.04286824,0.01972619,0.050069135,0.016783347,0.010246938,0.018973965,0.014927417,0.012246027,0.015890153,0.011408981,0.012771214
18,0.80231863,0.015555132,0.014712927,0.01793885,0.016940678,0.014857312,0.014821083,0.013370134,0.025462033,0.02082555,0.023747714,0.01944987
19,0.87102693,0.0112589365,0.015524994,0.012144869,0.009150099,0.014563923,0.010406461,0.012480394,0.009426735,0.012270042,0.011423681,0.010322956
20,0.7867133,0.022168681,0.013154968,0.020899562,0.019048296,0.013142127,0.03461644,0.031212326,0.012300757,0.016716955,0.01538347,0.014643216
21,0.8424655,0.013082738,0.014430098,0.016941175,0.011830817,0.012714324,0.015813576,0.0145610375,0.01381644,0.017509177,0.012677129,0.014157905
22,0.8003865,0.014362015,0.013751253,0.028056031,0.01591672,0.014517126,0.019115044,0.016684653,0.019382907,0.01958268,0.0154760545,0.022769054
23,0.8675989,0.011315007,0.012555186,0.013873593,0.008874748,0.012003664,0.0102748005,0.011161362,0.014452694,0.014663725,0.010996372,0.01222996
24,0.8539766,0.013240467,0.010666322,0.014960893,0.011170025,0.015107251,0.013581369,0.014340573,0.011713233,0.01448401,0.015356398,0.011402855
25,0.8476294,0.012081932,0.012950949,0.016789466,0.013114814,0.011941173,0.013089224,0.012909911,0.013001638,0.017957581,0.014700449,0.013833416
26,0.815726,0.016194066,0.014073084,0.023732537,0.012253802,0.013373012,0.019912964,0.016170362,0.017929574,0.018714493,0.013088766,0.018831365
27,0.8590769,0.0112587055,0.015374274,0.014267997,0.010443151,0.0135259945,0.012093581,0.0168231,0.010394821,0.012556928,0.013205409,0.010979119
28,0.848594,0.017627064,0.016262615,0.012893086,0.009807346,0.014384155,0.017724158,0.017428083,0.010501215,0.011530514,0.013739706,0.009507926
29,0.88582116,0.0107393805,0.013519208,0.013136499,0.009676201,0.0096009,0.012329305,0.01156818,0.00519069,0.010175291,0.010140572,0.008102553
30,0.8411136,0.0117370915,0.014296572,0.019880347,0.010626904,0.014391123,0.012762285,0.016716935,0.013397637,0.013173834,0.0180858,0.013817863
31,0.8411512,0.014921289,0.0140515175,0.020437352,0.01126593,0.013789833,0.011637746,0.0122290505,0.016805151,0.015291927,0.01597307,0.0124459155
32,0.8444521,0.013470531,0.012944998,0.019273281,0.008454375,0.015711203,0.008286805,0.010956813,0.015322919,0.027856516,0.011312902,0.011957561
33,0.8551605,0.010339856,0.011397774,0.012563932,0.009859136,0.012305892,0.011504007,0.012413011,0.012484433,0.010515513,0.019979313,0.021476578
34,0.85306287,0.01027679,0.015243833,0.018407786,0.008998658,0.015868988,0.015702786,0.013312148,0.010801583,0.013874586,0.012696339,0.011753667
35,0.8660641,0.012400578,0.0101867495,0.012254611,0.010413056,0.012683806,0.012794214,0.012188966,0.008645382,0.021862213,0.012514629,0.0079917675
36,0.8265084,0.012769303,0.01648743,0.018483508,0.012247183,0.016447226,0.013949211,0.01878533,0.015601412,0.015572872,0.019181868,0.01396625
