,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.79304343,0.011895629,0.014840536,0.009780301,0.011654159,0.015000815,0.012539771,0.013638405,0.011603057,0.022929423,0.016596284,0.0664782
1,0.85676914,0.016377248,0.011678603,0.012096481,0.011908943,0.014691227,0.010769345,0.011695722,0.01389919,0.014435239,0.01179321,0.013885624
2,0.86366653,0.0094780605,0.013888481,0.015542973,0.014266515,0.013297855,0.011494295,0.010824285,0.010604563,0.010253233,0.013803971,0.012879287
3,0.8615552,0.0124130575,0.010994674,0.015693491,0.009812348,0.012069393,0.008697503,0.013891786,0.007505042,0.010434994,0.009627259,0.027305251
4,0.89762884,0.010674652,0.0133759435,0.0068803043,0.010700745,0.009903822,0.00949655,0.008028196,0.010630439,0.005833539,0.00859619,0.008250745
5,0.8529297,0.014522208,0.01176906,0.011552702,0.012007045,0.011072216,0.0130080925,0.011502044,0.012243862,0.018558322,0.012913167,0.017921591
6,0.8876159,0.01106215,0.011972723,0.009195507,0.009894283,0.0093540065,0.009322089,0.012404153,0.008921298,0.010742765,0.011850582,0.0076643983
7,0.8966978,0.0090434365,0.008942442,0.010495693,0.0090434365,0.009285058,0.009879068,0.008512131,0.0073093083,0.008242188,0.0059656836,0.016583754
8,0.87809247,0.014172268,0.010962179,0.012427844,0.007849633,0.0116634825,0.008566584,0.010630098,0.011449066,0.012982997,0.011010459,0.01019296
9,0.8375926,0.010279393,0.015987251,0.01704745,0.01780896,0.014281981,0.018654522,0.012183263,0.011877816,0.01434488,0.017800268,0.0121416915
10,0.843536,0.014667008,0.013357725,0.013601243,0.013930587,0.013351202,0.011193542,0.0127460295,0.019385615,0.016910499,0.015014826,0.012305711
11,0.82914424,0.02014808,0.01217873,0.017351776,0.023956621,0.01382054,0.013291082,0.013942544,0.014106895,0.015810547,0.016638225,0.009610676
12,0.85647297,0.014935643,0.013685655,0.014582537,0.010881892,0.009893573,0.01501608,0.015466286,0.012193092,0.012897351,0.011835275,0.012139628
13,0.8433555,0.015674528,0.013975291,0.012484625,0.014341678,0.015107205,0.012285069,0.011017644,0.0135320965,0.01698756,0.019120622,0.012118252
14,0.8559117,0.015083373,0.013233263,0.014291113,0.013346825,0.012627268,0.012596477,0.014361065,0.011581776,0.014315558,0.012608784,0.0100427875
15,0.85728794,0.008990394,0.010207368,0.0074824695,0.010707681,0.020006413,0.024189116,0.011437293,0.011172348,0.016417198,0.009154294,0.012947501
16,0.746697,0.015489637,0.010703195,0.02023685,0.037964657,0.017216774,0.03366768,0.013918761,0.006409921,0.0541434,0.008934125,0.034617882
17,0.88701993,0.013561073,0.009100029,0.00919382,0.01171609,0.0116675645,0.009668029,0.009729594,0.011938423,0.009166925,0.009767674,0.0074708737
18,0.74421996,0.02099368,0.013302109,0.01700535,0.07114218,0.021381626,0.037631426,0.01960173,0.011125187,0.013872587,0.017665507,0.0120586
19,0.89578795,0.011009714,0.009804203,0.0096592745,0.010232162,0.009525787,0.00944935,0.009109564,0.00994402,0.010330051,0.0068494515,0.008298404
20,0.85373455,0.013695289,0.013806073,0.015041333,0.013752249,0.011826271,0.012706336,0.011284707,0.014071502,0.012805994,0.016439207,0.010836511
21,0.86191326,0.014099193,0.010791767,0.01092431,0.014213243,0.01191627,0.010398631,0.0118177645,0.012139436,0.013453544,0.0149281155,0.013404366
22,0.8585805,0.013918378,0.011298998,0.009981073,0.013490155,0.012494643,0.011321088,0.012910163,0.014790738,0.014758275,0.011443357,0.015012658
23,0.8872881,0.009895459,0.010905246,0.012570261,0.010372884,0.009914806,0.008187616,0.01191873,0.009107226,0.010149928,0.013013688,0.006676015
24,0.8797234,0.015314902,0.010865195,0.0075555574,0.00814163,0.0133578945,0.0087261675,0.010063393,0.013802122,0.011560295,0.010577288,0.010312106
25,0.8283462,0.017633876,0.011615511,0.013560031,0.013284776,0.01506833,0.0134808095,0.0155618405,0.0223649,0.016921112,0.010949122,0.021213468
26,0.8806996,0.011070143,0.0118707325,0.014339827,0.012146306,0.008782898,0.010511752,0.018310161,0.00523172,0.008566884,0.007334803,0.011135198
27,0.8500079,0.01399982,0.013129157,0.013361984,0.012047991,0.013887481,0.008892312,0.012694186,0.01779274,0.014917291,0.017314926,0.011954233
28,0.8570997,0.01277512,0.010996722,0.009278272,0.015436094,0.012998494,0.012737748,0.014722033,0.010789293,0.013529502,0.015602806,0.01403415
29,0.8441252,0.009769999,0.015524994,0.02117616,0.017088376,0.012993805,0.013243616,0.013885969,0.010867338,0.010563889,0.014173681,0.016586902
30,0.86743885,0.010635291,0.011691995,0.011561423,0.009764259,0.011148412,0.010010464,0.012682248,0.009244614,0.018611481,0.012562067,0.014648944
31,0.823217,0.014960409,0.012758882,0.006943661,0.019877473,0.013189627,0.016350761,0.01288409,0.010362772,0.009612117,0.01749476,0.04234857
32,0.84483063,0.016794398,0.013542533,0.015323238,0.016451482,0.014711053,0.014286317,0.013007839,0.015015858,0.010802322,0.012324598,0.012909763
33,0.8629558,0.013186731,0.010487743,0.0125185205,0.012669178,0.014514648,0.011625891,0.011147803,0.014384126,0.014099025,0.012644458,0.009766109
34,0.8614012,0.011764698,0.008391445,0.009527342,0.01349488,0.01502892,0.012547939,0.00902912,0.018943913,0.015513563,0.010960551,0.013396402
35,0.87329155,0.011314421,0.0102417115,0.008611761,0.012456834,0.013624492,0.009126975,0.010286817,0.011932918,0.011900913,0.0143938465,0.012817788
36,0.85351074,0.015469342,0.010237099,0.014585418,0.015004385,0.01651131,0.010332514,0.011794341,0.013718466,0.01234227,0.011577519,0.014916726
