,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8163424,0.017480463,0.0136670815,0.0077569084,0.011258715,0.011570818,0.008338218,0.010891028,0.010727416,0.024948077,0.017075531,0.049943313
1,0.8650723,0.015226209,0.009809202,0.011306873,0.012148286,0.013342283,0.010229883,0.01019,0.01268166,0.014693037,0.010199957,0.015100342
2,0.8790466,0.010104871,0.012708431,0.010430726,0.011690418,0.012008624,0.009469502,0.01050997,0.0075534317,0.0090756565,0.012658886,0.014742938
3,0.8224381,0.016070262,0.013049091,0.016315363,0.010187484,0.014746902,0.0076337997,0.016263664,0.009154324,0.010541709,0.012240544,0.05135877
4,0.9019703,0.009537823,0.01270051,0.0069576064,0.009749713,0.00981659,0.009749713,0.006584114,0.006813047,0.0073558767,0.007988629,0.010776152
5,0.8508689,0.01678895,0.011148413,0.0101507455,0.012769242,0.010758031,0.009905925,0.010508821,0.010260373,0.01763983,0.014954291,0.024246557
6,0.8838491,0.0111368885,0.010621705,0.010383257,0.010322595,0.010681517,0.009595912,0.012151117,0.009723257,0.011714179,0.011688468,0.008132024
7,0.88410616,0.013329732,0.009092308,0.010956711,0.011454536,0.008769641,0.008684416,0.0076154773,0.0058247508,0.010393887,0.0075931987,0.022179142
8,0.8710496,0.015195401,0.01209562,0.010066869,0.0076323375,0.012816133,0.007422843,0.011279864,0.011061692,0.013320164,0.014778313,0.013281197
9,0.82204705,0.01379623,0.016343478,0.018637516,0.019771837,0.017684462,0.0172959,0.012828142,0.013087544,0.016423475,0.017654264,0.014430113
10,0.8570475,0.015624726,0.01102293,0.009876068,0.012755644,0.010931811,0.01321206,0.009943811,0.015890166,0.017135285,0.013302686,0.013257296
11,0.8363351,0.01776053,0.013243696,0.015165446,0.023584954,0.014375895,0.015359203,0.012141235,0.012242436,0.013744392,0.016006177,0.010040893
12,0.88391155,0.012605243,0.012800622,0.009050446,0.009648273,0.0076697706,0.012199538,0.01253466,0.0074519673,0.012292217,0.010121183,0.0097144535
13,0.86649114,0.011226314,0.012560602,0.010843789,0.010613302,0.013102479,0.011397536,0.010875605,0.013923702,0.013377222,0.014828941,0.010759403
14,0.8782336,0.0148802055,0.011006854,0.008913621,0.009685098,0.010891907,0.012499834,0.012023908,0.00951634,0.012947097,0.011093181,0.008308409
15,0.888716,0.0075034555,0.009471373,0.0068821968,0.008473516,0.01312404,0.016722502,0.010703687,0.0066998317,0.013778242,0.0064023957,0.011522697
16,0.81863433,0.014133607,0.009502765,0.011362219,0.033161838,0.011654407,0.023600096,0.012393942,0.005166564,0.032877672,0.008788621,0.018723989
17,0.88379526,0.013691086,0.010767265,0.008576034,0.01096356,0.012805188,0.010790951,0.010680866,0.009779802,0.010304341,0.009694222,0.008151405
18,0.7367588,0.019226018,0.014583595,0.016769232,0.083554804,0.022466522,0.031338613,0.016189931,0.013461304,0.016071785,0.018025931,0.011553486
19,0.892817,0.0121343685,0.010074492,0.009505791,0.015127297,0.0098989485,0.009413413,0.00882152,0.006816742,0.010273194,0.0066914256,0.008425778
20,0.86648154,0.01082251,0.013468832,0.013821941,0.012248551,0.011947299,0.010397748,0.010976849,0.014091114,0.009849198,0.015119404,0.010775055
21,0.84530413,0.014255987,0.012205705,0.014034969,0.017915972,0.012229568,0.011026936,0.011835953,0.01105389,0.016229257,0.015175418,0.018732281
22,0.8694655,0.011742222,0.011259351,0.008898186,0.0113421185,0.011025413,0.0095417,0.013691231,0.012414376,0.013704608,0.012198062,0.014717264
23,0.87227374,0.011243441,0.014642747,0.012865516,0.011240697,0.010900177,0.009341643,0.011557942,0.0079591805,0.012402889,0.01599479,0.009577193
24,0.873576,0.016690362,0.012913065,0.0074262205,0.0072400374,0.01485922,0.0076544746,0.010230051,0.013206388,0.011977673,0.012394143,0.01183235
25,0.84479,0.016294796,0.0094215,0.010122611,0.012050281,0.013755136,0.013054934,0.014095088,0.018356552,0.01678744,0.010875896,0.020395884
26,0.9054126,0.008046573,0.015067884,0.0106443735,0.009379876,0.005097261,0.007326488,0.013998771,0.0050526564,0.0053969403,0.0066741006,0.007902505
27,0.8617903,0.011911661,0.010581526,0.0094344085,0.011550817,0.014159268,0.0090331985,0.012362,0.011632888,0.0155186765,0.018642366,0.013382834
28,0.8773719,0.009151728,0.010926476,0.009827964,0.012947031,0.010934481,0.011251322,0.012109279,0.007770764,0.012490618,0.014576298,0.01064214
