,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8629311,0.010375387,0.016032485,0.0091250045,0.016602099,0.011745378,0.012536512,0.012219226,0.012582506,0.0135817025,0.011495728,0.010772903
1,0.8389479,0.015907912,0.01425976,0.014066129,0.012801104,0.016695786,0.01503192,0.01276989,0.014662213,0.011413368,0.013149542,0.020294437
2,0.86170167,0.013921311,0.012881396,0.011907528,0.011820634,0.012527823,0.012675498,0.014202818,0.01019998,0.013309778,0.012231643,0.012619917
3,0.8579785,0.013129894,0.012763266,0.010514167,0.010341057,0.012101732,0.013586427,0.014583227,0.013437979,0.014820114,0.01585315,0.01089038
4,0.85024333,0.012373315,0.013901507,0.014241599,0.016617626,0.011348848,0.015988821,0.014367321,0.012642024,0.01301152,0.014161852,0.011102204
5,0.86731696,0.014201447,0.013909778,0.012020288,0.009984652,0.011799312,0.011497876,0.013009729,0.013035163,0.011358374,0.012245403,0.009620918
6,0.83010125,0.013440287,0.01573056,0.011577768,0.01783703,0.01516491,0.017177802,0.012675397,0.014119729,0.010671149,0.021587914,0.019916264
7,0.8643076,0.013922564,0.015497651,0.010753271,0.013720105,0.011502827,0.013693335,0.010493918,0.010250827,0.011514065,0.012096132,0.012247684
8,0.86051923,0.010527296,0.0053076916,0.0058265133,0.005274107,0.010442822,0.018291963,0.02282036,0.019067125,0.017416004,0.018025966,0.0064809304
9,0.8705861,0.014939087,0.010616701,0.010857861,0.009309922,0.013122685,0.0122376615,0.014064845,0.00978534,0.010195037,0.013228837,0.011055806
10,0.8689717,0.011046086,0.013770591,0.0097767385,0.013346914,0.0139942765,0.014322645,0.010321252,0.012078556,0.009338143,0.013275418,0.009757661
11,0.85702604,0.014908846,0.014659798,0.0101001505,0.011378106,0.014656221,0.016931096,0.011767981,0.012100108,0.012189058,0.011883466,0.012399157
12,0.8531542,0.011910923,0.01680735,0.0077316863,0.021050282,0.013850686,0.017932873,0.010940757,0.009589407,0.011493842,0.014607827,0.010930077
13,0.9075836,0.014190639,0.007873252,0.0042400486,0.0077720326,0.007358413,0.013299583,0.009490002,0.0052536875,0.0061692344,0.00802266,0.008746869
14,0.85531926,0.01038986,0.011195784,0.00999183,0.0098273195,0.009755605,0.016758718,0.014804872,0.013710665,0.018524189,0.018561536,0.011160307
15,0.8721877,0.010766866,0.012188548,0.011027577,0.010136782,0.009674947,0.013912965,0.011245077,0.01301112,0.017398654,0.011374853,0.007074887
16,0.88488024,0.0107437,0.009481282,0.00713591,0.010865036,0.009982496,0.0140648,0.010349788,0.007373221,0.008306142,0.012756902,0.014060455
17,0.8221398,0.014145697,0.01640529,0.019072331,0.013770863,0.013497918,0.017344369,0.015407582,0.015990088,0.019605821,0.01882254,0.013797786
18,0.80991197,0.01736395,0.015282535,0.020625237,0.022897039,0.014732996,0.022964219,0.014769008,0.013652433,0.015185835,0.019907868,0.012706839
19,0.84875053,0.015324963,0.014819053,0.011671432,0.009134213,0.016160721,0.010857744,0.013638627,0.0151187135,0.01024483,0.013476442,0.02080277
20,0.8656416,0.013514213,0.013610234,0.006291217,0.01177652,0.011378025,0.013290086,0.009919246,0.0091425,0.008117623,0.014943471,0.022375204
21,0.8568139,0.0158239,0.014390249,0.011391965,0.012572867,0.012481117,0.012579007,0.011909565,0.015202844,0.0108596785,0.013842346,0.0121326065
22,0.8487751,0.015583859,0.013565961,0.009001647,0.014511574,0.014732903,0.016899606,0.0120835025,0.013572586,0.011746095,0.015686924,0.013840281
23,0.86521614,0.011242684,0.008932865,0.008217296,0.00951363,0.013320088,0.020582762,0.016110547,0.0132374205,0.009536884,0.013240653,0.010849002
24,0.80754346,0.011110204,0.010290323,0.026184402,0.017487342,0.013177599,0.027204212,0.014286698,0.013759525,0.016121898,0.025310729,0.01752367
25,0.8586954,0.0149670895,0.014118755,0.008878538,0.013747993,0.01027417,0.01099033,0.01488328,0.010169358,0.020609858,0.012520745,0.010144561
26,0.8207919,0.015658926,0.014528176,0.01641442,0.020823356,0.018124804,0.011611184,0.01870928,0.014967408,0.01716441,0.017874325,0.013331803
27,0.83122075,0.014784784,0.012504868,0.014190644,0.015970558,0.010326483,0.010576532,0.0137071125,0.011475112,0.03150639,0.020622076,0.013114592
28,0.88876563,0.011780779,0.010525474,0.006648064,0.008177259,0.009996997,0.008003449,0.012894507,0.0075516584,0.020507498,0.005959287,0.009189451
29,0.85506827,0.011024357,0.015039107,0.010832262,0.013015263,0.013317406,0.018408313,0.012769758,0.012986695,0.01100822,0.013720034,0.012810351
30,0.8862191,0.011566316,0.011246094,0.008620574,0.011215932,0.0096216425,0.009907696,0.01008832,0.010340172,0.01050557,0.01042636,0.010242186
31,0.8566741,0.011406803,0.009572716,0.011312509,0.007752221,0.012391039,0.0126261795,0.015362651,0.016739225,0.022704527,0.012700378,0.010757639
32,0.7916725,0.017261252,0.014996836,0.022158476,0.019578673,0.02098947,0.016910868,0.015731905,0.015793478,0.022845123,0.021502964,0.020558385
33,0.8823811,0.009669264,0.010061811,0.012303933,0.0076415506,0.015143104,0.009761769,0.013821024,0.008491532,0.008860027,0.008748257,0.013116668
34,0.873533,0.010385567,0.0124724535,0.010931915,0.009089467,0.0130933765,0.00945155,0.013176753,0.011033806,0.014653149,0.011484553,0.0106943315
35,0.80519605,0.018479679,0.017693808,0.016532755,0.01700766,0.021832937,0.01694963,0.017667908,0.016165553,0.016508557,0.017521856,0.018443622
36,0.86738724,0.011797387,0.014320108,0.013052142,0.0076748324,0.011983169,0.010194844,0.014229497,0.0132754985,0.012325883,0.01115047,0.012608944
37,0.8535248,0.012616672,0.014405174,0.013125671,0.012186773,0.013235078,0.018096833,0.015100179,0.012234471,0.010665885,0.013782478,0.011025971
