,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9066618,0.0092873555,0.0010533305,0.0047903596,0.0053024446,0.0022939548,0.021270648,0.014856557,0.009906875,0.010214025,0.002296196,0.012066507
1,0.8612633,0.009067435,0.007013616,0.0043890085,0.0062685725,0.011688384,0.008534718,0.008745651,0.011563498,0.023911024,0.0011227961,0.046432056
2,0.93387085,0.0057657533,0.0033812465,0.002732874,0.00919567,0.004405672,0.0065270774,0.0071197553,0.0037463552,0.012891424,0.004195719,0.0061676544
3,0.9673721,0.003450347,0.0023607002,0.003964181,0.0022133454,0.003275108,0.0045981095,0.003090984,0.0036110806,0.0019801587,0.0017161967,0.0023676264
4,0.89881337,0.0073372927,0.0051097656,0.0062667327,0.003066115,0.048385512,0.010779148,0.0076482273,0.0021404934,0.0018706215,0.004194977,0.00438772
5,0.91869843,0.0060644876,0.005372838,0.0028451453,0.004930394,0.0051468643,0.0053571207,0.009351676,0.0023958527,0.017201414,0.006266168,0.016369684
6,0.84772646,0.012884623,0.0057175164,0.014351044,0.0078493375,0.01171441,0.0296014,0.027276745,0.0051301564,0.018247498,0.0044095335,0.015091258
7,0.41300535,0.04953765,0.02336853,0.027227357,0.05205462,0.015750293,0.04252206,0.08454458,0.006827247,0.23144887,0.0123988185,0.04131454
8,0.69305086,0.021283861,0.004903413,0.015484412,0.029395685,0.01613272,0.0283164,0.04169213,0.033142623,0.03243817,0.0100709805,0.07408874
9,0.7187308,0.07239062,0.014067865,0.033215746,0.031760525,0.024818296,0.0061578103,0.011560615,0.020775735,0.010796745,0.01534527,0.040380076
10,0.88975286,0.010699183,0.0023068099,0.004024925,0.0059079286,0.007074318,0.00617033,0.013995734,0.010396621,0.024499644,0.005552696,0.019618846
11,0.87218887,0.01241683,0.0066138776,0.0037428003,0.008426298,0.017013282,0.010995332,0.008223069,0.018241448,0.021398125,0.0055748844,0.01516521
12,0.77081096,0.017217554,0.01558137,0.005777023,0.015497906,0.02073034,0.018079119,0.006234263,0.015657637,0.028354049,0.009590033,0.07646983
13,0.59115535,0.01812361,0.0037199843,0.021765387,0.03258211,0.05853231,0.017497523,0.060685918,0.030410673,0.07084517,0.004818721,0.089863315
14,0.8414034,0.0048777335,0.0105092805,0.0040715206,0.0061001503,0.017441466,0.038884994,0.014640647,0.006330776,0.030398477,0.004372372,0.020969197
15,0.893937,0.0028038316,0.0011608482,0.0034622697,0.0020917857,0.00246232,0.015471423,0.018471718,0.0038249055,0.051477414,0.003561724,0.0012749422
16,0.8982641,0.012629809,0.0054679383,0.0055866847,0.0036781773,0.005647021,0.027344646,0.020917298,0.006117823,0.0036710002,0.0017306742,0.00894495
17,0.5402637,0.0077668903,0.005343316,0.010144784,0.026523188,0.0042767366,0.029985081,0.026072169,0.06175112,0.19188593,0.0755852,0.020401921
18,0.8805499,0.010620882,0.0076480666,0.007867758,0.0088762455,0.011163245,0.038500212,0.013689186,0.0023485282,0.0051901243,0.004652397,0.008893599
19,0.926521,0.011161735,0.002805641,0.0069102044,0.006044871,0.0076228,0.004545119,0.007686339,0.0048052925,0.008726791,0.0066976,0.006472546
20,0.9653117,0.0017167275,0.00055733975,0.0011856636,0.010419118,0.0050574588,0.0011903042,0.0051837172,0.0016413153,0.0025551857,0.0025745977,0.0026068548
21,0.90726453,0.008118338,0.004945707,0.017742908,0.007373806,0.010668749,0.008286546,0.00504818,0.00537376,0.009230779,0.004779521,0.011167114
22,0.7625339,0.0090173185,0.009922949,0.0054746238,0.017193522,0.03560329,0.009913263,0.039553832,0.07587064,0.009726271,0.011772291,0.0134181455
23,0.9561221,0.0027358448,0.0014402816,0.00282269,0.005047985,0.0052069537,0.004310398,0.0041371803,0.0022155547,0.0059946305,0.0031061792,0.0068603046
24,0.8162479,0.031441424,0.019245584,0.015883246,0.020063605,0.012912989,0.0063674715,0.022314368,0.007718232,0.01296986,0.003926718,0.03090866
25,0.9347647,0.009395183,0.002814067,0.0065205763,0.004138664,0.02020282,0.0051556826,0.0054748133,0.003130135,0.0022589592,0.0037978513,0.002346653
26,0.84019774,0.016592564,0.020406712,0.033826176,0.016522832,0.005784151,0.010216145,0.012371254,0.0064087273,0.019870823,0.0023784519,0.015424491
27,0.7075987,0.030761288,0.00801575,0.010485182,0.03977406,0.034393758,0.018682733,0.023715412,0.03326393,0.058367543,0.007678618,0.027262973
28,0.8102958,0.045236368,0.022116527,0.026059639,0.021906944,0.0072118086,0.016605003,0.005317654,0.0029453037,0.021031728,0.003080629,0.01819256
29,0.9728232,0.0068459646,0.0004729792,0.002136371,0.0024255582,0.0027525467,0.003054239,0.0039016656,0.0005638751,0.0025407223,0.00063770736,0.0018452675
30,0.9219294,0.0074383155,0.012994209,0.0028523647,0.0036446692,0.0086454665,0.002353175,0.0037713961,0.004353586,0.001999065,0.005747885,0.0242705
31,0.9018155,0.005468155,0.006327703,0.0040162452,0.021685129,0.006805228,0.004568814,0.005921152,0.012196221,0.013743479,0.005702663,0.011749771
32,0.90200704,0.0052881166,0.0026655318,0.0039819465,0.0012541992,0.008949389,0.032599922,0.014810989,0.008727149,0.0056927456,0.0022380364,0.011784949
33,0.87310964,0.015212757,0.0064611747,0.012734029,0.02102821,0.009507126,0.009423933,0.0095489975,0.011892626,0.009581692,0.0037467515,0.017752979
34,0.844036,0.011760631,0.011697633,0.005776628,0.008765401,0.019585067,0.01811765,0.029386315,0.015093577,0.018160827,0.010501062,0.007119265
35,0.9314321,0.0019290657,0.0021124664,0.0026678012,0.0067380345,0.0077858735,0.006867995,0.006732279,0.0059000202,0.0030126998,0.017609907,0.007211669
36,0.82757956,0.011236741,0.004225601,0.0018605071,0.006052894,0.0069396766,0.01165587,0.020971864,0.022941189,0.044225696,0.006912622,0.035397805
37,0.9010719,0.0141958585,0.002347591,0.015927747,0.021757364,0.011326218,0.0030979281,0.009154354,0.0033957693,0.004048359,0.0017192124,0.01195776
38,0.7671638,0.02106746,0.013316307,0.043556023,0.009790105,0.011429039,0.04474159,0.014286313,0.011529932,0.024738833,0.0023944872,0.035986003
39,0.9224136,0.0045360303,0.0025308523,0.0035812939,0.0125458045,0.0046504065,0.008822868,0.0033857378,0.011490213,0.0077056936,0.008939443,0.009398093
40,0.64686364,0.01508702,0.0035992635,0.028805409,0.023752604,0.044898793,0.03861551,0.012355827,0.073359914,0.055402018,0.016642826,0.040617183
41,0.9369411,0.006279242,0.009653331,0.0034795997,0.006792796,0.005479527,0.0025631916,0.007091035,0.0025656961,0.011027815,0.0011931594,0.0069335396
42,0.9196847,0.008794517,0.005587407,0.0067660776,0.0037256521,0.009859016,0.0064910064,0.0064657005,0.0034389414,0.006421652,0.0023474456,0.020417936
43,0.8264645,0.003944927,0.0052159815,0.0028110642,0.0042075627,0.020627087,0.004800497,0.0045628077,0.0021427257,0.0069438755,0.012485025,0.1057939
44,0.9502856,0.0052285073,0.0027244603,0.0025719213,0.0033807268,0.003923627,0.0024927915,0.006649917,0.003937061,0.010368659,0.0026380601,0.005798745
45,0.8434885,0.008632336,0.0007616872,0.0059445105,0.007595723,0.008565158,0.010514767,0.03166841,0.012813952,0.026349554,0.01364038,0.030025171
46,0.9400582,0.006551101,0.0027752654,0.009402365,0.0019186193,0.007977736,0.009734043,0.0077077844,0.00061622914,0.0013859841,0.0016077698,0.010264895
47,0.8910291,0.008023833,0.011817994,0.0058389152,0.012483812,0.0037496933,0.011443212,0.00561523,0.0073057823,0.01750428,0.0054691075,0.019719068
48,0.95378685,0.004009877,0.0037430953,0.004708668,0.0028741376,0.003918901,0.002475243,0.005254181,0.0052196607,0.0036332505,0.001753497,0.00862259
49,0.81585735,0.0038564508,0.008903258,0.010046927,0.0041535613,0.010305291,0.005597421,0.004365666,0.0038942962,0.005121456,0.008278513,0.119619705
50,0.79873633,0.00878264,0.0075305523,0.027158312,0.006434936,0.0115389265,0.023440527,0.005629118,0.008079103,0.009280846,0.013682756,0.07970588
51,0.9453511,0.007638468,0.0030059083,0.0038035368,0.0050462545,0.016794289,0.0039281086,0.0056958627,0.002190596,0.0025041832,0.0019636375,0.0020780694
