,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86696327,0.013492781,0.0147773735,0.015627082,0.00927118,0.013355134,0.010945477,0.014707189,0.01153817,0.009941668,0.010760009,0.008620618
1,0.8641191,0.010677683,0.014878884,0.012203232,0.009478398,0.011958439,0.013025206,0.014244402,0.011906003,0.011214731,0.008925896,0.017368125
2,0.86006033,0.009568414,0.011919717,0.012226242,0.011379428,0.009848075,0.01122491,0.009112429,0.00988662,0.019664291,0.018697489,0.016412089
3,0.8675989,0.008235902,0.011884109,0.011780117,0.009624045,0.008844466,0.017634468,0.013193105,0.013244742,0.013244742,0.01242407,0.012291323
4,0.78312093,0.012547206,0.014533709,0.02844607,0.011838922,0.016900608,0.05988861,0.02115675,0.01582248,0.01331736,0.010402,0.012025358
5,0.87793994,0.011718537,0.010837875,0.016459348,0.007760623,0.015657764,0.008085547,0.010970984,0.008806828,0.009569062,0.011897266,0.0102962265
6,0.8855302,0.0074510467,0.007889111,0.007095965,0.004128947,0.007123738,0.010249225,0.015924774,0.012972061,0.019558836,0.013240836,0.008835385
7,0.8303673,0.018835349,0.018354163,0.017754754,0.012989656,0.015082987,0.015193864,0.016024427,0.01385445,0.014668983,0.013187772,0.013686356
8,0.8630619,0.012942743,0.017714404,0.013265855,0.009095248,0.012999745,0.008871552,0.0151094515,0.010067522,0.012049246,0.013530803,0.0112916175
9,0.85679036,0.0135676125,0.013383379,0.009935975,0.0117017245,0.011816558,0.011793503,0.011441822,0.013468603,0.014481487,0.01779732,0.013821704
10,0.9055768,0.008352299,0.009853436,0.008138924,0.008250963,0.0081468765,0.0074178157,0.012439195,0.008263059,0.0057911216,0.0115988515,0.0061706402
11,0.852908,0.013109783,0.0123155005,0.016899178,0.012607555,0.013506134,0.015424488,0.014016753,0.013103384,0.0127126435,0.0150267705,0.008369786
12,0.84051585,0.014102743,0.015375804,0.01485189,0.010350586,0.012601559,0.014171773,0.012213849,0.0154058635,0.018564882,0.015207805,0.016637389
13,0.86661035,0.012967432,0.01652497,0.014346633,0.011969514,0.0106563065,0.011732272,0.01375666,0.009845853,0.01160125,0.01120595,0.008782777
14,0.7981194,0.01609405,0.014377388,0.018112706,0.0493317,0.01602348,0.015614128,0.012381986,0.011631799,0.018236948,0.016792463,0.013283932
15,0.8910597,0.010529481,0.013485507,0.011110492,0.008230453,0.009598912,0.009793013,0.0095708305,0.0091996845,0.009065906,0.009995921,0.008360065
16,0.8639159,0.013941758,0.012155766,0.014741618,0.012655435,0.010592097,0.009583191,0.011853902,0.011539796,0.014363262,0.011073356,0.01358393
17,0.8191568,0.031090839,0.014281416,0.03648669,0.008863205,0.010769656,0.011269982,0.020032141,0.011730377,0.013547807,0.010241413,0.012529674
18,0.8497152,0.012776858,0.011944284,0.012085078,0.014799719,0.009082296,0.013815077,0.011469891,0.017536527,0.016745731,0.015831333,0.014198046
19,0.892758,0.010282551,0.012195935,0.009376094,0.008246141,0.010549549,0.0099808,0.010315238,0.01009845,0.008812327,0.0088727735,0.0085120555
20,0.79333127,0.016781613,0.014389161,0.02921988,0.014410255,0.013372937,0.030930229,0.030048218,0.012785492,0.015079712,0.015028258,0.014622897
21,0.85736674,0.012164169,0.014055671,0.01325576,0.009884572,0.011016274,0.016253196,0.012923425,0.011108098,0.017556742,0.011416025,0.01299937
