,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8319081,0.012339241,0.011901348,0.008766938,0.011953764,0.012076967,0.012638027,0.0121716885,0.009133996,0.019853303,0.012527437,0.044729188
1,0.8660212,0.0132400375,0.011741484,0.012566057,0.013028407,0.012131956,0.011621702,0.0118856905,0.0091532115,0.012664613,0.011225705,0.0147199305
2,0.8746457,0.0113541195,0.011957257,0.012294727,0.011454351,0.0113541195,0.011846839,0.01091382,0.009217322,0.010521374,0.012300732,0.012139629
3,0.88721895,0.009386417,0.008202984,0.009186907,0.008307788,0.011097769,0.008067926,0.0106258225,0.0056931498,0.009155559,0.007579115,0.025477579
4,0.90647286,0.009807956,0.009480702,0.005453621,0.01199937,0.008766076,0.009517808,0.0075716036,0.00800893,0.0062160785,0.008327969,0.008376909
5,0.84095067,0.015089893,0.014010491,0.012976581,0.015683347,0.010240289,0.013692623,0.01302737,0.009896194,0.019272014,0.012651245,0.022509275
6,0.8928734,0.010803758,0.010228792,0.008676826,0.010298955,0.00874915,0.009841737,0.012544824,0.0075717582,0.010761638,0.009909246,0.0077399714
7,0.8988009,0.012014571,0.00576184,0.007219912,0.011079155,0.008482249,0.010706873,0.006560978,0.004598228,0.0102615645,0.006067913,0.018445697
8,0.8914016,0.0124875065,0.012174432,0.01091842,0.006041513,0.011453586,0.008872279,0.01053095,0.007442081,0.009777655,0.009127137,0.009772883
9,0.83421093,0.012954552,0.013307167,0.016051507,0.018565603,0.015856756,0.0154592125,0.012247169,0.009496282,0.016739897,0.018996594,0.01611433
10,0.8689484,0.013226537,0.013317262,0.012072337,0.011132423,0.010638204,0.011468992,0.011598519,0.011351991,0.014055533,0.012479904,0.009709873
11,0.8260994,0.0172965,0.01365596,0.019546937,0.0221604,0.013126397,0.014983498,0.0150862755,0.011612321,0.018940918,0.015918728,0.011572698
12,0.8711567,0.013795109,0.013231046,0.0099995155,0.010043556,0.008093902,0.017176675,0.012456758,0.008461652,0.012839633,0.010181813,0.012563656
13,0.86323315,0.013069158,0.014072601,0.011189565,0.012916897,0.011561684,0.012476769,0.010850595,0.010485992,0.01236759,0.015588363,0.0121877445
14,0.88045824,0.011826986,0.009535789,0.010627557,0.011029348,0.008966796,0.012735057,0.012473502,0.008716416,0.012440048,0.011861687,0.009328546
15,0.8900339,0.006868885,0.008704308,0.0073980796,0.009252126,0.013317928,0.013936639,0.010102106,0.0067822332,0.012284037,0.00852762,0.012792101
16,0.8493107,0.006211835,0.00752223,0.013318469,0.024270942,0.008391654,0.013707735,0.01402253,0.004105772,0.03079297,0.005938962,0.02240623
17,0.8777966,0.014429295,0.009746679,0.00966139,0.012041421,0.012588529,0.014344997,0.011461986,0.010110229,0.010415894,0.00914722,0.008255759
18,0.6939491,0.021567924,0.0155423805,0.020986166,0.09111525,0.020560168,0.03103069,0.02419034,0.013100783,0.020934992,0.0308607,0.016161518
19,0.8589504,0.015602176,0.01186951,0.011857924,0.020446181,0.010865514,0.011617221,0.011331497,0.01081259,0.014725034,0.009806593,0.01211544
