,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8957029,0.007412555,0.008105401,0.009184623,0.00995522,0.008465404,0.009921252,0.011146597,0.008289516,0.010082411,0.0100382,0.011695801
1,0.8524434,0.010899662,0.01441153,0.00625304,0.007873766,0.014181174,0.014156961,0.013479016,0.009102562,0.027908111,0.009182919,0.0201079
2,0.8097794,0.014809917,0.015161124,0.013656865,0.021469533,0.01565003,0.018598488,0.017768478,0.015043139,0.018092407,0.018694084,0.02127647
3,0.8416696,0.012386876,0.0150586115,0.014792611,0.016893692,0.017340822,0.018717883,0.013988277,0.012848906,0.010055719,0.011400186,0.014846883
4,0.8767269,0.009252799,0.011892437,0.013531942,0.009611997,0.017806955,0.012690377,0.011353385,0.008632983,0.0076670945,0.0095046535,0.011328465
5,0.84506714,0.01316807,0.012645072,0.011252253,0.015020062,0.017917508,0.012651249,0.015115708,0.01078953,0.014607787,0.01605919,0.015706342
6,0.8433436,0.008546977,0.014735438,0.017477417,0.007812569,0.015033407,0.019181134,0.02110883,0.014847384,0.01741353,0.008381663,0.012118082
7,0.8412046,0.008899604,0.012655065,0.013018584,0.011899949,0.00955721,0.023453059,0.018449008,0.005893779,0.034159426,0.010074729,0.010734971
8,0.8734424,0.010506899,0.011233794,0.009354159,0.01247116,0.013415582,0.013085627,0.011374543,0.011664199,0.009272306,0.012782499,0.01139678
9,0.80893105,0.017069876,0.013762992,0.02298949,0.020656915,0.027975632,0.012679062,0.011916693,0.01669482,0.012211209,0.013556235,0.021555966
10,0.8478378,0.013353926,0.012955715,0.012111486,0.0149922455,0.013393106,0.011636133,0.012817288,0.015889183,0.012754856,0.016357578,0.015900826
