,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8544538,0.011500115,0.013172076,0.011686919,0.017460821,0.015426058,0.013314337,0.012689129,0.010040378,0.015350918,0.014726835,0.010178592
1,0.87887084,0.0102870315,0.009854373,0.014212562,0.0097586075,0.010206977,0.015270205,0.010886513,0.011004088,0.010785982,0.009864001,0.008998834
2,0.8756982,0.009328081,0.014271454,0.01276399,0.009287179,0.01306349,0.012958664,0.012169082,0.009438038,0.01372556,0.009521355,0.007774899
3,0.86113167,0.01108628,0.014820207,0.012479865,0.014491041,0.011533538,0.01667298,0.01317493,0.011332571,0.01412084,0.010138631,0.009017484
4,0.8543495,0.015000808,0.015159117,0.0148877045,0.014876805,0.013106316,0.012133203,0.012808962,0.010572439,0.01598778,0.010257171,0.010860214
5,0.8482773,0.014167101,0.012159252,0.01292451,0.013243933,0.0130768595,0.015525364,0.011883385,0.01284273,0.017101305,0.014334098,0.014464167
6,0.8461083,0.015023889,0.013161781,0.013529942,0.014353405,0.014809031,0.016059361,0.011332323,0.01169205,0.01799881,0.014448332,0.011482713
7,0.81581086,0.016018793,0.01972752,0.023015995,0.018240519,0.014257849,0.01771388,0.015341318,0.0142927,0.020383574,0.01210048,0.013096521
8,0.86337245,0.011936444,0.011082612,0.010637248,0.01136761,0.013084038,0.016905155,0.013904103,0.013779071,0.01768836,0.008268133,0.007974715
9,0.8729122,0.009893268,0.012342467,0.011986117,0.011526937,0.013093658,0.012846675,0.011309506,0.009883611,0.013621899,0.010490271,0.010093323
10,0.84941703,0.016492404,0.014034562,0.016662385,0.010983627,0.012598941,0.0127101615,0.01309443,0.013993504,0.015350109,0.013549731,0.011113099
