,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8145797,0.01241715,0.013089534,0.0090403315,0.009928861,0.0119298,0.011054832,0.013095926,0.011141536,0.018504322,0.0182486,0.056969505
1,0.8589868,0.012391169,0.01226476,0.012623229,0.012903664,0.014946602,0.011823735,0.012181205,0.0122947395,0.013267844,0.011708831,0.014607497
2,0.8783173,0.010245474,0.011626662,0.011412921,0.01083195,0.012825629,0.011132223,0.011351787,0.010091558,0.00989154,0.010022809,0.012250258
3,0.86384964,0.010927489,0.010810732,0.0152753815,0.008585464,0.013336442,0.008897008,0.014758492,0.007971333,0.00850203,0.009072486,0.028013535
4,0.9113227,0.00786526,0.011789872,0.004958136,0.010136247,0.010168469,0.010729561,0.006727514,0.0065556467,0.004900372,0.0074248943,0.0074212705
5,0.83354634,0.014126502,0.013512551,0.013335576,0.011768605,0.012830962,0.015371655,0.012793426,0.013296565,0.020533875,0.017401366,0.021482572
6,0.87228394,0.012136442,0.013391247,0.010991163,0.011901702,0.011099024,0.010274949,0.013306514,0.010340378,0.013410877,0.011648728,0.009214903
7,0.8953789,0.013151606,0.007217049,0.012567746,0.010257496,0.009802118,0.00967374,0.00854956,0.0069984207,0.008274388,0.0047865105,0.013342416
8,0.89029115,0.011924084,0.011130761,0.008639067,0.005797164,0.011802441,0.008377361,0.010512696,0.008779399,0.011959069,0.010279203,0.010507564
9,0.855982,0.011509437,0.013998751,0.014309744,0.016130175,0.015040482,0.01512887,0.010551344,0.010004456,0.012965706,0.0127056185,0.011673572
10,0.857954,0.012769136,0.013310256,0.012036563,0.0121368915,0.01297022,0.012632702,0.011513443,0.014342711,0.015671832,0.012303965,0.012358154
11,0.80410326,0.020617774,0.01565457,0.021298233,0.029925535,0.014122022,0.020149998,0.013169602,0.015978925,0.018212898,0.015150719,0.011616459
12,0.8768073,0.013294127,0.0113046365,0.009136911,0.009688272,0.009584756,0.012841144,0.012605078,0.011488267,0.012415715,0.009556716,0.011277071
13,0.8467818,0.014375355,0.012695502,0.011084032,0.013885531,0.0159043,0.012952221,0.013686953,0.014076675,0.015696,0.016060377,0.012801323
14,0.843781,0.0154317655,0.0121421395,0.014891396,0.014869599,0.0135455355,0.015743816,0.016677573,0.011983113,0.016816584,0.0132705765,0.010847006
15,0.8664651,0.007833169,0.008858824,0.008237197,0.010428057,0.019068077,0.021241488,0.0100629,0.00887181,0.015813781,0.0075110476,0.015608572
16,0.7866354,0.010907434,0.019753223,0.016856683,0.020277273,0.012801993,0.021937342,0.014883238,0.008603249,0.03378645,0.009481171,0.044076595
17,0.86921453,0.015072961,0.010830173,0.010830173,0.012332263,0.012141069,0.014152824,0.012786011,0.012141069,0.012146999,0.009585637,0.00876626
18,0.6279307,0.030094543,0.02121555,0.021921095,0.13245957,0.021718664,0.043494303,0.023806743,0.01507349,0.02022426,0.022506779,0.019554228
19,0.89557725,0.012333415,0.0090365475,0.009929553,0.010360451,0.010007431,0.009470219,0.00936446,0.01172847,0.008223853,0.0058601294,0.008108223
20,0.8652969,0.01339471,0.012500492,0.0123127,0.011387385,0.012354856,0.010977911,0.011731664,0.013870605,0.011265716,0.013880769,0.0110262595
