,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8664937,0.008494805,0.011198972,0.009279742,0.015571025,0.010592625,0.014814511,0.014036373,0.0138086425,0.013010079,0.0106081525,0.012091251
1,0.844661,0.013493615,0.0125651555,0.015215792,0.01474765,0.014017444,0.013969614,0.014654335,0.013021112,0.011513557,0.013310387,0.018830325
2,0.87149334,0.010570835,0.01417954,0.010575999,0.011137802,0.012131364,0.01153633,0.013915471,0.009059392,0.012626948,0.010700665,0.0120722735
3,0.8774365,0.010863441,0.010230203,0.008341499,0.010411621,0.00961508,0.013177599,0.01230989,0.011823864,0.010868746,0.014469227,0.010452371
4,0.8718221,0.009373351,0.010678599,0.013459524,0.013611533,0.009377928,0.014338087,0.012718356,0.012088627,0.00976103,0.0132638,0.009507023
5,0.874472,0.009848234,0.012238385,0.009582595,0.011660854,0.011581414,0.011214134,0.013783522,0.0127944425,0.008936322,0.013379031,0.010509016
6,0.84343976,0.0105038965,0.015093967,0.010260574,0.014907194,0.011474477,0.012894804,0.012262323,0.013949416,0.010155901,0.02271065,0.022346957
7,0.8652772,0.010881601,0.015281958,0.010697215,0.014953487,0.0128907105,0.011276465,0.012598247,0.009749442,0.010988386,0.012953807,0.012451474
8,0.873644,0.0101661105,0.0075695817,0.00517968,0.0058179866,0.009550177,0.011094639,0.02569524,0.01587101,0.015867136,0.013844633,0.0056998874
9,0.8596661,0.013034233,0.011833086,0.013814029,0.0130088,0.013454552,0.011920072,0.015283272,0.0111270165,0.011018883,0.0145762805,0.011263677
10,0.84481657,0.011748538,0.0144721335,0.010855017,0.01539047,0.013267414,0.018958353,0.013789192,0.015315504,0.014116194,0.014721585,0.012549073
11,0.83206475,0.012554293,0.0148831345,0.012114681,0.013234101,0.013475367,0.022687145,0.01737892,0.014605963,0.01590502,0.012959134,0.018137518
12,0.8348996,0.011008835,0.015039949,0.009393395,0.023274431,0.015232103,0.015684957,0.014792324,0.014365241,0.014018774,0.017117554,0.015172719
13,0.9029754,0.01075135,0.008247371,0.0057211616,0.007274727,0.007186464,0.016122948,0.010031151,0.0060457024,0.004780209,0.009207348,0.0116562415
14,0.8172522,0.009239852,0.0169243,0.015748246,0.011145389,0.012666435,0.022607941,0.020827413,0.01731719,0.021090934,0.021316115,0.0138638895
15,0.8625761,0.01421029,0.012154706,0.009814385,0.011164682,0.012172523,0.013467178,0.0122142,0.01511201,0.016047426,0.0126019195,0.0084646605
16,0.8716581,0.008478934,0.011387391,0.0049457187,0.011817908,0.00899059,0.01087654,0.01359237,0.00794968,0.009697442,0.017065307,0.023540042
17,0.8250248,0.012644101,0.016085422,0.019176673,0.014811351,0.012931313,0.017257141,0.015867,0.014397773,0.01758033,0.018271726,0.015952453
18,0.80317247,0.013651678,0.013765469,0.023035944,0.027332496,0.015066824,0.024901716,0.01828979,0.015728336,0.014510863,0.018677862,0.011866576
19,0.85255724,0.011718057,0.013719879,0.011029617,0.010965179,0.013284784,0.009471055,0.014045237,0.015027927,0.010874537,0.013683083,0.023623496
20,0.86022377,0.010650331,0.013325934,0.0046847,0.012469752,0.008868321,0.014373636,0.010665944,0.008015774,0.013306428,0.01646337,0.026952006
21,0.8333474,0.01274673,0.015678747,0.013548962,0.015980177,0.013688606,0.014642769,0.016527744,0.01897693,0.012846704,0.01675935,0.01525584
22,0.83932126,0.015561511,0.014342938,0.010663971,0.015485711,0.014245223,0.015779579,0.013375616,0.015223311,0.011786661,0.016879492,0.017334709
23,0.8444248,0.016471704,0.008743785,0.010505899,0.011107282,0.013443812,0.022030227,0.0141441375,0.017002871,0.012809398,0.014801231,0.014514949
24,0.7761025,0.010491586,0.014396424,0.03737797,0.021198763,0.015695997,0.026186565,0.01813669,0.013838148,0.020476436,0.024109475,0.021989474
25,0.8755217,0.010635266,0.013716095,0.008688731,0.013075214,0.009348998,0.011533203,0.011680554,0.008982068,0.013789963,0.01374291,0.0092853075
26,0.80806,0.015601557,0.013781777,0.014281882,0.025410531,0.018581666,0.014094832,0.0188007,0.017109876,0.01622305,0.021486806,0.016567275
27,0.8452948,0.011922829,0.013676267,0.017985893,0.015641682,0.010755611,0.011812729,0.014228012,0.010475722,0.019739177,0.017638015,0.010829387
28,0.88511395,0.010825536,0.010905116,0.0066791964,0.006392033,0.008580446,0.009544177,0.0134495925,0.010259425,0.019965362,0.007299931,0.01098528
29,0.84067124,0.008872274,0.013228125,0.010649877,0.016046014,0.012216107,0.018718515,0.017817779,0.015963957,0.011193722,0.016612051,0.018010212
30,0.8824897,0.009938529,0.011098063,0.009218604,0.01297495,0.008895799,0.00948341,0.0117792655,0.010512567,0.009962822,0.010740866,0.012905447
31,0.8565627,0.0114723435,0.010233651,0.011322089,0.009779332,0.011970194,0.011494772,0.01731055,0.017734041,0.020411758,0.012655396,0.009053241
32,0.83542013,0.01335251,0.011974957,0.016821558,0.014572069,0.015428795,0.017069783,0.0149541,0.012929062,0.01806453,0.0149468,0.01446573
33,0.87595725,0.009797755,0.010383923,0.010650952,0.009918089,0.012075004,0.0068667056,0.013925417,0.011064427,0.011167554,0.010143379,0.01804945
34,0.8612814,0.009246468,0.012533949,0.010884366,0.00918796,0.013572295,0.011012668,0.0133879995,0.012632253,0.01816347,0.013303286,0.014793861
35,0.7991308,0.015339016,0.017288275,0.0164644,0.018638398,0.017637866,0.01922535,0.017994527,0.016472442,0.018412262,0.019551957,0.023844695
