,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84809554,0.0134102665,0.015613255,0.01314447,0.017214922,0.014627959,0.0128650805,0.012758733,0.011397829,0.013208808,0.016414566,0.011248552
1,0.8884696,0.011214257,0.010848023,0.012190806,0.008222573,0.009812343,0.014385337,0.010758349,0.008701747,0.009693291,0.007872897,0.007830725
2,0.8773678,0.010799128,0.013619751,0.011439618,0.00912937,0.012701204,0.010681134,0.010634298,0.010456656,0.013096388,0.011782596,0.008292116
3,0.8543761,0.014585952,0.014377358,0.012543217,0.015285947,0.013222427,0.014639467,0.012728308,0.013017433,0.014023749,0.011150722,0.010049274
4,0.8428038,0.017680747,0.01501645,0.01539509,0.015534787,0.012648206,0.01269771,0.01535755,0.010972867,0.015112072,0.012916577,0.013864231
5,0.84236586,0.014812078,0.01503432,0.012960394,0.012330716,0.01269731,0.013941864,0.013512918,0.014721949,0.01557227,0.0155342985,0.016516
6,0.8611839,0.014094141,0.012380473,0.012550901,0.010709177,0.014442472,0.014442472,0.011658808,0.010909737,0.013243454,0.012917733,0.011466851
7,0.82690775,0.016891727,0.018443549,0.021249136,0.013582829,0.015957665,0.016118199,0.014954284,0.013287634,0.015883813,0.014234683,0.0124886725
8,0.8603007,0.013580031,0.011086403,0.011157,0.012364758,0.013197612,0.016803933,0.0139667075,0.012986659,0.016636569,0.009717065,0.00820259
9,0.86518687,0.00988262,0.013531042,0.012362337,0.012263138,0.01485369,0.013994689,0.011089646,0.01063361,0.0121291485,0.013182148,0.010891096
10,0.85667336,0.016706549,0.014345798,0.013867133,0.012059745,0.012047974,0.011045051,0.012799977,0.012351764,0.015935665,0.012834399,0.00933271
11,0.84769225,0.015693707,0.014394326,0.015214577,0.013842887,0.014411908,0.013260675,0.014126256,0.012360306,0.015296516,0.013196082,0.010510565
12,0.8309203,0.014387812,0.01583668,0.018116992,0.01687041,0.013463405,0.014241035,0.014529007,0.013222354,0.019491343,0.014975575,0.013945147
13,0.8501874,0.014061014,0.013093514,0.012079992,0.014818795,0.012548944,0.012815208,0.014873162,0.014415562,0.015424163,0.013853162,0.011829004
14,0.8334309,0.015164528,0.015358273,0.017411703,0.016594093,0.013898776,0.013392454,0.014842201,0.014131443,0.018960305,0.014350477,0.012464867
15,0.8534851,0.015555982,0.015311071,0.013502079,0.011408819,0.014306371,0.014418579,0.012946837,0.011685076,0.013802039,0.011650892,0.011927186
16,0.8376316,0.014532379,0.0153193,0.018174363,0.016507594,0.013968829,0.016097663,0.013309639,0.013532445,0.016915571,0.012201689,0.011808972
17,0.85880667,0.016356189,0.013759847,0.013649435,0.010800228,0.013928844,0.013922044,0.01400044,0.012540724,0.012316193,0.01169495,0.008224408
18,0.854856,0.017750636,0.015946567,0.013530372,0.011721002,0.013012032,0.010369033,0.0136898635,0.013696549,0.011998958,0.013716629,0.009712309
19,0.8326129,0.01540325,0.018083122,0.015407011,0.011928892,0.017255034,0.01451247,0.014658465,0.019894393,0.015175556,0.012999369,0.012069506
20,0.8769426,0.010616178,0.0104108425,0.009209993,0.008917919,0.0121863745,0.0106759565,0.010883864,0.01074394,0.018994816,0.009775306,0.010642128
