,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8377914,0.013436255,0.015542629,0.013602937,0.018416818,0.01742685,0.016476013,0.013664516,0.01296576,0.013202134,0.01630843,0.011166275
1,0.8756087,0.011399621,0.010130682,0.014897432,0.009257933,0.01019955,0.014562995,0.012706723,0.0113940565,0.011792033,0.009705785,0.00834447
2,0.88703114,0.010580137,0.013097561,0.010643369,0.007837157,0.012511518,0.011200202,0.0100447005,0.00932562,0.0113821365,0.010004318,0.0063420767
3,0.85377073,0.012929056,0.013319942,0.013383506,0.016039237,0.012929056,0.015124364,0.01402665,0.012826875,0.0136391455,0.012970155,0.009041374
4,0.8462191,0.016713517,0.014986473,0.014788388,0.014864402,0.0141103165,0.014609855,0.014521841,0.011702148,0.013606251,0.012530076,0.0113476515
5,0.8562821,0.014512701,0.011535982,0.012032186,0.012266505,0.012279988,0.0147057455,0.012039532,0.012780083,0.014823799,0.013895529,0.012845774
6,0.86805844,0.013416969,0.0108118085,0.011797152,0.00944751,0.013599174,0.015245232,0.0111597795,0.010661092,0.014227476,0.01248316,0.009092239
7,0.8120786,0.016379533,0.017512714,0.025159407,0.01807966,0.014961145,0.017686736,0.016641537,0.015656194,0.019135596,0.014815751,0.01189317
8,0.8579954,0.012265662,0.009637937,0.010786075,0.011503813,0.012339907,0.015472989,0.01638468,0.014254385,0.020849159,0.0105207935,0.007989155
9,0.8645773,0.010400258,0.012540512,0.011921043,0.012870853,0.014945494,0.011149678,0.013026546,0.010415503,0.013448669,0.014023347,0.010680738
10,0.849113,0.016964218,0.011909621,0.016974576,0.011802523,0.01249337,0.0124522615,0.015813371,0.014547509,0.014660711,0.01387286,0.009396018
11,0.85097694,0.015008571,0.013795117,0.015422005,0.013105674,0.01537384,0.015963595,0.013653553,0.010127279,0.015696451,0.0128773125,0.00799961
12,0.8410081,0.014512801,0.0121912025,0.019530298,0.014918751,0.011929163,0.013369818,0.014826162,0.013673514,0.017754884,0.016158607,0.010126621
13,0.853487,0.016283672,0.013408488,0.012230942,0.012640778,0.01344947,0.01313631,0.014018138,0.013550819,0.014254327,0.012848466,0.010691484
14,0.8405906,0.015844006,0.013234931,0.016577035,0.014276349,0.014983875,0.016577035,0.014775902,0.013104713,0.016026856,0.013578591,0.010430148
15,0.84777915,0.015350697,0.01339545,0.014190792,0.012929541,0.015012898,0.01528012,0.014107885,0.013150798,0.013972489,0.013038904,0.011791177
16,0.8313224,0.013985998,0.0154358,0.020075636,0.015949132,0.014917124,0.01758418,0.014557347,0.01448467,0.016511751,0.013555694,0.011620305
17,0.8527329,0.015650794,0.0138692185,0.012982884,0.012229089,0.014952333,0.015292909,0.013644201,0.012669758,0.013727733,0.013826958,0.008421353
18,0.8324644,0.018125197,0.015508034,0.016151415,0.014432156,0.015111852,0.0152266575,0.015738796,0.01470244,0.01609434,0.01628803,0.010156769
19,0.85266286,0.0140963625,0.013792951,0.013369403,0.011739554,0.014808745,0.015379873,0.013078846,0.016811004,0.013171773,0.011389484,0.0096992245
20,0.87764496,0.009663997,0.00857163,0.010776856,0.008273499,0.012669595,0.009837626,0.013582539,0.012391221,0.017680405,0.009487496,0.0094201295
21,0.80349326,0.020218454,0.016234089,0.025437132,0.018834172,0.015951218,0.01756181,0.016037125,0.018621566,0.02148519,0.014864541,0.011261509
22,0.84111905,0.020614466,0.013029979,0.012931735,0.016514722,0.01532124,0.013183572,0.014763097,0.014044122,0.015694149,0.013562271,0.00922161
23,0.85523593,0.016557563,0.013859084,0.015136917,0.01161509,0.01331189,0.011677643,0.011145606,0.01495144,0.011142885,0.014031012,0.011334952
24,0.83965594,0.014060825,0.01592328,0.017353268,0.012887198,0.014519566,0.013394024,0.014345153,0.018373225,0.015867012,0.012303056,0.011317516
25,0.8264208,0.015924921,0.014776768,0.015855093,0.020020708,0.01788876,0.017862301,0.01927254,0.013611335,0.014992988,0.0135483425,0.009825443
26,0.84095824,0.015887985,0.014795904,0.015156258,0.010490906,0.013602783,0.015223009,0.01314891,0.013722029,0.018100128,0.0133087775,0.01560519
27,0.9151596,0.009251624,0.008139341,0.007489908,0.006982214,0.007357154,0.008089444,0.011525786,0.005700108,0.007835235,0.006617086,0.005852403
28,0.8606615,0.011904775,0.013781994,0.012368434,0.014900068,0.013807253,0.013749227,0.0117747,0.012004005,0.009697435,0.016941799,0.008408838
29,0.8579307,0.014799855,0.012036236,0.014835126,0.01039617,0.015889075,0.013296497,0.012937453,0.013791825,0.013108343,0.011939654,0.009038966
30,0.89375794,0.011777741,0.013804916,0.009197741,0.007111369,0.012332424,0.008634679,0.010108064,0.009359707,0.008531999,0.009756495,0.0056269295
31,0.8303812,0.015333862,0.014418904,0.018153235,0.014100374,0.018728763,0.014987799,0.014021418,0.016538419,0.015624847,0.015170025,0.012541132
32,0.8555433,0.01484676,0.012197712,0.014487795,0.01108718,0.0148766935,0.015752772,0.013719281,0.012759708,0.012423117,0.0128707765,0.009434871
33,0.8199717,0.014638207,0.01870656,0.018322922,0.015353823,0.0146668255,0.014720635,0.015928464,0.015835406,0.019243322,0.01677869,0.015833473
34,0.85005796,0.013626327,0.011669451,0.013994664,0.014836446,0.016457569,0.016403416,0.014219387,0.013589783,0.014355423,0.01184454,0.008945094
35,0.84684956,0.012799222,0.012715129,0.014916389,0.014029767,0.013515373,0.015182762,0.012777368,0.01169087,0.017318107,0.017730957,0.010474513
36,0.8495506,0.013035085,0.012195355,0.014115809,0.015872769,0.014589918,0.015525909,0.015812816,0.011058007,0.018074242,0.011288501,0.00888102
37,0.8497303,0.014177516,0.011091443,0.010648323,0.016106466,0.013563418,0.020896815,0.013439501,0.013152837,0.015208398,0.012937959,0.009047048
38,0.82098603,0.013574746,0.016039932,0.021091813,0.016782025,0.015781619,0.016874464,0.015395353,0.015382203,0.020370645,0.015169627,0.012551524
