,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.80446047,0.014273913,0.015306197,0.0086702565,0.010571277,0.014763013,0.011879804,0.012334959,0.009420671,0.020168794,0.01764315,0.06050763
1,0.8626263,0.014225001,0.011978652,0.013990794,0.01058662,0.0140249925,0.011593114,0.01042249,0.0114580495,0.013034488,0.011729769,0.014329571
2,0.8697449,0.01080508,0.014675342,0.0133816395,0.01139017,0.011688783,0.0108526675,0.010831491,0.010873884,0.009997946,0.012065715,0.013692288
3,0.86670434,0.011883455,0.011529094,0.017101409,0.008913344,0.012786493,0.008332526,0.012484196,0.0064767157,0.009604738,0.0093456665,0.02483802
4,0.90371656,0.009941821,0.010383387,0.0061429483,0.010977758,0.009440344,0.010192504,0.0082985945,0.0082259765,0.006475587,0.007366521,0.008838122
5,0.84915113,0.012423972,0.014898618,0.015111084,0.010482487,0.011406446,0.011837684,0.011268053,0.013341999,0.018227449,0.011953852,0.01989712
6,0.88509154,0.010309382,0.011272993,0.011033382,0.008900272,0.009628188,0.010309382,0.011970777,0.009651722,0.011596811,0.011456109,0.008779415
7,0.89536303,0.008863972,0.008400438,0.009343952,0.009668846,0.010127917,0.0115326075,0.009532899,0.007319841,0.0061398936,0.0068897977,0.016816756
8,0.8804119,0.012333553,0.011023384,0.012357666,0.005704911,0.0125461435,0.0076021934,0.01068423,0.011965769,0.013989401,0.011373303,0.010007543
9,0.8408525,0.012441496,0.015228761,0.016242623,0.015385719,0.01629028,0.0155063905,0.011929868,0.010835781,0.013308729,0.015735205,0.016242623
10,0.8620359,0.0134390425,0.012563318,0.011970453,0.011784868,0.012164899,0.011065455,0.011076267,0.013399728,0.015835062,0.01272383,0.011941264
11,0.8338445,0.01871213,0.014035281,0.017146079,0.021537527,0.012440643,0.014955077,0.013405643,0.0129235955,0.014354094,0.015688099,0.010957407
12,0.8871445,0.011477076,0.011841397,0.010501147,0.0074101575,0.0081067365,0.01017806,0.013365748,0.010609378,0.011162049,0.00900846,0.009195112
13,0.8527692,0.01470857,0.013340095,0.012519626,0.014402967,0.013056547,0.012440408,0.011382563,0.013438158,0.012747867,0.016814128,0.012379811
14,0.8598293,0.014866594,0.012709864,0.013132542,0.011370818,0.011708876,0.013306822,0.014983194,0.010603945,0.013132542,0.013062195,0.0112933535
15,0.90262085,0.0059409263,0.008543291,0.0059816777,0.00644252,0.0113789765,0.01357901,0.00950285,0.008144109,0.010508427,0.0072860867,0.010071374
16,0.74415535,0.012217566,0.019695966,0.015027864,0.04346334,0.010845326,0.019695966,0.02369994,0.0075196777,0.06972605,0.009961953,0.023991017
17,0.8964605,0.011682852,0.009924796,0.008559887,0.008559887,0.010964312,0.010873676,0.010421431,0.008913922,0.0079398295,0.008476702,0.0072222403
18,0.745771,0.015891522,0.014697255,0.015267811,0.07209558,0.017334519,0.035438105,0.020345425,0.008589594,0.018798076,0.02177423,0.013996854
19,0.8859316,0.011444608,0.009919002,0.012314295,0.014810422,0.009793873,0.010144313,0.010344391,0.009689229,0.011179494,0.0061168903,0.0083119515
20,0.86902314,0.011537382,0.013370534,0.012185905,0.01048953,0.012032178,0.012511485,0.011537382,0.012554323,0.011237149,0.012073375,0.011447597
21,0.86919844,0.0127359275,0.013204527,0.011993542,0.01066207,0.010109442,0.011108473,0.010703799,0.010745693,0.013223884,0.012099419,0.014214893
22,0.86681545,0.013002207,0.012364458,0.011007922,0.01166649,0.010381459,0.010606911,0.011838644,0.01307223,0.01324571,0.011429672,0.014568892
23,0.88425845,0.010704743,0.012874611,0.011306461,0.009633225,0.0102495095,0.010239505,0.010451662,0.008534566,0.0115294615,0.014112403,0.0061053378
24,0.8607938,0.016774615,0.012918188,0.010942132,0.008091894,0.015468597,0.010299278,0.0116364695,0.014581156,0.011779387,0.012855264,0.013859193
25,0.8450274,0.01653182,0.011126069,0.014181904,0.010239811,0.013665266,0.012327468,0.01501569,0.01731674,0.014898837,0.0115919,0.018077038
26,0.888986,0.008195277,0.012761453,0.0124111725,0.010134651,0.0065722414,0.011245457,0.01891785,0.0057044886,0.008203284,0.006880927,0.009987276
27,0.8611167,0.015212192,0.01291042,0.01147716,0.010609455,0.012549922,0.009918115,0.01228317,0.013596229,0.01272268,0.015710413,0.011893637
28,0.87631935,0.010966785,0.009782679,0.009649842,0.014422609,0.00945396,0.0109989615,0.013358286,0.009225946,0.012884229,0.012903117,0.010034248
29,0.86790913,0.0106047485,0.014816989,0.013353394,0.012028495,0.011958222,0.011911602,0.010414879,0.009344959,0.009604011,0.011222744,0.01683089
30,0.8598441,0.00947767,0.012697677,0.012617332,0.011421094,0.011266009,0.008688711,0.012784775,0.007980999,0.022819163,0.012885047,0.01751743
31,0.8394668,0.014088581,0.013476279,0.0065870835,0.012884295,0.011962663,0.016152637,0.009917396,0.010754723,0.00893341,0.015909981,0.039866075
32,0.8474721,0.015029746,0.013485741,0.014029801,0.015125454,0.013968282,0.012780517,0.012981782,0.014847393,0.011534966,0.013611434,0.01513284
33,0.8423765,0.017103007,0.013602458,0.015286188,0.013023995,0.014536413,0.013043087,0.01245796,0.014027395,0.018304108,0.014199677,0.012039347
34,0.86746466,0.012667153,0.008307322,0.008210538,0.012942243,0.012349575,0.01332702,0.008258789,0.014494625,0.016264947,0.013107597,0.012605453
35,0.87061447,0.012775376,0.012863006,0.00913907,0.011809524,0.011390429,0.011072374,0.01019537,0.009346665,0.011451772,0.013349312,0.015992645
