,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.82893044,0.014227758,0.017032554,0.012211313,0.020098673,0.017444985,0.0147945285,0.01421387,0.012797346,0.016666455,0.017771693,0.01381023
1,0.8737513,0.00918993,0.009645082,0.014043793,0.010090699,0.011805866,0.013104644,0.013472851,0.010804617,0.013382698,0.0104262745,0.010282187
2,0.8806548,0.01076574,0.011502115,0.01191368,0.008697102,0.013971074,0.011077692,0.011053378,0.009855109,0.012552669,0.010749982,0.007206632
3,0.83701015,0.016578112,0.014489723,0.014147161,0.018821614,0.01365844,0.0142616,0.015214788,0.012774655,0.017405553,0.014433235,0.011204994
4,0.8468428,0.01660986,0.015180788,0.013057935,0.014898074,0.013554919,0.012026597,0.015058975,0.01053084,0.016846731,0.012968976,0.012423518
5,0.83978105,0.014452759,0.014135205,0.012529214,0.013700311,0.015524487,0.013317756,0.012870251,0.012732737,0.020490171,0.015024822,0.015441327
6,0.8488398,0.013537218,0.01153667,0.01309512,0.0145126805,0.01534717,0.013636732,0.012556613,0.011531038,0.015475093,0.015820816,0.014110887
7,0.8156723,0.01820628,0.017706549,0.019530103,0.017910894,0.01477272,0.014972422,0.017107394,0.014423465,0.02066066,0.01635191,0.012685231
8,0.8739531,0.01150692,0.009357344,0.008931019,0.010277032,0.012226645,0.012047377,0.013234687,0.010775497,0.018475754,0.010746597,0.008468116
9,0.8475658,0.010716269,0.013553249,0.013881432,0.01417943,0.015504772,0.012559212,0.013411711,0.010310768,0.016707452,0.017122459,0.014487363
10,0.8539578,0.015394536,0.014133719,0.012903505,0.011221712,0.012246655,0.011668735,0.013618839,0.011431871,0.017310655,0.014539712,0.011572275
11,0.8333416,0.017820526,0.014327936,0.014743106,0.016775612,0.0150927305,0.013695197,0.015747689,0.012512312,0.018696278,0.014862367,0.012384668
12,0.8335105,0.012053055,0.01514008,0.0166525,0.018291427,0.012369046,0.0135781085,0.015889926,0.012254826,0.020423004,0.015917106,0.01392048
13,0.84801376,0.015369711,0.01424245,0.011330149,0.013871824,0.01421119,0.012449811,0.015227782,0.011559258,0.016773514,0.015648,0.0113025205
14,0.8466463,0.013988782,0.015266456,0.0144011555,0.0151809715,0.013768544,0.014164046,0.012269937,0.012240018,0.015446412,0.016211431,0.010415903
15,0.8439415,0.0161163,0.014599019,0.012808319,0.014753087,0.0148108285,0.0141983,0.015521616,0.011319871,0.015612829,0.013910091,0.0124081895
16,0.82718784,0.015310362,0.017109158,0.018772392,0.019601384,0.014463743,0.014488483,0.013481692,0.012257251,0.018852768,0.0159086,0.012566318
17,0.8483695,0.016903905,0.012515998,0.012862954,0.014979688,0.014532996,0.0132777495,0.013877643,0.012184348,0.015561206,0.014837735,0.010096248
18,0.8286023,0.018612657,0.017635021,0.014509716,0.016980149,0.01399138,0.012272217,0.01782113,0.014970303,0.016959434,0.016389562,0.011256122
19,0.83263934,0.013550677,0.015896589,0.016095756,0.016965264,0.015072649,0.014162902,0.014239177,0.016814755,0.020298567,0.01328534,0.010979032
20,0.8748753,0.0093102185,0.010946041,0.009260347,0.009197259,0.013274553,0.011282483,0.010635201,0.01104267,0.018738411,0.009648063,0.011789351
21,0.80836415,0.018104935,0.014273314,0.026199816,0.02084883,0.014540623,0.012976976,0.016312579,0.016941704,0.023050804,0.01739435,0.010991927
22,0.8163115,0.022479983,0.016229447,0.015958339,0.021585332,0.0152164055,0.011208922,0.016711952,0.016225483,0.020775523,0.015749332,0.011547803
23,0.85492647,0.016514488,0.014485304,0.012997229,0.0141774155,0.014084268,0.010466539,0.011684824,0.0131183695,0.012432357,0.014073956,0.011038687
24,0.82046497,0.015717788,0.017771496,0.018681293,0.01596141,0.015493007,0.012379274,0.016173232,0.018313255,0.019898273,0.016928725,0.012217141
25,0.83202165,0.015669098,0.013960222,0.014294769,0.020791467,0.0169196,0.017131586,0.019321611,0.013517505,0.014958859,0.011741343,0.009672324
26,0.8479737,0.012443146,0.014494334,0.013265077,0.010340946,0.014280076,0.014522671,0.013158634,0.011954776,0.018164441,0.015215913,0.014186254
27,0.9154288,0.008955943,0.008201398,0.0069231517,0.007314091,0.0076988605,0.0065084645,0.011638055,0.0040788637,0.009852403,0.008080164,0.005319841
28,0.85928416,0.011793228,0.01416643,0.012670834,0.01608209,0.013895818,0.01121478,0.013162722,0.011363609,0.012486579,0.0144634815,0.009416164
29,0.8554265,0.014412617,0.012654047,0.013565871,0.012900476,0.013729133,0.010996711,0.013180634,0.014283012,0.015430427,0.013529489,0.009891138
30,0.87847924,0.013483065,0.0131964795,0.009537611,0.009440313,0.0134764835,0.009922391,0.011428969,0.011603282,0.011493325,0.010135398,0.0078033996
31,0.8382427,0.015401755,0.014511061,0.014614165,0.014707225,0.016742956,0.013765656,0.013638538,0.013989263,0.016742956,0.014989979,0.012653683
32,0.83550626,0.018710552,0.015209715,0.016946962,0.0150398575,0.014868267,0.013929985,0.014821153,0.014347629,0.015113475,0.014435468,0.01107076
33,0.81326926,0.014430211,0.016629359,0.018157076,0.018073047,0.01581756,0.015836883,0.016821273,0.01421343,0.022420995,0.020152098,0.014178771
34,0.8403355,0.014957857,0.013261637,0.0149286715,0.018311096,0.015089903,0.014158357,0.014251995,0.012561998,0.017525975,0.01429381,0.010323131
35,0.8375378,0.014414153,0.0135177225,0.0154679045,0.016265726,0.013774244,0.012507955,0.012886111,0.011738667,0.020491645,0.017512463,0.013885667
36,0.84228987,0.015217595,0.012915005,0.012026358,0.018224197,0.014499476,0.014517185,0.015062352,0.010971532,0.020180967,0.012764541,0.011330865
37,0.8451466,0.014772349,0.0116332285,0.009476238,0.017588701,0.013677208,0.019384138,0.014866418,0.012014234,0.016600892,0.012353311,0.012486728
38,0.80005616,0.01649957,0.018050585,0.02292137,0.02087524,0.01566731,0.013407507,0.017422764,0.014906119,0.025724828,0.020161476,0.014307102
39,0.822113,0.016452886,0.015490054,0.013723427,0.018877147,0.01404887,0.015142313,0.018514289,0.015384526,0.019653104,0.01686363,0.013736836
40,0.87242365,0.0124992635,0.010793468,0.009490384,0.012058635,0.013368891,0.013954152,0.011982334,0.0088676335,0.0126837045,0.010717319,0.011160586
41,0.8958934,0.01319294,0.009324412,0.009376918,0.011054105,0.01076382,0.0060188235,0.009531561,0.006581398,0.00802442,0.0102784345,0.0099597685
42,0.82601374,0.01988787,0.013318713,0.013446133,0.021429231,0.020254144,0.01526998,0.014811015,0.014087985,0.018264621,0.011633817,0.011582804
43,0.8391222,0.017252497,0.013652848,0.015440516,0.016146006,0.013219877,0.013365917,0.014722656,0.010133557,0.016966373,0.017076496,0.012901034
44,0.82544214,0.016783753,0.01388707,0.016808357,0.016677553,0.017546333,0.014016505,0.014895014,0.011451116,0.018191924,0.021544188,0.0127559425
