,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8601172,0.011748596,0.01594124,0.011021974,0.017014995,0.013710372,0.012904095,0.013158606,0.008216873,0.012354578,0.013580448,0.010231058
1,0.8686919,0.011538617,0.011657542,0.017427562,0.0079769725,0.0111074215,0.0143023105,0.011783445,0.012118967,0.011329262,0.010490653,0.011575297
2,0.8802254,0.009739109,0.01456136,0.013152683,0.0077221594,0.013290677,0.010357109,0.010830995,0.008256399,0.014892123,0.0091949515,0.007777027
3,0.8387713,0.01345197,0.015176239,0.015220766,0.016386408,0.013389715,0.015602654,0.015287802,0.013337514,0.018262517,0.01418212,0.010931035
4,0.84645385,0.01736875,0.015586836,0.01431726,0.014856732,0.012956691,0.011768434,0.015896201,0.010383071,0.014185049,0.01397195,0.012255175
5,0.8432726,0.01321894,0.015362811,0.012197199,0.014508421,0.013984158,0.013443508,0.014625783,0.010724643,0.018776437,0.016283533,0.013601976
6,0.8632687,0.015023401,0.012285339,0.0118537,0.009485265,0.013468533,0.012851371,0.011315023,0.009418347,0.014920141,0.014717543,0.011392636
7,0.81463194,0.018367102,0.017173396,0.023131909,0.018085657,0.014696358,0.016166424,0.01617827,0.014521594,0.020328822,0.014510962,0.012207528
8,0.88230884,0.012726093,0.010722945,0.007910466,0.0084722,0.01028701,0.014250753,0.011156906,0.010059758,0.015626572,0.008694313,0.007784024
9,0.87276363,0.010448232,0.012712679,0.010592707,0.010293157,0.012261533,0.013706308,0.01083266,0.0075545725,0.014350067,0.012954714,0.011529723
10,0.85147214,0.014354752,0.014547028,0.01505835,0.012370039,0.012515853,0.011612068,0.014020513,0.013097302,0.016612213,0.0143442415,0.009995576
11,0.8318333,0.016681999,0.016477589,0.016616963,0.017058851,0.015988182,0.015174308,0.015362551,0.010957697,0.01790646,0.014410658,0.01153133
12,0.84263283,0.013207299,0.014579939,0.016267084,0.013583363,0.013953093,0.012125618,0.014793278,0.010784747,0.020563519,0.015533532,0.011975575
13,0.8522806,0.017376594,0.014287926,0.011142399,0.012795113,0.011172364,0.012198754,0.014911601,0.011510139,0.01497636,0.014610694,0.012737453
14,0.8255808,0.015783006,0.015765674,0.016868738,0.017407397,0.0156086525,0.014704198,0.016110022,0.013396499,0.01991266,0.015988557,0.0128738545
15,0.8581366,0.014335261,0.014617105,0.01377431,0.012366821,0.013826533,0.012521765,0.013498001,0.0108684795,0.013882343,0.011702955,0.010469992
16,0.8416889,0.013903476,0.014221031,0.018315418,0.014702935,0.014201948,0.014285407,0.013234439,0.012218957,0.018163461,0.014089708,0.010974416
17,0.858751,0.01773816,0.01337803,0.011069136,0.011731366,0.012752945,0.012542974,0.014871985,0.011320571,0.01319315,0.013164192,0.009486443
18,0.82334816,0.018424781,0.015763398,0.016773906,0.014868115,0.0153400805,0.01313068,0.018689817,0.015142866,0.016948858,0.019434333,0.012135002
19,0.82870305,0.015344025,0.017311875,0.016210971,0.01492559,0.0148810195,0.014208236,0.015505956,0.018636521,0.018985543,0.013771095,0.011516017
20,0.8726055,0.011182943,0.012777268,0.011142406,0.0089882845,0.012483569,0.010668968,0.0104316855,0.0096784,0.018567001,0.0101058,0.011368283
21,0.81725186,0.017799407,0.014636031,0.02522405,0.018847026,0.014030732,0.013457035,0.01586788,0.017587742,0.019614559,0.014279546,0.011404119
22,0.83163875,0.020650085,0.015104236,0.014833808,0.018325135,0.01578858,0.012575466,0.0156466,0.013159684,0.018368809,0.014316124,0.009592637
23,0.8572079,0.015219121,0.015802218,0.013433798,0.012210261,0.014435582,0.009741407,0.012421483,0.012678464,0.012873995,0.013115098,0.010860694
24,0.8426451,0.013254328,0.015809951,0.018158587,0.011810249,0.014586383,0.011641351,0.014683746,0.018458057,0.01564413,0.012588838,0.010719279
25,0.82436323,0.014730983,0.019143179,0.01687885,0.018807897,0.017203355,0.017536238,0.019470172,0.011961595,0.016397532,0.012674124,0.010832815
26,0.8314772,0.016101766,0.0166408,0.016198367,0.011956327,0.0117336605,0.017002704,0.012852344,0.013568153,0.021073852,0.015018576,0.01637631
27,0.9190038,0.009062542,0.008173345,0.006262132,0.0061861547,0.007260654,0.007030398,0.010160722,0.0034296901,0.008169354,0.007596107,0.0076650353
28,0.86863536,0.012232618,0.013723315,0.014639857,0.011860603,0.012731561,0.009614394,0.014331033,0.0098857405,0.010905179,0.013892075,0.007548267
29,0.85499644,0.01531988,0.013057134,0.013843369,0.011682928,0.014835007,0.011213439,0.014226252,0.013997149,0.014551623,0.012598378,0.009678396
30,0.87539417,0.011497789,0.015436122,0.01096725,0.009133328,0.014853837,0.009480942,0.012193662,0.009644362,0.013457053,0.009766389,0.008175078
31,0.8389855,0.01596358,0.01646278,0.014574537,0.014270848,0.015191933,0.012435105,0.013627315,0.012850213,0.018438566,0.015727121,0.011472548
32,0.8434498,0.016122647,0.014674463,0.017625317,0.01177544,0.014176177,0.013258891,0.015369322,0.014441667,0.015657157,0.013885024,0.009564021
33,0.8179968,0.01509964,0.017383292,0.0169718,0.018130597,0.0143625215,0.014012697,0.017242752,0.01475526,0.01972492,0.018776901,0.015542864
34,0.83382183,0.01426288,0.015173492,0.01636845,0.015901685,0.015793351,0.016420484,0.015622698,0.013107541,0.018640235,0.014694093,0.01019322
35,0.83619916,0.016407104,0.012619753,0.017318783,0.013391089,0.013812794,0.011058321,0.01541305,0.012174877,0.019365361,0.018315183,0.01392453
36,0.8654346,0.010902195,0.013626094,0.012822426,0.015318359,0.012736626,0.013282853,0.012994177,0.008369214,0.014168896,0.010085345,0.010259183
37,0.8349033,0.016478952,0.014997848,0.012413938,0.017029572,0.0147887785,0.01791177,0.015391042,0.012093846,0.018197171,0.014071987,0.011721757
38,0.8199442,0.014449533,0.016657725,0.020684108,0.016162967,0.016926242,0.014145858,0.016755614,0.012785959,0.021291252,0.016105851,0.014090708
39,0.8171554,0.017566359,0.018678758,0.015054677,0.016349677,0.01659499,0.013777897,0.01767606,0.014988663,0.019315256,0.019832527,0.0130096655
40,0.8635333,0.013876172,0.014757591,0.012663735,0.0114953285,0.01400978,0.012426379,0.013612767,0.008257568,0.013268242,0.011054949,0.011044159
41,0.8939905,0.011518444,0.010577017,0.009710757,0.00956254,0.011170874,0.0064592897,0.0100791175,0.0064561367,0.009178261,0.010373706,0.01092343
42,0.8322002,0.015803097,0.015609454,0.01558946,0.021828227,0.019202301,0.015162482,0.012872944,0.012810241,0.017042434,0.010604518,0.011274679
