,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89214945,0.008802021,0.009101403,0.009828958,0.009873452,0.009788248,0.0118324,0.01118672,0.007024439,0.009771535,0.00959307,0.0110482965
1,0.8697969,0.011327068,0.015059143,0.0040279585,0.011110694,0.013028923,0.010395571,0.011584363,0.008335759,0.017500928,0.007928832,0.019903906
2,0.8289724,0.015072361,0.013676713,0.010661842,0.021679953,0.0149477655,0.0147304,0.015072361,0.013444967,0.015753334,0.01717959,0.018808298
3,0.8429457,0.015933067,0.014133158,0.012509062,0.018890984,0.017060334,0.015797501,0.01288096,0.012267115,0.012018105,0.011872292,0.013691639
4,0.8772562,0.011587128,0.010666748,0.010532185,0.009679045,0.02009912,0.011449338,0.0126176905,0.009496471,0.0075343675,0.0087785125,0.01030329
5,0.8660205,0.012776404,0.011528437,0.008862929,0.015591045,0.013415732,0.0113691185,0.012344074,0.010800919,0.011070562,0.012804507,0.013415732
6,0.8198847,0.011743667,0.017309468,0.02054672,0.011159473,0.014227955,0.034744836,0.017316863,0.012663877,0.019479383,0.0063895993,0.014533391
7,0.80422586,0.010260565,0.0117666675,0.014278462,0.020249244,0.009561564,0.026587902,0.018132482,0.0075380104,0.05387977,0.008855964,0.014663532
8,0.870261,0.012262994,0.011970152,0.00747064,0.013199706,0.0141249625,0.013360191,0.011724308,0.008841334,0.010399848,0.0126090925,0.0137758795
9,0.82834315,0.030334892,0.014381759,0.01411737,0.014301228,0.02872751,0.011072738,0.008862508,0.010901071,0.008936381,0.013652993,0.016368441
10,0.8834558,0.011829647,0.010160516,0.007072433,0.011058795,0.009326091,0.0117591,0.008899018,0.009961562,0.010823738,0.013756384,0.0118969865
11,0.8367255,0.014777697,0.014669858,0.013121113,0.014577032,0.013590606,0.01542275,0.012792153,0.01591232,0.016635306,0.0166069,0.015168822
12,0.8176719,0.0114378715,0.011998498,0.008190259,0.018508928,0.015462899,0.020994393,0.011674859,0.01365596,0.017943848,0.016587244,0.03587341
13,0.8972466,0.0072325454,0.008839352,0.016265998,0.005439123,0.0134324115,0.008975264,0.0040311725,0.007942246,0.010955188,0.004901856,0.014738219
14,0.8389774,0.010301417,0.017088145,0.0109070605,0.013818146,0.018174699,0.017146653,0.010891095,0.011209415,0.019836513,0.011122183,0.020527178
15,0.89904916,0.0052157324,0.005362936,0.0064154603,0.0065148985,0.00809803,0.016807841,0.019120324,0.0070917387,0.0068979245,0.01210919,0.007316854
16,0.8350467,0.0155770425,0.015068328,0.013736626,0.012501235,0.014141567,0.019350478,0.016221305,0.013874819,0.015272026,0.014273375,0.014936472
17,0.839617,0.011455985,0.010430792,0.012332558,0.018069053,0.011316991,0.015544207,0.014524211,0.015920598,0.020646846,0.015940046,0.014201619
18,0.81231946,0.013672971,0.016654603,0.019155296,0.016557304,0.016524997,0.021892061,0.021327581,0.015554148,0.01395627,0.014399288,0.017985951
19,0.8749999,0.010899596,0.011498223,0.014333371,0.012441653,0.014098239,0.010870364,0.011314433,0.009091403,0.010349807,0.011512267,0.008590772
20,0.8710599,0.011452039,0.010588819,0.010235511,0.018001197,0.012147552,0.01212681,0.011360144,0.0071142055,0.012833505,0.012929425,0.010150899
21,0.8547784,0.011760064,0.012972788,0.010619147,0.015192668,0.016347175,0.013332408,0.014006396,0.015568147,0.012475808,0.010137809,0.012809136
22,0.8321971,0.018302776,0.015752962,0.016601924,0.012835238,0.015542848,0.013912125,0.0146297,0.019013299,0.012081163,0.013262085,0.015868763
23,0.84455454,0.011467224,0.015548066,0.012652839,0.016236654,0.013360798,0.012795737,0.014049936,0.013115179,0.014060231,0.018377217,0.01378155
24,0.8548418,0.013520242,0.014297664,0.01055789,0.014887195,0.01537665,0.013369252,0.01497468,0.01060439,0.010293194,0.013966459,0.01331063
25,0.8067334,0.021707045,0.019408252,0.016973702,0.015682785,0.021922741,0.015133625,0.015937533,0.017598225,0.015713444,0.017111005,0.016078226
26,0.86455005,0.01345933,0.014595481,0.013219159,0.009494708,0.015232117,0.012560032,0.016394373,0.0068739336,0.011059862,0.012556966,0.010003957
27,0.8098636,0.022828693,0.012006403,0.014043763,0.020170858,0.022746634,0.016366795,0.018045763,0.020717366,0.015318978,0.012357321,0.0155336475
28,0.88987184,0.013282224,0.0143151255,0.0071761636,0.009332102,0.010612805,0.0130771,0.010040033,0.004603962,0.011396655,0.0061201416,0.010172032
29,0.83980095,0.016953172,0.014988543,0.014249885,0.014368664,0.01519487,0.013697292,0.013511297,0.011804921,0.015291628,0.013940194,0.016198566
30,0.82386196,0.018474577,0.012479179,0.01330349,0.020931883,0.017775504,0.0148121575,0.014099394,0.016224343,0.014646741,0.015895005,0.017495649
31,0.8482124,0.013720122,0.014962297,0.008951862,0.01721309,0.01641282,0.01012894,0.011277601,0.011726851,0.01897692,0.011483199,0.01693382
32,0.8604415,0.010155267,0.011887212,0.010826072,0.010305121,0.016021397,0.023721484,0.012433384,0.012650783,0.009287199,0.008568311,0.013702154
33,0.8538161,0.01555252,0.014871146,0.01276975,0.012361767,0.019523012,0.011876591,0.010976009,0.012829122,0.011604303,0.010295914,0.013523813
34,0.8375215,0.01850552,0.017669003,0.009299482,0.021409204,0.021383086,0.016344026,0.016513487,0.008028406,0.011741305,0.01056861,0.011016479
35,0.8245501,0.013885617,0.014291459,0.011327578,0.019692125,0.02032218,0.0151243,0.014926216,0.01734433,0.014853512,0.01888694,0.014795603
