,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8568958,0.013091732,0.01412878,0.015063894,0.012609421,0.01540231,0.012769743,0.01329465,0.013612417,0.011173374,0.012572534,0.009385409
1,0.8510813,0.013048214,0.014294733,0.014933394,0.012063206,0.012120773,0.015076262,0.015046386,0.015057869,0.012196467,0.009978799,0.01510251
2,0.82059014,0.009558082,0.014947299,0.015081092,0.012899541,0.015009465,0.017826902,0.008227521,0.015284962,0.04338364,0.012758599,0.0144326985
3,0.8586973,0.008056435,0.011029329,0.010827892,0.012884365,0.009550917,0.023981709,0.013318942,0.015487537,0.011816865,0.010756752,0.013592
4,0.7970795,0.010402928,0.009777418,0.020724079,0.015620457,0.015702663,0.052830424,0.024152126,0.019348824,0.0125605855,0.008066283,0.013734615
5,0.8581028,0.016414762,0.012770571,0.014142422,0.012463325,0.013453262,0.009009931,0.012637205,0.011600091,0.011568981,0.014414095,0.013422505
6,0.8796034,0.009942367,0.0068919216,0.0108094765,0.007737454,0.005630519,0.009538165,0.010693981,0.011256555,0.027445054,0.0098337345,0.0106172385
7,0.8353287,0.015985696,0.015182832,0.018504443,0.015907345,0.014174865,0.016553393,0.01452519,0.015288376,0.013803471,0.011453261,0.013292505
8,0.85732335,0.012362079,0.016686602,0.013223171,0.01123984,0.015223028,0.011142845,0.013794895,0.010887379,0.010712046,0.01378227,0.013622533
9,0.81542826,0.014715213,0.020072842,0.013176953,0.014223355,0.015292531,0.016673503,0.013807642,0.018303322,0.016806329,0.024094533,0.017405558
10,0.8779097,0.010139342,0.011978461,0.007558411,0.01321532,0.008524123,0.009647314,0.012340609,0.0096514365,0.008757213,0.018220434,0.0120576825
11,0.8223252,0.01335997,0.016104383,0.020834263,0.015981985,0.014796716,0.019467138,0.0154633485,0.016713234,0.015779408,0.017463014,0.01171124
12,0.8216532,0.015124612,0.017058594,0.014474348,0.012947824,0.014440816,0.017621186,0.012666428,0.017168792,0.019775638,0.018887328,0.018181236
