,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84306467,0.011821901,0.011902992,0.0072619556,0.010351603,0.010949499,0.010787641,0.010336449,0.008204801,0.020476345,0.013680206,0.041161872
1,0.86464834,0.014133577,0.010815445,0.012681635,0.011440133,0.014061301,0.010948279,0.01109899,0.0113178985,0.013698733,0.01119697,0.01395869
2,0.8778497,0.009661974,0.0125585925,0.0137290815,0.0102500245,0.010360725,0.010155371,0.011728781,0.011039711,0.009350999,0.010905768,0.01240925
3,0.85827094,0.012686829,0.011744862,0.016368948,0.009977474,0.012808204,0.008757924,0.011961898,0.009313662,0.010209097,0.009567173,0.02833311
4,0.88922167,0.010505196,0.01149272,0.008540664,0.011470294,0.01067584,0.0118633285,0.009435207,0.0095278,0.0072483676,0.010634219,0.009384666
5,0.86812556,0.012443759,0.0113301715,0.0109548,0.010106829,0.01041239,0.014445588,0.010042878,0.00929268,0.01490778,0.011570576,0.016366998
6,0.8856691,0.010653977,0.011850601,0.011121743,0.010240828,0.00905959,0.009559494,0.011856388,0.009081735,0.012419323,0.011100042,0.0073870043
7,0.9006735,0.0122890575,0.007192686,0.009857674,0.0093581565,0.009559052,0.008479195,0.008579145,0.005105362,0.008384502,0.0070363674,0.013485362
8,0.89384466,0.012672426,0.010967071,0.010244921,0.0056247283,0.011490586,0.0075246803,0.009530683,0.00831687,0.010330316,0.011249097,0.008203936
9,0.8320122,0.011672615,0.014280654,0.016793888,0.01839052,0.016044414,0.018149659,0.01100295,0.01259648,0.014640739,0.019240191,0.015175719
10,0.85909057,0.013771119,0.0121174175,0.011146748,0.014267353,0.01208787,0.012538746,0.010045692,0.011935381,0.018312937,0.01330838,0.011377703
11,0.8143045,0.019942671,0.013706383,0.022526396,0.024161398,0.01589192,0.014747947,0.017633751,0.012214543,0.015860911,0.018087218,0.010922347
12,0.8724737,0.01311907,0.012598018,0.011765602,0.009893128,0.008035205,0.013293171,0.013443301,0.010342627,0.013641675,0.010765138,0.010629335
13,0.85208213,0.011925035,0.014811988,0.010985857,0.012130583,0.013921371,0.013303338,0.009502825,0.013840038,0.016907563,0.019424886,0.011164309
14,0.8732831,0.013674345,0.010854334,0.011639317,0.009384475,0.012444556,0.012517687,0.012185992,0.010489605,0.012585101,0.013092827,0.007848683
15,0.88092524,0.008305436,0.009420487,0.006269272,0.008399235,0.015081486,0.021219032,0.00713182,0.008535671,0.01570717,0.008967172,0.010037854
