,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88125646,0.008745643,0.012282252,0.010194782,0.015124035,0.010611254,0.010355327,0.011142239,0.0110663315,0.010350272,0.008922492,0.0099489
1,0.8544999,0.013211435,0.012631086,0.014397006,0.0123505425,0.011630621,0.013426039,0.011727566,0.013741074,0.012105749,0.013804962,0.01647404
2,0.8815558,0.010885169,0.011743841,0.010954483,0.011368635,0.0100352345,0.013881614,0.012907537,0.008830156,0.010118881,0.009276544,0.008442266
3,0.8644231,0.012749724,0.01131495,0.009725562,0.010972181,0.010572473,0.013004364,0.012749724,0.014074809,0.012542868,0.014436753,0.013433555
4,0.86044884,0.012136576,0.013306661,0.01446895,0.016674,0.011186198,0.014939181,0.013209555,0.0104572745,0.010889785,0.0125831235,0.009699774
5,0.81899107,0.015559857,0.015258902,0.023772333,0.018787108,0.012502695,0.010370161,0.012582311,0.0196599,0.0135781765,0.015311145,0.023626238
6,0.847175,0.010260823,0.015414606,0.012651878,0.015042829,0.01527972,0.013363047,0.0147194965,0.012553421,0.00999869,0.017488372,0.016052151
7,0.8933507,0.009808609,0.012459935,0.0090714805,0.009980113,0.009332061,0.009992304,0.010209305,0.008656068,0.0077554607,0.009541709,0.009842193
8,0.88407534,0.011924965,0.0066942004,0.0052826353,0.0037240644,0.007284248,0.0081939,0.014920784,0.016340334,0.021378256,0.013824761,0.0063565364
9,0.8664973,0.012511722,0.011408753,0.0136178695,0.011155358,0.011149912,0.012162358,0.014229653,0.01098241,0.01096098,0.01370124,0.011622414
10,0.86428297,0.01135185,0.012596067,0.009392651,0.013746536,0.012095788,0.014708329,0.011735094,0.014113815,0.01076347,0.0131941205,0.012019251
11,0.8639912,0.0120386835,0.013306103,0.010765092,0.010923944,0.0107336,0.015397711,0.014500169,0.013944675,0.011331406,0.0103022605,0.0127651505
