,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9046074,0.008380105,0.010470027,0.007864696,0.0060951966,0.007556022,0.0105572995,0.011058553,0.007648824,0.010118213,0.007139939,0.008503764
1,0.89382523,0.009600535,0.009542117,0.0031985505,0.0053226706,0.0117786275,0.010704943,0.01056216,0.006420366,0.0147683,0.0069556427,0.017320778
2,0.8343028,0.013778104,0.015582175,0.011344634,0.017374687,0.014731313,0.018369256,0.015897267,0.011693326,0.01597508,0.015147072,0.015804391
3,0.86583656,0.010947277,0.013108574,0.010899274,0.012886453,0.016033534,0.016591031,0.011710355,0.008480078,0.011054707,0.011245254,0.011206884
4,0.9090447,0.008499701,0.010275149,0.0071121766,0.00627341,0.013353963,0.010177778,0.0076750913,0.005787808,0.007049941,0.008331233,0.0064190445
5,0.86786944,0.011321299,0.01527917,0.010409319,0.01091953,0.012187566,0.011584118,0.012611334,0.008425608,0.013709541,0.01333975,0.012343278
6,0.85255677,0.009055008,0.012031131,0.013343284,0.0074922172,0.013780297,0.029251339,0.014715681,0.00969565,0.020510662,0.006788513,0.010779372
7,0.84993744,0.009066945,0.013614421,0.007970355,0.00697567,0.0079121925,0.014926983,0.026223268,0.0052706567,0.036890563,0.008393746,0.012817698
8,0.8963999,0.0089133205,0.010204214,0.0062743668,0.009548599,0.010958219,0.011756453,0.009722676,0.008111709,0.008787995,0.010430909,0.008891585
9,0.7892654,0.021542514,0.017608263,0.02225893,0.02175392,0.02868589,0.01694197,0.012220732,0.012137477,0.017208768,0.017522493,0.02285364
10,0.8969797,0.009940246,0.010032895,0.00635864,0.0077112904,0.011761186,0.010091854,0.00822066,0.008543961,0.010037795,0.009776585,0.010545232
11,0.87046397,0.011500221,0.014922412,0.0110812755,0.010030671,0.011032686,0.012058014,0.0104557425,0.010920135,0.013025096,0.013530736,0.010978946
12,0.85339564,0.010943853,0.010726941,0.0066767903,0.010949198,0.015194036,0.020517064,0.010653862,0.011908478,0.013130095,0.010032842,0.025871178
13,0.8904723,0.007867561,0.009892253,0.011727283,0.0036748692,0.0155817075,0.0067393463,0.0077645187,0.007730472,0.00508216,0.0076329517,0.025834555
14,0.86608875,0.008730472,0.014524729,0.009649606,0.0075004566,0.015843617,0.015166144,0.012505823,0.008662531,0.016026461,0.009038447,0.016262952
15,0.86443496,0.004805174,0.007435134,0.0055577927,0.0036842546,0.01191908,0.031920485,0.032821372,0.007731317,0.010451996,0.012348578,0.006889819
16,0.85147583,0.014020573,0.015005202,0.013642392,0.010088784,0.012175339,0.013669064,0.01634376,0.011200029,0.015383557,0.013326366,0.013669064
17,0.83086693,0.012746077,0.01186326,0.010347319,0.013815484,0.011068578,0.017490009,0.014233169,0.018018788,0.027636832,0.01612042,0.015793193
18,0.8607721,0.010788009,0.013690695,0.012058422,0.011344445,0.012854939,0.017921545,0.01418057,0.0093819415,0.011807882,0.012129284,0.0130701335
19,0.8893733,0.010930874,0.012532309,0.0120345615,0.0090886,0.010409961,0.009741128,0.010745655,0.0073709628,0.009057589,0.011750043,0.0069650696
20,0.89522487,0.0104580065,0.009328835,0.0076811872,0.011233508,0.010747913,0.010685122,0.009610875,0.006446138,0.008914685,0.011689559,0.007979375
21,0.8595762,0.010467093,0.013335424,0.011484632,0.0130265085,0.014362816,0.015937049,0.012887324,0.012006442,0.014560531,0.011439858,0.010915989
22,0.83253026,0.014578499,0.016495422,0.016439136,0.009616998,0.016519602,0.011139583,0.018609801,0.020483825,0.015078036,0.012481834,0.01602699
23,0.85128987,0.010726628,0.017487718,0.013546494,0.014293982,0.012007389,0.012614395,0.014441305,0.01036619,0.013935619,0.015953878,0.013336474
24,0.88437086,0.011896958,0.012449655,0.0083992155,0.009805303,0.012419297,0.008721017,0.011746877,0.008828127,0.008038102,0.014612089,0.008712505
25,0.84664786,0.01555999,0.016006952,0.015859136,0.011147405,0.016873721,0.0102694705,0.013128441,0.011501261,0.013678107,0.014334534,0.01499315
26,0.89703417,0.010556176,0.013038321,0.0093157925,0.0061754286,0.010028606,0.009073371,0.012751846,0.005439163,0.009513456,0.010211433,0.0068623303
27,0.83325946,0.016381389,0.01342243,0.012323129,0.016056702,0.016429452,0.012952419,0.012377402,0.01872641,0.016872529,0.015157707,0.01604103
28,0.9255906,0.009880024,0.008386091,0.0051551815,0.004514028,0.0077011487,0.007968922,0.0062457225,0.003481364,0.008205839,0.004142305,0.008728676
29,0.85611963,0.014737546,0.01589623,0.013031267,0.011233653,0.013563612,0.011064894,0.013563612,0.008575373,0.016225593,0.012028435,0.013960043
30,0.84340304,0.015432388,0.013840258,0.012315793,0.01616511,0.015349721,0.013027139,0.012681944,0.0112246135,0.013928391,0.015690727,0.016940888
31,0.8925767,0.009287624,0.010163172,0.006177835,0.010537112,0.013206823,0.008317246,0.009690667,0.007828605,0.0120808575,0.009549748,0.010583519
32,0.88380444,0.0077706133,0.01205889,0.0087795,0.0064075566,0.014292344,0.017333763,0.010783161,0.0102893645,0.009169442,0.008580311,0.010730638
33,0.87709177,0.011308305,0.011220303,0.011182018,0.008967472,0.015087513,0.008461262,0.012708062,0.0107117165,0.011040956,0.008980617,0.013240129
34,0.84146893,0.011303253,0.018613178,0.010556388,0.015080772,0.022760844,0.011319822,0.018996514,0.007856341,0.020258745,0.009979957,0.011805288
35,0.82935107,0.014062266,0.015116105,0.010583703,0.017356105,0.017828528,0.01728,0.013379055,0.01460104,0.016240986,0.018688697,0.015512399
