,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8660596,0.008498845,0.011701938,0.012658992,0.01648627,0.011464401,0.013013088,0.012402028,0.012085194,0.015058638,0.009858833,0.010712118
1,0.8249718,0.015117264,0.014709503,0.017699784,0.01592808,0.013697382,0.014194423,0.014022206,0.016258102,0.015430489,0.015415426,0.022555612
2,0.87859124,0.01139977,0.012842164,0.010379609,0.010109505,0.011466762,0.0109630525,0.012495769,0.009231815,0.012704949,0.010543064,0.009272474
3,0.85907006,0.012550698,0.012224096,0.011438706,0.012069888,0.01068289,0.012212164,0.0139195165,0.014260049,0.013670299,0.015931554,0.011970113
4,0.8553042,0.010278665,0.013425559,0.015861714,0.015757501,0.010563601,0.011975974,0.016606709,0.010957622,0.012319985,0.014537771,0.012410551
5,0.86812395,0.012037348,0.013422077,0.013194645,0.012689167,0.0116215125,0.010047764,0.011908733,0.014734071,0.010674919,0.011897109,0.0096486965
6,0.8174807,0.010869001,0.01601635,0.01412748,0.019075692,0.017841376,0.013546518,0.016340222,0.013699511,0.014533293,0.023844637,0.022625307
7,0.8517704,0.01262768,0.017895048,0.01279526,0.015464203,0.012603041,0.012757829,0.01354091,0.01077469,0.0140185775,0.012615354,0.013137123
8,0.87921566,0.010598318,0.007779493,0.0039117746,0.004313059,0.010002489,0.012791036,0.016704053,0.015098223,0.01751852,0.01475928,0.0073081567
9,0.85792124,0.013921279,0.012472862,0.014064761,0.0110557405,0.013453495,0.011034168,0.014942647,0.012712658,0.012053748,0.013598793,0.012768648
10,0.8493073,0.012585017,0.013156825,0.011548662,0.016183171,0.013390142,0.015924497,0.0125420755,0.016542694,0.013324918,0.011793701,0.013700988
11,0.84232163,0.012715256,0.01419182,0.012324049,0.012097488,0.014500023,0.01823156,0.015563851,0.016943969,0.013112477,0.012204283,0.015793515
12,0.8514365,0.009118486,0.013390978,0.010307403,0.024929233,0.016026901,0.014019925,0.014133337,0.009869067,0.011794438,0.013839685,0.011134082
13,0.92207795,0.008174698,0.00695134,0.0055937464,0.0051180944,0.0059052897,0.010858175,0.010091941,0.0037171524,0.005488233,0.0063664615,0.009656873
14,0.8410721,0.00955104,0.014941758,0.015639724,0.011492661,0.011270372,0.020222636,0.016587542,0.012435634,0.015491516,0.0163643,0.014930817
15,0.89428484,0.0074008196,0.008848975,0.008282456,0.0076768696,0.008709659,0.010570171,0.01214542,0.011633889,0.014977466,0.010270004,0.005199505
16,0.8964937,0.009130104,0.0093056355,0.005388319,0.0084274905,0.0078323055,0.009282945,0.010549815,0.006758466,0.0074663428,0.013005039,0.016359834
17,0.8077167,0.016247863,0.015988154,0.022013862,0.01896787,0.015056195,0.0148155335,0.018348418,0.01651179,0.019004954,0.018857056,0.016471528
18,0.80768853,0.017068641,0.014006045,0.025861885,0.025641836,0.014649568,0.018151738,0.018365705,0.014521376,0.014088352,0.016207678,0.013748564
19,0.83890545,0.0113350395,0.01543276,0.01320034,0.01137385,0.01407916,0.0111647565,0.014189583,0.017283872,0.012066087,0.015425228,0.025543906
20,0.8618552,0.010993134,0.014634822,0.0068158004,0.011492613,0.010582323,0.013587971,0.010246728,0.0091985725,0.011571445,0.016615845,0.02240551
