,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89662075,0.00895041,0.010510176,0.0083264215,0.009467375,0.007937372,0.011270269,0.009398288,0.006789194,0.009672977,0.009720324,0.011336499
1,0.8585775,0.013453928,0.016451932,0.0036096012,0.009479897,0.010908631,0.009695234,0.012938515,0.007352372,0.01880017,0.01174619,0.02698594
2,0.8239931,0.013432901,0.016434243,0.013073763,0.019222964,0.0133446455,0.018155556,0.01509196,0.013338132,0.016918708,0.017267147,0.019726925
3,0.8397711,0.015476999,0.016239567,0.015732244,0.013379519,0.016040577,0.01743634,0.013643406,0.0104378015,0.0129173165,0.01232579,0.01659933
4,0.88035613,0.010060802,0.00948824,0.011662189,0.0075204894,0.01926294,0.012494913,0.013065816,0.0082636755,0.008115721,0.009767942,0.009941163
5,0.86266404,0.012395699,0.014180546,0.010545808,0.012695852,0.012708256,0.01162196,0.012317264,0.011302957,0.013118064,0.012792303,0.013657289
6,0.8094524,0.00916956,0.017666161,0.022908503,0.011006725,0.015859058,0.029020105,0.02446872,0.0131476205,0.018080687,0.0099195,0.019300904
7,0.8008197,0.010657884,0.013420302,0.01276828,0.023120368,0.011854947,0.016362807,0.02081624,0.00437826,0.064369485,0.011924612,0.009507131
8,0.87172246,0.011469147,0.011062132,0.008158696,0.013715046,0.013102975,0.0138209285,0.011045939,0.009740871,0.010837582,0.012730882,0.012593319
9,0.77904,0.025309952,0.016588293,0.027771683,0.017949363,0.03770309,0.012561304,0.01272179,0.016681701,0.016319158,0.014916918,0.022436723
10,0.86753356,0.01115235,0.013214676,0.010204034,0.01240495,0.012356588,0.012035037,0.010688515,0.012368661,0.010134517,0.0130639095,0.0148431575
11,0.8455979,0.012708742,0.015940333,0.0129657285,0.013704573,0.0113587165,0.014029567,0.012736697,0.01460626,0.015504692,0.015088319,0.01575847
12,0.8301713,0.011427097,0.0119404625,0.009669681,0.011607048,0.016063726,0.015783822,0.012325509,0.018043304,0.012879237,0.015714614,0.034374185
13,0.84115183,0.007060379,0.012116131,0.029481383,0.007596905,0.021378996,0.011298993,0.00831916,0.010619606,0.009012742,0.009012742,0.03295115
14,0.86667186,0.00815113,0.015407821,0.00955293,0.008719304,0.014239471,0.011399913,0.012603159,0.00911102,0.017409336,0.010819604,0.015914392
15,0.8777516,0.006552867,0.0062527894,0.0092139905,0.009080003,0.009450934,0.019890739,0.019311741,0.0077513843,0.012111561,0.014774326,0.007858087
16,0.8546044,0.014522331,0.015387398,0.012246955,0.01104531,0.013375332,0.014570274,0.014729432,0.012355069,0.012448931,0.012589526,0.012124978
17,0.8226391,0.011660067,0.013785956,0.0137657765,0.015424469,0.011809039,0.016576344,0.0150782,0.018165594,0.020644708,0.020424126,0.020026643
18,0.8526638,0.009701603,0.015839797,0.013446343,0.011566031,0.01385625,0.016263993,0.016112821,0.013644761,0.010327303,0.011668133,0.014909202
19,0.85762405,0.009931085,0.014326698,0.019574508,0.013865586,0.013660623,0.012729992,0.015449309,0.009375056,0.012037811,0.011967482,0.009457817
20,0.88634187,0.010473731,0.010938923,0.008917197,0.01310017,0.011097631,0.0100479275,0.01165011,0.0074143056,0.010094645,0.011489109,0.008434392
21,0.8558998,0.010401989,0.012253546,0.011121627,0.012574794,0.017033145,0.013385798,0.016112883,0.013733377,0.013047017,0.010779451,0.013656477
22,0.8124219,0.013508785,0.017055871,0.020033043,0.013489011,0.017610176,0.013442984,0.018410303,0.021138458,0.014373005,0.01545013,0.023066338
23,0.8507584,0.010788194,0.015658453,0.013465515,0.01318896,0.012070411,0.012029225,0.013670891,0.012221641,0.015299461,0.01621082,0.014638106
24,0.8654252,0.012710085,0.014417364,0.010405375,0.011391856,0.0138202645,0.011223459,0.014125569,0.009703613,0.009885342,0.015703963,0.011187894
25,0.8211549,0.013455441,0.018968267,0.01694296,0.016204625,0.020300474,0.011839649,0.018381309,0.016076557,0.014295297,0.015464449,0.016916094
26,0.87589383,0.011967014,0.015855653,0.0115804365,0.009212465,0.012441448,0.011800194,0.013851934,0.006172888,0.011206347,0.011016458,0.009001255
27,0.81865805,0.0239505,0.0124245975,0.012522045,0.019314194,0.019248294,0.01214271,0.014082351,0.019381506,0.013732645,0.016149437,0.018393774
28,0.88323647,0.020858122,0.014088782,0.009385438,0.008707704,0.0085706115,0.013733885,0.007953659,0.0048905457,0.011354215,0.0061281314,0.011092549
