,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8552868,0.014326076,0.014042126,0.017012637,0.012235805,0.01265507,0.010946703,0.015347137,0.012698398,0.012005004,0.013399091,0.01004526
1,0.84108716,0.012451046,0.014060742,0.016235262,0.013624812,0.012634777,0.016156182,0.017780954,0.013628139,0.014667337,0.012481482,0.015192156
2,0.86153555,0.010071822,0.010483271,0.013401763,0.009879428,0.010932861,0.007826728,0.008083064,0.011214007,0.027924854,0.013651083,0.0149955265
3,0.85784984,0.010974148,0.01136682,0.012320505,0.012668227,0.010219047,0.016603356,0.013950741,0.014043005,0.012545115,0.014534836,0.012924395
4,0.7717827,0.01283931,0.011955872,0.02219653,0.020204002,0.019403927,0.06276677,0.023088489,0.015708026,0.015332916,0.011938372,0.012783012
5,0.8684754,0.014023895,0.012160397,0.013712416,0.010810401,0.012601667,0.010611667,0.013420955,0.0105136745,0.009019206,0.012909958,0.011740311
6,0.908111,0.0075557143,0.0064438386,0.0068493895,0.0061487537,0.0054209596,0.009225867,0.013651601,0.0066874577,0.0147051485,0.009078399,0.006121792
7,0.8263824,0.015600937,0.0172771,0.020144802,0.016309775,0.0147634605,0.0147634605,0.015916409,0.014344214,0.015885353,0.013594097,0.015017935
8,0.84586257,0.01415439,0.01747834,0.017857915,0.012448585,0.013698824,0.009553987,0.015828962,0.010335367,0.011907557,0.016870422,0.014003156
9,0.8354112,0.015572432,0.014006832,0.011287826,0.011980677,0.013145357,0.011980677,0.013030328,0.0164558,0.01767606,0.022619067,0.016833704
10,0.8894045,0.009106688,0.00967983,0.007755208,0.009263658,0.00950652,0.008856725,0.014435674,0.0072924616,0.006479719,0.019085681,0.009133408
11,0.83431786,0.01291831,0.013315371,0.020392938,0.012830303,0.013597899,0.0200376,0.016266609,0.014056969,0.013413254,0.019378483,0.00947434
12,0.8534541,0.012783048,0.013182387,0.013311752,0.009911794,0.013604161,0.014524044,0.01197928,0.013373645,0.0175386,0.014073749,0.01226336
