,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8586054,0.013126661,0.012760125,0.0109089855,0.015064495,0.014852684,0.012140177,0.014899897,0.010470598,0.011244288,0.016785156,0.009141541
1,0.8661013,0.012294095,0.010317342,0.016579904,0.009131736,0.012457249,0.017014572,0.010644849,0.009936635,0.013934436,0.011583119,0.010004795
2,0.87988925,0.011906228,0.013393071,0.010369596,0.0071164803,0.014449577,0.011871398,0.010548335,0.009450849,0.011545548,0.012398668,0.0070610987
3,0.86615956,0.01601213,0.011409875,0.0100397235,0.013736083,0.012157617,0.013476983,0.013736083,0.012728636,0.011499365,0.00989373,0.009150204
4,0.8378607,0.020939615,0.015910586,0.014650363,0.013190338,0.014430275,0.012115962,0.017581342,0.012391177,0.01485929,0.012828287,0.013241964
5,0.83670336,0.01606805,0.012581204,0.0143822245,0.013082382,0.014445567,0.014152336,0.014991703,0.011871001,0.019013854,0.017927395,0.014780914
6,0.8325709,0.014983361,0.01085553,0.014772689,0.014998,0.019352075,0.016831856,0.012675918,0.012127971,0.019587362,0.018130835,0.013113463
7,0.8303798,0.017655602,0.017828865,0.017785389,0.012876183,0.014892938,0.014911128,0.01750538,0.012882471,0.018127322,0.013123732,0.012031259
8,0.86209834,0.011240525,0.008900675,0.00920566,0.010731023,0.015397772,0.015747534,0.013941327,0.0122791715,0.022761295,0.009780254,0.007916424
9,0.8739904,0.010036943,0.012406079,0.0124303335,0.011429016,0.012503381,0.011317948,0.01079966,0.007801526,0.011401147,0.013917915,0.011965815
10,0.84495103,0.018928992,0.01281738,0.014101217,0.012742499,0.013269525,0.011087104,0.014792387,0.013465334,0.017034248,0.014985035,0.011825234
11,0.8581009,0.015878651,0.011464921,0.012469384,0.012038623,0.015905812,0.014500096,0.015315155,0.011347961,0.013982106,0.010438929,0.008557529
12,0.8322984,0.015901722,0.0135055045,0.01776132,0.01571646,0.014084704,0.014153647,0.016406497,0.011762467,0.02036594,0.01714356,0.010899771
13,0.84953314,0.019530589,0.013128232,0.010487203,0.013257066,0.01396129,0.009992311,0.014949052,0.013859409,0.014949052,0.013825614,0.012527048
14,0.826911,0.018807387,0.01474408,0.015197258,0.015580457,0.017368529,0.014794559,0.01598112,0.014622198,0.016528718,0.017530413,0.011934291
15,0.8580868,0.01656138,0.013211944,0.011616879,0.010881124,0.013741602,0.012505764,0.014898171,0.0124570085,0.012189255,0.013588143,0.0102618765
16,0.854199,0.014227739,0.01192551,0.015984964,0.01255287,0.012744324,0.013342901,0.014812578,0.013271428,0.0146722095,0.012066084,0.010200429
17,0.8576121,0.018088298,0.01362712,0.010944354,0.011891591,0.014354507,0.015102273,0.012854737,0.012002427,0.012239154,0.012621502,0.008661926
18,0.8351516,0.019775607,0.014703161,0.014264716,0.011837419,0.014631543,0.012811807,0.01825376,0.015522052,0.015620895,0.017172957,0.010254442
19,0.83560264,0.01499759,0.018139195,0.013206277,0.013578997,0.015327031,0.015534226,0.014747061,0.018088339,0.017325452,0.012595366,0.010857885
20,0.86324054,0.010973234,0.009244902,0.011590045,0.011635407,0.014766099,0.010074523,0.01260547,0.012501269,0.02155235,0.010020557,0.011795578
21,0.8152438,0.020877922,0.015530313,0.022882376,0.015721053,0.015270885,0.014953599,0.016003752,0.017448416,0.02061958,0.015100346,0.010347945
22,0.8253,0.024042245,0.013966273,0.013776627,0.018881055,0.01674812,0.011652177,0.016883599,0.015436627,0.018038435,0.015001926,0.010272972
23,0.8544926,0.018199366,0.018270595,0.01407712,0.010299042,0.012483822,0.009590392,0.011761874,0.013204874,0.01066235,0.013916514,0.013041477
24,0.8578024,0.014482671,0.01585957,0.012116984,0.010104365,0.012075639,0.011500172,0.012556679,0.016441094,0.013445064,0.013550514,0.010064972
25,0.81940246,0.01848707,0.01915324,0.016434712,0.017953312,0.017709527,0.01915324,0.019612232,0.013083715,0.01430664,0.013380912,0.0113230115
26,0.8367279,0.013764283,0.014824717,0.013282304,0.012655511,0.014180422,0.0140906945,0.01470935,0.01433357,0.019849245,0.014602008,0.016980032
27,0.9216712,0.009411761,0.0067740735,0.0064986777,0.0077136033,0.008459335,0.005469764,0.01035195,0.0033046454,0.00784273,0.007151355,0.005350889
28,0.85204726,0.015556337,0.014053981,0.013045494,0.01452845,0.014574634,0.01331254,0.013397312,0.012255107,0.011574609,0.016648818,0.009005517
29,0.84519494,0.01854671,0.016169818,0.014771392,0.0103221685,0.015668498,0.011242971,0.013927347,0.016280731,0.013917151,0.013077146,0.010881109
30,0.8892267,0.013812269,0.012563938,0.0074967775,0.00704601,0.014724637,0.009421449,0.010329769,0.009490708,0.009701551,0.00998023,0.0062059495
31,0.8171357,0.020441614,0.017209362,0.018657796,0.013707108,0.016135156,0.014864402,0.016210174,0.015904406,0.01991453,0.01595107,0.013868682
32,0.8511539,0.019606106,0.013991341,0.012087821,0.010415266,0.013811468,0.015047209,0.014101077,0.012111453,0.013050919,0.015154124,0.009469327
33,0.8183492,0.015419138,0.01815045,0.017561981,0.01605295,0.015366525,0.014792281,0.016951155,0.0148429265,0.019939236,0.016770037,0.015804073
34,0.8449665,0.015363165,0.013147229,0.012594274,0.016381977,0.016025946,0.014334034,0.015359414,0.013664281,0.015333187,0.0138118565,0.009018319
35,0.8343005,0.016922506,0.011060183,0.0136775235,0.013289114,0.017575154,0.014620202,0.016072838,0.011250824,0.019040424,0.01929782,0.012892836
36,0.85211045,0.014798021,0.012713164,0.012688358,0.014346236,0.0146220485,0.014465816,0.014935947,0.009032608,0.018495288,0.012101405,0.009690574
37,0.8370013,0.015878752,0.011628495,0.011183014,0.017312136,0.016886344,0.018985828,0.015099912,0.013555315,0.018352345,0.013728502,0.010388147
38,0.8317481,0.016714944,0.015063871,0.022430036,0.0124640195,0.014776116,0.011731754,0.016279977,0.0138504105,0.018687883,0.016000211,0.010252623
39,0.8316357,0.017011136,0.016357452,0.013396273,0.01531771,0.01664956,0.013105131,0.01731069,0.014358074,0.016473675,0.017048554,0.01133601
40,0.8461662,0.013534172,0.012242041,0.013953568,0.013703741,0.017723138,0.016206194,0.015254075,0.0108458465,0.01621411,0.012332033,0.011824906
41,0.89527094,0.011713015,0.010161548,0.0069160527,0.009767495,0.01009725,0.009616064,0.010018673,0.006592902,0.008121295,0.011059918,0.0106648225
42,0.8096332,0.021050474,0.013607809,0.015731473,0.022564573,0.024466718,0.017943988,0.01600263,0.015533019,0.018892573,0.01293404,0.011639375
