,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84666234,0.014317292,0.012966212,0.012024033,0.01659315,0.015448591,0.0135586485,0.015940927,0.010857507,0.014202405,0.014532109,0.012896756
1,0.8768103,0.012137404,0.011826067,0.014852462,0.0087719085,0.011200796,0.012826306,0.011927008,0.011337152,0.010114908,0.009378772,0.0088169975
2,0.87819755,0.010932753,0.013393658,0.010884815,0.008271638,0.013191644,0.010979562,0.011340545,0.009967761,0.012608508,0.011435071,0.008796518
3,0.8578582,0.013968129,0.014600997,0.013175412,0.012915846,0.012141463,0.013133662,0.015515903,0.011505133,0.012559027,0.01203375,0.0105925575
4,0.86970705,0.014423405,0.0139022125,0.011377169,0.011558449,0.011463601,0.01085352,0.014398776,0.009497861,0.010426268,0.011551396,0.010840279
5,0.8478453,0.015501366,0.013066214,0.011184996,0.012514374,0.0137888845,0.013495797,0.014838811,0.0122573525,0.014834962,0.014227024,0.016444815
6,0.84499633,0.013495677,0.013104431,0.015008724,0.013221729,0.013941083,0.015119977,0.0135369245,0.0125211375,0.018876933,0.014898289,0.011278813
7,0.83659154,0.01592872,0.016657818,0.01848046,0.014320742,0.012628757,0.015161766,0.016810866,0.014157356,0.014784352,0.012279122,0.012198446
8,0.8712687,0.012739796,0.011855605,0.010046687,0.0116006015,0.011007557,0.013662803,0.01296097,0.010696927,0.017737186,0.008922084,0.0075012348
9,0.8631259,0.011237451,0.012524046,0.012174336,0.012637691,0.013322015,0.010691482,0.013109075,0.009370921,0.015180826,0.01439223,0.012233926
10,0.8549126,0.015972951,0.013671981,0.014559523,0.011077654,0.012970866,0.010709342,0.015608652,0.012997811,0.013442775,0.012062904,0.012012942
11,0.8550913,0.016317267,0.013665661,0.0133466525,0.013100093,0.013474339,0.0131931715,0.015478136,0.010415022,0.013687783,0.012074266,0.0101563865
12,0.8432391,0.013846017,0.013470901,0.016075391,0.015531431,0.012596175,0.012025224,0.014858236,0.012388784,0.018473325,0.013674687,0.013820687
13,0.858205,0.016017102,0.01277599,0.010563262,0.012630229,0.012331627,0.011850527,0.01600904,0.012891921,0.012066569,0.013400568,0.011258268
14,0.8419826,0.016878068,0.013452469,0.016474767,0.013955949,0.013549705,0.013084819,0.015961558,0.0144676715,0.014684745,0.012819211,0.012688436
15,0.86533916,0.013269234,0.0132514285,0.011509528,0.010843924,0.012079563,0.0131707955,0.014452933,0.0110012535,0.012217479,0.011883581,0.010981129
16,0.8541369,0.013378626,0.014551641,0.015009737,0.013061534,0.012307678,0.013552035,0.014175998,0.011546479,0.015064791,0.011566228,0.011648408
17,0.8673243,0.015010835,0.01343593,0.010481811,0.0102452515,0.011984128,0.012797298,0.014286769,0.011956,0.010926001,0.012319536,0.009232117
18,0.86112916,0.016535105,0.013723152,0.011682286,0.010455328,0.012437246,0.011132356,0.015503932,0.012849289,0.011766727,0.01278202,0.010003372
19,0.84128016,0.015310384,0.015844064,0.0130372485,0.013356196,0.015034659,0.014428276,0.016124174,0.01668762,0.014757816,0.0126747545,0.011464673
20,0.88114446,0.010223393,0.010654032,0.010230884,0.008956275,0.012881646,0.009599302,0.011124516,0.010048936,0.016671361,0.009095095,0.009370068
21,0.82807976,0.016845608,0.015184409,0.020778708,0.0153240645,0.014249639,0.013321093,0.01657255,0.016429098,0.01802643,0.013164291,0.012024325
22,0.8500168,0.02080204,0.014351224,0.011777647,0.014634945,0.012663364,0.010813054,0.015901849,0.012881639,0.014337215,0.011933945,0.009886345
23,0.86624265,0.015605517,0.014673904,0.011363708,0.009916443,0.012746963,0.009524917,0.012519503,0.011370647,0.01030392,0.013286332,0.012445601
24,0.83932287,0.014677721,0.018124567,0.015602435,0.01168925,0.014649082,0.013971427,0.015627215,0.0148326205,0.015516017,0.0133723775,0.012614432
25,0.84834284,0.015522775,0.015080124,0.013483128,0.015978418,0.013838722,0.013991597,0.019084018,0.011758758,0.011169722,0.011926448,0.009823611
26,0.84312177,0.014252198,0.014565266,0.014608001,0.011082023,0.012323715,0.013847471,0.015022116,0.012997384,0.017318338,0.014774784,0.016086895
27,0.92055416,0.009637384,0.008054793,0.00537975,0.0069225077,0.0074316408,0.007847581,0.009625627,0.0037037684,0.0074754274,0.0071099573,0.006257401
28,0.8759503,0.012534479,0.01350985,0.010551224,0.011315667,0.011882626,0.011484046,0.013066005,0.009622257,0.00968353,0.011871028,0.008529011
29,0.85826945,0.015640797,0.013127934,0.013791586,0.0108569,0.014687342,0.0104104355,0.01427374,0.012490117,0.0136859305,0.011605177,0.01116059
30,0.8842758,0.014095463,0.014097184,0.008177769,0.007431415,0.012408113,0.009526995,0.012131041,0.009942852,0.009520019,0.010303024,0.008090393
31,0.8403775,0.015681269,0.015253638,0.014988764,0.012835447,0.016295243,0.013125402,0.014244011,0.012723129,0.01515897,0.01500982,0.014306745
32,0.8615298,0.015457276,0.012941471,0.013293171,0.010637894,0.012798898,0.012217267,0.014289536,0.012171865,0.010666502,0.013227747,0.010768548
33,0.8480519,0.013140585,0.015505143,0.01313417,0.0121768145,0.012674254,0.013462061,0.014673704,0.012269322,0.014405708,0.016988387,0.013518049
34,0.84938365,0.014015178,0.012973001,0.013182122,0.014118205,0.015302266,0.01408034,0.015510548,0.012546266,0.014944597,0.012351754,0.011592073
35,0.8355132,0.015754072,0.0143757975,0.016064793,0.013933501,0.013622368,0.013622368,0.014204847,0.011500627,0.018446501,0.017733602,0.015228418
36,0.85923606,0.013225602,0.013178865,0.013452747,0.015191945,0.012729811,0.012916867,0.013901828,0.010015555,0.015473625,0.01033096,0.010346105
37,0.8604038,0.014289163,0.013011026,0.011363148,0.014055613,0.0123753,0.015601889,0.013390387,0.011989429,0.01281576,0.011431319,0.009273198
38,0.8486856,0.014415592,0.014871376,0.015291091,0.012395958,0.0149898445,0.010899407,0.014188634,0.010137066,0.019229727,0.013808449,0.011087277
39,0.86626464,0.013394352,0.014903087,0.01059241,0.010691137,0.012667013,0.01188758,0.013469365,0.010276547,0.0123166945,0.01359864,0.009938509
40,0.8652463,0.012609528,0.013569189,0.011587233,0.01170523,0.013798866,0.013935982,0.013667687,0.008865822,0.013240307,0.011313289,0.010460529
41,0.8873433,0.012597158,0.011272738,0.009019282,0.0093648415,0.010817586,0.009823859,0.009796913,0.007350548,0.008670583,0.011690355,0.012252882
42,0.8511363,0.013985929,0.013223844,0.0142835565,0.016661499,0.016219508,0.012203213,0.012315449,0.013545704,0.016047185,0.010116819,0.010261094
43,0.8610243,0.013282078,0.012811312,0.015431243,0.011818552,0.010644638,0.011891634,0.01206711,0.009327586,0.015350456,0.013358959,0.01299203
44,0.8481587,0.015234103,0.013073437,0.01551254,0.013216244,0.014857155,0.011457269,0.014905749,0.009917862,0.0148630515,0.017620172,0.011183668
45,0.8418968,0.019075904,0.016139194,0.015689973,0.0140734175,0.016426401,0.011760934,0.015554576,0.01143672,0.01312027,0.012685593,0.012140193
46,0.8437788,0.013784027,0.01650286,0.015675832,0.0144517105,0.015785933,0.012964712,0.016875148,0.012276241,0.016629755,0.01045183,0.01082317
47,0.85769844,0.01540357,0.015029306,0.012736925,0.011097483,0.011420442,0.012206813,0.017512154,0.011280502,0.013680581,0.012052824,0.009881156
48,0.8327862,0.016124163,0.015713198,0.016946005,0.013976462,0.015182422,0.013587855,0.016186282,0.014570524,0.018549738,0.012794248,0.01358288
49,0.8522914,0.01754252,0.014248918,0.01012066,0.013723137,0.013525231,0.012854766,0.01574278,0.010123131,0.011345676,0.016176717,0.012305096
50,0.8592381,0.0139682,0.014641229,0.015094011,0.010750395,0.015455728,0.012925769,0.013402376,0.010682371,0.009836258,0.012617677,0.011387995
51,0.8702798,0.012404028,0.012858847,0.011710257,0.009142251,0.012753328,0.0099723935,0.012568641,0.011269895,0.011580895,0.013974556,0.011485163
52,0.85398626,0.014428365,0.013754624,0.013467197,0.012911813,0.012268011,0.013576136,0.013545511,0.011864467,0.013001967,0.014320016,0.012875613
53,0.8667481,0.012784016,0.013827036,0.011367563,0.010012266,0.013736191,0.010375585,0.012696924,0.011188595,0.015095004,0.011350924,0.010817914
54,0.82837254,0.016515542,0.015441229,0.014463256,0.016267434,0.01614281,0.01316573,0.016957838,0.012480288,0.01709501,0.017215425,0.01588284
55,0.8432548,0.014514315,0.013756983,0.014767874,0.0167508,0.010200882,0.016936876,0.015120218,0.010914599,0.014888469,0.01477734,0.014116783
56,0.8518146,0.014027866,0.012727381,0.013655321,0.017292524,0.0114814,0.01464488,0.014716226,0.011226391,0.014484645,0.013053081,0.01087568
57,0.8429114,0.015408337,0.01413776,0.014217368,0.0149707785,0.013707805,0.013774902,0.013732928,0.010484511,0.01724599,0.014320134,0.015088196
58,0.8691071,0.016359523,0.012991305,0.010338624,0.010872545,0.014891879,0.012368427,0.013789558,0.011612172,0.00896209,0.0091187935,0.009587962
59,0.8216698,0.014550818,0.01654873,0.017551638,0.016770393,0.01371603,0.013579421,0.017444838,0.01248249,0.021528024,0.018173005,0.01598485
60,0.83341086,0.014667141,0.015419896,0.018017508,0.013993776,0.014411573,0.01296743,0.016941644,0.013094685,0.017114168,0.01581643,0.01414491
61,0.87118125,0.013732281,0.013123644,0.011804236,0.009295839,0.011563211,0.009359602,0.014438597,0.011578748,0.011218398,0.012464714,0.010239436
62,0.8505626,0.0146875335,0.01387959,0.010806798,0.015780041,0.016215065,0.016400637,0.01126751,0.010077963,0.011160736,0.014560787,0.014600833
63,0.84071696,0.015694307,0.015787499,0.013529338,0.013381515,0.014437109,0.013853558,0.015618815,0.01072613,0.015481195,0.016062565,0.014711076
64,0.8522226,0.012791119,0.013132871,0.011562868,0.012786436,0.012861576,0.015229632,0.013976456,0.011408643,0.015405275,0.015933873,0.01268848
65,0.8575302,0.012819819,0.013933445,0.015065847,0.012340746,0.012139784,0.012644199,0.013001848,0.012496889,0.011960331,0.014406456,0.011660473
66,0.85499096,0.014124933,0.014466737,0.010942917,0.012859328,0.013710423,0.011725714,0.013467413,0.012341058,0.018442634,0.011004537,0.01192346
67,0.85653096,0.013440098,0.012004869,0.013700372,0.012171611,0.012930937,0.013895326,0.013263667,0.015659213,0.015741626,0.010069702,0.010591674
68,0.846168,0.015572541,0.01228998,0.015546425,0.013987707,0.013914477,0.013006183,0.0152106425,0.016248817,0.014877856,0.010646483,0.012530848
69,0.8376256,0.012645911,0.018630223,0.013210805,0.016158085,0.013704403,0.021524554,0.018068055,0.011079891,0.014789985,0.0111477235,0.011414871
70,0.8926577,0.010567696,0.010202631,0.007995438,0.009388784,0.009247738,0.012329652,0.011037062,0.006424515,0.011279505,0.008982931,0.009886315
71,0.8344866,0.015935745,0.014609189,0.014530932,0.016908728,0.01495016,0.013923178,0.016230226,0.011610552,0.016423548,0.017485976,0.01290516
72,0.8901092,0.010911911,0.011272214,0.008698671,0.010182199,0.011383095,0.01084485,0.011415012,0.010019446,0.0070135104,0.009648554,0.008501316
73,0.84223396,0.014122948,0.013676739,0.013164035,0.01363673,0.014648839,0.013299712,0.016746355,0.010729755,0.020168545,0.013103113,0.01446934
74,0.897418,0.01121165,0.011953694,0.006386646,0.0075806277,0.008990686,0.012280564,0.012066581,0.0073707527,0.007486825,0.009594223,0.0076596932
75,0.8344615,0.014473845,0.013363262,0.015354756,0.023146085,0.013980664,0.014326191,0.014110972,0.012087447,0.018208645,0.0129426345,0.01354391
76,0.82150245,0.01755556,0.013770268,0.017664116,0.016484879,0.016693454,0.014579856,0.017441284,0.013922389,0.017286552,0.018547745,0.014551407
77,0.8549668,0.012170166,0.014238789,0.013673265,0.012001977,0.014608962,0.013055087,0.01615437,0.01138963,0.013098187,0.012567222,0.012075456
78,0.8661565,0.011637716,0.016041419,0.013155103,0.010400194,0.010932622,0.013761209,0.013334566,0.009636235,0.01345228,0.011649086,0.0098431
79,0.8148476,0.017545905,0.0150580425,0.02031234,0.02535019,0.016240934,0.016274175,0.01790972,0.014015093,0.017996835,0.011431807,0.013017341
80,0.85188544,0.014188337,0.015173348,0.012916263,0.016124664,0.01377617,0.015581889,0.012620138,0.010508541,0.013656455,0.012111508,0.011457152
81,0.87379676,0.012046693,0.0120511055,0.01114137,0.010133194,0.010990083,0.012131916,0.012978165,0.011330644,0.011854137,0.010745986,0.010799904
82,0.8410407,0.0137108145,0.015284321,0.014025681,0.016238328,0.012034937,0.012450358,0.016808072,0.010701481,0.016423725,0.016968874,0.014312793
83,0.84681845,0.01568423,0.0130767,0.01658912,0.011785007,0.013253474,0.013134292,0.016410869,0.014548544,0.013680864,0.013731895,0.011286589
84,0.86411756,0.015153808,0.01311893,0.009884873,0.012765459,0.012131915,0.013523912,0.014078424,0.011413587,0.010612692,0.014456334,0.008742559
85,0.87219226,0.0154927205,0.014571841,0.010508523,0.008533988,0.013039411,0.0092296945,0.014368709,0.0116446605,0.011881944,0.009256774,0.009279401
86,0.8473171,0.013430708,0.014803058,0.0131532615,0.013695605,0.015002026,0.013162898,0.014954715,0.011983492,0.01266791,0.016410012,0.013419236
87,0.85482657,0.012812986,0.015887488,0.015867136,0.012191958,0.012163713,0.012795792,0.01368438,0.010388946,0.015325311,0.012888282,0.011167503
88,0.8604939,0.013996368,0.01460591,0.013116248,0.009563892,0.013887276,0.011354631,0.01405647,0.012984026,0.011367112,0.013938597,0.010635484
89,0.83114743,0.016889963,0.017059878,0.016853279,0.014372434,0.015070458,0.016230779,0.01856642,0.016068878,0.012485463,0.014638025,0.010616991
90,0.846449,0.0131381815,0.014814994,0.01526849,0.013039122,0.012706013,0.012411679,0.014329418,0.012082793,0.015535461,0.016980292,0.0132444585
91,0.81840014,0.017835842,0.01740514,0.015843691,0.022781083,0.019419797,0.014436414,0.019493425,0.0123601835,0.016103018,0.013344982,0.0125763025
92,0.8299149,0.016522072,0.015323382,0.022358073,0.012613905,0.016508967,0.009881449,0.01662576,0.014525606,0.018048469,0.016540233,0.011137168
93,0.8597187,0.013370439,0.013879953,0.015688738,0.011506183,0.012568226,0.013492793,0.013874871,0.010174022,0.013490324,0.010434381,0.011801352
94,0.8473561,0.014495274,0.014887099,0.015332504,0.01350366,0.014229667,0.011795369,0.014841737,0.010361203,0.015954476,0.014576007,0.012666947
95,0.84830326,0.01424927,0.014108425,0.013037413,0.013349845,0.015608503,0.016295789,0.015719404,0.010822918,0.013782024,0.013255661,0.011467618
