,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.849305,0.013126309,0.014024147,0.012117643,0.015592159,0.015050794,0.011308681,0.014720971,0.012764456,0.0134080965,0.015990684,0.012591129
1,0.87331337,0.012376811,0.010097961,0.015464421,0.009673255,0.01152379,0.013857565,0.01187364,0.009644956,0.0116198445,0.011285735,0.009268672
2,0.8753647,0.010328875,0.014574497,0.011531134,0.009455197,0.014595862,0.011092092,0.0103112385,0.009669972,0.013601726,0.010840436,0.008634313
3,0.855837,0.013321246,0.013933306,0.012115814,0.013670485,0.0141890505,0.013933306,0.01389424,0.0116602015,0.01423763,0.012127652,0.01108016
4,0.8585941,0.015657939,0.013896529,0.012806771,0.012849051,0.013248835,0.010562892,0.013933899,0.010573212,0.012475028,0.013013213,0.012388528
5,0.863016,0.012152,0.012980027,0.010705791,0.012092809,0.0130117545,0.0122443205,0.011954842,0.01145763,0.014747851,0.012946795,0.012690184
6,0.85184425,0.013646629,0.011956684,0.013621664,0.013087041,0.015516602,0.013989021,0.013451468,0.010269629,0.015083332,0.01600964,0.011523924
7,0.82421935,0.015966088,0.017864807,0.021892427,0.015309519,0.015339449,0.017514994,0.014546164,0.01371834,0.01637067,0.013472724,0.013785488
8,0.8769002,0.013222701,0.009444073,0.010031098,0.009343166,0.011260383,0.01253965,0.0130598815,0.011852752,0.0153564,0.009546069,0.0074435677
9,0.86831707,0.010501498,0.013739655,0.010630475,0.011834567,0.014910158,0.008847467,0.011726713,0.010069648,0.012594756,0.013101271,0.013726663
10,0.8561067,0.015129226,0.012879252,0.013094853,0.01197551,0.013793827,0.0127167795,0.013024707,0.01227148,0.01434331,0.014431123,0.010233199
11,0.84699005,0.015197335,0.012701725,0.014822654,0.014083576,0.014689361,0.015399017,0.015159353,0.011937994,0.014773881,0.013921196,0.010323908
12,0.84623265,0.01374335,0.01384776,0.015577058,0.014730071,0.014134678,0.010154762,0.012539457,0.010754409,0.019464213,0.017693184,0.0111283455
13,0.8577368,0.015430606,0.012199167,0.010624727,0.012403382,0.012847194,0.011524588,0.014844904,0.013057476,0.014153009,0.013203331,0.011974902
14,0.8458514,0.0150266625,0.014092139,0.014949818,0.013834763,0.015468688,0.013641908,0.015465855,0.012276388,0.014382366,0.013502738,0.011507287
15,0.8501546,0.01392383,0.014313308,0.014469658,0.01349544,0.0146554215,0.013939136,0.014682279,0.01159127,0.013934031,0.012426512,0.012414382
16,0.8494524,0.011499985,0.014079761,0.018243933,0.014311089,0.013446487,0.014004339,0.013053481,0.011865034,0.015115523,0.013063044,0.011865034
17,0.85301626,0.016220149,0.013895862,0.012652326,0.012182485,0.01523463,0.014232341,0.013630419,0.011923544,0.012839027,0.013204606,0.010968405
18,0.84188783,0.017453639,0.015618626,0.013218192,0.013029157,0.016094755,0.01331211,0.016389173,0.013374004,0.012718019,0.016018314,0.010886269
19,0.8491312,0.014296078,0.015709797,0.01209743,0.013128431,0.015297252,0.014221234,0.012799287,0.015428525,0.014737285,0.012490589,0.010662921
20,0.8722128,0.010329442,0.010271602,0.010639136,0.009481144,0.012887409,0.009548509,0.011656312,0.011271513,0.020612884,0.010097554,0.010991608
21,0.82014155,0.017927876,0.0143440375,0.021945592,0.01764993,0.016293656,0.015043437,0.014634091,0.016309574,0.018373199,0.01488997,0.012447112
22,0.84608537,0.017333925,0.0134603875,0.014432076,0.015396658,0.014939358,0.011468394,0.014593287,0.014627174,0.014013685,0.013496585,0.010152995
23,0.86403763,0.0166376,0.013857185,0.0115160905,0.011812234,0.014190994,0.009357945,0.010813084,0.01175183,0.010086288,0.013584186,0.012354962
24,0.84523386,0.012994998,0.017467747,0.015057908,0.012906468,0.014461619,0.012675388,0.013306413,0.015950985,0.015935415,0.012145243,0.011863899
25,0.82552505,0.016079465,0.014685267,0.014760752,0.019152032,0.017291334,0.017452497,0.020664092,0.012791531,0.014721164,0.015393785,0.011483062
