,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8250521,0.013348755,0.012595223,0.010969668,0.009138688,0.012261474,0.012285445,0.013154642,0.010017301,0.020319665,0.017840339,0.043016728
1,0.8616416,0.013558097,0.01140035,0.011773729,0.0121831065,0.014425473,0.01340014,0.012508614,0.012447686,0.011970823,0.011727827,0.012962519
2,0.8872198,0.008930389,0.012099581,0.010766847,0.008546439,0.010334172,0.010099711,0.010714402,0.009580909,0.0094878,0.0103543755,0.011865554
3,0.81141233,0.012930853,0.013367406,0.019397298,0.009958095,0.0149854105,0.012052881,0.015521613,0.009919271,0.01130606,0.011871814,0.057276905
4,0.88671225,0.011058984,0.011726332,0.0069850385,0.012193456,0.011674914,0.011572752,0.00790736,0.010557711,0.008047585,0.010247885,0.011315714
5,0.8650848,0.012382021,0.012503532,0.012001067,0.009396776,0.010565079,0.013618925,0.010658345,0.009161189,0.016007885,0.0128376,0.015782809
6,0.885131,0.009861767,0.011557756,0.01051832,0.010184755,0.00881417,0.010508054,0.01272474,0.009861767,0.012466442,0.010846909,0.007524449
7,0.88753134,0.013001376,0.008335097,0.009463367,0.01036307,0.009298473,0.010634756,0.00806289,0.005790492,0.013074586,0.0072204727,0.017224023
8,0.867116,0.013564525,0.013263249,0.011947294,0.00828778,0.012994018,0.010746152,0.011982347,0.011185147,0.013764687,0.013432703,0.011716211
9,0.83046,0.012450796,0.015202981,0.015785458,0.014485551,0.016278591,0.01608894,0.012609869,0.012487325,0.016358273,0.022655832,0.015136316
10,0.8742992,0.0104608685,0.0106152315,0.012170423,0.010399752,0.011157306,0.010625603,0.011168207,0.0149845015,0.012569021,0.011261297,0.010288634
11,0.8170675,0.016300095,0.015698627,0.020424943,0.021944888,0.013480302,0.01749599,0.015984822,0.013949019,0.01555366,0.02072634,0.011373745
12,0.88200486,0.011054118,0.013379464,0.010188505,0.006968342,0.008471349,0.01233176,0.011958189,0.0098653985,0.010553065,0.012835531,0.010389455
13,0.85824364,0.011842383,0.011750226,0.010258742,0.011355392,0.013657148,0.013610547,0.011455635,0.013677168,0.014817456,0.017786205,0.011545483
14,0.87788683,0.012030904,0.0110617615,0.00990602,0.010013006,0.011592627,0.012983126,0.013284523,0.009610625,0.010596518,0.012577535,0.008456536
15,0.906803,0.006809534,0.0077049183,0.005898918,0.0070600808,0.011863891,0.016880525,0.0070256917,0.006390721,0.008453937,0.006390721,0.008718036
16,0.8550099,0.009264693,0.008711877,0.014815785,0.015436098,0.01054451,0.018825175,0.010210113,0.00504451,0.02470599,0.0039286683,0.023502786
17,0.8888696,0.01107507,0.01070815,0.00884276,0.009971351,0.011521875,0.011216568,0.010956735,0.009561303,0.008851399,0.010093818,0.008331376
18,0.75593406,0.022108711,0.0135379005,0.013913184,0.063058786,0.020988397,0.041193735,0.015058438,0.009770048,0.012087984,0.018333241,0.014015463
19,0.88338983,0.011619816,0.009572211,0.010249445,0.011825875,0.010873251,0.011033698,0.010370263,0.009567539,0.01226698,0.009219001,0.010012018
20,0.87588626,0.01016735,0.011702548,0.011112257,0.010907974,0.010157426,0.012469468,0.010833662,0.013364729,0.010157426,0.01378224,0.00945852
21,0.8667722,0.010879132,0.011513118,0.011401232,0.013264465,0.010565031,0.0109004015,0.012400117,0.011191637,0.013921417,0.012694176,0.014497206
22,0.85548085,0.012382846,0.012726111,0.01187363,0.012651762,0.011530816,0.011407612,0.015009674,0.014892869,0.014697815,0.013375981,0.013970075
23,0.882927,0.00937757,0.011579753,0.012867785,0.010090183,0.009259271,0.010124728,0.0110064,0.0094881095,0.010746188,0.014118702,0.008414213
24,0.874408,0.014949822,0.012387788,0.006867962,0.0077824206,0.014398179,0.010492865,0.009973328,0.011066452,0.014009813,0.01273119,0.010932184
25,0.8519258,0.0134379845,0.010035142,0.013346436,0.010882411,0.014027982,0.012104693,0.01620139,0.018466467,0.013709717,0.01164097,0.014221089
26,0.87625754,0.010998186,0.01288332,0.016258234,0.011030455,0.008285668,0.013889439,0.018558424,0.0071426923,0.006625292,0.007184666,0.010885987
27,0.8526237,0.012008599,0.012043832,0.011950105,0.011237054,0.013475286,0.010141923,0.013318295,0.017421296,0.015434411,0.01871772,0.011627772
28,0.86856395,0.01175298,0.01015151,0.009333761,0.01170716,0.011324828,0.01387547,0.0125722205,0.010912272,0.0124865705,0.015646381,0.011672911
29,0.86342394,0.009063589,0.013181007,0.014754822,0.0120543,0.012913446,0.012424805,0.012951334,0.009657567,0.0100815855,0.013097603,0.016396021
30,0.85963315,0.011429449,0.012738026,0.012589623,0.009615166,0.010916712,0.01218442,0.010643019,0.0066148574,0.026736956,0.012632728,0.014265912
31,0.8664512,0.012365299,0.010412625,0.008289517,0.010246189,0.011014047,0.015150281,0.010246189,0.009719862,0.0076815384,0.017021447,0.021401865
32,0.8566384,0.013538736,0.012793207,0.01263182,0.013886894,0.013007366,0.0136449225,0.012509062,0.015259218,0.010899948,0.013745227,0.011445381
33,0.8468598,0.014563915,0.012138934,0.013741788,0.013208898,0.015457854,0.013371127,0.012032712,0.013748499,0.019464375,0.014865673,0.010546489
34,0.89268357,0.00961171,0.008121584,0.0075075706,0.010281694,0.011834157,0.01143092,0.006554617,0.010216636,0.010530658,0.011025262,0.010201681
35,0.88205224,0.009169155,0.010481734,0.008605215,0.008991807,0.0127301095,0.008930549,0.010688468,0.012224507,0.011619229,0.013511489,0.010995495
36,0.85560584,0.012312301,0.0085786,0.014247693,0.015322906,0.016255494,0.013325779,0.012616594,0.012934722,0.011555047,0.012530642,0.014714325
37,0.85821396,0.009712446,0.011500073,0.015020911,0.010268411,0.013710126,0.01415224,0.01129969,0.015347117,0.014319063,0.013050394,0.013405616
38,0.84926945,0.0113580115,0.012102353,0.015254053,0.011116595,0.014435197,0.011391336,0.01309855,0.015426329,0.015970506,0.01714222,0.013435388
39,0.8824521,0.010084755,0.010354198,0.009317769,0.009381683,0.011382971,0.012386302,0.0128608635,0.011416369,0.010263592,0.010344091,0.0097554065
40,0.86861855,0.012727431,0.012215967,0.011149953,0.0098206,0.0120089725,0.010628975,0.0129847955,0.013105821,0.013554896,0.012281757,0.010902307
41,0.8334889,0.010420597,0.01145597,0.020482393,0.012855161,0.015385613,0.014340968,0.013591021,0.021339959,0.016155507,0.015498714,0.014985239
42,0.85256034,0.011786962,0.012066482,0.013323809,0.011902632,0.015186577,0.013098042,0.011170574,0.012670287,0.01700816,0.015486105,0.013740041
43,0.86238414,0.011091568,0.010739823,0.014830896,0.010429745,0.011510901,0.011555954,0.014144831,0.012241331,0.013736444,0.015057093,0.012277246
44,0.8613232,0.009671777,0.0115756,0.015260483,0.011609564,0.014175799,0.011077922,0.015645277,0.013356002,0.013921993,0.012577471,0.009804916
45,0.8736415,0.010816455,0.012467913,0.013085415,0.009592211,0.010250819,0.012726242,0.01342847,0.010141293,0.011274826,0.013350018,0.009224738
46,0.8599244,0.0137912175,0.011750264,0.010522587,0.016013723,0.013544296,0.010899102,0.011819315,0.014616301,0.01225419,0.0129873175,0.011877168
47,0.87401545,0.011395908,0.010757865,0.009475258,0.009014905,0.011786393,0.011384784,0.010632532,0.011913687,0.013206581,0.013672455,0.012744129
48,0.86699766,0.011482424,0.010034728,0.009565858,0.010485541,0.012947914,0.017585717,0.0112273935,0.010839537,0.012722303,0.014089183,0.012021732
49,0.8715969,0.011442325,0.011397716,0.0107595725,0.011898135,0.011771007,0.013581464,0.012640786,0.011851749,0.010854555,0.011938872,0.010266855
50,0.90358067,0.0072724978,0.009719546,0.012310677,0.007987277,0.008407459,0.010077162,0.012025501,0.007621512,0.005708249,0.007379812,0.007909655
51,0.8312135,0.0151945,0.012572104,0.0167042,0.017938498,0.013970517,0.015630964,0.0147991,0.013580417,0.016517652,0.015970418,0.015908156
52,0.8815693,0.009822085,0.011091902,0.007869178,0.009774242,0.01257491,0.010323658,0.012223781,0.013056698,0.011366034,0.010064832,0.010263343
53,0.89130604,0.007703781,0.010346344,0.010185938,0.009256305,0.00963444,0.014059154,0.0115252845,0.010706091,0.0062022638,0.010596873,0.00847749
54,0.8890911,0.010900759,0.01068992,0.0077752206,0.011502259,0.011844224,0.010086479,0.010245318,0.008606385,0.011263274,0.008949225,0.009045877
55,0.845079,0.015104853,0.009761955,0.020485217,0.012154882,0.011508011,0.017737137,0.025362344,0.011660732,0.014754948,0.009072524,0.0073185093
56,0.87290055,0.012174708,0.0112928,0.018446747,0.01082841,0.008846526,0.009830536,0.014656846,0.010765147,0.008482732,0.009888306,0.011886876
57,0.88240874,0.010358745,0.009754928,0.009707413,0.0102280695,0.010450191,0.012349461,0.011640965,0.010999939,0.011376856,0.011737997,0.00898666
58,0.9031987,0.009347808,0.010077821,0.007760965,0.008440917,0.007708092,0.007852449,0.010063071,0.0071010273,0.010870152,0.008285743,0.009293195
59,0.87448066,0.01133536,0.01160417,0.0112581365,0.008631913,0.010742589,0.0113022,0.012608515,0.011280146,0.011137847,0.01396317,0.011655278
60,0.89923126,0.010136966,0.010087589,0.008915315,0.009384321,0.010618262,0.008945841,0.011891889,0.007894676,0.009513503,0.008121452,0.005258988
61,0.8329899,0.014179246,0.013062533,0.013307167,0.015361394,0.014151578,0.013945791,0.01491788,0.016789012,0.017758725,0.017672224,0.0158645
62,0.86341184,0.010220223,0.0126820635,0.012775291,0.011763404,0.012925882,0.010953995,0.013739389,0.012327942,0.011323808,0.013336193,0.014540058
63,0.8724602,0.01024696,0.010907832,0.010971934,0.012378313,0.013042224,0.01167386,0.011753935,0.013924108,0.01000959,0.012709034,0.009922001
64,0.84798265,0.010885062,0.010653698,0.0148128765,0.011452095,0.013976698,0.012800712,0.012964257,0.012431132,0.015822213,0.013129891,0.023088727
65,0.8622413,0.008552759,0.012317242,0.014204775,0.009033514,0.013429125,0.009504094,0.012946231,0.012996901,0.01787778,0.014922864,0.011973307
66,0.8353617,0.0132800555,0.012684298,0.015405133,0.012390466,0.013462865,0.011939091,0.016527295,0.01893014,0.017948972,0.016754806,0.015315132
67,0.8418594,0.01317586,0.013587472,0.019885832,0.015047306,0.011938323,0.016590914,0.016469842,0.014922918,0.012958927,0.011269911,0.012293252
68,0.8668805,0.011810661,0.01047389,0.011041047,0.007944806,0.012764136,0.011358202,0.011214918,0.015194839,0.014555763,0.011492089,0.015269213
69,0.89277554,0.013372004,0.009417573,0.013762835,0.009132282,0.007312957,0.009922684,0.012728543,0.007830349,0.0065042786,0.007914918,0.009326052
70,0.88575655,0.009003154,0.013775173,0.010302026,0.0059044124,0.013042072,0.009744242,0.008751758,0.012548564,0.006484729,0.010087979,0.014599298
71,0.84895605,0.013762357,0.011863894,0.012469732,0.013655257,0.014635653,0.013575479,0.013157806,0.014366596,0.015413108,0.016911464,0.011232508
72,0.86971426,0.010375568,0.009813801,0.008814233,0.008797035,0.014717881,0.018174157,0.009300599,0.008288296,0.011518403,0.016907122,0.0135786235
73,0.83137923,0.011216905,0.014367672,0.016043955,0.015595959,0.015079262,0.016683074,0.014262822,0.017837254,0.013749951,0.020450512,0.013333419
74,0.86988217,0.011046867,0.011509381,0.01058225,0.01188633,0.011408667,0.014032901,0.011770817,0.012144463,0.010117395,0.013462401,0.012156329
75,0.85439646,0.012935373,0.011823888,0.0125496425,0.012822181,0.014657698,0.012258931,0.01312625,0.012672799,0.01562591,0.014593425,0.012537394
