,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86325645,0.012738735,0.015272347,0.016388837,0.011305198,0.013787314,0.011151686,0.013333793,0.010594354,0.011089242,0.013576876,0.007505189
1,0.83663124,0.014476094,0.015156009,0.018804485,0.015078503,0.013725783,0.012187118,0.016649682,0.013652257,0.013779503,0.012318741,0.017540548
2,0.8370786,0.011189507,0.012980056,0.020871604,0.014343079,0.0114716515,0.009826607,0.012116479,0.011288286,0.024218874,0.015546475,0.019068878
3,0.82952666,0.011390382,0.013316706,0.019406466,0.01463983,0.010836983,0.019007891,0.013948975,0.015100861,0.018587984,0.017611645,0.01662559
4,0.7704784,0.011762103,0.0125696985,0.027663318,0.012956045,0.015529086,0.07681098,0.01911043,0.011785098,0.012575837,0.011877529,0.016881373
5,0.8581832,0.013210203,0.0133008165,0.018901965,0.010148416,0.014473191,0.009778717,0.012464493,0.011140413,0.009119217,0.01434304,0.014936266
6,0.9055032,0.0076863645,0.006587349,0.0054664398,0.005482478,0.006059667,0.010182777,0.012058444,0.009479813,0.013066171,0.008286628,0.010140603
7,0.8527398,0.015338839,0.014744015,0.015714094,0.014374368,0.013726168,0.013716118,0.013749646,0.01142672,0.011870312,0.010919436,0.011680574
8,0.8654511,0.0120472545,0.01625098,0.015114333,0.010626475,0.011965182,0.0099001285,0.012912202,0.008983412,0.010788549,0.014306469,0.011653816
9,0.8277098,0.01459707,0.015664194,0.014668519,0.013424489,0.014965135,0.012199286,0.014297273,0.015115685,0.015320023,0.025253823,0.016784724
10,0.875499,0.007876286,0.010823585,0.010700099,0.012123321,0.010272614,0.010529067,0.013570019,0.009995528,0.008138219,0.01889423,0.011578043
11,0.8201142,0.01425628,0.015761012,0.023408351,0.015974073,0.01681852,0.016699865,0.015168323,0.014449,0.015880749,0.020252367,0.011217235
12,0.85082275,0.013685283,0.014610649,0.014689336,0.010523656,0.013575469,0.011808978,0.013433698,0.012399898,0.015898477,0.01594123,0.012610551
13,0.8544523,0.0133436,0.015962401,0.014562346,0.012220884,0.0124680055,0.011472052,0.015253758,0.012158387,0.013120701,0.015287311,0.009698247
14,0.8374595,0.0129637895,0.012385244,0.014643348,0.038920663,0.015667887,0.012098339,0.009145694,0.008977562,0.013993263,0.013274457,0.010470239
15,0.8611848,0.013153245,0.015381455,0.012751674,0.011693027,0.0107616065,0.011517365,0.011827973,0.011388744,0.013376697,0.0147867855,0.012176648
16,0.87805265,0.009635937,0.011852405,0.014429102,0.014321184,0.010593346,0.009421918,0.009711512,0.0089597795,0.011406697,0.011717181,0.009898221
17,0.7966967,0.038266905,0.014584887,0.04479319,0.015269911,0.009430515,0.013247309,0.0148218,0.011475791,0.014309775,0.013508587,0.013594609
