,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8349356,0.014323834,0.015613041,0.01886053,0.015457537,0.0147209065,0.013581414,0.015518038,0.015033255,0.014670676,0.016124392,0.011160862
1,0.83217543,0.013843998,0.01628834,0.017457781,0.013932155,0.012452169,0.014031147,0.018317943,0.0155918505,0.0148851145,0.014787317,0.016236726
2,0.85261136,0.010043218,0.01035191,0.019524937,0.010331712,0.012851745,0.007529372,0.0091981925,0.009457792,0.030433383,0.01435467,0.0133116
3,0.8508406,0.00951682,0.012321696,0.012919332,0.012527962,0.009915275,0.017624177,0.015420947,0.01572126,0.013148437,0.016263925,0.013779444
4,0.80323386,0.011094166,0.012184557,0.025318624,0.0156491,0.016392112,0.0423418,0.023942998,0.0124309445,0.015714185,0.011351712,0.01034595
5,0.8399631,0.017016578,0.014889304,0.017586771,0.015190384,0.016428731,0.010153623,0.012741717,0.011669642,0.013314141,0.0153619405,0.015684063
6,0.8975615,0.007776812,0.0070843264,0.007776812,0.0062336065,0.0072949445,0.009132057,0.0150782885,0.0077238316,0.016299536,0.010142875,0.007895423
7,0.8361465,0.013741293,0.015878035,0.018014146,0.014506613,0.014060291,0.017214416,0.0145918615,0.0145136975,0.013815298,0.013607754,0.013910061
8,0.8580069,0.012901537,0.015558425,0.01263965,0.011804482,0.014135016,0.011187179,0.014225026,0.011804482,0.010447984,0.014463154,0.012826164
9,0.842257,0.013396211,0.015692377,0.013201408,0.012072957,0.012908197,0.011753047,0.012185484,0.015892865,0.01628565,0.019649044,0.0147056775
10,0.8582757,0.010894152,0.012780162,0.0124658365,0.013282779,0.010704326,0.012117752,0.014670426,0.011076522,0.011912421,0.018235367,0.013584497
11,0.8265867,0.012699004,0.015708,0.022316713,0.016766043,0.013380116,0.016397662,0.014720316,0.0156544,0.015616229,0.018031307,0.012123393
12,0.83193624,0.012963462,0.015629286,0.016961288,0.0112408735,0.0136454245,0.015417059,0.014293301,0.017148659,0.01972835,0.016086092,0.014950022
13,0.85194266,0.012422282,0.015911633,0.0144453235,0.013294667,0.010755841,0.011522442,0.015876709,0.012766642,0.015086914,0.016711928,0.009263064
14,0.80141115,0.016097425,0.015824659,0.023680352,0.03472918,0.013661706,0.0133647965,0.011904321,0.01317045,0.022354517,0.01965088,0.014150544
15,0.8784396,0.011166439,0.012469234,0.0117653515,0.00988326,0.00994134,0.012050241,0.010192011,0.0110040605,0.012009123,0.012336004,0.008743267
16,0.8354118,0.013756059,0.015130224,0.019470327,0.015421108,0.0149831865,0.0113264825,0.013235535,0.012734706,0.018678771,0.014743693,0.015108076
17,0.79891706,0.026305405,0.017560115,0.04321834,0.013894587,0.010401485,0.01107773,0.019019488,0.01432865,0.016443929,0.013699223,0.015134071
18,0.8362652,0.013543393,0.012791361,0.015899684,0.012488949,0.011640982,0.011354673,0.014838239,0.022599388,0.015849302,0.018220179,0.014508673
19,0.8489498,0.01331931,0.015255759,0.01618426,0.012979044,0.014061129,0.013055315,0.013496069,0.012740442,0.0138093745,0.015252034,0.010897477
20,0.8247172,0.014683439,0.013706533,0.020060083,0.014455793,0.009573376,0.028945975,0.02616488,0.012007703,0.0118157705,0.0124616735,0.01140759
21,0.83619565,0.011221454,0.014088607,0.020282255,0.012372592,0.012038862,0.015330421,0.017409855,0.016559957,0.017460935,0.012777813,0.014261642
22,0.8429815,0.011295958,0.012491282,0.018397927,0.011896007,0.0127812615,0.014251567,0.017136198,0.014085532,0.015402095,0.015342049,0.013938434
