,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86799514,0.009460669,0.013273455,0.008753962,0.016012797,0.011345075,0.012496686,0.010857308,0.0154200485,0.012038501,0.011006768,0.011339538
1,0.8183924,0.017387984,0.014170885,0.018027749,0.016607942,0.014635002,0.011834438,0.015487865,0.018107146,0.013621356,0.016026385,0.025700914
2,0.88090146,0.011468879,0.012370576,0.013059554,0.00956391,0.012019281,0.010586282,0.0112690395,0.0085856,0.01050903,0.010190675,0.0094755925
3,0.8695711,0.013451017,0.010455223,0.0092945285,0.011282734,0.009759625,0.012016273,0.011618172,0.014561782,0.01232528,0.015193701,0.01047055
4,0.8678608,0.009394763,0.011652077,0.016597368,0.015961535,0.010823871,0.011527577,0.013490272,0.010967513,0.010143291,0.012926044,0.008654861
5,0.8810139,0.011492766,0.010088002,0.011281488,0.010907731,0.009551128,0.01040823,0.011880768,0.012749317,0.008086171,0.012715124,0.009825486
6,0.83006155,0.012198159,0.017722238,0.012481334,0.018459732,0.014101829,0.016656632,0.01395797,0.012554682,0.011381043,0.02238387,0.01804092
7,0.8709211,0.012082032,0.012786116,0.010354513,0.013524627,0.011157695,0.013076554,0.011355561,0.010154238,0.010846139,0.012551062,0.011190433
8,0.8754278,0.012199528,0.0077384165,0.005365481,0.005471306,0.008474125,0.012802565,0.020027868,0.015448025,0.016004687,0.01579893,0.00524119
9,0.8658411,0.014616609,0.01053309,0.012338505,0.010974093,0.0143269,0.010756581,0.013360661,0.011054765,0.011196003,0.015029132,0.0099725295
10,0.8399381,0.014017557,0.013817091,0.013803604,0.019925399,0.013756505,0.015249384,0.011561535,0.01541408,0.013884722,0.014675934,0.013956092
11,0.8490823,0.01290523,0.01365062,0.010223843,0.013256502,0.015796384,0.01802683,0.0122065,0.014520372,0.013288905,0.013537779,0.013504768
12,0.8441438,0.012465824,0.01486873,0.009553213,0.024848059,0.014875992,0.016049478,0.011779375,0.011011799,0.014111841,0.014362095,0.011929872
13,0.91021925,0.011301003,0.008308461,0.004198718,0.008523159,0.0071387733,0.013563558,0.009547234,0.0049521327,0.006321515,0.008694447,0.0072317454
14,0.80209684,0.01266127,0.02003236,0.016580066,0.011853578,0.011446885,0.018951794,0.015190597,0.013101509,0.029821727,0.027506618,0.02075675
15,0.8555625,0.012514721,0.012245728,0.010665279,0.011422637,0.009806144,0.017284006,0.013318599,0.014517331,0.021589212,0.0143341925,0.006739658
16,0.88176167,0.011002612,0.009193026,0.005478696,0.011513761,0.009781149,0.011357416,0.01070061,0.00744474,0.010052293,0.017737336,0.013976685
17,0.8319671,0.015907038,0.013732825,0.015992707,0.014533112,0.011121181,0.016858706,0.013001978,0.013685967,0.018326776,0.01958989,0.0152827175
18,0.81794196,0.017643467,0.015321427,0.019179879,0.022704495,0.015746152,0.019919587,0.012437999,0.013285512,0.015600746,0.018827284,0.011391479
19,0.85044986,0.012888202,0.012853636,0.011598126,0.010789548,0.014437625,0.009747545,0.013976355,0.014224206,0.01019043,0.01600442,0.02284008
20,0.87435025,0.01124547,0.011300514,0.0062651625,0.011212573,0.010688668,0.014404261,0.009899894,0.0101346625,0.009599993,0.014588293,0.016310215
21,0.8331321,0.01564411,0.014209392,0.013348488,0.016219713,0.0139413625,0.013907368,0.013745341,0.019926248,0.012339307,0.018267507,0.015319071
22,0.84757465,0.017582264,0.012964348,0.008975758,0.0151864905,0.013868026,0.016871585,0.012413022,0.014196898,0.01204875,0.014791298,0.013526944
23,0.8369285,0.019246096,0.011548269,0.007340526,0.01307313,0.014302048,0.023393732,0.017312743,0.015962878,0.012413706,0.015551279,0.012927134
