,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88278127,0.009421916,0.010034475,0.009767388,0.010521818,0.007916634,0.015416988,0.011684861,0.009543456,0.009502769,0.010027128,0.013381437
1,0.87689847,0.0112365885,0.015472089,0.0035801854,0.0067411275,0.011856347,0.016186923,0.009605666,0.0066984724,0.0145027805,0.007301363,0.019919978
2,0.83438057,0.013116324,0.01626386,0.010632301,0.016512923,0.012333685,0.0190022,0.017132513,0.01279373,0.014358063,0.016653612,0.016820122
3,0.8588785,0.011087008,0.014669532,0.014107982,0.011883013,0.015988389,0.018951949,0.012120343,0.0098201465,0.009698633,0.0115300715,0.011264352
4,0.88740784,0.009111791,0.010161837,0.012935457,0.007530923,0.015780322,0.013377879,0.011579533,0.007819458,0.0060794014,0.00771893,0.010496573
5,0.8709876,0.011252932,0.013515307,0.010034254,0.010910711,0.010495289,0.013465222,0.012370248,0.008612138,0.012370248,0.013508851,0.012477165
6,0.82758904,0.009370436,0.016654724,0.02365525,0.008536046,0.012590843,0.037060793,0.015811745,0.010484147,0.018113876,0.005764508,0.014368666
7,0.83157045,0.012735087,0.010305637,0.010280507,0.016941028,0.006117825,0.033218306,0.017645072,0.0069867754,0.034390114,0.0061597894,0.013649417
8,0.88077635,0.009303481,0.010569447,0.008204282,0.011241335,0.010253329,0.013226142,0.011276382,0.009918325,0.008965657,0.012368819,0.013896456
9,0.8321568,0.023548909,0.013550265,0.016082501,0.0148530165,0.023606472,0.011252091,0.010826316,0.016653892,0.008846975,0.01137084,0.0172519
10,0.878029,0.012319706,0.012921979,0.00657417,0.010881397,0.010073633,0.009625244,0.01166264,0.009423677,0.010428194,0.014934964,0.01312547
11,0.8440631,0.0130707985,0.016050883,0.011516648,0.015000843,0.011292517,0.016624194,0.014696342,0.013799617,0.014308336,0.016239094,0.013337549
12,0.85213935,0.008112882,0.01479491,0.008848476,0.009026301,0.0131926425,0.019244451,0.011215344,0.011650996,0.011517015,0.011297789,0.02895996
13,0.89090526,0.005581649,0.010028406,0.015723065,0.0056226803,0.014059696,0.008912919,0.0076119998,0.00721636,0.0068250187,0.0053182505,0.02219474
14,0.8669767,0.008423108,0.013047557,0.009742392,0.009685474,0.01412673,0.019149333,0.012328511,0.00922166,0.014552048,0.00839027,0.0143562015
15,0.84361666,0.007060353,0.0062003904,0.0106898,0.006746912,0.01303362,0.02960931,0.039746527,0.007559873,0.010666338,0.0150695145,0.010000545
16,0.8366839,0.014672711,0.014084794,0.01496119,0.011758234,0.013512185,0.024494302,0.016595943,0.012470823,0.013900325,0.013002475,0.013863046
17,0.8120134,0.012435581,0.01280842,0.019240923,0.017933145,0.010566832,0.021170424,0.018465174,0.016754342,0.020796463,0.01971495,0.01810029
18,0.8341058,0.012471916,0.013845657,0.016057078,0.010880854,0.01275833,0.027866758,0.017528208,0.0127349915,0.012011707,0.01312802,0.016610574
19,0.8795187,0.009183084,0.012274503,0.0134496745,0.0095818825,0.0100705745,0.012155219,0.014050473,0.010162732,0.009503255,0.010690342,0.009359633
20,0.90818375,0.0062919986,0.0077957073,0.0068608173,0.010834504,0.008885062,0.010255398,0.009296701,0.004979811,0.008073171,0.009807294,0.008735842
21,0.8678815,0.010118799,0.011994389,0.008838711,0.010545031,0.0130707435,0.01699137,0.015905509,0.0114381425,0.012319364,0.009315049,0.011581451
22,0.83185065,0.015474153,0.015882984,0.017814718,0.012615575,0.015432358,0.014612011,0.016661996,0.017895363,0.011517501,0.014125326,0.016117357
23,0.8614377,0.009784696,0.014678038,0.011492656,0.010211802,0.01102812,0.014765871,0.014980103,0.010494883,0.012391684,0.014883953,0.013850525
24,0.8746811,0.011181273,0.012983175,0.010719178,0.009310993,0.011763735,0.010184082,0.014402676,0.009787064,0.00812268,0.016197318,0.01066664
25,0.8329785,0.016839067,0.017219467,0.013528094,0.013217942,0.018474918,0.01250686,0.016014347,0.014811528,0.013480288,0.014580117,0.0163489
