,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8648626,0.0137322685,0.013618751,0.012703373,0.010570104,0.014003967,0.011210687,0.013762475,0.013643711,0.010905636,0.01165158,0.009334918
1,0.85043806,0.012753432,0.01431109,0.015837066,0.011963204,0.013001797,0.014405738,0.0153179895,0.013310124,0.013695803,0.011855624,0.01311017
2,0.88323087,0.0076976167,0.009348789,0.014134772,0.008650439,0.008415054,0.011549147,0.005945354,0.011199968,0.019815559,0.009438228,0.010574185
3,0.8461313,0.00999613,0.012894962,0.015527734,0.01260548,0.010994695,0.01744552,0.013980273,0.015510685,0.014809433,0.015061022,0.015042649
4,0.78812397,0.011804531,0.014399795,0.025253925,0.014114385,0.015638465,0.06179095,0.020351635,0.01458377,0.015321019,0.008281228,0.0103363935
5,0.85822177,0.013804295,0.014173115,0.013422112,0.010960159,0.014650713,0.011463737,0.012801218,0.011355103,0.010761299,0.014453538,0.013932956
6,0.90545017,0.008121412,0.005652038,0.008077415,0.0060327426,0.00733395,0.008749108,0.011110821,0.007053852,0.016144458,0.00820011,0.008073965
7,0.82007927,0.019277,0.01799448,0.018034063,0.015249362,0.016735887,0.015470609,0.017355895,0.015791154,0.014328948,0.014845284,0.014838037
8,0.84412074,0.013936841,0.01864166,0.013919838,0.013211252,0.013285646,0.010904488,0.014527447,0.012081961,0.013146902,0.01679463,0.01542856
9,0.83809555,0.012131199,0.015717154,0.013057843,0.010855768,0.012921478,0.012560671,0.013874574,0.018024204,0.015393883,0.019821106,0.017546598
10,0.8761521,0.00903915,0.012909318,0.01006791,0.010415435,0.010492,0.011425161,0.013179206,0.008914231,0.0080671115,0.01577152,0.013566886
11,0.8392936,0.012989009,0.015297322,0.019158032,0.013183897,0.012790756,0.016942931,0.014725664,0.013709083,0.013877456,0.016829558,0.011202694
12,0.82530916,0.015335376,0.016799496,0.015845368,0.012673187,0.01397325,0.014448522,0.014420328,0.01690441,0.019488946,0.017105762,0.017696217
13,0.8614632,0.013738534,0.015124787,0.0134251965,0.011459375,0.010897301,0.011662589,0.014555135,0.013043953,0.012165725,0.013522236,0.008942017
14,0.8239603,0.015120864,0.014918271,0.015608471,0.034510747,0.0148347365,0.014600289,0.011602063,0.011542732,0.016661592,0.015901998,0.010738015
15,0.87947243,0.010607885,0.012936903,0.0117318295,0.008852407,0.010018854,0.011394501,0.01022644,0.011633429,0.011205527,0.012244676,0.00967511
16,0.8515334,0.013484366,0.014181608,0.015770836,0.014353157,0.011313467,0.011469206,0.01326883,0.0120152235,0.013659146,0.014303309,0.014647419
17,0.8329907,0.026188115,0.013084889,0.031366035,0.011321262,0.007690331,0.01315857,0.018643975,0.010506306,0.013444332,0.011812557,0.009792954
18,0.84847313,0.010990188,0.012036518,0.013020936,0.013983927,0.010751338,0.013116655,0.012728626,0.018335585,0.016479105,0.016136715,0.013947274
19,0.8661803,0.0137070995,0.014381805,0.0131731415,0.010108832,0.014328577,0.010126122,0.011768036,0.011271712,0.012269728,0.01217573,0.010508956
20,0.8015301,0.019529438,0.014242766,0.02439246,0.018854786,0.011670104,0.023390802,0.027981458,0.01463759,0.01748045,0.013347215,0.012942882
21,0.8455579,0.011874244,0.014419558,0.016267357,0.012529459,0.012760994,0.01321115,0.014913651,0.01528037,0.016708612,0.013555847,0.012920876
22,0.8388192,0.011768113,0.013964748,0.020924263,0.010673216,0.012937373,0.01807614,0.014879921,0.014731719,0.015971621,0.012792892,0.014460899
23,0.8577471,0.011462991,0.013739517,0.014952385,0.009860028,0.013722754,0.013467193,0.01439186,0.015010906,0.013850658,0.010583431,0.011211129
24,0.8392278,0.013219928,0.012533193,0.016329912,0.015165513,0.014307243,0.014154374,0.014309863,0.013479021,0.017136073,0.015721226,0.014415936
25,0.859005,0.011870264,0.013947374,0.01421205,0.011268762,0.010943412,0.01168338,0.013155233,0.0117176585,0.01696346,0.01276918,0.01246425
26,0.8357786,0.012638066,0.012737188,0.020934166,0.012653503,0.012730969,0.018699523,0.01501907,0.015655536,0.016271237,0.012824556,0.014057537
27,0.8562426,0.012195767,0.016532343,0.014639246,0.011980336,0.013540744,0.011134233,0.015679758,0.011560823,0.012709486,0.013327559,0.010457091
28,0.8473944,0.015726542,0.015564207,0.017128402,0.012319818,0.013777345,0.017338771,0.015302344,0.011732715,0.01228078,0.012229915,0.009204618
29,0.89329165,0.008882414,0.012430248,0.013613681,0.0107253585,0.0078043304,0.011786334,0.009489969,0.006060238,0.008473589,0.010443069,0.0069991727
30,0.86322314,0.010593945,0.014038124,0.017026482,0.010260486,0.0117321545,0.010816087,0.012482718,0.0117924595,0.012738244,0.01386103,0.011435227
31,0.83289194,0.015393374,0.017243968,0.02093916,0.012275664,0.014934346,0.012511669,0.012811502,0.01754334,0.017635668,0.013822132,0.011997155
32,0.87063354,0.010170732,0.0094917435,0.012446238,0.0060672928,0.012921518,0.009168323,0.008069317,0.016242865,0.022786193,0.009629454,0.0123727685
33,0.8460382,0.011181612,0.012355782,0.013098985,0.012271606,0.01082569,0.01079402,0.012286595,0.015377956,0.01518211,0.019162724,0.021424586
34,0.84580845,0.010453976,0.017327458,0.021570953,0.012032453,0.01491898,0.01378854,0.012830387,0.011863272,0.012284758,0.014072515,0.013048355
35,0.8504838,0.010771555,0.011911387,0.012580932,0.013580003,0.010640865,0.017186914,0.010959896,0.014176236,0.023139874,0.01654237,0.008026266
36,0.8446739,0.012007514,0.015586133,0.017039057,0.009913349,0.015037833,0.011841575,0.014022791,0.015478297,0.013973239,0.017711328,0.012715016
37,0.8668278,0.01065898,0.013237817,0.015521036,0.011121535,0.012999217,0.01158152,0.014533574,0.010869211,0.013890057,0.01031088,0.008448433
38,0.82459366,0.016538832,0.01878791,0.015363285,0.01629634,0.014005517,0.011065759,0.014916076,0.015058777,0.016970353,0.019402055,0.017001456
39,0.85217184,0.015587128,0.015609977,0.018470673,0.010740363,0.013169009,0.015072564,0.012218059,0.011548074,0.011550894,0.012804416,0.011056977
40,0.85305,0.01225157,0.015141603,0.01896634,0.010347126,0.014502997,0.011405787,0.012693048,0.013862526,0.012987712,0.013396716,0.011394654
41,0.8605376,0.01080088,0.015181446,0.01634121,0.009894521,0.013103311,0.009313214,0.011019287,0.013215757,0.013967144,0.014280049,0.012345537
42,0.83770895,0.013126918,0.014894732,0.016289916,0.012587102,0.014489435,0.013382555,0.015994351,0.01795113,0.014889278,0.016375147,0.012310541
43,0.85865134,0.014455477,0.01504279,0.013374845,0.0124424,0.013478098,0.01015891,0.01263217,0.011560841,0.014133981,0.012298943,0.011770166
44,0.87133074,0.010537946,0.011162944,0.012740703,0.009004785,0.012523289,0.010867148,0.012919243,0.01359639,0.010576607,0.01169581,0.013044433
45,0.8338659,0.012233141,0.015532247,0.014680525,0.01535129,0.014187228,0.014138819,0.015076438,0.011842302,0.02366362,0.013514432,0.015914176
46,0.89517957,0.010296606,0.010819769,0.0134596685,0.010373564,0.0065825796,0.01246341,0.008801781,0.0071278987,0.010334384,0.00787447,0.00668624
47,0.83522606,0.009246864,0.017396038,0.024199223,0.01490325,0.011121217,0.012301053,0.015944026,0.016386012,0.014262504,0.014604295,0.014409504
48,0.78832805,0.016892957,0.015127967,0.06108688,0.014802804,0.010946928,0.012134907,0.026581217,0.013204516,0.015321246,0.011801824,0.013770808
49,0.8622249,0.009868041,0.012371253,0.012507916,0.011385808,0.016385246,0.013483074,0.012739053,0.011862513,0.011897318,0.013423951,0.0118509345
50,0.8513907,0.01691448,0.014499544,0.024965959,0.011582646,0.009921685,0.008334523,0.017545387,0.010256645,0.015662443,0.008867723,0.010058264
51,0.8575088,0.012660099,0.011878554,0.010337919,0.012500391,0.01280308,0.01522632,0.014052851,0.016730499,0.014940021,0.012421294,0.008940172
52,0.84631115,0.012970329,0.015558548,0.019416181,0.0124704,0.013261714,0.01569877,0.0123763755,0.01081333,0.015750596,0.011266067,0.014106685
53,0.86681765,0.010427208,0.0116082765,0.012378836,0.010886345,0.010054714,0.013985706,0.012060387,0.015991075,0.012038324,0.012831948,0.010919618
54,0.83902425,0.015814483,0.015934626,0.019871552,0.011297963,0.0134461755,0.0155275455,0.014965542,0.014649234,0.015419881,0.0132312495,0.010817502
55,0.79835224,0.011697854,0.015756562,0.021189835,0.02187582,0.011806884,0.027221575,0.021189835,0.01929121,0.023050537,0.01277252,0.015795078
56,0.8894316,0.010442463,0.010376387,0.011101027,0.008846191,0.010769998,0.011120015,0.010838578,0.009348002,0.009291121,0.009729882,0.008704792
57,0.86093086,0.013864783,0.012885593,0.016059889,0.008337865,0.013278408,0.0149402525,0.015373167,0.013229869,0.013246029,0.009838808,0.008014532
58,0.8535749,0.012262101,0.012157769,0.01808906,0.010526812,0.008343673,0.018134937,0.013444288,0.0118877385,0.017991614,0.008612735,0.014974405
59,0.88033193,0.009437155,0.010090043,0.01305111,0.00908449,0.010194037,0.015970074,0.012233474,0.011565466,0.011920947,0.009487979,0.0066333865
60,0.8382657,0.014020421,0.015485127,0.013313213,0.013014342,0.017342519,0.01386046,0.016090196,0.01436342,0.015813693,0.014610999,0.013819912
61,0.8491789,0.013388117,0.012231755,0.018912567,0.01310355,0.009633687,0.016351486,0.022724662,0.013381582,0.014437183,0.007790178,0.008866305
62,0.8343792,0.015028738,0.01943558,0.030795591,0.01085523,0.0153036555,0.010130545,0.01190178,0.01211284,0.012297584,0.015157709,0.0126015125
63,0.82498676,0.015992662,0.014745726,0.020497106,0.014383056,0.0154232355,0.016516445,0.01560123,0.014904981,0.020102534,0.01286145,0.013984852
64,0.8560856,0.014156835,0.013203678,0.011686391,0.012119333,0.01274755,0.014337705,0.0132214185,0.015459291,0.012412795,0.013604527,0.010964955
