,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8467433,0.013666297,0.017024599,0.018734418,0.013401966,0.013746607,0.011291099,0.016995529,0.014010892,0.012863397,0.012528658,0.008993262
1,0.8310957,0.012381482,0.016750835,0.020821318,0.013160727,0.0139412815,0.013598397,0.01778769,0.016442893,0.014689022,0.01156902,0.017761653
2,0.8701527,0.008132083,0.01075749,0.014188869,0.011688555,0.012787318,0.009138684,0.0091699725,0.010056504,0.020275056,0.011563666,0.012089068
3,0.86385685,0.008780558,0.012125296,0.012831902,0.011966489,0.009143719,0.013526744,0.013395291,0.011844412,0.012707201,0.016601661,0.013219851
4,0.79664475,0.011735699,0.013501113,0.025790052,0.012763886,0.016745074,0.044495992,0.025349956,0.016802408,0.015853917,0.009238482,0.0110786315
5,0.8381792,0.016321957,0.015135935,0.020820111,0.014655932,0.0149049135,0.010058121,0.01681542,0.012808123,0.010966071,0.015191467,0.014142728
6,0.9008596,0.009612518,0.0062748687,0.0062809996,0.0041433866,0.007307464,0.0069626244,0.016267825,0.0069796434,0.015271018,0.011330463,0.008709665
7,0.8184761,0.01719556,0.018291177,0.01810016,0.014444805,0.015633818,0.017667925,0.017003527,0.016748087,0.016161622,0.012772417,0.017504772
8,0.8458485,0.011428852,0.01855992,0.016117265,0.011924814,0.015349193,0.011682753,0.016038759,0.011496014,0.01355885,0.015552891,0.0124423
9,0.8420269,0.013412184,0.01642092,0.011097395,0.0126984,0.014622907,0.011824657,0.014173008,0.015369638,0.013912457,0.0196245,0.014816966
10,0.8771267,0.0087643685,0.013903216,0.008885017,0.010613224,0.009527577,0.009430382,0.016104406,0.0076631038,0.00870041,0.02004715,0.009234445
11,0.8289998,0.012773445,0.01567712,0.020637395,0.013630497,0.014138914,0.017682292,0.017382672,0.014319556,0.015483133,0.018905602,0.0103695365
12,0.82339984,0.015258866,0.019392895,0.014667144,0.012594574,0.014222826,0.016242977,0.014840035,0.015921034,0.01926548,0.016734054,0.01746024
13,0.84284407,0.01442425,0.021289056,0.014179837,0.014165997,0.011859274,0.011222653,0.016489105,0.01204603,0.0151978955,0.015780179,0.0105016045
14,0.8035898,0.01698617,0.016990319,0.021675311,0.03860742,0.01688281,0.013154768,0.013652104,0.009296299,0.018935569,0.018592004,0.011637419
15,0.87042123,0.011421313,0.015779685,0.011578537,0.010568147,0.010293136,0.012289231,0.012175747,0.011173094,0.011572883,0.013464168,0.00926282
16,0.8627897,0.012464272,0.015523401,0.01279729,0.014328787,0.012169594,0.010781662,0.011123909,0.009951951,0.01126603,0.0134573635,0.013346119
17,0.79213065,0.033496026,0.015595649,0.053095363,0.0129482,0.010813345,0.00885149,0.018922493,0.014227762,0.015833512,0.011387757,0.012697759
18,0.8543914,0.012300829,0.012604839,0.013190422,0.013319866,0.010348227,0.011904921,0.011783473,0.016196791,0.015226627,0.016431784,0.012300829
19,0.86818224,0.010896831,0.014239932,0.01193573,0.0098492745,0.014153282,0.011063027,0.014142919,0.011456083,0.01318587,0.011193435,0.009701312
20,0.8091843,0.021664292,0.013882055,0.026388573,0.016237695,0.011419067,0.020768326,0.029597122,0.012262841,0.013567101,0.013950005,0.011078553
21,0.8392983,0.013799827,0.01606681,0.015500418,0.013065413,0.011884582,0.014639716,0.015732985,0.0130399205,0.017136468,0.015008855,0.014826755
22,0.8569745,0.010682881,0.013497833,0.015479121,0.010522394,0.012886014,0.013636952,0.014097341,0.011905982,0.012848318,0.010409966,0.017058695
23,0.846204,0.013577802,0.014502981,0.014474682,0.011647783,0.013419615,0.014222468,0.014559743,0.014781807,0.015831485,0.011328071,0.015449653
24,0.84033775,0.014346289,0.013307079,0.016953656,0.013816917,0.013582795,0.013803431,0.0149908,0.012992474,0.017326068,0.01587602,0.01266674
25,0.8638767,0.012473882,0.0135535,0.013066136,0.011035071,0.010260737,0.011729578,0.012443466,0.011105341,0.014619093,0.0123949535,0.013441462
26,0.8155151,0.016229454,0.016867723,0.024449695,0.014357452,0.013226706,0.019667478,0.014197115,0.01576088,0.019090319,0.013072609,0.01756537
27,0.85692793,0.010010622,0.016613882,0.014332555,0.011783883,0.0129483845,0.011847346,0.017806696,0.0111567555,0.014409744,0.013536701,0.008625484
28,0.8248681,0.017474301,0.018633112,0.016004032,0.013313235,0.015458711,0.020295303,0.019555962,0.0121218385,0.015748221,0.0156027945,0.010924465
29,0.88777477,0.010365913,0.013940348,0.01144604,0.011919446,0.008321115,0.008966571,0.012264828,0.0051666973,0.010401403,0.011612105,0.007820782
30,0.8592731,0.010874906,0.014364762,0.017686222,0.010392119,0.012066847,0.010922801,0.01605246,0.012738909,0.01188557,0.013821205,0.009921072
31,0.84258336,0.014834,0.016383702,0.016625464,0.012856576,0.013705815,0.012787706,0.0134210475,0.014758141,0.016141513,0.0137125105,0.012190205
32,0.846721,0.010938078,0.011429475,0.014632803,0.009054712,0.016094549,0.008128489,0.011451819,0.018846892,0.027471486,0.012449055,0.012781667
33,0.85114115,0.012344116,0.013537514,0.012052279,0.0115116015,0.011195627,0.009986812,0.010620531,0.0116359275,0.013677042,0.019572336,0.0227251
34,0.843507,0.010151752,0.016876921,0.019564431,0.012438186,0.014853886,0.014354764,0.015685001,0.011915053,0.01396075,0.013432479,0.013259791
35,0.8439089,0.013105153,0.012099589,0.010864553,0.01672904,0.010727497,0.014300375,0.0131757315,0.008594569,0.03058965,0.018542808,0.007362101
36,0.828343,0.012807023,0.018625014,0.017313862,0.013619698,0.015891971,0.012964317,0.018269232,0.014690495,0.01609501,0.018166933,0.013213563
37,0.8606769,0.010044605,0.013983054,0.01660934,0.011743331,0.012187307,0.012580315,0.015023617,0.010708099,0.015425017,0.0113820275,0.009636247
38,0.8406497,0.014506616,0.019568501,0.016033854,0.013634359,0.014836134,0.010743616,0.015150928,0.0125483,0.014450059,0.015187963,0.012690018
39,0.8249142,0.016793506,0.018233629,0.022847772,0.014438081,0.016842779,0.016521042,0.016146215,0.013517042,0.012476828,0.015316815,0.011952069
40,0.8275286,0.0102856355,0.016597698,0.027781919,0.011307599,0.015637841,0.013713023,0.017582098,0.01682207,0.015433031,0.014849049,0.012461487
41,0.86534655,0.01087716,0.0175458,0.015649434,0.010113906,0.011184147,0.009879618,0.01142703,0.010020509,0.015130965,0.013207132,0.009617827
42,0.8004396,0.014511003,0.020463793,0.0222621,0.016767431,0.017114844,0.017469458,0.019921543,0.016759247,0.021015674,0.019502867,0.013772324
43,0.84456587,0.015066226,0.016918747,0.01669716,0.012514759,0.017438767,0.009842151,0.014710032,0.01156861,0.014481975,0.014341238,0.011854523
44,0.8834305,0.010694719,0.01201266,0.00978054,0.0077559557,0.012796778,0.009586684,0.012725122,0.010836648,0.008140087,0.0095306765,0.012709599
45,0.8393106,0.01425896,0.015825674,0.013605994,0.015687192,0.012316024,0.013277839,0.013881125,0.010320614,0.022457153,0.0125221955,0.016536646
