,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8512456,0.012442459,0.013499568,0.010616648,0.015118799,0.0149572585,0.013014142,0.014746956,0.01308423,0.01442646,0.0131290285,0.013718852
1,0.8435818,0.015541537,0.013641889,0.013509315,0.012684632,0.013068129,0.013917745,0.012890679,0.0154394265,0.012033048,0.014968061,0.0187238
2,0.8575578,0.0116551565,0.013626258,0.012072195,0.012553098,0.015171529,0.012976896,0.01406567,0.010042469,0.014413295,0.01301497,0.012850786
3,0.8518158,0.014393892,0.011811221,0.009325214,0.01069141,0.011347653,0.015932586,0.014081069,0.016238896,0.014620563,0.017808834,0.011932955
4,0.85181916,0.013054743,0.012239868,0.013436303,0.016713584,0.011690775,0.013985194,0.016045853,0.013305727,0.012008989,0.014663517,0.011036223
5,0.86064124,0.012396862,0.011956925,0.010966934,0.012033064,0.011194164,0.01364857,0.014528828,0.015037673,0.0118349455,0.014895171,0.010865661
6,0.83600986,0.010689537,0.015185479,0.010431722,0.017801367,0.014732651,0.013928176,0.01567517,0.012843774,0.010985862,0.023643509,0.01807287
7,0.84885436,0.011724271,0.014267014,0.012901766,0.016639154,0.0151058035,0.014583968,0.01361368,0.0108220205,0.013527538,0.014583968,0.013376467
8,0.86391395,0.011764499,0.008854331,0.004649984,0.0043258048,0.0067988033,0.015471695,0.025374968,0.018123606,0.016550148,0.017459115,0.006713036
9,0.8554971,0.012322765,0.012701522,0.012504603,0.012977358,0.013566991,0.014434937,0.012813648,0.011850688,0.013435146,0.014936848,0.012958362
10,0.85833657,0.012539982,0.013785931,0.010900246,0.015424441,0.012875023,0.015244741,0.0111478465,0.013387906,0.011774472,0.012273441,0.012309452
11,0.84015983,0.014936486,0.013330271,0.01098662,0.012256459,0.015216216,0.018936886,0.015440751,0.016016688,0.013480821,0.013888388,0.015350541
12,0.8442961,0.011712671,0.0128890015,0.01005268,0.021674788,0.015380988,0.014784531,0.015268745,0.010690576,0.014669476,0.015615576,0.012964745
13,0.89261895,0.011815979,0.00785578,0.005292179,0.00882387,0.007681299,0.017140547,0.013570258,0.0072867256,0.007194803,0.009526913,0.011192608
14,0.8182303,0.0146607105,0.01769283,0.01546213,0.0112024015,0.012607505,0.014761273,0.017031653,0.019280553,0.020669868,0.02083707,0.017563716
15,0.8711993,0.0120270215,0.013099907,0.009811377,0.009607525,0.008671202,0.013449909,0.012420924,0.013958403,0.0150117865,0.013655045,0.007087604
16,0.9046396,0.0064790365,0.008688748,0.004472584,0.008158338,0.007508477,0.010932775,0.010421944,0.005092909,0.0066977716,0.011729156,0.015178654
17,0.7960742,0.014495424,0.015842563,0.021877399,0.018905597,0.016675986,0.019007415,0.01787326,0.01814586,0.023118425,0.021381047,0.016602864
18,0.81117725,0.01710892,0.014598349,0.02068774,0.02808715,0.01586184,0.017238896,0.015276545,0.013573977,0.014281083,0.01821235,0.013895875
19,0.83669966,0.013320823,0.013005895,0.012099172,0.012667447,0.0153846685,0.0124285035,0.012942544,0.016708056,0.013056798,0.01557362,0.026112761
20,0.8604719,0.010056932,0.013454019,0.006405073,0.0123581635,0.011513453,0.014272861,0.010800055,0.010874136,0.010943382,0.019830424,0.019019585
21,0.83342445,0.016217483,0.013392351,0.013576706,0.017029006,0.014608416,0.015346909,0.015272156,0.019099537,0.012550271,0.014636975,0.014845711
22,0.8328328,0.016337065,0.01400457,0.010458254,0.015853766,0.014626584,0.018296646,0.013060071,0.016517539,0.0140731195,0.016835095,0.017104385
23,0.8588546,0.013324228,0.011247551,0.008097352,0.011094823,0.011689893,0.0138482405,0.017183997,0.015738154,0.011413523,0.0149662085,0.0125414245
24,0.8114058,0.0124232415,0.013947381,0.025813363,0.017063674,0.0115967095,0.018717917,0.013334702,0.009111255,0.018333487,0.027825003,0.02042753
25,0.87061244,0.01164345,0.012682118,0.010101197,0.014597029,0.009610433,0.010996915,0.011937039,0.010290371,0.014286765,0.011706157,0.0115359295
26,0.8264279,0.01566286,0.012378248,0.014982139,0.019303313,0.016183741,0.01228192,0.01716034,0.017541572,0.016894294,0.01853664,0.012647065
27,0.83720815,0.013141508,0.015766773,0.016849332,0.016742717,0.011131291,0.008584812,0.014753768,0.009373487,0.024527607,0.017014682,0.014905831
28,0.8661946,0.012367674,0.013891778,0.010183311,0.010183311,0.010035229,0.009774086,0.012999239,0.012397906,0.019348133,0.0097454935,0.012879199
29,0.84882045,0.012001824,0.0129770655,0.010391786,0.01246774,0.012676452,0.016428597,0.0150022935,0.016245127,0.013284807,0.016268943,0.013434842
30,0.8732405,0.011926394,0.011396928,0.009416145,0.013214213,0.00931099,0.011503152,0.010716883,0.011684301,0.012310988,0.01220326,0.013076215
31,0.85586566,0.011061611,0.012304018,0.011564201,0.01020039,0.009959234,0.0140379155,0.016212862,0.015045784,0.019604247,0.01379331,0.01035091
32,0.8082627,0.017130889,0.014475046,0.017839419,0.01855006,0.019478302,0.017122528,0.014517516,0.015874458,0.020472977,0.018704683,0.017571423
33,0.87566555,0.01046188,0.011213003,0.01407456,0.008835634,0.013594986,0.010595543,0.011947841,0.009210064,0.009023109,0.011739656,0.013638202
34,0.8440124,0.010207555,0.013993009,0.013274215,0.012734559,0.014013521,0.01200397,0.015100527,0.015686737,0.018055324,0.015579869,0.015338327
35,0.79792666,0.018339688,0.01730442,0.015204135,0.01927622,0.018592149,0.017594099,0.01840248,0.019849306,0.018564934,0.018931095,0.020014755
36,0.8580936,0.0120385215,0.015397503,0.012902841,0.01055158,0.011956507,0.011645368,0.015218116,0.011979883,0.013574986,0.013869791,0.012771213
37,0.8429436,0.012912413,0.0129882945,0.014905702,0.014475346,0.013007334,0.01856857,0.015446591,0.014624539,0.011994625,0.016243313,0.011889666
38,0.8715334,0.013175508,0.010753536,0.008721245,0.015317476,0.011932176,0.012185353,0.011633024,0.010992435,0.010530108,0.012120079,0.01110573
39,0.83516437,0.015125742,0.013225156,0.016579963,0.015378948,0.015081493,0.013880162,0.018614067,0.012613371,0.016491149,0.0143067865,0.013538781
