,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8786464,0.009900078,0.0105617605,0.012755476,0.0114646815,0.010080563,0.01259149,0.014549439,0.008151539,0.010147232,0.008758144,0.012393251
1,0.8759643,0.010866416,0.012916796,0.0038443878,0.007992855,0.011589853,0.0125316195,0.011471619,0.0060895565,0.017685363,0.010153371,0.018893888
2,0.8509641,0.012584964,0.014032688,0.011242596,0.016393863,0.013285883,0.017264716,0.0143024735,0.009425703,0.0125359,0.015314374,0.012652742
3,0.8382393,0.01477194,0.0141575625,0.017688332,0.015732327,0.016129019,0.018249819,0.014380512,0.012802789,0.012085977,0.012865455,0.012896904
4,0.8867714,0.009726867,0.010178748,0.012158596,0.007717161,0.016491516,0.0116244955,0.011217443,0.007823394,0.008267187,0.007958243,0.010065076
5,0.88698554,0.01005277,0.010890887,0.008653344,0.011833495,0.010387084,0.011491841,0.009220437,0.0075771213,0.010806133,0.0108537255,0.011247579
6,0.8490562,0.0112778,0.0129996985,0.01950176,0.010158839,0.01033899,0.027967395,0.014951606,0.011377359,0.01451638,0.0067672455,0.011086703
7,0.82360303,0.0134068895,0.010033945,0.008824711,0.013651306,0.009878383,0.026108805,0.02596261,0.006282149,0.04236843,0.008675179,0.0112046115
8,0.8765345,0.010325017,0.009183262,0.007904878,0.012336327,0.011924711,0.015274296,0.01087349,0.010135206,0.00899685,0.012906285,0.013605154
9,0.8253692,0.017527655,0.01343236,0.019682834,0.01701329,0.028813243,0.011733087,0.011383208,0.013347366,0.010594786,0.01422208,0.016880892
10,0.8764478,0.0112339845,0.013660387,0.007773958,0.010777273,0.0121113,0.010777273,0.010979109,0.0107614985,0.009469206,0.013667059,0.012341131
11,0.8510574,0.012847127,0.014536393,0.012865961,0.010972645,0.011823776,0.016670126,0.012163416,0.011916511,0.015523099,0.01619278,0.013430843
12,0.82533836,0.012295711,0.013184933,0.008877916,0.013301326,0.017213196,0.019433808,0.011338407,0.013723556,0.0134384185,0.017850887,0.034003466
13,0.8811714,0.0070886738,0.010612819,0.020436779,0.0065687685,0.016900338,0.010732679,0.0073423176,0.005879587,0.007808227,0.006441717,0.019016646
14,0.84713256,0.009301154,0.015219387,0.010596349,0.009752287,0.013506693,0.021612635,0.014051598,0.009633964,0.019570729,0.010411713,0.019210946
15,0.8910858,0.005203723,0.0069072903,0.007541854,0.005771257,0.0077926647,0.0196099,0.025142752,0.005006816,0.0076981178,0.0122910505,0.0059486446
16,0.847756,0.015130522,0.014636389,0.0147224,0.0103382915,0.012916569,0.020005573,0.015425178,0.0116748465,0.012068994,0.012205299,0.013119974
17,0.8231159,0.012455708,0.012455708,0.012645681,0.01769449,0.009733728,0.018886337,0.015253603,0.013780482,0.033545464,0.01692547,0.013507346
18,0.8566547,0.012315362,0.012912692,0.012818462,0.009539837,0.012207596,0.022487491,0.015871255,0.010794227,0.009939253,0.012724919,0.011734199
19,0.8691056,0.012246713,0.0152004035,0.015001324,0.010267546,0.012469978,0.012641637,0.010919077,0.0102825975,0.010039498,0.012198968,0.0096266465
20,0.8722181,0.010548677,0.010144562,0.009943494,0.016563017,0.012554418,0.011779397,0.013137659,0.0077971197,0.009992164,0.012100024,0.013221318
21,0.86997396,0.011409871,0.012403455,0.0106976675,0.010562716,0.0128222015,0.016916301,0.01121106,0.010640363,0.013242147,0.009721333,0.010398957
22,0.8277713,0.015392396,0.017578667,0.021116098,0.013236718,0.014962593,0.014509326,0.017112868,0.015673008,0.014056056,0.013288526,0.015302471
23,0.8542783,0.009393361,0.014291727,0.014875566,0.012914653,0.010992681,0.016876813,0.0152767375,0.010571558,0.012895748,0.014591408,0.01304139
24,0.85968363,0.0121139465,0.013963507,0.011374445,0.010763851,0.014121207,0.015223999,0.015261212,0.0089979265,0.0106905205,0.01661855,0.01118717
25,0.7989315,0.021166418,0.015660573,0.019566178,0.017049268,0.023343444,0.014024345,0.016557023,0.017590469,0.018318009,0.016801342,0.020991446
26,0.89120585,0.010456909,0.011654139,0.010621581,0.007264541,0.013218772,0.011648449,0.012478669,0.005186666,0.0089050485,0.009708911,0.007650438
27,0.8166693,0.018362535,0.011252229,0.017496005,0.02153622,0.017928408,0.011323881,0.015432632,0.01925787,0.017233167,0.014231097,0.019276684
28,0.88226736,0.01507131,0.011900578,0.007863882,0.0068657007,0.011419554,0.01422575,0.008832969,0.0050897147,0.012637208,0.00735504,0.016470965
29,0.8234615,0.017207626,0.016283901,0.019980699,0.0156218875,0.017732197,0.015937783,0.014899233,0.010027322,0.015759794,0.01437751,0.01871065
30,0.8429205,0.013691229,0.012886865,0.012855441,0.020298647,0.014595602,0.014695718,0.012842893,0.015095726,0.013224714,0.013361018,0.013531721
31,0.8638103,0.011142506,0.011878524,0.009771007,0.016319472,0.012787429,0.010320242,0.0111207655,0.012089172,0.017035984,0.010224939,0.013499623
32,0.8668646,0.009148714,0.01119283,0.014396462,0.008661828,0.016529819,0.020244109,0.0131305475,0.010106944,0.009356528,0.009545729,0.01082201
33,0.8351627,0.016799962,0.016148478,0.018415146,0.013571847,0.017610507,0.012668897,0.015096198,0.012053383,0.014631737,0.010600777,0.0172404
34,0.8263733,0.0153214475,0.018044263,0.011816395,0.023865405,0.020142121,0.016385425,0.018756196,0.0071985708,0.017437939,0.013054036,0.011604832
35,0.8470923,0.011473635,0.01278103,0.010160115,0.015133446,0.015701756,0.01535676,0.015349263,0.011694221,0.013335669,0.018223252,0.013698658
36,0.88669497,0.011995392,0.008102628,0.0073955604,0.006933931,0.009426791,0.009697577,0.013036779,0.011243895,0.010414147,0.011640533,0.013417811
37,0.8830586,0.010700663,0.010922375,0.0076250467,0.011746641,0.009015262,0.01349392,0.012253403,0.008188473,0.008172496,0.008386753,0.016436506
38,0.82222795,0.0146964155,0.013173781,0.020574026,0.01348619,0.013732051,0.024732333,0.013505958,0.019403154,0.018156515,0.010720673,0.015590872
39,0.8508148,0.011071759,0.013103177,0.013329032,0.014585566,0.015454399,0.01579002,0.014405085,0.0107049495,0.014167912,0.013698527,0.012874859
40,0.8530416,0.011509172,0.010156808,0.013654138,0.015232292,0.014204993,0.01370758,0.013403126,0.013272874,0.009999342,0.013821837,0.017996293
41,0.8762751,0.011582649,0.011308814,0.007355193,0.010236636,0.011297775,0.01469556,0.011286748,0.010474276,0.012652908,0.010618462,0.012215808
42,0.8715969,0.012852395,0.01226983,0.008420579,0.00994612,0.014157008,0.013591415,0.012517941,0.0077196155,0.009430601,0.014139738,0.013357852
43,0.8455587,0.01099262,0.014232455,0.010286352,0.012658607,0.014218563,0.017100688,0.009738922,0.01097653,0.012789076,0.019856526,0.021590922
44,0.87448066,0.011508245,0.015531473,0.0071841152,0.00935157,0.009081572,0.014413445,0.013746692,0.009624894,0.010648585,0.015320573,0.009108217
45,0.84492016,0.014587428,0.012911131,0.013204408,0.011727053,0.012410452,0.015919782,0.013696931,0.011382911,0.015935335,0.01412482,0.019179497
46,0.8765618,0.011191644,0.013890872,0.012753205,0.009255574,0.011995161,0.015726976,0.010975178,0.009264617,0.0094197085,0.009718722,0.00924654
47,0.8421239,0.01265653,0.015318959,0.012106466,0.015929198,0.011883905,0.023927158,0.013180001,0.011473371,0.016952405,0.010642266,0.01380578
48,0.861951,0.012716366,0.014458866,0.009505535,0.0118587455,0.0133266365,0.01570645,0.011806746,0.011824054,0.0130752595,0.011969275,0.011800983
49,0.8287715,0.013949892,0.013500907,0.014004491,0.013706821,0.015807299,0.01474122,0.014350604,0.011192646,0.015031963,0.016598294,0.02834429
50,0.86855036,0.012474188,0.00892361,0.010928098,0.0126768155,0.00924291,0.012701599,0.00944825,0.008880144,0.0107272,0.012352962,0.023093872
51,0.8731079,0.012006379,0.012796334,0.008191638,0.010947958,0.011843346,0.016408771,0.011860707,0.010026808,0.012746447,0.01120211,0.008861599
52,0.85920876,0.012589554,0.011213795,0.005891968,0.011717577,0.009780847,0.00794401,0.011861491,0.015618304,0.021379637,0.0122679295,0.020526115
53,0.87956136,0.010180142,0.008580915,0.010340456,0.01201859,0.012491255,0.009094283,0.012900362,0.007912832,0.011682994,0.00971396,0.015522863
54,0.84829724,0.016061645,0.01218331,0.010264387,0.018828463,0.014153605,0.015423724,0.012230995,0.008513632,0.016486755,0.0132636605,0.0142925
55,0.806865,0.013882878,0.017730482,0.014302602,0.028319396,0.019040614,0.017126335,0.016080847,0.015700666,0.016976468,0.016510494,0.01746412
56,0.83756983,0.013859102,0.014659586,0.019045165,0.011848531,0.01443936,0.024338331,0.015498737,0.013179324,0.014630982,0.009827575,0.011103523
57,0.8551278,0.01385564,0.014616619,0.0101568205,0.01698043,0.013067112,0.015835231,0.017417094,0.008582185,0.010433282,0.014049802,0.009878034
58,0.90817124,0.0053975475,0.007302311,0.0066229077,0.005065577,0.006849844,0.0109206615,0.021001361,0.0067568314,0.004610009,0.011271448,0.006030226
59,0.8648964,0.013729453,0.011743423,0.01173769,0.011887654,0.013294052,0.014027612,0.012253037,0.013742866,0.010093848,0.011172871,0.011421086
60,0.8270078,0.015521531,0.016550846,0.0140156895,0.008530051,0.012105901,0.012924474,0.017370563,0.011076501,0.020789841,0.017756464,0.026350338
61,0.84384334,0.015075403,0.013990207,0.012663808,0.013997039,0.016842483,0.016597563,0.011318555,0.009634117,0.016444296,0.0129388245,0.01665439
62,0.8280251,0.015975326,0.01381537,0.01156574,0.014894278,0.012739751,0.015480038,0.018795982,0.013325092,0.014039784,0.016326245,0.025017167
63,0.87641156,0.008331754,0.011258231,0.0064100497,0.0070503824,0.010808447,0.013012037,0.0147104105,0.008150681,0.017151566,0.008604632,0.018100329
64,0.7950248,0.012913278,0.010757885,0.007741051,0.015914658,0.025092343,0.011142818,0.037438862,0.01761592,0.042621035,0.016443912,0.0072933803
65,0.842738,0.0149603905,0.013319047,0.012815059,0.015121964,0.01280255,0.019504882,0.016275072,0.01362159,0.013325552,0.013634901,0.011880962
66,0.8425412,0.013920955,0.016539618,0.012436084,0.011959665,0.013026542,0.018958135,0.014271972,0.009789834,0.013381116,0.015499645,0.01767524
67,0.8550605,0.011655313,0.016719937,0.01062784,0.014473435,0.013207199,0.013895198,0.01476971,0.011502662,0.0117696915,0.013066084,0.0132524185
68,0.88414836,0.0100010615,0.013333623,0.016428689,0.008676354,0.011321626,0.015123736,0.011305054,0.0065941797,0.0061765364,0.008882108,0.008008659
69,0.8637275,0.01014935,0.012254415,0.00948336,0.013354104,0.017937036,0.01316634,0.011568305,0.010124602,0.011687536,0.012742575,0.013804946
70,0.8730096,0.008024452,0.014502054,0.0108934045,0.011726931,0.010069834,0.01854162,0.012078524,0.0075198943,0.008130943,0.012301725,0.013201048
71,0.87806004,0.010598609,0.012187017,0.009123199,0.01245168,0.010010093,0.015587432,0.01191052,0.009725831,0.0128344,0.010546984,0.0069643264
72,0.8739095,0.01181377,0.011283793,0.010662435,0.008843786,0.013321551,0.012717721,0.012483923,0.00997738,0.010055634,0.011108854,0.013821817
73,0.8769666,0.012124388,0.012399794,0.008664909,0.007565052,0.0112187015,0.017156666,0.010095739,0.008840124,0.010184862,0.01070496,0.014078277
74,0.8617252,0.014426874,0.01571384,0.008966601,0.009988325,0.012273857,0.016780471,0.011142781,0.009415289,0.010773619,0.014199737,0.014593369
75,0.8586912,0.014043057,0.01612011,0.009525235,0.010214096,0.012320552,0.018005248,0.012981365,0.0112729,0.013926972,0.011119827,0.011779337
76,0.84882635,0.013149374,0.011502738,0.015002398,0.015946595,0.015561987,0.017824491,0.011960955,0.010917194,0.012137454,0.015440882,0.011729609
77,0.8620259,0.011461262,0.012314165,0.0114333145,0.012230272,0.011744522,0.011636068,0.012508084,0.007938984,0.009982058,0.013730737,0.022994658
78,0.87621254,0.012259751,0.013330596,0.009954947,0.0075474833,0.010885429,0.013603478,0.01477004,0.0097910445,0.0072265165,0.013181725,0.011236454
79,0.83991176,0.015451273,0.013261423,0.0141996695,0.017958831,0.016090333,0.016216531,0.013911432,0.012445794,0.014409203,0.013119729,0.013023988
80,0.8372704,0.010457658,0.01021042,0.006602006,0.022661105,0.014957976,0.023103822,0.01456162,0.011960528,0.0197268,0.01364602,0.014841572
81,0.8341695,0.017645478,0.01578259,0.010242383,0.013463358,0.015174261,0.01535313,0.013728899,0.011194264,0.012033171,0.019980308,0.02123261
82,0.85887825,0.014005026,0.012523412,0.010499528,0.012486775,0.01320155,0.016534215,0.0135608865,0.010271342,0.015287916,0.011949923,0.010801129
83,0.8631831,0.00954239,0.011359568,0.011680169,0.012947721,0.014696785,0.01403062,0.011387335,0.0130238095,0.009389863,0.016086185,0.012672514
84,0.87296355,0.010578333,0.011474265,0.010956842,0.008778315,0.010217888,0.012190458,0.015325765,0.009163729,0.015461057,0.010908797,0.01198097
85,0.8559243,0.011615928,0.012788786,0.011937933,0.012049201,0.012813788,0.011198235,0.015068872,0.007871252,0.022841653,0.012516957,0.013373116
86,0.85237956,0.0140628945,0.0154375285,0.012936382,0.012313882,0.01276072,0.017956004,0.016009439,0.012331933,0.011228352,0.011338542,0.011244813
87,0.8409995,0.0130408555,0.013533885,0.011452458,0.017234199,0.015083402,0.016872002,0.016461054,0.010680078,0.014995282,0.015268654,0.014378634
88,0.82543194,0.014503687,0.013711715,0.0155222425,0.022226444,0.01842862,0.018595843,0.0144753875,0.012219294,0.015476834,0.01780503,0.011602938
89,0.8229397,0.016293459,0.012434814,0.016293459,0.01443873,0.0075642243,0.014214878,0.0154075185,0.011184658,0.024774903,0.015057954,0.029395796
90,0.87759364,0.012288071,0.012222248,0.009768245,0.008540841,0.01282132,0.012312095,0.01135906,0.009380278,0.010479797,0.010691712,0.012542674
91,0.8734904,0.009746338,0.011361291,0.013422871,0.011602354,0.010872826,0.015483613,0.012383855,0.010476737,0.007989764,0.011152429,0.012017504
92,0.8463155,0.010726617,0.015023899,0.00745919,0.009433906,0.016895948,0.010648339,0.0127630755,0.0093376655,0.017292403,0.012522329,0.031581204
93,0.8801861,0.011927704,0.011800261,0.012840372,0.012734229,0.009678234,0.009454038,0.012258353,0.008066749,0.010388301,0.0102672735,0.01039845
94,0.82750636,0.011844158,0.015230494,0.012657387,0.008707786,0.015833342,0.022227291,0.013200217,0.0067717037,0.016031718,0.008870865,0.041118726
95,0.89097965,0.008963856,0.009630912,0.00869231,0.012392024,0.010267081,0.01327362,0.014552882,0.006421838,0.005546794,0.010704784,0.008574279
96,0.87573504,0.013352638,0.012982961,0.011491039,0.0077109523,0.011502266,0.014582887,0.012516111,0.010763253,0.011446239,0.009776156,0.008140413
97,0.85467273,0.011275064,0.012615148,0.014505773,0.014470403,0.012043337,0.01569214,0.0136468895,0.011380154,0.01320121,0.0110408,0.015456402
98,0.8478785,0.014912652,0.01560164,0.010910329,0.011049722,0.010269344,0.015088437,0.018331684,0.012387193,0.015521856,0.014397489,0.013651251
99,0.7580469,0.0140615,0.017766725,0.024415016,0.013509613,0.019060913,0.028019305,0.020539438,0.014536223,0.02924236,0.010961807,0.049840182
100,0.8877594,0.0098573025,0.011018113,0.009396723,0.0081959665,0.00961017,0.016469631,0.01111538,0.009992995,0.008966415,0.010335409,0.007282528
101,0.86404353,0.01618894,0.011800786,0.0103028845,0.010312951,0.01334595,0.013313407,0.012574145,0.012654214,0.012121995,0.013803255,0.00953792
102,0.8573018,0.010054188,0.010197569,0.009043372,0.015364528,0.013106732,0.013125945,0.012561612,0.006812976,0.01258617,0.019657528,0.020187665
103,0.8671224,0.011871785,0.01060031,0.0061831065,0.012429379,0.011773647,0.00993864,0.013025878,0.009972667,0.010324463,0.011802427,0.024955256
104,0.8717291,0.012854344,0.011940683,0.009317595,0.010978809,0.011601597,0.014473715,0.012636531,0.012434547,0.011692589,0.009740945,0.0105995415
