,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8976502,0.008932292,0.009508375,0.0074979095,0.009526964,0.007880796,0.011914534,0.0109882485,0.0074504656,0.0107546905,0.009620457,0.008275149
1,0.8572869,0.013037887,0.014544758,0.004334747,0.009551539,0.013581276,0.010310042,0.013123313,0.008400442,0.01687022,0.009205831,0.029753085
2,0.84359294,0.012062621,0.01489535,0.011107182,0.018196773,0.011156101,0.01758103,0.015488712,0.010103334,0.015163197,0.015844407,0.014808327
3,0.85303724,0.013620774,0.013998356,0.013634084,0.016591022,0.016190873,0.017769177,0.011171367,0.009467139,0.011419548,0.011138686,0.011961742
4,0.87837034,0.010571338,0.00927467,0.010922898,0.010256103,0.018794905,0.012559907,0.010530125,0.009374838,0.008216903,0.009351978,0.011775918
5,0.88233274,0.009467845,0.011345367,0.009087371,0.012849709,0.009845001,0.011671265,0.011412039,0.009518834,0.011177657,0.0109293945,0.010362913
6,0.82050264,0.013457891,0.012464759,0.022764456,0.011178795,0.015649587,0.027201453,0.01875756,0.013314097,0.020923015,0.008242726,0.015542972
7,0.7423844,0.016542157,0.015373878,0.019245537,0.028218271,0.013617177,0.041576825,0.024665331,0.0080561,0.06241421,0.013677149,0.014228932
8,0.87407595,0.0108271185,0.0103869485,0.009157503,0.011729794,0.0125504825,0.013444993,0.0102209225,0.011885459,0.010949398,0.011138129,0.013633401
9,0.81395245,0.023101332,0.013640384,0.022145934,0.015135434,0.030683782,0.011319323,0.010286251,0.0173783,0.01065431,0.013311398,0.018391028
10,0.8542903,0.013528023,0.012795572,0.010691101,0.012132363,0.012511375,0.011100713,0.012597196,0.013594239,0.013102209,0.017347015,0.016309945
11,0.8409938,0.012102032,0.015482514,0.015490076,0.014076355,0.0127760535,0.013573501,0.014277096,0.013949773,0.016293017,0.01600521,0.014980543
12,0.8257845,0.009770055,0.014191073,0.00925462,0.014132297,0.016676325,0.0192483,0.012164969,0.013906404,0.012643391,0.0144356815,0.037792295
13,0.903704,0.0054876385,0.008090427,0.014173166,0.0057257777,0.015201875,0.008306586,0.0059480555,0.006469176,0.0053946525,0.0075153764,0.013983272
14,0.8674501,0.0068633975,0.014287097,0.010069422,0.010163274,0.015449922,0.017221961,0.010222999,0.009096965,0.0155293355,0.008579255,0.015066255
15,0.865047,0.007982383,0.00709448,0.0072291093,0.008694461,0.008737018,0.033476066,0.02090791,0.008141808,0.012447401,0.013467888,0.0067745596
16,0.8498187,0.014255351,0.013280963,0.014030918,0.012488499,0.013421121,0.017222546,0.01500894,0.012506807,0.01266969,0.0125803035,0.012716172
17,0.81306,0.012850001,0.0135789355,0.017684348,0.01718635,0.009737654,0.021997781,0.015713431,0.016054677,0.028753625,0.017585322,0.015798056
18,0.8258011,0.012082336,0.015831605,0.016108422,0.014879679,0.015277232,0.02287792,0.019197062,0.01236886,0.013485402,0.014774702,0.0173156
19,0.87465346,0.009593948,0.012376148,0.01517839,0.010836918,0.012261862,0.010609167,0.012875443,0.008035637,0.011069559,0.013947189,0.008562249
20,0.8797729,0.010307651,0.009105358,0.012303557,0.014422998,0.011120766,0.0098020695,0.010934998,0.0073306644,0.008946702,0.013004667,0.012947644
21,0.86823833,0.009248617,0.012027184,0.010444297,0.012567507,0.0149717275,0.012653712,0.013014015,0.01258593,0.013058572,0.009946572,0.01124346
22,0.8150081,0.016370539,0.016474782,0.018554779,0.014854684,0.017481742,0.013698148,0.017072609,0.020836247,0.015281388,0.016717888,0.01764899
23,0.83523566,0.010991777,0.016686967,0.015093832,0.01590339,0.012250245,0.01291359,0.016472436,0.012763143,0.01783706,0.01852046,0.015331526
24,0.8647714,0.010764296,0.013003253,0.009960209,0.01182804,0.013060522,0.010382295,0.015351531,0.0116617335,0.0098971855,0.016163068,0.013156531
25,0.8340951,0.015715819,0.015062185,0.015291911,0.014952268,0.019755414,0.01189192,0.014577401,0.015003464,0.014184201,0.015715819,0.013754512
26,0.87679744,0.01257727,0.012142783,0.010818487,0.00886868,0.013155147,0.011069634,0.014636268,0.007043162,0.010552408,0.013726024,0.008612624
27,0.8484216,0.0154599175,0.009086197,0.012541236,0.017362965,0.019519325,0.010067332,0.011644145,0.01913945,0.011463618,0.011402211,0.013892055
28,0.8863612,0.014094253,0.011338883,0.0084634535,0.011319522,0.010425487,0.011514633,0.009948068,0.0049126428,0.011111428,0.00790423,0.012606277
29,0.84441704,0.017628307,0.014130201,0.013742352,0.015458488,0.013911134,0.012198851,0.0135491295,0.010702554,0.014895347,0.014013395,0.015353175
30,0.8415103,0.013061525,0.012294156,0.014115982,0.017524786,0.013221945,0.010593051,0.014599672,0.016422868,0.014800646,0.01636683,0.01548824
31,0.8768746,0.009159949,0.008749024,0.009084229,0.0122690145,0.013455152,0.00937717,0.010030805,0.013511112,0.013707139,0.010094681,0.013687075
32,0.8550477,0.009081464,0.012184695,0.01275076,0.011296547,0.016962266,0.023601577,0.012172801,0.01307227,0.009988658,0.0105501255,0.013291101
33,0.87378687,0.010373379,0.010197605,0.011688758,0.010935092,0.01537584,0.012731468,0.01134574,0.012491317,0.009312267,0.009482035,0.012279656
34,0.83853275,0.013861491,0.015098023,0.00991604,0.024287617,0.020971766,0.016316885,0.014590696,0.008993458,0.016229482,0.010976056,0.010225814
35,0.83282524,0.013888676,0.014280655,0.010311114,0.01681851,0.016111147,0.014141875,0.0147483675,0.017058358,0.01471959,0.019095128,0.016001387
36,0.8898127,0.010375767,0.008594465,0.006125714,0.007249644,0.00892157,0.0088759465,0.011235324,0.013819685,0.011494744,0.014149137,0.009345161
37,0.9086203,0.010467803,0.008392655,0.006671634,0.008000511,0.0069611543,0.009580035,0.008138414,0.0057851057,0.0065810406,0.008925214,0.011876063
38,0.80760217,0.014004547,0.012713982,0.02596746,0.01678582,0.015456271,0.021430114,0.01487141,0.022302842,0.02196511,0.011391177,0.015509192
39,0.85359097,0.009759691,0.012710404,0.012016353,0.015611179,0.012519458,0.013249035,0.014224554,0.014346624,0.015806772,0.014207202,0.011957823
40,0.82081,0.01193915,0.011459365,0.01942178,0.018045727,0.019369693,0.0153901735,0.009678066,0.01914403,0.01657587,0.017181559,0.020984577
