,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.83607465,0.012782204,0.015645796,0.0076102735,0.009046254,0.012461741,0.010151131,0.011469088,0.007737671,0.019845856,0.013330385,0.04384492
1,0.87018776,0.012608031,0.01263268,0.010900691,0.011373733,0.015016337,0.013833698,0.010360961,0.008021982,0.011878899,0.010911341,0.012273943
2,0.8672164,0.012688286,0.0128253205,0.011849904,0.012130917,0.011666188,0.012812802,0.011197372,0.010447296,0.010086389,0.012273912,0.014805163
3,0.8800166,0.010396449,0.010235266,0.013355823,0.009392409,0.010096284,0.01067422,0.012334037,0.0061057913,0.009549638,0.0066928146,0.021150623
4,0.89825946,0.010611968,0.01138498,0.006165774,0.011088713,0.010096388,0.011496705,0.008160351,0.008610635,0.0062020076,0.007924746,0.00999827
5,0.86804634,0.012534089,0.0121662645,0.012178152,0.008534995,0.010175227,0.0124730375,0.011023553,0.009671417,0.016000066,0.010518748,0.016678102
6,0.89069545,0.010486703,0.011157588,0.010228784,0.010045647,0.0096749645,0.0096749645,0.011987891,0.009222905,0.010693534,0.008596693,0.0075348704
7,0.85953635,0.014425404,0.010610689,0.01398158,0.012141477,0.013617744,0.011417006,0.013717848,0.010314406,0.010395303,0.008996384,0.020845849
8,0.87400746,0.013779563,0.012460961,0.011843976,0.007173219,0.013921585,0.010105986,0.011340296,0.010416607,0.012989022,0.010959237,0.011002131
9,0.8301032,0.011875527,0.017636798,0.01432462,0.019323003,0.017456876,0.020872751,0.013430479,0.010068792,0.014721713,0.017002603,0.013183577
10,0.86782515,0.013293555,0.0137021495,0.010485304,0.011448575,0.012270539,0.012960272,0.009735275,0.0122286705,0.012015591,0.012840591,0.011194295
11,0.8227847,0.01793085,0.013468989,0.020170042,0.025298903,0.013495321,0.016664498,0.015777629,0.011342025,0.015578592,0.017430168,0.010058295
12,0.8769233,0.014574182,0.012962545,0.010060795,0.008672947,0.007950975,0.015228929,0.013505267,0.010647091,0.010471792,0.00910694,0.009895149
13,0.8471273,0.013167985,0.0139762405,0.011252181,0.013297208,0.014147895,0.016181089,0.012467198,0.0127878,0.014540089,0.017308991,0.013746129
14,0.86280096,0.015887856,0.012954634,0.011934368,0.012217384,0.01161813,0.014701043,0.014515588,0.010242957,0.012116389,0.011360085,0.009650599
15,0.891593,0.008757958,0.009760672,0.006669213,0.007950884,0.012459732,0.015303298,0.009837226,0.00842656,0.010798805,0.0074255276,0.011017171
16,0.85289,0.0136383865,0.008460001,0.010980177,0.022463951,0.007473219,0.012478676,0.00983296,0.004992844,0.034038775,0.0042456556,0.018505432
17,0.87881184,0.014506065,0.010241237,0.008448929,0.0139571605,0.012037701,0.012984119,0.011909082,0.010992609,0.008725643,0.00931565,0.008069901
18,0.6892394,0.023298329,0.015361705,0.024273792,0.0888766,0.020671433,0.035664752,0.027145563,0.016954113,0.018757332,0.022383913,0.017373126
19,0.8890197,0.012650263,0.011273374,0.010329886,0.012906067,0.010259513,0.009628514,0.009534943,0.009837614,0.009071689,0.007404097,0.008084302
20,0.8664181,0.012602546,0.012190973,0.01305986,0.011862142,0.01129685,0.013356515,0.011208937,0.011165237,0.011678237,0.013448132,0.0117125
21,0.8553074,0.013703782,0.012440935,0.012612193,0.01519094,0.01240454,0.013025261,0.011562302,0.009641815,0.013308128,0.014544927,0.01625776
22,0.85403484,0.014138447,0.0126922,0.012146515,0.0139396535,0.012581136,0.012532087,0.01402842,0.013249455,0.012804245,0.013050411,0.014802502
23,0.8813096,0.011884757,0.013001964,0.011925449,0.009406209,0.010230305,0.010815912,0.0098480005,0.00783619,0.009648096,0.015992688,0.008100743
24,0.8827501,0.015824474,0.011161124,0.0065197693,0.0064816796,0.014656701,0.009569951,0.010227031,0.011736805,0.010068475,0.010945248,0.010058648
