,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86153096,0.012948204,0.010908806,0.00847921,0.009966589,0.009440784,0.009061399,0.009253664,0.008774037,0.013043388,0.011899358,0.034693517
1,0.8603895,0.015735516,0.011716504,0.0125884,0.012533201,0.014645644,0.011557408,0.011546126,0.010751668,0.0133545585,0.011523598,0.013657909
2,0.8685935,0.011138749,0.013991603,0.013889498,0.010727733,0.011776359,0.011673309,0.011782111,0.011673309,0.010321799,0.012311424,0.012120552
3,0.86997086,0.0127908895,0.012045301,0.019812126,0.0091144955,0.010929949,0.007056905,0.012458037,0.006319594,0.009650356,0.009579933,0.02027144
4,0.90556645,0.01025835,0.011404967,0.0048646666,0.008783004,0.009850917,0.012043105,0.006636237,0.008409495,0.0067737363,0.007811765,0.007597346
5,0.83659655,0.016207827,0.013456458,0.018240755,0.014471961,0.010908019,0.013443324,0.011577558,0.013495939,0.015793767,0.0147718135,0.021036025
6,0.8726923,0.0119830975,0.01281212,0.013934614,0.011569136,0.011142239,0.011631442,0.011780048,0.009704207,0.012024125,0.012490908,0.008235854
7,0.8578456,0.013038424,0.0078927735,0.014153075,0.017622389,0.012594154,0.013564437,0.011433562,0.0073568737,0.0076052453,0.01129484,0.025598597
8,0.87674606,0.015983848,0.011933414,0.011863696,0.0065007694,0.013628387,0.0083962055,0.009458563,0.010892057,0.011974272,0.01285907,0.009763577
9,0.81332356,0.013191161,0.014903815,0.020006374,0.02325317,0.019052966,0.016488967,0.013550215,0.0136365015,0.016336702,0.020133771,0.016122738
10,0.85955054,0.014760526,0.012076639,0.012411415,0.012693342,0.012326861,0.011450693,0.011109236,0.015073717,0.015851205,0.011087558,0.01160832
11,0.81242144,0.020033032,0.014046905,0.017800355,0.026191864,0.015948348,0.018392323,0.017405,0.0135484105,0.017558647,0.016952075,0.009701542
12,0.87254965,0.0147730755,0.012519394,0.012599115,0.008774153,0.009052674,0.012961026,0.013333334,0.011233277,0.012128289,0.010278079,0.0097978385
13,0.86626196,0.010920614,0.012867628,0.009933626,0.014680949,0.013845454,0.011641975,0.010253959,0.010579455,0.012779966,0.015303086,0.010931284
14,0.8815292,0.013503477,0.012004378,0.009749964,0.009123535,0.010217874,0.012691538,0.010419404,0.008795465,0.013132829,0.0108397575,0.007992736
15,0.9040403,0.0056528896,0.008010873,0.005315587,0.00614815,0.012167499,0.018413335,0.0068621067,0.0070661195,0.01111928,0.0064055636,0.008798222
16,0.8423718,0.006095255,0.011282278,0.011493572,0.02350245,0.0097783115,0.021562783,0.013483354,0.0030798884,0.0251058,0.004605435,0.02763904
17,0.8687275,0.015256982,0.011951976,0.008769909,0.011293825,0.013165192,0.014758721,0.011601235,0.0127788475,0.011887954,0.01059921,0.009208753
18,0.73503363,0.017748188,0.012174339,0.018527428,0.063524775,0.022023361,0.043792002,0.02651341,0.012450879,0.015344785,0.020318612,0.012548532
