,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87419516,0.011705645,0.011881277,0.010014813,0.013244818,0.011454043,0.009739925,0.014090434,0.008933493,0.011852305,0.013148164,0.009739925
1,0.88941234,0.009020471,0.009214117,0.012928327,0.0075056693,0.009894962,0.012692594,0.010166779,0.0094395345,0.010316803,0.010547286,0.008861129
2,0.89590746,0.009313183,0.013078497,0.008659674,0.0065686596,0.011360715,0.009651134,0.01031127,0.008350322,0.00959475,0.009677088,0.0075273286
3,0.86134464,0.014238587,0.012122544,0.011175995,0.014431067,0.011175995,0.014190002,0.014840166,0.012580857,0.011908408,0.01203702,0.009954708
4,0.86637604,0.0171038,0.012970258,0.011598113,0.012092561,0.010096316,0.010648225,0.014234612,0.008883903,0.011763513,0.011208393,0.013024202
5,0.8436202,0.015256521,0.011986681,0.012595715,0.013148733,0.013145524,0.013352535,0.015078778,0.014377736,0.015056707,0.013739442,0.018641412
6,0.8560606,0.014312807,0.011989492,0.012577157,0.011145464,0.014564846,0.013084561,0.013509801,0.012546488,0.0143040735,0.0143040735,0.011600772
7,0.8230329,0.016451202,0.016942369,0.02114682,0.016133007,0.013058528,0.015289348,0.018187607,0.014454474,0.015446929,0.01505966,0.014797252
8,0.88386714,0.011786136,0.008814487,0.007744648,0.009116519,0.010752379,0.012309619,0.011814946,0.010559867,0.01777318,0.009201489,0.00625957
9,0.868763,0.011545198,0.013239867,0.011810332,0.010858958,0.013026649,0.012788733,0.013413934,0.008621658,0.013399205,0.012025641,0.010506892
10,0.8546059,0.01578481,0.013473679,0.013764605,0.010508694,0.011474114,0.012949605,0.014587205,0.011677591,0.015983064,0.013872562,0.011318309
11,0.8551148,0.014779666,0.012413863,0.013175831,0.0137274815,0.013237092,0.012609353,0.015731914,0.0103975255,0.0132662095,0.013930048,0.01161628
12,0.8338863,0.014817718,0.013594183,0.017762652,0.015176519,0.01270835,0.012493011,0.01664578,0.013263074,0.019425286,0.016111992,0.014115023
13,0.8405713,0.016264966,0.014176168,0.0135600595,0.01456559,0.013040582,0.013072457,0.017541595,0.012467737,0.015864931,0.015013282,0.013861306
14,0.84129685,0.015022573,0.013528758,0.01580514,0.013802327,0.012991435,0.014390743,0.016687442,0.012821285,0.016061876,0.015960243,0.01163124
15,0.86907,0.013775511,0.012068131,0.012561132,0.010736239,0.0117828185,0.010681336,0.014737531,0.011112256,0.010934636,0.011554918,0.010985476
16,0.85904133,0.013425094,0.012779077,0.015055594,0.012888742,0.011206136,0.011113502,0.014644131,0.013990596,0.013323871,0.01183893,0.01069297
17,0.86394304,0.015415658,0.013163197,0.0110197645,0.0117792655,0.011664793,0.014063559,0.01400702,0.011926848,0.011358472,0.012889702,0.00876858
18,0.8553147,0.016323522,0.013465114,0.012977758,0.011964431,0.011568048,0.011559578,0.01707561,0.011862631,0.0131564075,0.014711114,0.010021092
19,0.85098124,0.0134263635,0.0146526685,0.012789649,0.011577074,0.01472439,0.013413258,0.014549293,0.016807573,0.014397354,0.011805412,0.010875654
20,0.86171246,0.011367935,0.013112394,0.011251965,0.009526133,0.013147655,0.012154399,0.01253716,0.010511054,0.020579645,0.012550941,0.011548363
21,0.8179449,0.01837102,0.014097591,0.022965396,0.016753571,0.014149313,0.012883095,0.018635282,0.018239185,0.017899513,0.015032477,0.013028595
22,0.85995066,0.018126555,0.0121829705,0.011001023,0.013660945,0.011837003,0.009722602,0.015054983,0.012649741,0.013879462,0.01124542,0.010688621
23,0.8742574,0.013510308,0.013398626,0.0111404415,0.009769197,0.012119436,0.009464008,0.011302073,0.011086178,0.010035107,0.012694859,0.0112223355
24,0.8442872,0.015253681,0.0163888,0.013994148,0.011604388,0.0136900125,0.012535089,0.01526113,0.017145988,0.014590744,0.012413272,0.012835483
25,0.8321359,0.015394426,0.016125346,0.013456793,0.018660115,0.016455438,0.018105883,0.017695101,0.0132514,0.013055515,0.01405791,0.011606147
26,0.84000087,0.013754174,0.015686683,0.015904563,0.0108089615,0.012438001,0.017290603,0.013653805,0.011480826,0.018710153,0.014506039,0.01576539
27,0.9146086,0.009043454,0.007215353,0.006207886,0.0064536044,0.007626515,0.0067914478,0.011900462,0.0036726668,0.010496594,0.009433022,0.0065504345
28,0.88434917,0.0112032015,0.012722815,0.010178243,0.010763498,0.010816182,0.009202014,0.011834384,0.009577929,0.008448366,0.01293264,0.007971459
29,0.8688951,0.014643118,0.011774696,0.013017501,0.008564224,0.01329533,0.011050507,0.013638893,0.012306682,0.012442633,0.012107014,0.008264333
30,0.89108175,0.011844688,0.0128808515,0.00742127,0.0074176476,0.013037461,0.00917076,0.011221172,0.008327677,0.010656464,0.00898241,0.0079579735
31,0.8472214,0.01503998,0.013892739,0.013906312,0.01158234,0.01444969,0.01372083,0.014400386,0.013419358,0.014857504,0.014246522,0.013263019
32,0.8619635,0.015823588,0.013141055,0.01417249,0.009942422,0.01253469,0.01265152,0.013516883,0.011960685,0.011010632,0.012704139,0.010578486
33,0.8274211,0.014414936,0.017193552,0.017122341,0.016010512,0.013192413,0.01394077,0.017097278,0.013964616,0.016984947,0.016450323,0.01620715
34,0.8494316,0.015184503,0.012048644,0.01364957,0.014903538,0.013639576,0.0139119895,0.016183563,0.012750785,0.015339132,0.012778832,0.010178229
35,0.8482055,0.0147518,0.0120812915,0.013586679,0.012726164,0.011795667,0.011946372,0.015560098,0.013152595,0.014962175,0.016853256,0.014378447
36,0.844376,0.01429956,0.014153683,0.013090016,0.015820444,0.014771498,0.014861932,0.016581707,0.0112019535,0.017303392,0.012946993,0.010592857
37,0.85402775,0.013689962,0.012544227,0.00953383,0.015550679,0.012986736,0.016356762,0.013359782,0.013939538,0.014804185,0.013494181,0.0097123785
38,0.8226519,0.015312147,0.01711951,0.019946441,0.013965715,0.01518557,0.013708975,0.018154792,0.012906718,0.02053444,0.017262207,0.01325156
39,0.843334,0.015472622,0.016138155,0.012302765,0.013469127,0.013701292,0.013218289,0.017739447,0.014316823,0.0133349765,0.013734782,0.013237665
40,0.85603726,0.013484719,0.0140236,0.0119307665,0.012472848,0.014813681,0.013065051,0.016791224,0.00914987,0.014114624,0.012053734,0.012062565
41,0.90888494,0.011064826,0.00860258,0.0060674665,0.0068686297,0.00976825,0.0060941894,0.009063981,0.006306087,0.0066735772,0.010197129,0.010408409
42,0.8250436,0.015499797,0.0145429475,0.01641507,0.019851785,0.019194093,0.014717968,0.015861554,0.015409242,0.018118886,0.013391051,0.011953943
43,0.8587017,0.01504505,0.013334871,0.014802761,0.010968966,0.011605354,0.012023546,0.014506706,0.009218773,0.013761526,0.013930542,0.012100111
44,0.8368737,0.016338363,0.013207005,0.01683438,0.0128853265,0.014976463,0.012599136,0.01847654,0.011946108,0.014958193,0.019458322,0.011446465
45,0.8301154,0.020966267,0.015576052,0.016407467,0.017395442,0.0164235,0.0121751465,0.016088156,0.013170902,0.015211519,0.0129572125,0.0135129
46,0.84531504,0.0129234735,0.016539467,0.01473387,0.01449836,0.015002477,0.012229726,0.01600518,0.01225962,0.018185018,0.010343818,0.011963937
47,0.8553587,0.016772795,0.013664514,0.012749171,0.011006583,0.011011959,0.0118025765,0.017511347,0.011158097,0.014453759,0.013253804,0.011256599
48,0.84717107,0.013412011,0.015149641,0.014653096,0.011595799,0.015444671,0.015876688,0.015018906,0.014121019,0.0147194285,0.012037135,0.01080056
49,0.8501818,0.016107157,0.013077455,0.011058121,0.014585393,0.012420843,0.013358193,0.016069843,0.011504242,0.013651622,0.016219622,0.011765562
50,0.87120324,0.0139227295,0.011889858,0.013829568,0.009149717,0.014052497,0.012238864,0.013262478,0.0112323845,0.00847451,0.010613857,0.010130286
51,0.85234964,0.014169233,0.01542945,0.015035276,0.012110715,0.011135144,0.012277427,0.013168543,0.013457806,0.012879206,0.01491827,0.013069253
52,0.84809273,0.014874599,0.014086425,0.014287311,0.013325369,0.011976905,0.016054833,0.013406949,0.012496651,0.013273418,0.01509225,0.013032587
53,0.8716086,0.0116113275,0.0136331385,0.011378407,0.010707308,0.012472351,0.011095848,0.011506912,0.011232125,0.014275204,0.009380211,0.011098557
54,0.8412875,0.015044427,0.014865525,0.013641372,0.0134956185,0.014205576,0.012874466,0.015812684,0.013765155,0.016049936,0.014717466,0.014240301
55,0.8602034,0.014261442,0.011974205,0.010696984,0.014934919,0.009560663,0.014683645,0.013518955,0.011453796,0.012496885,0.012762045,0.013453104
56,0.8475757,0.013901944,0.012822714,0.01198715,0.018473055,0.012301413,0.01215513,0.015797256,0.010991974,0.014903688,0.018210018,0.010879839
57,0.8448047,0.016195927,0.012937763,0.0130487885,0.013459716,0.012634975,0.015774466,0.015004405,0.012934605,0.016673364,0.0123392735,0.014192019
58,0.85871285,0.017102038,0.011512379,0.011548975,0.011614008,0.018890556,0.012864954,0.013556619,0.015278443,0.010031474,0.010436177,0.008451474
59,0.8339987,0.014758335,0.015223098,0.016694829,0.01407219,0.013142368,0.013401578,0.018071257,0.012957581,0.01671114,0.01711161,0.013857405
60,0.8304613,0.015025884,0.014756858,0.020565545,0.013105809,0.012317781,0.013998827,0.019024665,0.014439671,0.016234959,0.016943622,0.013125021
61,0.8762537,0.013233937,0.011979241,0.010717169,0.010494497,0.009555348,0.007856178,0.014384606,0.009984624,0.011859929,0.011369441,0.012311318
62,0.85277474,0.01337932,0.014364433,0.011698176,0.015663983,0.014612028,0.016235363,0.0111706555,0.009726582,0.012010726,0.014297956,0.01406598
63,0.85123235,0.015125948,0.013058497,0.013186646,0.011202295,0.013052122,0.013635163,0.015495995,0.012414956,0.014639112,0.013238257,0.013718639
64,0.8496854,0.012471307,0.012911243,0.011824905,0.013376493,0.012686271,0.01577676,0.013104965,0.011712849,0.017933147,0.016872358,0.01164442
65,0.8520919,0.012954135,0.014968476,0.014693301,0.01236696,0.012121841,0.012430527,0.015133831,0.012963627,0.011137213,0.016607065,0.01253108
66,0.86057156,0.014657687,0.012908548,0.009720123,0.013998419,0.012873928,0.010939307,0.0140635045,0.012680527,0.016819486,0.011441926,0.009324958
