,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.83858895,0.012317457,0.014861316,0.011531698,0.01992742,0.014481657,0.014659518,0.015932193,0.015920527,0.015018153,0.013977969,0.012783137
1,0.854139,0.01412292,0.013276976,0.012783939,0.012327255,0.012074077,0.014735794,0.011303843,0.013789029,0.010678773,0.0122552365,0.018513134
2,0.84755826,0.013716236,0.013599532,0.013959474,0.013854222,0.013877918,0.013759838,0.01598509,0.011972279,0.01518249,0.0144801615,0.012054402
3,0.86178505,0.012860646,0.012155423,0.009686417,0.010986873,0.011225473,0.014090214,0.013821059,0.014392694,0.012541278,0.016744802,0.009710095
4,0.86505556,0.01138421,0.012006522,0.013342024,0.013648421,0.009939186,0.013312739,0.014960608,0.0133062415,0.010937402,0.013083966,0.009023258
5,0.873408,0.012553144,0.011225128,0.009957059,0.011192289,0.010997269,0.01202224,0.013741566,0.013946042,0.009074863,0.012098797,0.009783562
6,0.8203648,0.01125908,0.015445798,0.01464165,0.016494233,0.016974246,0.014861333,0.015321856,0.014418172,0.010833039,0.026541747,0.022844136
7,0.84131473,0.014935125,0.015989834,0.013345337,0.016602458,0.014154108,0.013466434,0.013982379,0.013225328,0.0131963,0.015678648,0.014109257
8,0.855261,0.01192577,0.008186455,0.0039068633,0.005282992,0.011415823,0.017829642,0.01854838,0.015268195,0.017277917,0.026175778,0.008921093
9,0.8419445,0.01622406,0.012555361,0.014199327,0.012210737,0.014848107,0.015148353,0.016050711,0.014557363,0.012521688,0.01753811,0.012201797
10,0.86184615,0.01080147,0.014400745,0.010438518,0.012194928,0.013156921,0.014362122,0.011616612,0.014916024,0.0095322635,0.015286534,0.011447687
11,0.8479737,0.0128758,0.013592917,0.010784431,0.011485574,0.014236563,0.021117467,0.014542185,0.015672112,0.012160837,0.012666899,0.012891528
